***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
290.823276; (-72.330, 28.380, -98.943); (10.538, 172.106, 351.621); (-72.538, 27.928, -98.876); (358.005, 174.504, 20.233); []; 45.353432
290.862311; (-72.327, 28.380, -98.942); (10.316, 170.187, 351.528); (-72.538, 27.927, -98.876); (357.976, 174.608, 19.887); []; 45.985207
290.865314; (-72.327, 28.380, -98.942); (10.316, 170.187, 351.528); (-72.538, 27.927, -98.876); (357.976, 174.608, 19.887); []; 45.985207
290.905080; (-72.325, 28.380, -98.943); (10.175, 168.592, 351.494); (-72.539, 27.927, -98.876); (357.777, 174.703, 19.801); []; 46.581081
290.922096; (-72.324, 28.380, -98.943); (10.086, 167.981, 351.615); (-72.539, 27.927, -98.877); (357.723, 174.695, 19.710); []; 45.469067
290.947119; (-72.323, 28.381, -98.942); (10.043, 167.328, 351.674); (-72.539, 27.927, -98.877); (357.728, 174.629, 19.587); []; 47.621273
290.965136; (-72.322, 28.381, -98.942); (10.036, 166.767, 351.723); (-72.539, 27.927, -98.877); (357.662, 174.537, 19.607); []; 45.711330
290.991113; (-72.321, 28.381, -98.942); (10.032, 166.290, 351.740); (-72.539, 27.927, -98.878); (357.602, 174.419, 19.641); []; 47.503838
291.009130; (-72.320, 28.381, -98.942); (10.011, 165.885, 351.762); (-72.539, 27.927, -98.878); (357.646, 174.293, 19.740); []; 45.470699
291.034874; (-72.320, 28.381, -98.942); (10.002, 165.666, 351.801); (-72.539, 27.927, -98.879); (357.648, 174.181, 19.783); []; 47.068241
291.052892; (-72.319, 28.381, -98.942); (9.979, 165.591, 351.919); (-72.539, 27.927, -98.879); (357.666, 174.060, 19.795); []; 45.247604
291.077937; (-72.319, 28.381, -98.942); (9.936, 165.571, 352.036); (-72.539, 27.927, -98.879); (357.686, 173.883, 19.860); []; 46.716541
291.099948; (-72.319, 28.380, -98.943); (10.092, 165.631, 352.118); (-72.539, 27.927, -98.879); (357.686, 173.680, 19.940); []; 45.038441
291.124971; (-72.319, 28.380, -98.943); (10.251, 165.791, 352.241); (-72.539, 27.927, -98.880); (357.760, 173.571, 19.893); []; 45.142113
291.142987; (-72.319, 28.380, -98.943); (10.244, 165.879, 352.282); (-72.539, 27.927, -98.880); (357.801, 173.458, 19.893); []; 44.027897
291.169010; (-72.319, 28.380, -98.943); (10.367, 165.963, 352.406); (-72.539, 27.927, -98.880); (357.842, 173.380, 19.875); []; 46.227863
291.186026; (-72.319, 28.380, -98.944); (10.371, 165.920, 352.449); (-72.539, 27.927, -98.880); (357.851, 173.314, 19.899); []; 44.461792
291.211048; (-72.318, 28.380, -98.944); (10.449, 165.833, 352.421); (-72.539, 27.927, -98.880); (357.881, 173.250, 19.863); []; 46.546104
291.230066; (-72.318, 28.380, -98.944); (10.534, 165.583, 352.297); (-72.540, 27.927, -98.881); (357.859, 173.256, 19.856); []; 44.857254
291.257090; (-72.318, 28.379, -98.945); (10.694, 165.330, 352.258); (-72.539, 27.927, -98.881); (357.896, 173.225, 19.898); []; 46.312656
291.275106; (-72.317, 28.379, -98.945); (10.840, 164.973, 352.225); (-72.540, 27.927, -98.881); (357.975, 173.207, 19.959); []; 44.244473
291.300129; (-72.316, 28.379, -98.946); (10.965, 164.635, 352.241); (-72.540, 27.927, -98.881); (357.985, 173.144, 19.883); []; 46.057999
291.320148; (-72.316, 28.379, -98.946); (11.028, 164.359, 352.222); (-72.540, 27.927, -98.881); (357.919, 173.090, 19.856); []; 44.669609
291.345170; (-72.315, 28.378, -98.946); (11.143, 164.079, 352.273); (-72.540, 27.928, -98.881); (357.890, 173.102, 19.887); []; 45.594921
291.365190; (-72.315, 28.378, -98.947); (11.241, 163.847, 352.342); (-72.540, 27.927, -98.881); (357.944, 173.170, 19.761); []; 44.304497
291.391213; (-72.314, 28.378, -98.947); (11.246, 163.724, 352.381); (-72.540, 27.927, -98.882); (358.030, 173.250, 19.620); []; 45.322292
291.409229; (-72.314, 28.378, -98.947); (11.262, 163.437, 352.400); (-72.540, 27.927, -98.882); (358.070, 173.267, 19.595); []; 43.954311
291.435258; (-72.313, 28.378, -98.948); (11.211, 163.001, 352.338); (-72.540, 27.927, -98.882); (358.012, 173.129, 19.691); []; 45.916683
291.453274; (-72.312, 28.378, -98.948); (11.165, 162.482, 352.272); (-72.540, 27.927, -98.882); (357.997, 172.978, 19.788); []; 44.060043
291.478301; (-72.311, 28.378, -98.948); (11.130, 161.831, 352.262); (-72.540, 27.927, -98.882); (358.049, 172.883, 19.769); []; 45.986443
291.497319; (-72.310, 28.378, -98.949); (11.094, 161.062, 352.274); (-72.540, 27.927, -98.883); (358.076, 172.799, 19.718); []; 44.711857
291.522341; (-72.309, 28.378, -98.949); (11.030, 160.124, 352.258); (-72.541, 27.927, -98.883); (358.056, 172.693, 19.642); []; 45.805786
291.542359; (-72.308, 28.378, -98.949); (11.011, 159.148, 352.178); (-72.541, 27.927, -98.883); (358.088, 172.590, 19.506); []; 44.817200
291.567406; (-72.306, 28.378, -98.949); (11.022, 158.228, 352.143); (-72.541, 27.927, -98.884); (358.100, 172.522, 19.346); []; 45.720993
291.586408; (-72.305, 28.378, -98.950); (11.069, 157.383, 352.187); (-72.541, 27.927, -98.885); (358.209, 172.413, 19.057); []; 44.349415
291.611432; (-72.304, 28.378, -98.950); (11.119, 156.560, 352.245); (-72.542, 27.926, -98.885); (358.330, 172.210, 18.945); []; 45.797714
291.633457; (-72.303, 28.378, -98.950); (11.150, 155.747, 352.322); (-72.542, 27.926, -98.886); (358.370, 171.941, 18.951); []; 44.524628
291.659480; (-72.302, 28.378, -98.950); (11.143, 154.951, 352.386); (-72.542, 27.926, -98.887); (358.339, 171.588, 19.084); []; 44.474602
291.677498; (-72.300, 28.378, -98.951); (11.111, 154.222, 352.426); (-72.542, 27.926, -98.888); (358.351, 171.166, 19.217); []; 43.113049
291.704521; (-72.299, 28.378, -98.951); (11.071, 153.518, 352.483); (-72.542, 27.926, -98.889); (358.328, 170.734, 19.460); []; 45.433754
291.722538; (-72.299, 28.378, -98.951); (11.082, 152.867, 352.584); (-72.542, 27.926, -98.890); (358.360, 170.278, 19.547); []; 43.499458
291.748562; (-72.298, 28.378, -98.951); (11.081, 152.288, 352.664); (-72.542, 27.926, -98.891); (358.465, 169.808, 19.471); []; 45.470222
291.766577; (-72.297, 28.378, -98.951); (11.049, 151.830, 352.765); (-72.543, 27.926, -98.892); (358.471, 169.370, 19.566); []; 43.847664
291.793195; (-72.297, 28.378, -98.951); (11.031, 151.507, 352.871); (-72.543, 27.926, -98.893); (358.451, 168.929, 19.697); []; 45.669926
291.811211; (-72.297, 28.378, -98.952); (10.995, 151.305, 352.982); (-72.543, 27.926, -98.894); (358.497, 168.483, 19.682); []; 43.790356
291.837598; (-72.297, 28.378, -98.952); (10.865, 151.239, 353.103); (-72.543, 27.926, -98.895); (358.543, 168.136, 19.678); []; 45.642548
291.854614; (-72.297, 28.379, -98.952); (10.790, 151.264, 353.172); (-72.543, 27.926, -98.896); (358.610, 167.877, 19.724); []; 43.892250
291.880652; (-72.297, 28.379, -98.953); (10.761, 151.367, 353.163); (-72.543, 27.926, -98.897); (358.686, 167.572, 19.739); []; 46.065903
291.898679; (-72.298, 28.379, -98.953); (10.706, 151.548, 353.126); (-72.543, 27.926, -98.898); (358.742, 167.362, 19.758); []; 44.335510
291.924691; (-72.298, 28.379, -98.954); (10.617, 151.791, 353.180); (-72.543, 27.926, -98.899); (358.738, 167.171, 19.728); []; 46.228184
291.942708; (-72.299, 28.379, -98.954); (10.535, 152.081, 353.261); (-72.543, 27.926, -98.900); (358.712, 166.893, 19.761); []; 44.599808
291.968731; (-72.299, 28.379, -98.955); (10.452, 152.380, 353.330); (-72.543, 27.926, -98.900); (358.687, 166.678, 19.776); []; 46.093285
291.987260; (-72.300, 28.379, -98.956); (10.377, 152.694, 353.351); (-72.544, 27.927, -98.901); (358.667, 166.597, 19.765); []; 44.418175
292.012284; (-72.301, 28.379, -98.956); (10.369, 152.977, 353.343); (-72.544, 27.927, -98.901); (358.761, 166.504, 19.685); []; 46.207123
292.031877; (-72.302, 28.379, -98.957); (10.350, 153.231, 353.339); (-72.545, 27.927, -98.902); (358.777, 166.486, 19.521); []; 44.759937
292.056323; (-72.302, 28.379, -98.957); (10.267, 153.515, 353.339); (-72.545, 27.927, -98.902); (358.780, 166.446, 19.408); []; 46.126427
292.075340; (-72.303, 28.379, -98.958); (10.225, 153.862, 353.338); (-72.545, 27.927, -98.902); (358.788, 166.269, 19.515); []; 44.780483
292.099961; (-72.304, 28.379, -98.958); (10.171, 154.171, 353.349); (-72.545, 27.927, -98.902); (358.706, 166.191, 19.620); []; 46.127323
292.119979; (-72.305, 28.379, -98.959); (10.097, 154.503, 353.388); (-72.546, 27.927, -98.902); (358.645, 166.196, 19.688); []; 44.727077
292.145002; (-72.306, 28.379, -98.959); (10.078, 154.868, 353.462); (-72.547, 27.928, -98.902); (358.662, 166.195, 19.633); []; 45.820450
292.164019; (-72.306, 28.380, -98.959); (10.062, 155.265, 353.499); (-72.547, 27.928, -98.902); (358.590, 166.211, 19.528); []; 44.445484
292.189042; (-72.307, 28.380, -98.960); (10.038, 155.591, 353.515); (-72.547, 27.929, -98.902); (358.607, 166.394, 19.195); []; 45.777107
292.208060; (-72.308, 28.380, -98.960); (10.010, 155.887, 353.469); (-72.548, 27.929, -98.901); (358.679, 166.512, 19.027); []; 44.656963
292.234083; (-72.309, 28.380, -98.961); (9.982, 156.133, 353.434); (-72.549, 27.929, -98.901); (358.667, 166.579, 18.920); []; 45.928616
292.253100; (-72.310, 28.380, -98.961); (9.906, 156.408, 353.385); (-72.549, 27.929, -98.901); (358.728, 166.646, 19.034); []; 44.481186
292.277417; (-72.311, 28.380, -98.961); (9.943, 156.748, 353.411); (-72.551, 27.930, -98.900); (358.684, 166.709, 18.804); []; 45.768661
292.296435; (-72.311, 28.380, -98.962); (9.989, 157.082, 353.413); (-72.551, 27.931, -98.900); (358.622, 166.767, 18.751); []; 44.587620
292.321457; (-72.312, 28.380, -98.962); (10.055, 157.437, 353.447); (-72.551, 27.931, -98.900); (358.573, 166.774, 18.695); []; 45.934353
292.341475; (-72.313, 28.380, -98.962); (10.089, 157.745, 353.439); (-72.552, 27.932, -98.899); (358.545, 166.703, 18.747); []; 44.660282
292.367499; (-72.314, 28.380, -98.962); (10.063, 158.041, 353.488); (-72.552, 27.932, -98.899); (358.440, 166.676, 18.882); []; 45.708336
292.386516; (-72.314, 28.380, -98.962); (10.128, 158.333, 353.564); (-72.552, 27.932, -98.899); (358.462, 166.683, 18.810); []; 44.241802
292.410539; (-72.315, 28.380, -98.963); (10.297, 158.556, 353.617); (-72.554, 27.932, -98.898); (358.549, 166.793, 18.777); []; 45.508602
292.431445; (-72.315, 28.380, -98.963); (10.413, 158.709, 353.660); (-72.554, 27.932, -98.898); (358.465, 166.879, 18.876); []; 44.472843
292.455467; (-72.315, 28.379, -98.963); (10.504, 158.800, 353.652); (-72.554, 27.932, -98.899); (358.323, 166.841, 18.927); []; 45.492046
292.474485; (-72.316, 28.379, -98.963); (10.645, 158.832, 353.616); (-72.555, 27.932, -98.898); (358.241, 166.721, 18.995); []; 44.545033
292.499507; (-72.316, 28.379, -98.964); (10.786, 158.820, 353.597); (-72.555, 27.932, -98.898); (358.316, 166.669, 18.942); []; 45.673962
292.519527; (-72.316, 28.379, -98.964); (10.931, 158.664, 353.627); (-72.555, 27.932, -98.899); (358.446, 166.539, 18.784); []; 44.504955
292.543548; (-72.315, 28.378, -98.964); (11.057, 158.336, 353.666); (-72.557, 27.932, -98.898); (358.553, 166.260, 18.934); []; 45.687035
292.564093; (-72.315, 28.378, -98.964); (11.276, 157.783, 353.648); (-72.557, 27.932, -98.899); (358.623, 165.951, 19.055); []; 44.815243
292.588925; (-72.314, 28.378, -98.964); (11.511, 157.017, 353.578); (-72.558, 27.931, -98.900); (358.807, 165.646, 18.850); []; 45.607727
292.607942; (-72.312, 28.378, -98.964); (11.656, 156.007, 353.484); (-72.558, 27.932, -98.900); (358.890, 165.234, 18.907); []; 44.310558
292.632970; (-72.311, 28.377, -98.964); (11.898, 154.871, 353.410); (-72.558, 27.931, -98.901); (358.921, 164.714, 19.204); []; 45.745888
292.653990; (-72.310, 28.377, -98.964); (12.079, 153.559, 353.321); (-72.557, 27.930, -98.903); (358.879, 163.984, 19.433); []; 44.315418
292.679012; (-72.308, 28.376, -98.964); (12.345, 152.358, 353.221); (-72.557, 27.931, -98.903); (358.868, 163.329, 19.542); []; 45.198174
292.699031; (-72.306, 28.376, -98.964); (12.528, 151.215, 353.175); (-72.557, 27.931, -98.905); (359.032, 162.789, 19.500); []; 43.885387
292.725054; (-72.305, 28.376, -98.964); (12.682, 150.102, 353.158); (-72.557, 27.930, -98.907); (359.343, 162.270, 19.212); []; 45.162010
292.743070; (-72.303, 28.375, -98.965); (12.822, 149.084, 353.237); (-72.558, 27.930, -98.907); (359.598, 161.692, 18.959); []; 43.661140
292.770095; (-72.302, 28.375, -98.965); (12.870, 148.060, 353.298); (-72.558, 27.929, -98.910); (359.855, 161.042, 18.836); []; 45.404911
292.789112; (-72.300, 28.375, -98.965); (13.035, 146.971, 353.282); (-72.557, 27.928, -98.912); (0.132, 160.234, 18.890); []; 43.534634
292.816137; (-72.299, 28.375, -98.965); (13.057, 145.861, 353.234); (-72.557, 27.928, -98.913); (0.378, 159.271, 18.954); []; 45.158115
292.836155; (-72.297, 28.375, -98.966); (13.116, 144.766, 353.194); (-72.556, 27.927, -98.916); (0.681, 158.235, 19.037); []; 43.261703
292.864180; (-72.295, 28.374, -98.965); (13.142, 143.616, 353.111); (-72.554, 27.926, -98.919); (1.152, 157.049, 19.067); []; 44.210690
292.868195; (-72.295, 28.374, -98.965); (13.142, 143.616, 353.111); (-72.554, 27.926, -98.919); (1.152, 157.049, 19.067); []; 44.210690
292.887201; (-72.293, 28.374, -98.966); (13.141, 142.323, 353.034); (-72.554, 27.925, -98.920); (1.784, 155.865, 18.969); []; 42.379471
292.915239; (-72.291, 28.374, -98.966); (13.134, 140.932, 352.879); (-72.553, 27.923, -98.924); (2.625, 154.641, 18.597); []; 42.828781
292.938248; (-72.290, 28.374, -98.965); (13.131, 139.591, 352.750); (-72.552, 27.921, -98.927); (3.119, 153.587, 18.406); []; 41.523945
292.967024; (-72.288, 28.374, -98.965); (13.165, 138.335, 352.635); (-72.552, 27.921, -98.929); (3.535, 152.509, 18.181); []; 41.605553
292.987102; (-72.286, 28.374, -98.965); (13.196, 137.119, 352.547); (-72.550, 27.919, -98.932); (4.388, 151.051, 17.870); []; 40.210796
293.016128; (-72.285, 28.374, -98.965); (13.206, 135.984, 352.510); (-72.547, 27.913, -98.936); (7.080, 147.945, 17.540); []; 41.107986
293.038149; (-72.283, 28.374, -98.965); (13.180, 134.889, 352.474); (-72.545, 27.910, -98.940); (8.268, 145.961, 16.819); []; 39.761467
293.068175; (-72.281, 28.374, -98.965); (13.166, 133.221, 352.387); (-72.544, 27.909, -98.944); (8.374, 144.801, 16.366); []; 40.529701
293.071178; (-72.281, 28.374, -98.965); (13.166, 133.221, 352.387); (-72.544, 27.909, -98.944); (8.374, 144.801, 16.366); []; 40.529701
293.097217; (-72.278, 28.374, -98.964); (12.996, 130.857, 352.191); (-72.543, 27.908, -98.947); (8.640, 143.369, 16.497); []; 38.901985
293.127244; (-72.276, 28.374, -98.964); (12.855, 129.602, 352.170); (-72.538, 27.905, -98.952); (10.003, 140.160, 16.330); []; 38.681301
293.149264; (-72.274, 28.374, -98.963); (12.701, 128.315, 352.035); (-72.537, 27.904, -98.953); (10.934, 138.671, 15.737); []; 37.312061
293.180298; (-72.272, 28.374, -98.963); (12.586, 126.989, 351.882); (-72.536, 27.904, -98.955); (11.183, 137.592, 15.830); []; 38.227924
293.183299; (-72.272, 28.374, -98.963); (12.586, 126.989, 351.882); (-72.536, 27.904, -98.955); (11.183, 137.592, 15.830); []; 38.227924
293.206321; (-72.269, 28.375, -98.961); (12.309, 124.411, 351.858); (-72.535, 27.905, -98.957); (11.153, 136.519, 15.783); []; 36.843227
293.238350; (-72.267, 28.375, -98.960); (12.064, 123.121, 351.924); (-72.534, 27.904, -98.960); (12.338, 133.800, 15.055); []; 37.406639
293.262371; (-72.265, 28.375, -98.959); (11.857, 121.819, 351.976); (-72.533, 27.904, -98.962); (12.630, 132.539, 15.463); []; 36.094311
293.265375; (-72.265, 28.375, -98.959); (11.857, 121.819, 351.976); (-72.533, 27.904, -98.962); (12.630, 132.539, 15.463); []; 36.094311
293.297142; (-72.263, 28.375, -98.957); (11.746, 120.447, 351.967); (-72.533, 27.904, -98.963); (12.619, 131.150, 15.472); []; 36.570324
293.322164; (-72.259, 28.375, -98.955); (11.730, 117.642, 351.924); (-72.532, 27.905, -98.964); (12.675, 129.806, 15.439); []; 35.197384
293.353193; (-72.257, 28.375, -98.953); (11.802, 116.202, 351.993); (-72.531, 27.905, -98.966); (13.377, 127.385, 15.279); []; 35.517010
293.356195; (-72.257, 28.375, -98.953); (11.802, 116.202, 351.993); (-72.531, 27.905, -98.966); (13.377, 127.385, 15.279); []; 35.517010
293.383226; (-72.254, 28.375, -98.950); (12.020, 113.397, 352.085); (-72.531, 27.904, -98.967); (13.843, 125.962, 15.153); []; 34.795296
293.416257; (-72.252, 28.374, -98.949); (12.146, 111.982, 352.091); (-72.530, 27.905, -98.967); (14.159, 124.414, 15.240); []; 34.994286
293.444283; (-72.250, 28.374, -98.947); (12.285, 110.649, 352.029); (-72.529, 27.904, -98.967); (15.159, 121.036, 15.222); []; 34.037022
293.447284; (-72.250, 28.374, -98.947); (12.285, 110.649, 352.029); (-72.529, 27.904, -98.967); (15.159, 121.036, 15.222); []; 34.037022
293.481070; (-72.247, 28.373, -98.944); (12.699, 108.360, 351.841); (-72.529, 27.904, -98.967); (15.515, 119.199, 15.642); []; 33.940163
293.507094; (-72.246, 28.373, -98.943); (12.921, 107.439, 351.837); (-72.496, 27.863, -99.000); (16.378, 115.122, 16.800); []; 32.763390
293.510096; (-72.246, 28.373, -98.943); (12.921, 107.439, 351.837); (-72.496, 27.863, -99.000); (16.378, 115.122, 16.800); []; 32.763390
293.542126; (-72.245, 28.372, -98.941); (13.219, 106.583, 351.891); (-72.484, 27.864, -99.004); (17.387, 113.084, 16.477); []; 33.219769
293.569151; (-72.240, 28.371, -98.939); (13.915, 105.017, 352.125); (-72.477, 27.857, -99.014); (18.067, 111.000, 15.835); []; 32.432564
293.602180; (-72.238, 28.371, -98.937); (14.170, 104.248, 352.213); (-72.468, 27.855, -99.019); (18.692, 107.802, 16.047); []; 33.046593
293.605183; (-72.238, 28.371, -98.937); (14.170, 104.248, 352.213); (-72.468, 27.855, -99.019); (18.692, 107.802, 16.047); []; 33.046593
293.632208; (-72.238, 28.371, -98.936); (14.622, 102.573, 352.101); (-72.465, 27.855, -99.021); (18.776, 105.879, 16.158); []; 32.395859
293.664237; (-72.237, 28.370, -98.934); (14.856, 101.647, 352.038); (-72.458, 27.853, -99.022); (19.430, 100.683, 17.817); []; 32.775585
293.667239; (-72.237, 28.370, -98.934); (14.856, 101.647, 352.038); (-72.458, 27.853, -99.022); (19.430, 100.683, 17.817); []; 32.775585
293.694264; (-72.236, 28.370, -98.931); (15.080, 100.087, 352.092); (-72.455, 27.852, -99.023); (19.613, 98.767, 18.427); []; 32.158443
293.728295; (-72.236, 28.370, -98.930); (15.039, 99.427, 352.279); (-72.451, 27.851, -99.026); (19.617, 97.557, 18.373); []; 32.787674
293.756320; (-72.236, 28.369, -98.928); (15.007, 98.777, 352.426); (-72.445, 27.849, -99.031); (20.173, 95.182, 17.655); []; 32.036812
293.759323; (-72.236, 28.369, -98.928); (15.007, 98.777, 352.426); (-72.445, 27.849, -99.031); (20.173, 95.182, 17.655); []; 32.036812
293.793354; (-72.235, 28.368, -98.925); (15.154, 97.285, 352.298); (-72.442, 27.849, -99.033); (20.310, 93.126, 17.888); []; 32.368710
293.821379; (-72.234, 28.367, -98.923); (15.621, 96.433, 352.367); (-72.435, 27.849, -99.036); (20.683, 88.616, 18.221); []; 31.367464
293.823381; (-72.234, 28.367, -98.923); (15.621, 96.433, 352.367); (-72.435, 27.849, -99.036); (20.683, 88.616, 18.221); []; 31.367464
293.857412; (-72.234, 28.367, -98.919); (16.084, 94.719, 352.830); (-72.433, 27.848, -99.038); (21.023, 86.359, 18.086); []; 31.963657
293.881624; (-72.234, 28.367, -98.917); (16.090, 93.787, 353.034); (-72.427, 27.846, -99.043); (21.462, 83.483, 17.541); []; 31.357571
293.915466; (-72.234, 28.367, -98.914); (16.064, 92.718, 353.154); (-72.423, 27.845, -99.045); (21.438, 82.005, 17.343); []; 32.509968
293.918468; (-72.234, 28.367, -98.914); (16.064, 92.718, 353.154); (-72.423, 27.845, -99.045); (21.438, 82.005, 17.343); []; 32.509968
293.944491; (-72.233, 28.366, -98.910); (16.147, 90.597, 353.479); (-72.419, 27.845, -99.046); (21.234, 80.189, 17.440); []; 31.845009
293.980530; (-72.233, 28.366, -98.908); (16.428, 89.691, 353.591); (-72.411, 27.843, -99.047); (21.811, 75.754, 16.786); []; 32.609493
293.982533; (-72.233, 28.366, -98.908); (16.428, 89.691, 353.591); (-72.411, 27.843, -99.047); (21.811, 75.754, 16.786); []; 32.609493
294.010558; (-72.232, 28.364, -98.904); (17.258, 87.901, 353.639); (-72.407, 27.842, -99.046); (22.179, 73.513, 17.111); []; 31.388823
294.043588; (-72.231, 28.362, -98.901); (17.737, 86.903, 353.676); (-72.399, 27.842, -99.048); (22.060, 70.596, 17.755); []; 32.053894
294.046591; (-72.231, 28.362, -98.901); (17.737, 86.903, 353.676); (-72.399, 27.842, -99.048); (22.060, 70.596, 17.755); []; 32.053894
294.074617; (-72.230, 28.359, -98.897); (19.097, 85.003, 353.907); (-72.395, 27.842, -99.050); (22.077, 69.464, 17.498); []; 31.217857
294.107652; (-72.229, 28.358, -98.894); (19.926, 84.258, 354.126); (-72.387, 27.841, -99.051); (22.326, 66.783, 16.961); []; 31.788298
294.110653; (-72.229, 28.358, -98.894); (19.926, 84.258, 354.126); (-72.387, 27.841, -99.051); (22.326, 66.783, 16.961); []; 31.788298
294.138679; (-72.228, 28.357, -98.892); (20.500, 83.765, 354.474); (-72.383, 27.841, -99.052); (22.407, 65.458, 16.809); []; 31.265558
294.172710; (-72.226, 28.356, -98.887); (21.249, 82.542, 355.097); (-72.379, 27.840, -99.052); (22.434, 64.247, 17.130); []; 31.756313
