***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1620.645877; (-41.940, 1.688, -5.720); (11.371, 227.921, 353.663); (-41.996, 1.212, -5.510); (357.254, 219.141, 21.910); []; 90.138466
1620.667896; (-41.941, 1.687, -5.719); (11.377, 228.400, 353.636); (-41.995, 1.212, -5.510); (357.248, 219.076, 22.177); []; 90.169449
1620.689916; (-41.942, 1.687, -5.719); (11.461, 228.963, 353.549); (-41.994, 1.211, -5.510); (357.574, 219.411, 21.938); []; 89.684296
1620.711936; (-41.943, 1.687, -5.718); (11.651, 229.638, 353.405); (-41.995, 1.209, -5.509); (358.132, 220.005, 21.960); []; 89.726051
1620.734957; (-41.944, 1.686, -5.717); (11.930, 230.486, 353.261); (-41.995, 1.208, -5.508); (358.619, 220.876, 22.075); []; 90.202927
1620.755976; (-41.945, 1.685, -5.716); (12.269, 231.507, 353.123); (-41.996, 1.207, -5.506); (359.189, 222.078, 21.773); []; 90.225021
1620.778996; (-41.946, 1.685, -5.715); (12.663, 232.671, 353.037); (-41.996, 1.205, -5.505); (359.925, 223.096, 21.698); []; 89.669823
1620.801018; (-41.948, 1.684, -5.714); (13.122, 233.957, 353.042); (-41.996, 1.203, -5.503); (0.704, 223.859, 21.480); []; 90.745056
1620.823036; (-41.949, 1.683, -5.712); (13.579, 235.256, 353.104); (-41.996, 1.200, -5.502); (1.592, 224.776, 21.023); []; 90.098137
1620.845056; (-41.950, 1.682, -5.711); (14.058, 236.558, 353.184); (-41.996, 1.198, -5.501); (2.796, 226.146, 20.891); []; 90.449760
1620.867077; (-41.952, 1.682, -5.710); (14.584, 237.907, 353.216); (-41.997, 1.195, -5.499); (4.028, 227.880, 20.620); []; 90.413239
1620.889097; (-41.953, 1.681, -5.708); (15.142, 239.337, 353.208); (-41.997, 1.193, -5.496); (4.790, 229.732, 19.820); []; 89.589096
1620.912117; (-41.955, 1.680, -5.707); (15.703, 240.795, 353.188); (-41.997, 1.192, -5.494); (5.053, 231.222, 18.843); []; 90.318359
1620.934137; (-41.956, 1.679, -5.705); (16.287, 242.216, 353.238); (-41.997, 1.191, -5.493); (5.419, 232.502, 18.305); []; 90.274040
1620.956159; (-41.958, 1.678, -5.704); (16.896, 243.627, 353.363); (-41.996, 1.190, -5.492); (6.146, 233.845, 17.965); []; 90.350693
1620.978178; (-41.959, 1.677, -5.702); (17.552, 245.033, 353.390); (-41.995, 1.188, -5.491); (7.173, 235.196, 17.763); []; 90.325256
1621.001198; (-41.960, 1.676, -5.701); (18.231, 246.488, 353.447); (-41.994, 1.184, -5.489); (8.592, 236.821, 17.477); []; 90.148048
1621.022792; (-41.962, 1.675, -5.700); (18.920, 247.931, 353.533); (-41.994, 1.181, -5.487); (9.831, 239.369, 16.214); []; 90.490952
1621.044812; (-41.963, 1.675, -5.698); (19.577, 249.364, 353.671); (-41.994, 1.179, -5.485); (10.386, 241.328, 15.428); []; 89.679741
1621.066832; (-41.965, 1.673, -5.697); (20.204, 250.787, 353.867); (-41.993, 1.178, -5.484); (10.909, 242.477, 15.438); []; 90.082840
1621.089853; (-41.966, 1.672, -5.696); (20.858, 252.161, 354.016); (-41.992, 1.176, -5.484); (11.859, 243.605, 15.340); []; 90.166527
1621.111873; (-41.968, 1.671, -5.695); (21.542, 253.480, 354.090); (-41.991, 1.173, -5.483); (13.063, 245.110, 14.979); []; 89.698410
1621.133894; (-41.969, 1.670, -5.694); (22.214, 254.785, 354.164); (-41.991, 1.171, -5.482); (13.911, 246.977, 14.324); []; 90.100449
1621.156914; (-41.971, 1.669, -5.693); (22.854, 256.044, 354.291); (-41.990, 1.170, -5.481); (14.179, 248.335, 13.595); []; 90.322586
1621.178934; (-41.972, 1.669, -5.692); (23.454, 257.241, 354.417); (-41.990, 1.169, -5.481); (14.369, 249.247, 13.232); []; 89.877518
1621.200955; (-41.974, 1.668, -5.691); (24.026, 258.383, 354.543); (-41.989, 1.168, -5.482); (14.434, 249.510, 13.820); []; 90.129601
1621.222974; (-41.975, 1.667, -5.690); (24.569, 259.537, 354.675); (-41.988, 1.167, -5.484); (14.394, 249.605, 14.147); []; 90.325020
1621.244994; (-41.977, 1.666, -5.690); (25.098, 260.639, 354.790); (-41.987, 1.167, -5.486); (14.353, 249.972, 13.799); []; 89.871208
1621.267015; (-41.979, 1.666, -5.689); (25.579, 261.678, 354.952); (-41.987, 1.166, -5.487); (14.467, 250.555, 13.512); []; 90.147125
1621.290035; (-41.981, 1.665, -5.689); (26.016, 262.661, 355.145); (-41.987, 1.165, -5.489); (14.715, 251.025, 13.363); []; 90.363609
1621.312055; (-41.982, 1.665, -5.689); (26.375, 263.556, 355.317); (-41.987, 1.164, -5.491); (14.979, 251.406, 13.267); []; 90.059845
1621.334075; (-41.984, 1.664, -5.688); (26.647, 264.388, 355.426); (-41.988, 1.162, -5.493); (15.064, 251.890, 13.084); []; 89.399368
1621.356095; (-41.986, 1.664, -5.689); (26.862, 265.169, 355.549); (-41.989, 1.161, -5.495); (15.225, 252.413, 12.795); []; 90.590416
1621.378115; (-41.989, 1.664, -5.689); (27.040, 265.848, 355.675); (-41.989, 1.159, -5.496); (15.492, 252.868, 12.312); []; 89.954712
1621.400135; (-41.991, 1.664, -5.689); (27.207, 266.418, 355.752); (-41.990, 1.157, -5.499); (15.819, 253.153, 12.184); []; 89.314842
1621.423156; (-41.993, 1.664, -5.689); (27.356, 266.887, 355.814); (-41.991, 1.154, -5.502); (16.275, 253.434, 12.319); []; 89.525917
1621.445176; (-41.996, 1.664, -5.690); (27.516, 267.250, 355.834); (-41.992, 1.152, -5.504); (16.958, 253.822, 12.330); []; 89.684464
1621.466827; (-41.998, 1.664, -5.690); (27.639, 267.557, 355.807); (-41.994, 1.150, -5.506); (17.393, 254.458, 11.739); []; 90.456039
1621.489839; (-42.001, 1.664, -5.691); (27.719, 267.811, 355.736); (-41.996, 1.149, -5.508); (17.460, 254.903, 11.100); []; 90.162025
1621.511860; (-42.003, 1.665, -5.691); (27.776, 268.022, 355.630); (-41.997, 1.148, -5.511); (17.274, 254.794, 10.908); []; 90.081146
1621.533879; (-42.006, 1.665, -5.692); (27.772, 268.239, 355.542); (-41.999, 1.148, -5.514); (17.153, 254.597, 11.437); []; 90.271957
1621.555899; (-42.008, 1.666, -5.692); (27.732, 268.486, 355.528); (-42.000, 1.148, -5.517); (17.097, 254.675, 11.697); []; 89.818993
1621.577920; (-42.011, 1.666, -5.693); (27.712, 268.769, 355.474); (-42.003, 1.148, -5.519); (16.964, 255.166, 11.267); []; 89.761818
1621.600941; (-42.013, 1.667, -5.694); (27.714, 269.069, 355.411); (-42.006, 1.147, -5.520); (16.873, 255.806, 10.998); []; 89.226921
1621.621960; (-42.015, 1.667, -5.694); (27.689, 269.404, 355.400); (-42.008, 1.147, -5.521); (16.907, 256.176, 10.961); []; 90.696281
1621.644980; (-42.018, 1.668, -5.694); (27.631, 269.741, 355.441); (-42.011, 1.147, -5.523); (16.964, 256.179, 10.951); []; 90.183861
1621.667000; (-42.020, 1.668, -5.695); (27.585, 270.099, 355.539); (-42.014, 1.146, -5.525); (17.029, 256.134, 11.344); []; 90.004417
1621.689021; (-42.022, 1.669, -5.695); (27.556, 270.465, 355.606); (-42.017, 1.146, -5.526); (16.687, 256.446, 11.555); []; 90.002647
1621.712041; (-42.024, 1.669, -5.696); (27.560, 270.809, 355.631); (-42.020, 1.147, -5.526); (16.275, 257.046, 11.053); []; 89.708900
1621.733840; (-42.025, 1.670, -5.696); (27.566, 271.090, 355.643); (-42.023, 1.146, -5.526); (16.235, 257.579, 11.514); [R_PadTouch]; 89.299606
1621.755860; (-42.027, 1.670, -5.697); (27.576, 271.336, 355.692); (-42.026, 1.145, -5.527); (16.654, 258.045, 11.762); [R_PadTouch]; 90.686127
1621.777881; (-42.029, 1.670, -5.697); (27.599, 271.529, 355.721); (-42.029, 1.144, -5.527); (17.227, 258.406, 11.751); [R_PadTouch]; 89.929443
1621.799901; (-42.030, 1.671, -5.698); (27.674, 271.669, 355.734); (-42.031, 1.142, -5.528); (17.761, 258.731, 11.496); [R_PadTouch]; 89.941994
1621.821920; (-42.032, 1.671, -5.698); (27.737, 271.766, 355.743); (-42.033, 1.141, -5.528); (17.911, 259.119, 11.015); [R_PadTouch]; 90.533806
1621.844941; (-42.033, 1.671, -5.699); (27.778, 271.797, 355.747); (-42.035, 1.139, -5.529); (18.081, 259.488, 11.023); [R_PadTouch]; 90.045097
1621.867189; (-42.034, 1.671, -5.699); (27.826, 271.765, 355.767); (-42.037, 1.138, -5.529); (18.656, 259.719, 11.183); [R_PadTouch]; 89.707840
1621.889193; (-42.035, 1.671, -5.699); (27.916, 271.717, 355.801); (-42.039, 1.135, -5.530); (19.393, 259.938, 11.000); [R_PadTouch]; 90.314148
1621.911213; (-42.036, 1.671, -5.700); (28.038, 271.682, 355.847); (-42.041, 1.133, -5.530); (20.161, 260.341, 10.398); [R_PadTouch]; 90.085945
1621.933234; (-42.037, 1.670, -5.700); (28.182, 271.641, 355.895); (-42.043, 1.130, -5.530); (20.649, 260.977, 9.913); [R_PadTouch]; 90.373528
1621.955254; (-42.038, 1.670, -5.700); (28.381, 271.620, 355.948); (-42.045, 1.128, -5.531); (20.684, 261.144, 10.203); [R_PadTouch]; 90.192993
1621.977483; (-42.039, 1.670, -5.700); (28.665, 271.602, 356.034); (-42.047, 1.126, -5.532); (20.695, 260.675, 10.720); [R_PadTouch]; 89.555702
1622.000503; (-42.040, 1.669, -5.699); (29.003, 271.568, 356.063); (-42.048, 1.124, -5.534); (20.754, 260.300, 10.929); [R_PadTouch]; 90.250771
1622.022113; (-42.040, 1.669, -5.699); (29.301, 271.549, 356.038); (-42.050, 1.123, -5.534); (20.486, 260.736, 10.281); [R_PadTouch]; 90.322418
1622.044133; (-42.041, 1.668, -5.699); (29.517, 271.522, 355.956); (-42.053, 1.124, -5.534); (19.826, 261.664, 9.466); [R_PadTouch]; 89.834641
1622.067129; (-42.041, 1.668, -5.698); (29.686, 271.501, 355.919); (-42.055, 1.124, -5.534); (19.456, 261.737, 9.542); [R_PadTouch]; 89.965637
1622.089131; (-42.042, 1.668, -5.698); (29.832, 271.473, 355.935); (-42.057, 1.124, -5.535); (18.841, 261.511, 9.775); [R_PadTouch]; 89.525146
1622.111151; (-42.042, 1.667, -5.697); (29.973, 271.440, 355.987); (-42.059, 1.125, -5.537); (18.143, 261.203, 9.447); [R_PadTouch]; 89.794907
1622.134171; (-42.042, 1.667, -5.697); (30.115, 271.406, 355.959); (-42.061, 1.126, -5.537); (17.749, 261.427, 8.681); [R_PadTouch]; 90.045143
1622.156192; (-42.042, 1.666, -5.697); (30.246, 271.322, 355.891); (-42.063, 1.126, -5.537); (17.614, 262.155, 8.119); [R_Axis0,R_PadTouch]; 90.000954
1622.178140; (-42.042, 1.666, -5.696); (30.366, 271.223, 355.792); (-42.064, 1.126, -5.537); (17.390, 262.477, 7.701); [R_Axis0,R_PadTouch]; 90.066246
1622.200161; (-42.042, 1.665, -5.696); (30.533, 271.095, 355.634); (-42.065, 1.126, -5.537); (17.107, 262.421, 7.977); [R_Axis0,R_PadTouch]; 90.039253
1622.223076; (-42.042, 1.665, -5.696); (30.724, 270.971, 355.529); (-42.066, 1.126, -5.537); (16.903, 262.453, 8.260); [R_Axis0,R_PadTouch]; 89.772255
1622.244095; (-42.042, 1.665, -5.696); (30.865, 270.913, 355.487); (-42.067, 1.126, -5.537); (16.811, 262.916, 8.044); [R_Axis0,R_PadTouch]; 89.483513
1622.267103; (-42.042, 1.665, -5.696); (30.979, 270.888, 355.513); (-42.068, 1.126, -5.537); (16.668, 262.867, 8.069); [R_Axis0,R_PadTouch]; 90.498238
1622.289110; (-42.041, 1.664, -5.696); (31.137, 270.870, 355.584); (-42.068, 1.127, -5.538); (16.271, 262.678, 8.178); [R_Axis0,R_PadTouch]; 89.860817
1622.312131; (-42.041, 1.664, -5.696); (31.345, 270.874, 355.630); (-42.069, 1.127, -5.538); (16.012, 262.905, 8.408); [R_Axis0,R_PadTouch]; 89.877708
1622.333924; (-42.040, 1.663, -5.695); (31.699, 270.938, 355.718); (-42.070, 1.127, -5.537); (16.110, 263.448, 8.608); [R_Axis0,R_PadTouch]; 89.816734
1622.355943; (-42.040, 1.662, -5.695); (32.195, 271.085, 355.837); (-42.070, 1.126, -5.537); (16.719, 263.528, 8.143); [R_PadTouch]; 89.987518
1622.377962; (-42.039, 1.661, -5.695); (32.662, 271.271, 355.972); (-42.070, 1.125, -5.537); (17.124, 263.358, 7.723); [R_PadTouch]; 88.796280
1622.399983; (-42.039, 1.660, -5.695); (32.992, 271.484, 356.121); (-42.070, 1.125, -5.537); (16.743, 263.369, 8.121); [R_PadTouch]; 91.280113
1622.422002; (-42.039, 1.660, -5.695); (33.275, 271.656, 356.197); (-42.070, 1.125, -5.536); (16.139, 263.301, 8.817); [R_PadTouch]; 90.781036
1622.444022; (-42.039, 1.659, -5.695); (33.513, 271.793, 356.212); (-42.070, 1.126, -5.536); (15.914, 263.345, 8.996); [R_PadTouch]; 90.418472
1622.467158; (-42.038, 1.659, -5.695); (33.683, 271.895, 356.185); (-42.070, 1.125, -5.536); (15.958, 263.603, 8.671); [R_PadTouch]; 90.621613
1622.488154; (-42.038, 1.659, -5.695); (33.751, 271.948, 356.138); (-42.070, 1.125, -5.536); (16.043, 263.578, 8.475); [R_PadTouch]; 90.639473
1622.511175; (-42.037, 1.659, -5.695); (33.722, 271.929, 356.110); (-42.069, 1.125, -5.536); (16.007, 263.317, 8.549); [R_PadTouch]; 89.179161
1622.533195; (-42.037, 1.659, -5.696); (33.607, 271.829, 356.043); (-42.069, 1.125, -5.537); (15.737, 263.174, 8.546); [R_PadTouch]; 90.706665
1622.555215; (-42.036, 1.659, -5.696); (33.441, 271.670, 355.975); (-42.068, 1.126, -5.537); (15.603, 263.142, 8.774); [R_PadTouch]; 89.450439
1622.577235; (-42.036, 1.659, -5.697); (33.239, 271.432, 355.885); (-42.068, 1.125, -5.538); (15.669, 263.076, 9.013); [R_PadTouch]; 89.850586
1622.600256; (-42.035, 1.660, -5.697); (33.004, 271.180, 355.817); (-42.067, 1.125, -5.538); (15.929, 262.803, 8.974); []; 90.090515
1622.622276; (-42.035, 1.660, -5.698); (32.788, 270.933, 355.779); (-42.066, 1.124, -5.539); (16.206, 262.566, 8.677); []; 90.442390
1622.644296; (-42.034, 1.661, -5.698); (32.570, 270.728, 355.765); (-42.066, 1.123, -5.540); (16.334, 262.436, 8.610); []; 90.127113
1622.666316; (-42.034, 1.661, -5.699); (32.353, 270.539, 355.730); (-42.065, 1.123, -5.541); (16.345, 262.231, 8.828); []; 90.271706
1622.688336; (-42.033, 1.662, -5.699); (32.064, 270.354, 355.706); (-42.065, 1.123, -5.542); (16.329, 261.910, 8.856); []; 90.055695
1622.710356; (-42.033, 1.662, -5.700); (31.777, 270.087, 355.630); (-42.064, 1.123, -5.543); (16.349, 261.513, 8.722); []; 89.823273
1622.733918; (-42.032, 1.662, -5.700); (31.498, 269.795, 355.508); (-42.064, 1.123, -5.544); (16.371, 261.213, 8.837); []; 89.648224
1622.754937; (-42.032, 1.663, -5.701); (31.205, 269.505, 355.395); (-42.064, 1.123, -5.545); (16.354, 261.047, 8.844); []; 89.993881
1622.776957; (-42.031, 1.664, -5.701); (30.852, 269.176, 355.279); (-42.064, 1.123, -5.545); (16.372, 260.819, 8.930); []; 89.584557
1622.800979; (-42.031, 1.664, -5.702); (30.389, 268.740, 355.087); (-42.064, 1.123, -5.546); (16.389, 260.644, 8.969); []; 89.504799
1622.821998; (-42.031, 1.665, -5.702); (29.944, 268.249, 354.854); (-42.065, 1.123, -5.546); (16.393, 260.620, 8.938); []; 90.920143
1622.844018; (-42.030, 1.666, -5.703); (29.457, 267.638, 354.608); (-42.065, 1.123, -5.546); (16.377, 260.571, 9.115); []; 90.160629
1622.866038; (-42.030, 1.667, -5.704); (28.939, 266.964, 354.364); (-42.066, 1.123, -5.546); (16.364, 260.399, 9.261); []; 89.870605
1622.888058; (-42.030, 1.668, -5.705); (28.474, 266.319, 354.185); (-42.067, 1.123, -5.547); (16.331, 260.266, 9.168); []; 90.855721
1622.911079; (-42.029, 1.668, -5.706); (28.084, 265.713, 354.065); (-42.067, 1.123, -5.547); (16.272, 260.137, 9.057); []; 90.251930
1622.933099; (-42.029, 1.669, -5.707); (27.799, 265.144, 353.952); (-42.068, 1.123, -5.547); (16.229, 259.966, 9.152); []; 90.541000
1622.955119; (-42.029, 1.669, -5.708); (27.605, 264.620, 353.857); (-42.069, 1.123, -5.548); (16.228, 259.767, 9.202); []; 89.603455
1622.977139; (-42.029, 1.669, -5.708); (27.527, 264.151, 353.796); (-42.069, 1.123, -5.548); (16.321, 259.567, 9.299); []; 89.427055
1622.999160; (-42.029, 1.669, -5.709); (27.567, 263.799, 353.757); (-42.070, 1.123, -5.549); (16.401, 259.457, 9.283); []; 90.354164
1623.022180; (-42.029, 1.669, -5.710); (27.761, 263.525, 353.771); (-42.071, 1.122, -5.549); (16.445, 259.287, 9.197); []; 90.053024
1623.044200; (-42.029, 1.669, -5.710); (28.100, 263.338, 353.776); (-42.072, 1.122, -5.550); (16.451, 259.005, 9.242); []; 90.431648
1623.066221; (-42.029, 1.668, -5.710); (28.562, 263.312, 353.831); (-42.073, 1.122, -5.550); (16.496, 258.751, 9.415); []; 89.498238
1623.088242; (-42.029, 1.667, -5.711); (29.105, 263.417, 353.952); (-42.074, 1.121, -5.551); (16.611, 258.497, 9.579); []; 90.145096
1623.111261; (-42.029, 1.666, -5.711); (29.663, 263.634, 354.106); (-42.075, 1.121, -5.552); (16.720, 258.287, 9.654); []; 90.272644
1623.133111; (-42.029, 1.665, -5.710); (30.202, 263.940, 354.288); (-42.076, 1.121, -5.552); (16.730, 258.136, 9.623); []; 90.451225
1623.155131; (-42.030, 1.664, -5.710); (30.710, 264.348, 354.478); (-42.076, 1.121, -5.553); (16.615, 257.948, 9.578); []; 90.553322
1623.177151; (-42.030, 1.663, -5.710); (31.143, 264.799, 354.723); (-42.077, 1.121, -5.553); (16.492, 257.769, 9.761); []; 90.354149
1623.200172; (-42.031, 1.663, -5.709); (31.521, 265.224, 354.952); (-42.078, 1.122, -5.554); (16.424, 257.655, 9.805); []; 89.181419
1623.222192; (-42.031, 1.662, -5.709); (31.825, 265.613, 355.139); (-42.079, 1.122, -5.554); (16.405, 257.593, 9.807); []; 89.419823
1623.244212; (-42.031, 1.662, -5.709); (32.066, 266.015, 355.307); (-42.080, 1.122, -5.554); (16.459, 257.624, 9.866); []; 89.923332
1623.266233; (-42.032, 1.661, -5.709); (32.298, 266.401, 355.441); (-42.081, 1.122, -5.555); (16.388, 257.632, 9.952); []; 90.439384
1623.288252; (-42.032, 1.661, -5.708); (32.521, 266.758, 355.570); (-42.081, 1.122, -5.555); (16.316, 257.606, 9.966); []; 89.509949
1623.311273; (-42.032, 1.661, -5.708); (32.708, 267.065, 355.654); (-42.082, 1.122, -5.555); (16.269, 257.542, 10.049); []; 90.009880
1623.332959; (-42.033, 1.660, -5.708); (32.905, 267.333, 355.722); (-42.082, 1.122, -5.556); (16.260, 257.509, 10.146); []; 90.099556
1623.354978; (-42.033, 1.660, -5.707); (33.133, 267.567, 355.738); (-42.082, 1.122, -5.556); (16.233, 257.519, 9.982); []; 89.809937
1623.377998; (-42.033, 1.660, -5.707); (33.369, 267.798, 355.769); (-42.083, 1.122, -5.556); (16.235, 257.567, 10.068); []; 90.046120
1623.400019; (-42.034, 1.659, -5.707); (33.644, 268.005, 355.802); (-42.083, 1.122, -5.556); (16.257, 257.679, 10.187); []; 90.380112
1623.422039; (-42.034, 1.658, -5.707); (33.971, 268.187, 355.876); (-42.083, 1.122, -5.556); (16.257, 257.695, 10.203); [R_PadTouch]; 90.452415
1623.444059; (-42.034, 1.658, -5.707); (34.293, 268.341, 355.909); (-42.083, 1.122, -5.556); (16.244, 257.731, 10.138); [R_PadTouch]; 89.477844
1623.466079; (-42.035, 1.657, -5.707); (34.670, 268.470, 355.837); (-42.083, 1.121, -5.556); (16.239, 257.826, 10.187); [R_PadTouch]; 89.617104
1623.488099; (-42.035, 1.656, -5.707); (35.051, 268.560, 355.745); (-42.083, 1.121, -5.556); (16.314, 257.996, 10.348); [R_PadTouch]; 90.113739
1623.511121; (-42.035, 1.655, -5.707); (35.424, 268.635, 355.668); (-42.083, 1.120, -5.556); (16.433, 258.235, 10.378); [R_PadTouch]; 89.424873
1623.534208; (-42.036, 1.655, -5.707); (35.785, 268.733, 355.641); (-42.083, 1.120, -5.556); (16.573, 258.417, 10.197); [R_PadTouch]; 89.622818
1623.555226; (-42.036, 1.654, -5.706); (36.182, 268.884, 355.670); (-42.084, 1.119, -5.556); (16.694, 258.567, 10.240); [R_PadTouch]; 90.053429
1623.577246; (-42.036, 1.653, -5.706); (36.577, 269.059, 355.690); (-42.084, 1.118, -5.556); (16.836, 258.717, 10.195); [R_PadTouch]; 90.969139
1623.599266; (-42.037, 1.652, -5.706); (36.972, 269.243, 355.712); (-42.084, 1.117, -5.556); (17.114, 258.946, 10.195); [R_PadTouch]; 90.629387
1623.621286; (-42.037, 1.651, -5.706); (37.365, 269.424, 355.743); (-42.084, 1.116, -5.556); (17.479, 259.336, 10.047); [R_PadTouch]; 90.227509
1623.643306; (-42.037, 1.651, -5.706); (37.743, 269.597, 355.787); (-42.084, 1.116, -5.556); (17.818, 259.641, 9.905); [R_PadTouch]; 89.847313
1623.666327; (-42.038, 1.650, -5.706); (38.116, 269.807, 355.814); (-42.084, 1.115, -5.555); (18.177, 260.082, 9.605); [R_PadTouch]; 89.305298
1623.688347; (-42.038, 1.649, -5.706); (38.523, 270.041, 355.839); (-42.085, 1.114, -5.554); (18.659, 260.813, 9.009); [R_PadTouch]; 90.069939
1623.710367; (-42.038, 1.648, -5.705); (38.953, 270.304, 355.883); (-42.086, 1.113, -5.554); (19.130, 261.407, 8.851); [R_PadTouch]; 90.064865
