***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
95.889845; (-2.248, 2.176, 2.462); (7.510, 181.665, 359.937); (-2.151, -0.709, 1.637); (351.573, 316.598, 10.694); [R_OuterFaceButton]; 47.476398
95.911791; (-2.248, 2.176, 2.462); (7.430, 181.796, 359.968); (-2.152, -0.710, 1.636); (351.627, 317.297, 9.339); [R_OuterFaceButton]; 46.813900
95.934701; (-2.248, 2.177, 2.461); (7.334, 182.018, 0.023); (-2.161, -0.713, 1.634); (352.911, 315.224, 7.105); [R_OuterFaceButton]; 46.504356
95.956642; (-2.249, 2.177, 2.461); (7.180, 182.460, 359.965); (-2.229, -0.728, 1.654); (0.126, 307.959, 23.617); [R_OuterFaceButton]; 46.188675
95.978608; (-2.249, 2.177, 2.461); (6.950, 183.181, 359.930); (-2.303, -0.716, 1.669); (358.674, 282.204, 18.892); [R_OuterFaceButton]; 45.857208
96.000672; (-2.250, 2.177, 2.461); (6.755, 184.015, 0.026); (-2.376, -0.712, 1.658); (5.975, 265.146, 16.654); [R_OuterFaceButton]; 45.824265
96.022639; (-2.251, 2.178, 2.461); (6.632, 184.835, 0.194); (-2.427, -0.697, 1.629); (357.729, 256.813, 22.914); [R_OuterFaceButton]; 45.679043
96.044704; (-2.252, 2.178, 2.461); (6.480, 185.572, 0.336); (-2.422, -0.676, 1.619); (343.332, 257.369, 23.274); [R_OuterFaceButton]; 45.549908
96.067804; (-2.253, 2.178, 2.461); (6.420, 186.196, 0.324); (-2.403, -0.664, 1.632); (340.381, 266.849, 17.250); [R_OuterFaceButton]; 45.499191
96.089772; (-2.253, 2.178, 2.461); (6.356, 186.800, 0.229); (-2.358, -0.672, 1.656); (342.101, 283.989, 9.598); [R_OuterFaceButton]; 45.367836
96.111861; (-2.254, 2.178, 2.461); (6.287, 187.300, 0.147); (-2.320, -0.677, 1.676); (342.669, 297.084, 8.892); [R_OuterFaceButton]; 45.308903
96.133801; (-2.255, 2.178, 2.461); (6.290, 187.704, 0.108); (-2.298, -0.685, 1.677); (344.343, 302.625, 16.350); []; 45.298653
96.155716; (-2.255, 2.178, 2.461); (6.305, 188.010, 0.114); (-2.297, -0.693, 1.665); (350.361, 301.377, 20.572); []; 45.252613
96.178656; (-2.255, 2.178, 2.461); (6.293, 188.231, 0.063); (-2.293, -0.698, 1.660); (350.377, 300.196, 17.282); []; 45.206413
96.200597; (-2.256, 2.178, 2.461); (6.291, 188.423, 359.992); (-2.296, -0.696, 1.658); (346.367, 299.043, 10.588); []; 45.129322
96.222828; (-2.256, 2.177, 2.461); (6.301, 188.551, 359.972); (-2.304, -0.692, 1.657); (344.072, 295.242, 7.498); []; 45.120869
96.244950; (-2.256, 2.177, 2.460); (6.349, 188.579, 359.960); (-2.312, -0.691, 1.651); (345.456, 291.867, 8.647); []; 45.129543
96.266888; (-2.256, 2.177, 2.460); (6.387, 188.539, 359.927); (-2.321, -0.691, 1.645); (349.972, 291.173, 11.294); []; 45.045189
96.289802; (-2.256, 2.177, 2.460); (6.364, 188.497, 359.888); (-2.319, -0.694, 1.643); (352.799, 291.511, 11.503); []; 45.101723
96.311768; (-2.256, 2.177, 2.460); (6.313, 188.462, 359.848); (-2.309, -0.694, 1.643); (352.130, 292.328, 11.550); []; 45.071556
96.333739; (-2.256, 2.177, 2.460); (6.296, 188.416, 359.832); (-2.296, -0.693, 1.646); (349.379, 295.093, 10.178); []; 45.014763
96.355776; (-2.256, 2.177, 2.460); (6.273, 188.447, 359.862); (-2.285, -0.691, 1.644); (347.892, 296.374, 12.700); []; 44.993389
96.378714; (-2.256, 2.177, 2.460); (6.304, 188.527, 359.909); (-2.277, -0.690, 1.639); (348.074, 295.685, 16.041); []; 45.027016
96.400681; (-2.256, 2.177, 2.460); (6.363, 188.618, 359.922); (-2.264, -0.690, 1.635); (348.184, 295.495, 15.428); []; 45.066380
96.422622; (-2.256, 2.177, 2.459); (6.410, 188.742, 359.942); (-2.251, -0.690, 1.633); (348.235, 297.650, 14.846); []; 45.043804
96.444564; (-2.256, 2.177, 2.459); (6.427, 188.877, 359.943); (-2.240, -0.691, 1.634); (348.647, 301.154, 16.287); []; 44.987274
96.466537; (-2.256, 2.177, 2.459); (6.444, 189.018, 359.926); (-2.230, -0.690, 1.632); (347.930, 302.013, 19.190); []; 45.087807
96.489498; (-2.256, 2.177, 2.458); (6.464, 189.169, 359.926); (-2.219, -0.689, 1.631); (346.968, 302.870, 19.860); []; 45.085022
96.511417; (-2.257, 2.177, 2.458); (6.517, 189.313, 359.921); (-2.209, -0.687, 1.632); (345.846, 303.689, 18.589); []; 45.074383
96.533358; (-2.257, 2.177, 2.457); (6.597, 189.476, 359.920); (-2.200, -0.687, 1.634); (344.119, 303.574, 15.197); []; 45.016739
96.556322; (-2.257, 2.177, 2.457); (6.669, 189.611, 359.906); (-2.191, -0.687, 1.638); (342.426, 304.893, 6.702); []; 45.079342
96.578539; (-2.257, 2.176, 2.457); (6.722, 189.695, 359.923); (-2.187, -0.689, 1.641); (342.274, 306.882, 0.428); []; 44.916718
96.601499; (-2.257, 2.176, 2.456); (6.856, 189.870, 359.877); (-2.181, -0.691, 1.645); (341.669, 308.094, 359.726); []; 44.802307
96.624561; (-2.257, 2.176, 2.456); (6.963, 190.094, 359.815); (-2.183, -0.694, 1.639); (340.138, 302.077, 17.902); []; 44.694088
96.646571; (-2.257, 2.176, 2.456); (7.025, 190.365, 359.751); (-2.181, -0.693, 1.638); (339.198, 299.277, 23.259); []; 44.519829
96.669510; (-2.258, 2.176, 2.455); (7.101, 190.659, 359.738); (-2.176, -0.694, 1.640); (340.913, 297.919, 19.474); []; 44.516186
96.691941; (-2.258, 2.176, 2.455); (7.221, 191.028, 359.711); (-2.172, -0.698, 1.643); (342.918, 299.899, 19.780); []; 44.521515
96.713853; (-2.259, 2.175, 2.455); (7.353, 191.454, 359.681); (-2.174, -0.701, 1.648); (344.067, 300.886, 15.539); []; 44.392082
96.736820; (-2.259, 2.175, 2.454); (7.492, 191.902, 359.643); (-2.187, -0.702, 1.656); (348.053, 302.633, 13.400); [R_PadTouch]; 44.426414
96.759900; (-2.260, 2.175, 2.454); (7.594, 192.430, 359.612); (-2.212, -0.704, 1.656); (354.729, 299.919, 23.893); [R_PadTouch]; 44.352299
96.781960; (-2.260, 2.175, 2.454); (7.606, 193.018, 359.567); (-2.236, -0.701, 1.650); (356.031, 293.296, 30.605); [R_PadTouch]; 44.311203
96.804035; (-2.261, 2.175, 2.454); (7.589, 193.639, 359.508); (-2.260, -0.702, 1.642); (358.874, 287.477, 33.302); [R_PadTouch]; 44.413956
96.826996; (-2.262, 2.175, 2.453); (7.566, 194.287, 359.452); (-2.285, -0.705, 1.633); (359.707, 278.649, 33.810); [R_PadTouch]; 44.383106
96.848916; (-2.263, 2.175, 2.453); (7.566, 194.919, 359.411); (-2.299, -0.704, 1.620); (359.597, 267.578, 36.259); []; 44.454887
96.870857; (-2.264, 2.175, 2.453); (7.585, 195.521, 359.360); (-2.312, -0.703, 1.608); (357.253, 256.830, 32.785); [R_PadTouch]; 44.618889
96.894042; (-2.264, 2.175, 2.453); (7.589, 196.144, 359.342); (-2.320, -0.703, 1.595); (353.229, 246.491, 28.344); [R_PadTouch]; 44.643326
96.915984; (-2.265, 2.175, 2.453); (7.580, 196.710, 359.315); (-2.329, -0.698, 1.585); (349.985, 239.239, 18.773); [R_PadTouch]; 44.675385
96.937950; (-2.266, 2.175, 2.453); (7.548, 197.245, 359.287); (-2.336, -0.702, 1.572); (355.440, 238.723, 7.458); []; 44.805408
96.959866; (-2.267, 2.175, 2.453); (7.467, 197.747, 359.221); (-2.336, -0.707, 1.560); (3.966, 238.642, 2.720); []; 44.869190
96.981881; (-2.267, 2.175, 2.453); (7.383, 198.234, 359.123); (-2.336, -0.721, 1.552); (13.189, 241.428, 9.014); []; 44.969601
97.004820; (-2.268, 2.176, 2.453); (7.326, 198.741, 358.985); (-2.337, -0.726, 1.553); (14.510, 246.466, 16.667); [R_TriggerTouch,R_PadTouch]; 44.917507
97.026761; (-2.269, 2.176, 2.454); (7.270, 199.299, 358.843); (-2.332, -0.722, 1.553); (9.544, 250.175, 18.178); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 44.918892
97.048850; (-2.269, 2.176, 2.454); (7.235, 199.928, 358.712); (-2.323, -0.713, 1.552); (4.957, 249.402, 14.408); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.056049
97.070791; (-2.270, 2.176, 2.454); (7.227, 200.661, 358.604); (-2.315, -0.706, 1.543); (1.397, 247.015, 14.646); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.081635
97.092733; (-2.271, 2.176, 2.454); (7.242, 201.509, 358.518); (-2.308, -0.703, 1.537); (0.366, 245.169, 14.260); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.111359
97.114674; (-2.272, 2.175, 2.455); (7.254, 202.406, 358.464); (-2.305, -0.703, 1.533); (1.902, 245.645, 13.475); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.061012
97.136878; (-2.273, 2.175, 2.455); (7.317, 203.327, 358.429); (-2.302, -0.705, 1.533); (2.153, 246.927, 12.053); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.115673
97.158820; (-2.274, 2.175, 2.455); (7.343, 204.193, 358.393); (-2.298, -0.706, 1.532); (1.697, 247.536, 10.783); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.115204
97.181758; (-2.275, 2.175, 2.456); (7.312, 205.074, 358.312); (-2.296, -0.707, 1.533); (0.154, 248.019, 8.603); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.176132
97.203954; (-2.276, 2.175, 2.456); (7.241, 205.952, 358.257); (-2.295, -0.706, 1.535); (358.618, 248.058, 8.539); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.154095
97.225924; (-2.276, 2.175, 2.456); (7.187, 206.732, 358.212); (-2.293, -0.705, 1.534); (357.735, 247.326, 9.707); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.080650
97.247837; (-2.277, 2.175, 2.457); (7.153, 207.450, 358.195); (-2.293, -0.704, 1.531); (357.933, 246.960, 10.435); [R_TriggerTouch,R_PadTouch]; 45.137371
97.269778; (-2.277, 2.175, 2.457); (7.160, 208.080, 358.201); (-2.293, -0.703, 1.529); (359.420, 246.898, 9.351); [R_TriggerTouch,R_PadTouch]; 45.144909
97.292717; (-2.278, 2.175, 2.457); (7.166, 208.604, 358.151); (-2.294, -0.706, 1.525); (1.497, 246.039, 10.437); [R_TriggerTouch,R_PadTouch]; 45.107395
97.314683; (-2.278, 2.175, 2.457); (7.183, 208.983, 358.116); (-2.296, -0.709, 1.524); (2.232, 244.972, 10.067); [R_PadTouch]; 45.073120
97.336792; (-2.278, 2.175, 2.458); (7.115, 209.271, 358.088); (-2.297, -0.708, 1.522); (1.829, 243.654, 8.990); [R_PadTouch]; 45.104015
97.358705; (-2.278, 2.175, 2.457); (7.085, 209.529, 358.011); (-2.299, -0.707, 1.520); (1.557, 244.403, 8.201); [R_Axis0,R_PadTouch]; 45.082291
97.380825; (-2.279, 2.175, 2.457); (7.067, 209.791, 357.917); (-2.301, -0.706, 1.519); (1.114, 245.123, 11.086); [R_Axis0,R_PadTouch]; 45.075932
97.403763; (-2.279, 2.175, 2.457); (7.064, 210.029, 357.889); (-2.300, -0.705, 1.517); (0.743, 243.077, 10.097); [R_TriggerTouch,R_Axis0,R_PadTouch]; 45.017971
97.425705; (-2.279, 2.175, 2.457); (7.087, 210.208, 357.933); (-2.299, -0.705, 1.514); (0.244, 240.191, 8.614); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.008915
97.447646; (-2.280, 2.175, 2.457); (7.093, 210.422, 357.979); (-2.298, -0.704, 1.511); (359.188, 237.992, 7.408); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.101852
97.469758; (-2.280, 2.175, 2.457); (7.092, 210.674, 357.996); (-2.298, -0.703, 1.509); (358.665, 236.393, 7.194); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.027092
97.492697; (-2.280, 2.175, 2.456); (7.102, 210.902, 358.011); (-2.298, -0.704, 1.508); (359.624, 236.315, 7.728); [R_Axis1,R_TriggerTouch,R_Axis0,R_PadTouch]; 45.042648
97.514638; (-2.280, 2.175, 2.456); (7.135, 211.109, 358.057); (-2.300, -0.706, 1.508); (0.964, 235.951, 8.452); [R_TriggerTouch,R_PadTouch]; 45.001942
97.536732; (-2.281, 2.175, 2.455); (7.167, 211.305, 358.097); (-2.300, -0.710, 1.508); (2.125, 234.956, 7.318); [R_PadTouch]; 45.001038
97.558822; (-2.281, 2.175, 2.455); (7.198, 211.456, 358.100); (-2.303, -0.712, 1.508); (3.690, 234.594, 4.209); [R_PadTouch]; 45.042152
97.580763; (-2.281, 2.175, 2.455); (7.265, 211.592, 358.085); (-2.303, -0.714, 1.508); (5.973, 234.582, 2.435); []; 45.005917
97.603729; (-2.281, 2.175, 2.454); (7.303, 211.749, 358.105); (-2.304, -0.716, 1.508); (7.207, 235.436, 4.076); []; 44.994419
97.625643; (-2.282, 2.175, 2.454); (7.342, 211.881, 358.125); (-2.305, -0.717, 1.508); (7.878, 235.772, 5.422); []; 44.962814
97.647585; (-2.282, 2.175, 2.454); (7.348, 212.014, 358.123); (-2.303, -0.716, 1.507); (7.499, 235.017, 3.962); []; 45.011467
97.670523; (-2.282, 2.175, 2.453); (7.361, 212.161, 358.127); (-2.303, -0.714, 1.507); (6.709, 234.844, 4.279); []; 44.955727
97.692465; (-2.282, 2.175, 2.453); (7.396, 212.288, 358.153); (-2.303, -0.713, 1.509); (5.210, 235.854, 6.294); []; 45.012833
97.714406; (-2.283, 2.175, 2.452); (7.414, 212.388, 358.143); (-2.302, -0.710, 1.508); (4.077, 236.117, 8.101); []; 44.995251
97.737345; (-2.283, 2.175, 2.452); (7.441, 212.431, 358.135); (-2.302, -0.709, 1.512); (4.063, 237.871, 6.778); []; 44.948315
97.759546; (-2.283, 2.174, 2.452); (7.503, 212.483, 358.141); (-2.303, -0.709, 1.515); (4.542, 239.630, 7.982); [R_PadTouch]; 44.937397
97.781488; (-2.283, 2.174, 2.451); (7.539, 212.487, 358.157); (-2.304, -0.710, 1.516); (5.096, 240.144, 10.798); [R_PadTouch]; 44.921406
97.803428; (-2.283, 2.174, 2.451); (7.607, 212.446, 358.192); (-2.303, -0.711, 1.516); (5.725, 238.870, 9.307); [R_PadTouch]; 44.871300
97.826524; (-2.283, 2.174, 2.451); (7.686, 212.385, 358.229); (-2.303, -0.711, 1.514); (5.464, 237.006, 7.755); [R_PadTouch]; 44.889534
97.848466; (-2.283, 2.174, 2.450); (7.770, 212.281, 358.259); (-2.303, -0.710, 1.513); (5.173, 236.053, 8.592); []; 44.903522
97.870407; (-2.282, 2.174, 2.450); (7.864, 212.107, 358.315); (-2.304, -0.710, 1.511); (5.958, 235.062, 9.830); []; 44.823605
97.892348; (-2.282, 2.174, 2.450); (7.933, 211.915, 358.343); (-2.304, -0.711, 1.509); (6.123, 233.429, 10.965); []; 44.981022
97.915294; (-2.282, 2.174, 2.449); (7.923, 211.693, 358.360); (-2.305, -0.710, 1.507); (5.049, 231.260, 8.215); []; 45.009769
97.936902; (-2.282, 2.174, 2.449); (7.891, 211.495, 358.380); (-2.306, -0.708, 1.507); (4.542, 228.700, 3.996); []; 44.994301
97.959087; (-2.281, 2.174, 2.449); (7.870, 211.271, 358.413); (-2.306, -0.708, 1.508); (4.550, 226.710, 359.933); []; 44.998283
97.982057; (-2.281, 2.174, 2.449); (7.841, 211.028, 358.454); (-2.307, -0.707, 1.510); (4.244, 226.814, 356.810); []; 44.990177
98.004026; (-2.280, 2.174, 2.449); (7.789, 210.790, 358.500); (-2.306, -0.708, 1.511); (4.201, 228.206, 356.542); []; 44.982395
98.025567; (-2.280, 2.174, 2.448); (7.756, 210.555, 358.507); (-2.306, -0.707, 1.512); (3.621, 230.881, 3.119); []; 45.017513
98.048601; (-2.280, 2.174, 2.448); (7.734, 210.328, 358.495); (-2.308, -0.707, 1.514); (3.347, 233.462, 6.613); []; 45.001015
98.070713; (-2.279, 2.174, 2.448); (7.707, 210.107, 358.524); (-2.309, -0.707, 1.513); (3.899, 233.463, 4.766); []; 45.014477
98.092625; (-2.279, 2.174, 2.448); (7.703, 209.877, 358.570); (-2.308, -0.709, 1.512); (3.543, 232.037, 3.679); []; 45.027802
98.114567; (-2.279, 2.174, 2.448); (7.719, 209.642, 358.559); (-2.308, -0.709, 1.512); (1.623, 231.840, 3.212); []; 45.022171
98.137416; (-2.278, 2.174, 2.448); (7.744, 209.448, 358.554); (-2.309, -0.708, 1.512); (0.206, 231.687, 3.465); []; 44.950562
98.159357; (-2.278, 2.174, 2.448); (7.716, 209.262, 358.569); (-2.310, -0.709, 1.512); (0.058, 231.346, 3.686); []; 45.047581
98.181299; (-2.277, 2.174, 2.448); (7.665, 209.093, 358.623); (-2.311, -0.710, 1.512); (0.669, 231.189, 3.397); []; 44.997334
98.204246; (-2.277, 2.174, 2.448); (7.636, 208.963, 358.704); (-2.312, -0.714, 1.511); (2.850, 231.624, 2.132); []; 45.006947
98.226162; (-2.277, 2.174, 2.448); (7.606, 208.818, 358.752); (-2.314, -0.716, 1.512); (4.782, 232.278, 1.197); []; 44.954865
98.248095; (-2.277, 2.174, 2.448); (7.555, 208.636, 358.816); (-2.315, -0.719, 1.513); (6.141, 232.723, 0.578); []; 44.991848
98.270036; (-2.276, 2.174, 2.448); (7.502, 208.377, 358.887); (-2.315, -0.720, 1.511); (6.527, 232.720, 1.730); []; 44.974022
98.292975; (-2.276, 2.174, 2.449); (7.436, 208.073, 358.889); (-2.315, -0.720, 1.510); (5.411, 232.655, 2.242); []; 45.029331
98.314942; (-2.276, 2.175, 2.449); (7.340, 207.749, 358.882); (-2.315, -0.719, 1.508); (4.921, 232.665, 2.951); []; 44.767811
98.336597; (-2.275, 2.175, 2.449); (7.272, 207.373, 358.826); (-2.315, -0.718, 1.505); (5.064, 232.413, 3.136); []; 45.062416
98.359661; (-2.275, 2.175, 2.449); (7.215, 206.984, 358.745); (-2.316, -0.718, 1.503); (5.182, 232.033, 2.802); []; 45.104794
98.381601; (-2.274, 2.175, 2.449); (7.163, 206.573, 358.658); (-2.317, -0.718, 1.502); (4.821, 231.902, 2.887); []; 45.025021
98.403543; (-2.274, 2.175, 2.449); (7.095, 206.142, 358.587); (-2.318, -0.718, 1.499); (4.967, 231.812, 3.360); []; 45.074493
98.425641; (-2.273, 2.175, 2.449); (7.017, 205.696, 358.529); (-2.319, -0.718, 1.499); (5.036, 232.239, 3.178); []; 45.029026
98.447674; (-2.273, 2.175, 2.450); (6.940, 205.219, 358.486); (-2.320, -0.718, 1.498); (4.592, 232.570, 3.696); []; 45.018040
98.470587; (-2.272, 2.176, 2.450); (6.773, 204.648, 358.514); (-2.321, -0.718, 1.496); (3.974, 231.574, 3.279); []; 45.034832
98.492529; (-2.271, 2.176, 2.450); (6.554, 203.926, 358.537); (-2.321, -0.717, 1.495); (3.220, 231.153, 2.802); []; 45.052254
98.514469; (-2.270, 2.176, 2.450); (6.260, 203.109, 358.583); (-2.322, -0.717, 1.494); (3.525, 231.469, 3.513); []; 45.064255
98.536674; (-2.269, 2.177, 2.450); (5.933, 202.231, 358.629); (-2.323, -0.717, 1.494); (3.910, 232.079, 4.251); []; 45.000633
98.559641; (-2.268, 2.177, 2.450); (5.579, 201.245, 358.647); (-2.324, -0.717, 1.493); (3.911, 232.126, 4.058); []; 45.008900
98.581555; (-2.266, 2.178, 2.451); (5.265, 200.204, 358.687); (-2.324, -0.717, 1.491); (4.377, 231.046, 3.345); []; 44.897648
98.603496; (-2.265, 2.178, 2.451); (5.012, 199.165, 358.687); (-2.325, -0.717, 1.489); (5.012, 230.780, 3.591); []; 44.910667
98.626484; (-2.263, 2.179, 2.451); (4.771, 198.153, 358.677); (-2.326, -0.717, 1.489); (5.226, 231.532, 4.361); []; 44.913582
98.648378; (-2.262, 2.179, 2.452); (4.596, 197.218, 358.656); (-2.326, -0.717, 1.490); (5.562, 232.760, 5.328); []; 44.877254
98.670319; (-2.261, 2.179, 2.452); (4.438, 196.408, 358.678); (-2.328, -0.717, 1.490); (6.045, 233.444, 5.681); []; 44.986519
98.693259; (-2.260, 2.180, 2.452); (4.292, 195.669, 358.740); (-2.328, -0.717, 1.488); (6.792, 233.001, 5.173); []; 44.916355
98.715199; (-2.259, 2.180, 2.452); (4.178, 195.030, 358.818); (-2.328, -0.718, 1.486); (7.324, 232.682, 4.391); []; 45.011906
98.737733; (-2.258, 2.180, 2.453); (4.113, 194.439, 358.868); (-2.329, -0.716, 1.485); (7.242, 232.836, 5.169); []; 44.977104
98.758966; (-2.257, 2.180, 2.453); (4.110, 193.915, 358.928); (-2.329, -0.716, 1.484); (7.263, 233.056, 5.770); []; 45.006588
98.781905; (-2.256, 2.180, 2.453); (4.153, 193.474, 358.948); (-2.329, -0.716, 1.482); (7.442, 233.104, 6.234); []; 45.057476
98.803872; (-2.256, 2.180, 2.453); (4.237, 193.193, 358.988); (-2.329, -0.714, 1.481); (6.709, 232.897, 7.115); []; 44.979279
98.825866; (-2.255, 2.180, 2.454); (4.344, 192.950, 359.009); (-2.328, -0.712, 1.482); (4.732, 233.034, 6.323); []; 45.102566
98.848633; (-2.255, 2.179, 2.454); (4.401, 192.771, 359.045); (-2.328, -0.709, 1.481); (2.201, 233.250, 6.441); []; 45.068489
98.870575; (-2.254, 2.179, 2.454); (4.469, 192.640, 359.082); (-2.327, -0.706, 1.479); (1.019, 232.684, 8.440); []; 44.950081
98.892516; (-2.254, 2.179, 2.454); (4.571, 192.501, 359.075); (-2.327, -0.705, 1.478); (1.268, 232.609, 8.124); []; 45.052879
98.914624; (-2.254, 2.179, 2.454); (4.632, 192.353, 358.990); (-2.327, -0.705, 1.478); (1.312, 232.644, 7.730); []; 45.051716
98.936599; (-2.254, 2.179, 2.454); (4.685, 192.180, 358.954); (-2.328, -0.705, 1.479); (0.929, 232.848, 6.787); []; 45.053387
98.959537; (-2.253, 2.179, 2.455); (4.749, 192.013, 358.943); (-2.329, -0.705, 1.479); (0.642, 233.545, 6.493); [R_TriggerTouch]; 45.018539
98.981478; (-2.253, 2.179, 2.455); (4.795, 191.873, 358.899); (-2.328, -0.705, 1.478); (0.359, 233.435, 8.212); [R_Axis1,R_TriggerTouch]; 45.039696
99.003419; (-2.253, 2.179, 2.455); (4.823, 191.733, 358.876); (-2.328, -0.703, 1.476); (359.254, 233.148, 7.933); [R_Axis1,R_TriggerTouch]; 44.948250
99.026358; (-2.252, 2.179, 2.455); (4.825, 191.595, 358.873); (-2.328, -0.704, 1.476); (359.228, 233.324, 7.803); [R_Axis1,R_TriggerTouch]; 45.058186
99.048299; (-2.252, 2.179, 2.456); (4.856, 191.469, 358.889); (-2.329, -0.704, 1.477); (358.465, 233.331, 7.359); [R_Axis1,R_TriggerTouch]; 45.013577
99.070241; (-2.252, 2.179, 2.456); (4.865, 191.370, 358.894); (-2.330, -0.704, 1.476); (358.720, 233.677, 7.973); [R_Axis1,R_TriggerTouch]; 44.993740
99.092871; (-2.252, 2.179, 2.456); (4.844, 191.291, 358.866); (-2.331, -0.705, 1.476); (359.440, 234.145, 8.437); [R_Axis1,R_TriggerTouch]; 45.046806
99.114813; (-2.252, 2.179, 2.457); (4.850, 191.224, 358.833); (-2.332, -0.706, 1.474); (359.711, 233.853, 7.866); [R_Axis1,R_TriggerTouch]; 44.966888
99.137311; (-2.252, 2.179, 2.457); (4.775, 191.102, 358.802); (-2.333, -0.707, 1.472); (0.484, 233.056, 7.391); [R_Axis1,R_TriggerTouch]; 45.081863
99.159253; (-2.252, 2.179, 2.457); (4.646, 190.995, 358.764); (-2.335, -0.709, 1.469); (2.045, 232.523, 6.801); [R_Axis1,R_TriggerTouch]; 45.044979
99.181194; (-2.251, 2.180, 2.458); (4.508, 190.868, 358.733); (-2.337, -0.711, 1.468); (3.400, 232.045, 6.585); [R_Axis1,R_TriggerTouch]; 45.049294
99.203135; (-2.251, 2.180, 2.458); (4.355, 190.729, 358.722); (-2.338, -0.713, 1.467); (4.202, 232.045, 6.411); [R_TriggerTouch]; 45.029781
99.226073; (-2.251, 2.180, 2.459); (4.215, 190.577, 358.688); (-2.339, -0.714, 1.468); (4.129, 233.076, 5.976); [R_Axis1,R_TriggerTouch]; 45.070179
99.248031; (-2.251, 2.180, 2.459); (4.086, 190.440, 358.657); (-2.340, -0.712, 1.469); (3.034, 233.961, 6.708); [R_Axis1,R_TriggerTouch]; 44.989082
99.269956; (-2.251, 2.180, 2.460); (3.991, 190.322, 358.637); (-2.340, -0.710, 1.466); (1.359, 233.807, 8.087); [R_Axis1,R_TriggerTouch]; 45.100197
