***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
358.079670; (161.763, 28.352, -59.384); (8.740, 56.597, 355.611); (162.133, 27.844, -59.298); (13.858, 52.977, 9.304); [R_PadTouch]; 43.575153
358.082673; (161.763, 28.352, -59.384); (8.740, 56.597, 355.611); (162.133, 27.844, -59.298); (13.858, 52.977, 9.304); [R_PadTouch]; 43.575153
358.101703; (161.762, 28.352, -59.383); (8.707, 56.292, 355.695); (162.134, 27.846, -59.296); (13.265, 52.849, 8.383); [R_PadTouch]; 42.636856
358.128715; (161.762, 28.352, -59.382); (8.682, 55.976, 355.828); (162.136, 27.850, -59.293); (12.023, 52.792, 6.906); [R_PadTouch]; 43.966618
358.147732; (161.762, 28.352, -59.381); (8.731, 55.591, 355.911); (162.137, 27.851, -59.291); (11.555, 52.500, 6.751); [R_PadTouch]; 42.364155
358.174757; (161.762, 28.352, -59.381); (8.733, 55.494, 355.943); (162.138, 27.856, -59.287); (10.579, 51.691, 7.411); [R_PadTouch]; 44.107872
358.194775; (161.762, 28.351, -59.379); (8.890, 55.201, 356.039); (162.138, 27.857, -59.286); (10.317, 51.845, 7.591); [R_PadTouch]; 42.222080
358.222310; (161.762, 28.351, -59.378); (8.976, 55.111, 356.114); (162.141, 27.861, -59.283); (9.306, 52.286, 8.015); [R_PadTouch]; 43.809280
358.242329; (161.762, 28.351, -59.377); (9.243, 54.855, 356.319); (162.141, 27.864, -59.280); (8.741, 51.746, 8.389); [R_PadTouch]; 41.884659
358.269353; (161.762, 28.351, -59.376); (9.306, 54.770, 356.384); (162.142, 27.866, -59.277); (8.764, 51.378, 8.051); [R_PadTouch]; 43.336662
358.288370; (161.762, 28.351, -59.375); (9.193, 54.808, 356.389); (162.142, 27.866, -59.276); (9.303, 51.643, 7.660); [R_PadTouch]; 41.796024
358.314938; (161.763, 28.351, -59.375); (8.720, 55.046, 356.461); (162.144, 27.867, -59.276); (9.306, 52.137, 7.856); [R_PadTouch]; 43.053833
358.333944; (161.763, 28.353, -59.374); (7.824, 55.552, 356.690); (162.145, 27.869, -59.275); (8.876, 52.607, 8.388); [R_PadTouch]; 41.927933
358.359968; (161.763, 28.354, -59.375); (6.637, 56.332, 357.061); (162.148, 27.870, -59.276); (8.339, 54.107, 8.448); [R_PadTouch]; 43.757854
358.378986; (161.763, 28.357, -59.376); (4.898, 57.832, 357.765); (162.149, 27.870, -59.277); (8.368, 54.873, 8.208); [R_PadTouch]; 42.403404
358.406010; (161.763, 28.358, -59.376); (4.296, 58.360, 358.001); (162.153, 27.870, -59.281); (8.612, 56.955, 7.009); [R_PadTouch]; 44.107483
358.425028; (161.762, 28.361, -59.378); (2.536, 60.264, 358.667); (162.154, 27.869, -59.282); (8.800, 57.763, 6.362); [R_PadTouch]; 42.583431
358.452052; (161.762, 28.362, -59.378); (2.068, 60.933, 358.883); (162.158, 27.866, -59.287); (9.411, 60.017, 5.877); [R_PadTouch]; 44.366974
358.471069; (161.762, 28.364, -59.380); (0.683, 63.066, 359.366); (162.158, 27.865, -59.288); (9.410, 60.054, 6.806); [R_PadTouch]; 42.726151
358.498094; (161.761, 28.365, -59.381); (0.243, 63.829, 359.475); (162.160, 27.862, -59.291); (9.578, 60.984, 8.228); [R_PadTouch]; 44.327980
358.518112; (161.761, 28.367, -59.384); (359.044, 66.251, 359.842); (162.161, 27.859, -59.294); (10.056, 61.900, 7.897); [R_PadTouch]; 42.729176
358.545137; (161.761, 28.368, -59.386); (358.338, 67.939, 0.053); (162.162, 27.857, -59.296); (10.852, 62.589, 6.869); [R_PadTouch]; 43.848976
358.548139; (161.761, 28.368, -59.386); (358.338, 67.939, 0.053); (162.162, 27.857, -59.296); (10.852, 62.589, 6.869); [R_PadTouch]; 43.848976
358.568158; (161.760, 28.369, -59.387); (357.655, 69.604, 0.284); (162.162, 27.854, -59.298); (11.632, 62.884, 5.813); [R_PadTouch]; 42.239971
358.595870; (161.760, 28.370, -59.389); (356.933, 70.999, 0.495); (162.162, 27.852, -59.298); (11.759, 61.979, 7.079); [R_PadTouch]; 43.332539
358.613887; (161.759, 28.372, -59.390); (355.783, 72.428, 0.520); (162.161, 27.852, -59.298); (11.754, 61.732, 7.371); [R_PadTouch]; 41.628273
358.640600; (161.759, 28.372, -59.391); (355.458, 72.759, 0.506); (162.161, 27.851, -59.300); (11.952, 61.951, 7.344); [R_PadTouch]; 43.554333
358.659617; (161.758, 28.373, -59.392); (354.721, 73.768, 0.470); (162.161, 27.851, -59.301); (11.992, 62.272, 7.301); [R_PadTouch]; 42.109478
358.685640; (161.758, 28.374, -59.392); (354.603, 73.983, 0.501); (162.161, 27.852, -59.301); (11.983, 62.022, 7.753); [R_PadTouch]; 44.062843
358.704167; (161.757, 28.374, -59.393); (354.452, 74.311, 0.618); (162.161, 27.852, -59.301); (12.133, 61.568, 8.071); [R_PadTouch]; 42.630131
358.730190; (161.757, 28.374, -59.393); (354.556, 74.326, 0.611); (162.159, 27.850, -59.299); (13.435, 60.160, 8.192); [R_PadTouch]; 44.685650
358.749207; (161.757, 28.373, -59.394); (355.653, 74.124, 0.311); (162.158, 27.848, -59.299); (14.040, 59.880, 8.098); [R_PadTouch]; 43.026966
358.775750; (161.757, 28.372, -59.394); (356.364, 74.010, 0.125); (162.156, 27.844, -59.299); (15.628, 59.482, 8.304); [R_PadTouch]; 44.997555
358.794767; (161.758, 28.369, -59.394); (358.940, 73.687, 359.711); (162.156, 27.843, -59.300); (16.076, 59.599, 8.522); [R_PadTouch]; 43.238895
358.821792; (161.759, 28.367, -59.393); (-0.003, 73.542, 359.598); (162.156, 27.839, -59.303); (17.015, 60.396, 8.889); [R_PadTouch]; 44.741367
358.839809; (161.762, 28.364, -59.393); (2.748, 73.224, 359.446); (162.156, 27.837, -59.307); (17.535, 61.437, 9.177); [R_PadTouch]; 43.141674
358.865831; (161.764, 28.361, -59.392); (4.534, 73.056, 359.383); (162.157, 27.834, -59.312); (18.216, 63.036, 8.517); [R_PadTouch]; 45.030613
358.885005; (161.766, 28.358, -59.392); (6.392, 72.979, 359.281); (162.158, 27.830, -59.317); (19.094, 64.580, 7.362); [R_PadTouch]; 43.577328
358.910873; (161.768, 28.356, -59.392); (8.094, 72.888, 359.205); (162.159, 27.825, -59.323); (20.265, 65.874, 6.110); [R_PadTouch]; 45.138393
358.929891; (161.770, 28.353, -59.391); (9.719, 72.759, 359.125); (162.159, 27.820, -59.328); (21.523, 67.083, 5.003); [R_PadTouch]; 43.481682
358.956915; (161.772, 28.351, -59.391); (11.414, 72.545, 359.038); (162.160, 27.815, -59.333); (22.630, 68.445, 3.848); [R_PadTouch]; 45.260685
358.975932; (161.773, 28.348, -59.391); (13.149, 72.270, 358.866); (162.161, 27.809, -59.338); (23.567, 69.901, 2.625); [R_PadTouch]; 43.167225
359.002956; (161.775, 28.346, -59.390); (14.713, 71.937, 358.614); (162.161, 27.805, -59.344); (24.223, 71.175, 2.640); [R_PadTouch]; 44.078732
359.020973; (161.776, 28.344, -59.390); (15.995, 71.440, 358.397); (162.161, 27.801, -59.348); (24.779, 72.295, 2.158); [R_PadTouch]; 43.126011
359.047998; (161.778, 28.342, -59.389); (17.008, 70.685, 358.311); (162.160, 27.797, -59.353); (25.529, 73.505, 0.714); [R_PadTouch]; 44.505943
359.066014; (161.779, 28.340, -59.388); (17.968, 69.794, 358.252); (162.160, 27.793, -59.357); (26.362, 74.528, 358.843); [R_PadTouch]; 43.333061
359.092046; (161.781, 28.338, -59.386); (18.835, 68.613, 358.177); (162.159, 27.789, -59.361); (27.147, 75.484, 358.232); [R_PadTouch]; 44.729572
359.111064; (161.782, 28.336, -59.384); (19.678, 66.972, 357.948); (162.157, 27.785, -59.364); (27.648, 76.262, 357.509); [R_PadTouch]; 43.196957
359.137947; (161.783, 28.335, -59.381); (20.394, 64.836, 357.548); (162.155, 27.782, -59.366); (28.046, 76.260, 358.051); [R_PadTouch]; 45.022812
359.155961; (161.783, 28.334, -59.378); (20.830, 62.142, 356.991); (162.151, 27.778, -59.367); (28.537, 76.023, 358.209); [R_PadTouch]; 43.230587
359.182986; (161.783, 28.332, -59.375); (21.086, 59.061, 356.298); (162.146, 27.772, -59.367); (29.421, 74.984, 357.733); [R_PadTouch]; 44.952152
359.202003; (161.783, 28.331, -59.369); (21.372, 54.520, 355.202); (162.143, 27.770, -59.366); (29.787, 74.124, 357.913); [R_PadTouch]; 43.102367
359.229028; (161.782, 28.331, -59.368); (21.422, 53.145, 354.876); (162.134, 27.763, -59.363); (31.082, 71.937, 357.789); [R_PadTouch]; 44.655045
359.248046; (161.781, 28.330, -59.363); (21.442, 49.182, 354.185); (162.130, 27.760, -59.361); (31.580, 70.892, 357.575); [R_PadTouch]; 43.062485
359.275070; (161.781, 28.330, -59.362); (21.419, 47.903, 354.028); (162.119, 27.752, -59.355); (33.343, 66.943, 357.074); [R_PadTouch]; 44.700462
359.294088; (161.779, 28.329, -59.357); (21.301, 44.053, 353.469); (162.110, 27.747, -59.349); (34.656, 63.557, 356.659); [R_PadTouch]; 42.924816
359.320486; (161.778, 28.329, -59.355); (21.337, 41.575, 352.990); (162.102, 27.742, -59.346); (36.055, 60.998, 355.409); [R_PadTouch]; 44.608215
359.339504; (161.777, 28.328, -59.352); (21.451, 39.293, 352.550); (162.095, 27.738, -59.343); (37.160, 59.142, 354.146); [R_PadTouch]; 42.920303
359.366529; (161.776, 28.327, -59.350); (21.548, 37.048, 352.054); (162.090, 27.734, -59.342); (37.714, 58.064, 352.839); [R_PadTouch]; 44.462788
359.369531; (161.776, 28.327, -59.350); (21.548, 37.048, 352.054); (162.090, 27.734, -59.342); (37.714, 58.064, 352.839); [R_PadTouch]; 44.462788
359.413571; (161.774, 28.326, -59.346); (21.756, 33.220, 351.286); (162.087, 27.731, -59.341); (36.854, 58.720, 353.013); [R_PadTouch]; 43.689423
359.416574; (161.774, 28.326, -59.346); (21.756, 33.220, 351.286); (162.087, 27.731, -59.341); (36.854, 58.720, 353.013); [R_PadTouch]; 43.689423
359.435591; (161.774, 28.325, -59.344); (21.748, 31.544, 351.072); (162.088, 27.731, -59.341); (36.490, 59.462, 353.571); [R_PadTouch]; 42.601795
359.462617; (161.773, 28.324, -59.342); (21.810, 29.989, 350.889); (162.087, 27.729, -59.342); (36.431, 60.366, 353.635); [R_PadTouch]; 43.730053
359.482634; (161.772, 28.324, -59.340); (22.004, 27.924, 350.637); (162.087, 27.728, -59.342); (36.374, 60.483, 353.724); [R_PadTouch]; 42.025818
359.510659; (161.771, 28.323, -59.339); (22.028, 27.293, 350.534); (162.086, 27.727, -59.340); (35.994, 60.064, 354.514); [R_PadTouch]; 43.584309
359.529678; (161.771, 28.323, -59.337); (21.888, 25.828, 350.356); (162.085, 27.726, -59.339); (35.803, 59.860, 355.144); [R_PadTouch]; 41.778408
359.557702; (161.770, 28.322, -59.336); (21.866, 24.986, 350.352); (162.084, 27.725, -59.336); (35.488, 58.910, 356.211); [R_PadTouch]; 43.416977
359.576720; (161.770, 28.322, -59.336); (21.797, 24.249, 350.314); (162.081, 27.725, -59.333); (35.365, 57.570, 356.804); [R_PadTouch]; 41.788353
359.605746; (161.770, 28.322, -59.335); (21.646, 23.593, 350.240); (162.076, 27.725, -59.329); (35.671, 55.936, 356.411); [R_PadTouch]; 42.742516
359.625764; (161.769, 28.322, -59.334); (21.414, 22.643, 350.183); (162.074, 27.724, -59.327); (35.772, 55.115, 356.548); [R_PadTouch]; 40.958885
359.654790; (161.769, 28.322, -59.333); (21.324, 22.303, 350.184); (162.067, 27.725, -59.321); (35.547, 51.563, 357.992); [R_PadTouch]; 42.330009
359.657794; (161.769, 28.322, -59.333); (21.324, 22.303, 350.184); (162.067, 27.725, -59.321); (35.547, 51.563, 357.992); [R_PadTouch]; 42.330009
359.704837; (161.768, 28.322, -59.331); (20.654, 20.426, 350.133); (162.055, 27.726, -59.312); (35.324, 45.788, 359.161); [R_PadTouch]; 41.587109
359.707839; (161.768, 28.322, -59.331); (20.654, 20.426, 350.133); (162.055, 27.726, -59.312); (35.324, 45.788, 359.161); [R_PadTouch]; 41.587109
359.728858; (161.767, 28.323, -59.330); (20.302, 19.177, 350.109); (162.049, 27.726, -59.309); (35.848, 44.161, 358.385); [R_PadTouch]; 40.139027
359.756884; (161.766, 28.323, -59.329); (19.959, 18.371, 350.098); (162.040, 27.726, -59.305); (35.992, 40.463, 358.290); [R_PadTouch]; 41.026035
359.777902; (161.766, 28.323, -59.328); (19.577, 17.465, 350.073); (162.032, 27.726, -59.301); (35.798, 36.800, 359.658); [R_PadTouch]; 39.606667
359.807930; (161.765, 28.324, -59.328); (19.255, 16.538, 350.037); (162.020, 27.724, -59.297); (36.425, 31.910, 359.454); [R_PadTouch]; 40.532562
359.831952; (161.763, 28.324, -59.327); (18.684, 15.101, 349.977); (162.012, 27.722, -59.296); (37.575, 29.389, 357.917); [R_PadTouch]; 39.032742
359.863981; (161.762, 28.324, -59.326); (18.279, 14.042, 349.944); (162.003, 27.720, -59.295); (38.436, 26.039, 358.229); [R_PadTouch]; 39.278080
359.866984; (161.762, 28.324, -59.326); (18.279, 14.042, 349.944); (162.003, 27.720, -59.295); (38.436, 26.039, 358.229); [R_PadTouch]; 39.278080
359.894008; (161.761, 28.325, -59.324); (17.452, 11.754, 349.896); (161.992, 27.719, -59.293); (38.555, 21.583, 359.200); [R_PadTouch]; 37.470036
359.926037; (161.760, 28.325, -59.323); (17.025, 10.550, 349.874); (161.977, 27.716, -59.291); (40.257, 16.437, 357.514); [R_PadTouch]; 37.130035
359.930041; (161.760, 28.325, -59.323); (17.025, 10.550, 349.874); (161.977, 27.716, -59.291); (40.257, 16.437, 357.514); [R_PadTouch]; 37.130035
359.957065; (161.758, 28.326, -59.321); (16.644, 8.234, 349.629); (161.968, 27.715, -59.290); (40.586, 13.300, 357.138); [R_PadTouch]; 35.126667
359.992098; (161.757, 28.325, -59.320); (16.536, 7.350, 349.418); (161.955, 27.713, -59.288); (40.988, 7.701, 356.044); [R_PadTouch]; 35.187477
359.995100; (161.757, 28.325, -59.320); (16.536, 7.350, 349.418); (161.955, 27.713, -59.288); (40.988, 7.701, 356.044); [R_PadTouch]; 35.187477
360.022125; (161.757, 28.325, -59.319); (16.383, 6.515, 349.242); (161.950, 27.712, -59.287); (41.617, 6.137, 355.252); [R_PadTouch]; 33.195835
360.055155; (161.756, 28.325, -59.318); (16.331, 4.948, 349.185); (161.944, 27.711, -59.286); (41.702, 3.695, 356.065); [R_PadTouch]; 33.441254
360.083181; (161.756, 28.325, -59.318); (16.290, 4.204, 349.218); (161.930, 27.710, -59.282); (41.512, 357.340, 356.566); [R_PadTouch]; 32.689087
360.085181; (161.756, 28.325, -59.318); (16.290, 4.204, 349.218); (161.930, 27.710, -59.282); (41.512, 357.340, 356.566); [R_PadTouch]; 32.689087
360.121216; (161.754, 28.325, -59.316); (16.228, 2.212, 349.003); (161.927, 27.710, -59.280); (41.752, 356.033, 354.531); [R_PadTouch]; 33.047432
360.147239; (161.754, 28.325, -59.316); (16.115, 1.386, 348.954); (161.919, 27.710, -59.274); (41.315, 352.510, 352.920); [R_PadTouch]; 31.754871
360.150241; (161.754, 28.325, -59.316); (16.115, 1.386, 348.954); (161.919, 27.710, -59.274); (41.315, 352.510, 352.920); [R_PadTouch]; 31.754871
360.184273; (161.753, 28.325, -59.315); (15.927, 0.579, 348.987); (161.915, 27.711, -59.272); (40.907, 350.323, 353.276); [R_PadTouch]; 32.518627
360.212297; (161.751, 28.325, -59.314); (15.481, 358.811, 348.898); (161.906, 27.711, -59.268); (40.867, 346.004, 353.011); [R_PadTouch]; 31.467794
360.215300; (161.751, 28.325, -59.314); (15.481, 358.811, 348.898); (161.906, 27.711, -59.268); (40.867, 346.004, 353.011); [R_PadTouch]; 31.467794
360.249332; (161.751, 28.326, -59.314); (15.304, 357.933, 348.832); (161.902, 27.711, -59.266); (41.537, 344.752, 351.322); [R_PadTouch]; 31.936255
360.277357; (161.749, 28.326, -59.313); (14.845, 356.393, 348.771); (161.898, 27.711, -59.264); (41.332, 342.956, 351.495); [R_PadTouch]; 31.084246
360.280359; (161.749, 28.326, -59.313); (14.845, 356.393, 348.771); (161.898, 27.711, -59.264); (41.332, 342.956, 351.495); [R_PadTouch]; 31.084246
360.314391; (161.748, 28.327, -59.313); (14.613, 355.715, 348.771); (161.889, 27.711, -59.260); (40.684, 339.345, 352.898); [R_PadTouch]; 31.574896
360.341415; (161.747, 28.327, -59.313); (14.273, 354.443, 348.638); (161.885, 27.711, -59.259); (40.734, 337.829, 352.626); [R_PadTouch]; 30.953175
360.376446; (161.747, 28.327, -59.313); (14.179, 353.907, 348.538); (161.880, 27.711, -59.255); (40.910, 336.200, 351.451); [R_PadTouch]; 31.560923
360.379450; (161.747, 28.327, -59.313); (14.179, 353.907, 348.538); (161.880, 27.711, -59.255); (40.910, 336.200, 351.451); [R_PadTouch]; 31.560923
360.407475; (161.746, 28.327, -59.312); (14.088, 352.908, 348.362); (161.877, 27.710, -59.252); (40.689, 335.603, 351.467); [R_PadTouch]; 30.939884
360.441506; (161.745, 28.327, -59.312); (14.098, 352.486, 348.312); (161.874, 27.711, -59.248); (40.243, 335.357, 351.934); [R_PadTouch]; 31.574375
360.444509; (161.745, 28.327, -59.312); (14.098, 352.486, 348.312); (161.874, 27.711, -59.248); (40.243, 335.357, 351.934); [R_PadTouch]; 31.574375
360.472534; (161.745, 28.326, -59.312); (14.243, 351.787, 348.237); (161.873, 27.711, -59.246); (40.106, 335.334, 351.980); [R_PadTouch]; 30.752615
360.506567; (161.745, 28.326, -59.311); (14.336, 351.547, 348.211); (161.872, 27.711, -59.244); (40.015, 335.329, 352.237); [R_PadTouch]; 31.393106
360.509568; (161.745, 28.326, -59.311); (14.336, 351.547, 348.211); (161.872, 27.711, -59.244); (40.015, 335.329, 352.237); [R_PadTouch]; 31.393106
360.537593; (161.745, 28.326, -59.311); (14.679, 351.434, 348.143); (161.871, 27.711, -59.243); (39.983, 335.324, 352.367); [R_PadTouch]; 30.634176
360.570623; (161.745, 28.325, -59.311); (14.814, 351.624, 348.142); (161.872, 27.711, -59.242); (39.979, 335.647, 352.687); [R_PadTouch]; 31.258259
360.573626; (161.745, 28.325, -59.311); (14.814, 351.624, 348.142); (161.872, 27.711, -59.242); (39.979, 335.647, 352.687); [R_PadTouch]; 31.258259
360.601653; (161.746, 28.325, -59.310); (14.903, 351.964, 348.092); (161.872, 27.711, -59.242); (39.933, 336.119, 352.774); [R_PadTouch]; 30.853842
360.638685; (161.747, 28.324, -59.310); (15.160, 352.882, 348.114); (161.876, 27.710, -59.243); (40.119, 337.115, 353.162); [R_PadTouch]; 31.277056
360.641688; (161.747, 28.324, -59.310); (15.160, 352.882, 348.114); (161.876, 27.710, -59.243); (40.119, 337.115, 353.162); [R_PadTouch]; 31.277056
360.670714; (161.748, 28.324, -59.309); (15.533, 353.725, 348.328); (161.877, 27.710, -59.244); (40.461, 337.380, 353.398); [R_PadTouch]; 30.027060
360.705746; (161.748, 28.324, -59.309); (15.732, 354.138, 348.453); (161.881, 27.709, -59.246); (40.970, 338.464, 353.795); [R_PadTouch]; 30.632942
360.708749; (161.748, 28.324, -59.309); (15.732, 354.138, 348.453); (161.881, 27.709, -59.246); (40.970, 338.464, 353.795); [R_PadTouch]; 30.632942
360.738776; (161.748, 28.324, -59.309); (15.957, 354.943, 348.620); (161.882, 27.708, -59.248); (41.115, 338.970, 353.946); [R_PadTouch]; 29.800028
360.774809; (161.749, 28.324, -59.309); (16.015, 355.340, 348.751); (161.885, 27.708, -59.251); (41.427, 339.729, 354.283); [R_PadTouch]; 30.227507
360.777812; (161.749, 28.324, -59.309); (16.015, 355.340, 348.751); (161.885, 27.708, -59.251); (41.427, 339.729, 354.283); [R_PadTouch]; 30.227507
360.804836; (161.749, 28.323, -59.309); (16.229, 356.246, 349.038); (161.887, 27.708, -59.252); (41.616, 340.049, 354.436); [R_PadTouch]; 29.440546
360.837866; (161.749, 28.323, -59.309); (16.320, 356.728, 349.145); (161.888, 27.708, -59.256); (41.762, 340.512, 354.129); [R_PadTouch]; 30.413469
360.840869; (161.749, 28.323, -59.309); (16.320, 356.728, 349.145); (161.888, 27.708, -59.256); (41.762, 340.512, 354.129); [R_PadTouch]; 30.413469
360.869896; (161.750, 28.323, -59.310); (16.502, 357.654, 349.412); (161.889, 27.709, -59.257); (41.735, 340.901, 354.079); [R_PadTouch]; 30.092606
360.905928; (161.750, 28.323, -59.310); (16.564, 358.063, 349.503); (161.890, 27.709, -59.259); (41.697, 341.146, 353.934); [R_PadTouch]; 30.607281
360.908931; (161.750, 28.323, -59.310); (16.564, 358.063, 349.503); (161.890, 27.709, -59.259); (41.697, 341.146, 353.934); [R_PadTouch]; 30.607281
