***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2278.682170; (-60.882, 28.185, 71.863); (7.778, 132.423, 359.967); (-60.722, 27.770, 71.631); (0.412, 130.234, 4.944); []; 31.061483
2278.684165; (-60.882, 28.185, 71.863); (7.778, 132.423, 359.967); (-60.722, 27.770, 71.631); (0.412, 130.234, 4.944); []; 31.061483
2278.717076; (-60.882, 28.185, 71.863); (7.790, 132.376, 359.931); (-60.721, 27.770, 71.631); (0.451, 130.323, 5.074); []; 30.860626
2278.748820; (-60.882, 28.184, 71.864); (7.832, 132.332, 359.889); (-60.720, 27.769, 71.631); (0.515, 130.334, 5.466); []; 30.625340
2278.750840; (-60.882, 28.184, 71.864); (7.832, 132.332, 359.889); (-60.720, 27.769, 71.631); (0.515, 130.334, 5.466); []; 30.625340
2278.782729; (-60.881, 28.184, 71.864); (7.928, 132.362, 359.837); (-60.719, 27.768, 71.631); (0.830, 130.245, 5.478); []; 30.527550
2278.815642; (-60.881, 28.184, 71.864); (7.994, 132.376, 359.826); (-60.718, 27.765, 71.631); (1.499, 130.064, 5.332); []; 30.412683
2278.817636; (-60.881, 28.184, 71.864); (7.994, 132.376, 359.826); (-60.718, 27.765, 71.631); (1.499, 130.064, 5.332); []; 30.412683
2278.849551; (-60.880, 28.184, 71.864); (7.794, 132.385, 359.840); (-60.718, 27.762, 71.631); (2.333, 130.081, 5.791); []; 30.330902
2278.882463; (-60.879, 28.185, 71.865); (7.391, 132.213, 359.923); (-60.718, 27.760, 71.631); (2.567, 130.206, 6.675); []; 30.291264
2278.884457; (-60.879, 28.185, 71.865); (7.391, 132.213, 359.923); (-60.718, 27.760, 71.631); (2.567, 130.206, 6.675); []; 30.291264
2278.916372; (-60.878, 28.186, 71.866); (6.845, 131.813, 359.957); (-60.717, 27.756, 71.631); (3.067, 130.306, 7.181); []; 30.205078
2278.948287; (-60.877, 28.186, 71.866); (6.304, 131.324, 359.813); (-60.717, 27.753, 71.630); (4.005, 130.217, 7.254); []; 30.241438
2278.950310; (-60.877, 28.186, 71.866); (6.304, 131.324, 359.813); (-60.717, 27.753, 71.630); (4.005, 130.217, 7.254); []; 30.241438
2278.983193; (-60.877, 28.187, 71.867); (5.955, 130.913, 359.695); (-60.716, 27.748, 71.630); (4.902, 130.105, 7.071); []; 30.232187
2279.015108; (-60.876, 28.187, 71.867); (5.847, 130.587, 359.578); (-60.715, 27.743, 71.629); (5.701, 129.891, 6.755); []; 30.111664
2279.017102; (-60.876, 28.187, 71.867); (5.847, 130.587, 359.578); (-60.715, 27.743, 71.629); (5.701, 129.891, 6.755); []; 30.111664
2279.049018; (-60.875, 28.187, 71.868); (6.048, 130.432, 359.499); (-60.715, 27.734, 71.629); (7.303, 129.558, 6.228); []; 30.154070
2279.081930; (-60.874, 28.186, 71.868); (6.482, 130.520, 359.438); (-60.715, 27.723, 71.628); (10.321, 129.825, 4.298); []; 30.195320
2279.083924; (-60.874, 28.186, 71.868); (6.482, 130.520, 359.438); (-60.715, 27.723, 71.628); (10.321, 129.825, 4.298); []; 30.195320
2279.115839; (-60.874, 28.185, 71.868); (7.137, 130.847, 359.538); (-60.717, 27.711, 71.626); (13.882, 130.523, 0.584); []; 30.049274
2279.147753; (-60.873, 28.183, 71.867); (7.851, 131.256, 359.622); (-60.719, 27.699, 71.626); (16.590, 130.304, 359.063); []; 30.082916
2279.149748; (-60.873, 28.183, 71.867); (7.851, 131.256, 359.622); (-60.719, 27.699, 71.626); (16.590, 130.304, 359.063); []; 30.082916
2279.182660; (-60.872, 28.182, 71.867); (8.987, 131.760, 359.703); (-60.719, 27.687, 71.628); (18.161, 129.157, 357.756); []; 30.094622
2279.214574; (-60.871, 28.180, 71.866); (10.217, 132.408, 359.653); (-60.720, 27.674, 71.629); (20.543, 128.899, 355.635); []; 30.049252
2279.216569; (-60.871, 28.180, 71.866); (10.217, 132.408, 359.653); (-60.720, 27.674, 71.629); (20.543, 128.899, 355.635); []; 30.049252
2279.249504; (-60.870, 28.178, 71.866); (10.972, 133.071, 359.683); (-60.725, 27.660, 71.628); (24.094, 130.605, 354.499); []; 30.050371
2279.281419; (-60.869, 28.177, 71.865); (11.641, 133.692, 359.833); (-60.729, 27.648, 71.627); (26.124, 131.948, 354.292); [R_PadTouch]; 30.036880
2279.283414; (-60.869, 28.177, 71.865); (11.641, 133.692, 359.833); (-60.729, 27.648, 71.627); (26.124, 131.948, 354.292); [R_PadTouch]; 30.036880
2279.315328; (-60.868, 28.176, 71.864); (12.279, 134.213, 359.892); (-60.731, 27.635, 71.627); (27.378, 131.881, 353.341); [R_PadTouch]; 30.075909
2279.348240; (-60.868, 28.175, 71.863); (12.739, 134.718, 359.778); (-60.736, 27.621, 71.627); (29.534, 132.505, 352.696); [R_PadTouch]; 30.045187
2279.350235; (-60.868, 28.175, 71.863); (12.739, 134.718, 359.778); (-60.736, 27.621, 71.627); (29.534, 132.505, 352.696); [R_PadTouch]; 30.045187
2279.382747; (-60.867, 28.174, 71.863); (12.820, 135.030, 359.658); (-60.744, 27.605, 71.626); (33.286, 135.305, 353.066); [R_PadTouch]; 30.034485
2279.414661; (-60.866, 28.174, 71.862); (13.043, 135.192, 359.569); (-60.752, 27.594, 71.626); (35.406, 137.629, 355.761); [R_PadTouch]; 29.933336
2279.416655; (-60.866, 28.174, 71.862); (13.043, 135.192, 359.569); (-60.752, 27.594, 71.626); (35.406, 137.629, 355.761); [R_PadTouch]; 29.933336
2279.448570; (-60.865, 28.173, 71.861); (13.489, 135.446, 359.582); (-60.758, 27.584, 71.625); (35.566, 139.085, 355.849); [R_PadTouch]; 30.059732
2279.481483; (-60.864, 28.172, 71.861); (14.129, 135.785, 359.613); (-60.763, 27.571, 71.623); (35.726, 140.951, 353.460); [R_PadTouch]; 30.114626
2279.483477; (-60.864, 28.172, 71.861); (14.129, 135.785, 359.613); (-60.763, 27.571, 71.623); (35.726, 140.951, 353.460); [R_PadTouch]; 30.114626
2279.515391; (-60.863, 28.171, 71.860); (14.791, 136.150, 359.693); (-60.772, 27.558, 71.621); (37.890, 143.546, 352.176); [R_PadTouch]; 30.021355
2279.548304; (-60.863, 28.170, 71.859); (15.366, 136.445, 359.617); (-60.781, 27.549, 71.622); (40.685, 145.718, 354.778); [R_PadTouch]; 30.040730
2279.550298; (-60.863, 28.170, 71.859); (15.366, 136.445, 359.617); (-60.781, 27.549, 71.622); (40.685, 145.718, 354.778); [R_PadTouch]; 30.040730
2279.582244; (-60.862, 28.168, 71.857); (16.061, 136.829, 359.554); (-60.787, 27.542, 71.624); (42.191, 146.941, 356.094); [R_PadTouch]; 29.978670
2279.615156; (-60.862, 28.167, 71.856); (16.950, 137.398, 359.531); (-60.791, 27.537, 71.625); (42.574, 146.300, 354.780); [R_PadTouch]; 29.953554
2279.617150; (-60.862, 28.167, 71.856); (16.950, 137.398, 359.531); (-60.791, 27.537, 71.625); (42.574, 146.300, 354.780); [R_PadTouch]; 29.953554
2279.649066; (-60.861, 28.166, 71.854); (17.617, 138.089, 359.540); (-60.791, 27.535, 71.626); (43.007, 144.746, 352.617); [R_PadTouch]; 29.913113
2279.681011; (-60.861, 28.165, 71.853); (18.006, 138.674, 359.618); (-60.791, 27.537, 71.628); (42.129, 142.069, 351.230); [R_PadTouch]; 30.064514
2279.683005; (-60.861, 28.165, 71.853); (18.006, 138.674, 359.618); (-60.791, 27.537, 71.628); (42.129, 142.069, 351.230); [R_PadTouch]; 30.064514
2279.715918; (-60.861, 28.164, 71.851); (18.262, 139.151, 359.710); (-60.789, 27.540, 71.628); (40.419, 141.149, 351.059); [R_PadTouch]; 30.000980
2279.748830; (-60.862, 28.164, 71.850); (18.500, 139.490, 359.753); (-60.787, 27.544, 71.627); (39.521, 140.965, 350.988); [R_PadTouch]; 29.962227
2279.750826; (-60.862, 28.164, 71.850); (18.500, 139.490, 359.753); (-60.787, 27.544, 71.627); (39.521, 140.965, 350.988); [R_PadTouch]; 29.962227
2279.782739; (-60.862, 28.164, 71.849); (18.717, 139.614, 359.727); (-60.786, 27.546, 71.626); (39.180, 140.920, 351.200); [R_PadTouch]; 29.915752
2279.815212; (-60.862, 28.163, 71.848); (18.840, 139.626, 359.718); (-60.785, 27.548, 71.625); (38.611, 140.160, 350.314); [R_PadTouch]; 30.074066
2279.816182; (-60.862, 28.163, 71.848); (18.840, 139.626, 359.718); (-60.785, 27.548, 71.625); (38.611, 140.160, 350.314); [R_PadTouch]; 30.074066
2279.849099; (-60.862, 28.163, 71.847); (18.999, 139.546, 359.728); (-60.784, 27.550, 71.625); (37.845, 139.302, 350.111); [R_PadTouch]; 30.011995
2279.881076; (-60.863, 28.164, 71.846); (19.114, 139.430, 359.718); (-60.784, 27.551, 71.626); (37.117, 138.890, 351.296); [R_PadTouch]; 30.067982
2279.883070; (-60.863, 28.164, 71.846); (19.114, 139.430, 359.718); (-60.784, 27.551, 71.626); (37.117, 138.890, 351.296); [R_PadTouch]; 30.067982
2279.916092; (-60.863, 28.164, 71.845); (19.178, 139.240, 359.650); (-60.783, 27.551, 71.627); (36.215, 138.236, 353.644); [R_PadTouch]; 30.058090
2279.948007; (-60.862, 28.165, 71.844); (19.078, 138.972, 359.546); (-60.782, 27.550, 71.631); (35.532, 136.838, 356.604); [R_PadTouch]; 29.962751
2279.950002; (-60.862, 28.165, 71.844); (19.078, 138.972, 359.546); (-60.782, 27.550, 71.631); (35.532, 136.838, 356.604); [R_PadTouch]; 29.962751
2279.981916; (-60.861, 28.165, 71.844); (18.889, 138.529, 359.593); (-60.779, 27.548, 71.637); (35.110, 133.548, 358.993); [R_PadTouch]; 30.037106
2280.014828; (-60.860, 28.166, 71.843); (18.734, 137.895, 359.798); (-60.776, 27.545, 71.644); (35.192, 129.870, 0.656); [R_PadTouch]; 30.032391
2280.015826; (-60.860, 28.166, 71.843); (18.734, 137.895, 359.798); (-60.776, 27.545, 71.644); (35.192, 129.870, 0.656); [R_PadTouch]; 30.032391
2280.048245; (-60.858, 28.166, 71.843); (18.679, 137.148, 359.879); (-60.773, 27.541, 71.649); (35.694, 127.160, 1.832); [R_PadTouch]; 30.049480
2280.081157; (-60.856, 28.165, 71.843); (18.769, 136.392, 359.896); (-60.774, 27.536, 71.652); (35.962, 126.522, 4.272); [R_PadTouch]; 30.061991
2280.083152; (-60.856, 28.165, 71.843); (18.769, 136.392, 359.896); (-60.774, 27.536, 71.652); (35.962, 126.522, 4.272); [R_PadTouch]; 30.061991
2280.115066; (-60.854, 28.165, 71.843); (18.892, 135.705, 359.840); (-60.776, 27.532, 71.649); (36.746, 128.934, 4.406); [R_PadTouch]; 30.011036
2280.147978; (-60.852, 28.165, 71.843); (19.032, 135.108, 359.894); (-60.779, 27.529, 71.643); (37.550, 132.065, 2.256); [R_PadTouch]; 30.020548
2280.148976; (-60.852, 28.165, 71.843); (19.032, 135.108, 359.894); (-60.779, 27.529, 71.643); (37.550, 132.065, 2.256); [R_PadTouch]; 30.020548
2280.181637; (-60.850, 28.164, 71.842); (19.203, 134.592, 359.988); (-60.782, 27.525, 71.639); (38.424, 133.374, 1.633); [R_PadTouch]; 30.043442
2280.214576; (-60.849, 28.163, 71.842); (19.520, 134.283, 0.027); (-60.784, 27.523, 71.635); (39.049, 134.432, 1.540); [R_PadTouch]; 29.999395
2280.216569; (-60.849, 28.163, 71.842); (19.520, 134.283, 0.027); (-60.784, 27.523, 71.635); (39.049, 134.432, 1.540); [R_PadTouch]; 29.999395
2280.249456; (-60.848, 28.163, 71.841); (20.005, 134.200, 359.937); (-60.785, 27.521, 71.632); (39.267, 135.336, 2.391); [R_PadTouch]; 29.977562
2280.281875; (-60.848, 28.162, 71.840); (20.497, 134.283, 359.876); (-60.786, 27.520, 71.631); (39.153, 135.510, 2.766); [R_PadTouch]; 29.961769
2280.282872; (-60.848, 28.162, 71.840); (20.497, 134.283, 359.876); (-60.786, 27.520, 71.631); (39.153, 135.510, 2.766); [R_PadTouch]; 29.961769
2280.315784; (-60.847, 28.161, 71.839); (20.833, 134.384, 359.857); (-60.786, 27.517, 71.631); (39.728, 135.122, 2.097); [R_PadTouch]; 29.965481
2280.347699; (-60.847, 28.161, 71.839); (20.879, 134.485, 359.875); (-60.787, 27.513, 71.632); (41.165, 135.169, 359.992); [R_PadTouch]; 29.992413
2280.349693; (-60.847, 28.161, 71.839); (20.879, 134.485, 359.875); (-60.787, 27.513, 71.632); (41.165, 135.169, 359.992); [R_PadTouch]; 29.992413
2280.382110; (-60.846, 28.161, 71.838); (20.747, 134.489, 359.989); (-60.788, 27.510, 71.634); (42.089, 135.105, 359.547); [R_PadTouch]; 29.967096
2280.414024; (-60.846, 28.162, 71.837); (20.678, 134.392, 359.976); (-60.788, 27.508, 71.636); (41.712, 134.345, 1.206); [R_PadTouch]; 29.981298
2280.416019; (-60.846, 28.162, 71.837); (20.678, 134.392, 359.976); (-60.788, 27.508, 71.636); (41.712, 134.345, 1.206); [R_PadTouch]; 29.981298
2280.448956; (-60.845, 28.162, 71.837); (20.711, 134.231, 359.911); (-60.786, 27.509, 71.639); (41.026, 133.208, 2.735); [R_PadTouch]; 30.049181
2280.481350; (-60.844, 28.162, 71.837); (20.779, 134.086, -0.004); (-60.784, 27.510, 71.641); (41.128, 132.102, 1.858); [R_PadTouch]; 30.006849
2280.483344; (-60.844, 28.162, 71.837); (20.779, 134.086, -0.004); (-60.784, 27.510, 71.641); (41.128, 132.102, 1.858); [R_PadTouch]; 30.006849
2280.515397; (-60.844, 28.162, 71.837); (20.861, 133.936, 0.113); (-60.782, 27.511, 71.643); (41.308, 130.748, 0.541); [R_PadTouch]; 29.989233
2280.548150; (-60.843, 28.162, 71.837); (20.925, 133.886, 0.159); (-60.781, 27.512, 71.642); (40.772, 130.910, 359.845); [R_PadTouch]; 30.091549
2280.549121; (-60.843, 28.162, 71.837); (20.925, 133.886, 0.159); (-60.781, 27.512, 71.642); (40.772, 130.910, 359.845); [R_PadTouch]; 30.091549
2280.582537; (-60.843, 28.161, 71.836); (20.912, 133.794, 0.109); (-60.780, 27.513, 71.640); (40.225, 131.798, 1.032); [R_PadTouch]; 30.016422
2280.614479; (-60.843, 28.161, 71.836); (20.966, 133.762, 0.101); (-60.780, 27.513, 71.638); (39.969, 132.136, 1.881); [R_PadTouch]; 29.961006
2280.616446; (-60.843, 28.161, 71.836); (20.966, 133.762, 0.101); (-60.780, 27.513, 71.638); (39.969, 132.136, 1.881); [R_PadTouch]; 29.961006
2280.648361; (-60.842, 28.161, 71.836); (21.061, 133.790, 0.074); (-60.781, 27.513, 71.637); (40.088, 132.498, 1.828); [R_PadTouch]; 29.962498
2280.681273; (-60.842, 28.161, 71.836); (21.096, 133.891, 0.070); (-60.782, 27.512, 71.636); (40.485, 133.076, 1.260); [R_PadTouch]; 30.017550
2280.683267; (-60.842, 28.161, 71.836); (21.096, 133.891, 0.070); (-60.782, 27.512, 71.636); (40.485, 133.076, 1.260); [R_PadTouch]; 30.017550
2280.715183; (-60.842, 28.161, 71.836); (21.144, 133.964, 0.156); (-60.782, 27.512, 71.636); (40.864, 133.295, 0.447); [R_PadTouch]; 30.000538
2280.748124; (-60.842, 28.161, 71.836); (21.135, 133.985, 0.354); (-60.783, 27.511, 71.637); (41.119, 132.713, 359.907); [R_PadTouch]; 30.043755
2280.749091; (-60.842, 28.161, 71.836); (21.135, 133.985, 0.354); (-60.783, 27.511, 71.637); (41.119, 132.713, 359.907); [R_PadTouch]; 30.043755
2280.782003; (-60.843, 28.161, 71.836); (21.243, 133.896, 0.429); (-60.782, 27.511, 71.639); (41.208, 131.909, 359.857); [R_PadTouch]; 29.999807
2280.813918; (-60.843, 28.161, 71.836); (21.288, 133.857, 0.414); (-60.782, 27.510, 71.641); (41.353, 131.404, 0.063); [R_PadTouch]; 30.050627
2280.815937; (-60.843, 28.161, 71.836); (21.288, 133.857, 0.414); (-60.782, 27.510, 71.641); (41.353, 131.404, 0.063); [R_PadTouch]; 30.050627
2280.847827; (-60.843, 28.161, 71.836); (21.272, 133.787, 0.372); (-60.783, 27.508, 71.642); (41.754, 131.499, 359.543); [R_PadTouch]; 30.058319
2280.880739; (-60.844, 28.161, 71.836); (21.365, 133.791, 0.365); (-60.783, 27.507, 71.642); (42.151, 131.472, 358.810); [R_PadTouch]; 30.065395
2280.882759; (-60.844, 28.161, 71.836); (21.365, 133.791, 0.365); (-60.783, 27.507, 71.642); (42.151, 131.472, 358.810); [R_PadTouch]; 30.065395
2280.914648; (-60.844, 28.160, 71.835); (21.490, 133.929, 0.314); (-60.785, 27.505, 71.642); (42.763, 131.507, 357.959); [R_PadTouch]; 30.038433
2280.947560; (-60.845, 28.160, 71.834); (21.627, 134.166, 0.323); (-60.787, 27.502, 71.640); (43.410, 131.759, 357.451); [R_PadTouch]; 30.023170
2280.948558; (-60.845, 28.160, 71.834); (21.627, 134.166, 0.323); (-60.787, 27.502, 71.640); (43.410, 131.759, 357.451); [R_PadTouch]; 30.023170
2280.982467; (-60.846, 28.159, 71.832); (21.835, 134.534, 0.389); (-60.791, 27.499, 71.639); (44.121, 132.339, 357.170); [R_PadTouch]; 30.078403
2281.014382; (-60.847, 28.158, 71.831); (22.229, 134.997, 0.496); (-60.797, 27.493, 71.637); (45.002, 133.103, 357.497); [R_PadTouch]; 29.953575
2281.016377; (-60.847, 28.158, 71.831); (22.229, 134.997, 0.496); (-60.797, 27.493, 71.637); (45.002, 133.103, 357.497); [R_PadTouch]; 29.953575
2281.048291; (-60.848, 28.158, 71.828); (22.561, 135.465, 0.555); (-60.803, 27.486, 71.635); (46.143, 134.029, 358.042); [R_PadTouch]; 29.980408
2281.080206; (-60.850, 28.158, 71.827); (22.594, 135.923, 0.589); (-60.812, 27.477, 71.633); (48.191, 135.396, 358.268); [R_PadTouch]; 29.996759
2281.082200; (-60.850, 28.158, 71.827); (22.594, 135.923, 0.589); (-60.812, 27.477, 71.633); (48.191, 135.396, 358.268); [R_PadTouch]; 29.996759
2281.115113; (-60.851, 28.158, 71.824); (22.454, 136.201, 0.584); (-60.822, 27.467, 71.633); (50.359, 136.062, 358.099); [R_PadTouch]; 30.122765
2281.147618; (-60.853, 28.158, 71.822); (22.363, 136.531, 0.614); (-60.832, 27.456, 71.634); (51.455, 136.076, 359.981); [R_PadTouch]; 30.068237
2281.149613; (-60.853, 28.158, 71.822); (22.363, 136.531, 0.614); (-60.832, 27.456, 71.634); (51.455, 136.076, 359.981); [R_PadTouch]; 30.068237
2281.181527; (-60.855, 28.158, 71.819); (22.421, 136.799, 0.615); (-60.845, 27.445, 71.633); (52.868, 137.510, 3.373); [R_PadTouch]; 29.967857
2281.214439; (-60.857, 28.157, 71.816); (22.668, 137.042, 0.456); (-60.862, 27.432, 71.631); (54.997, 139.501, 6.241); [R_PadTouch]; 30.050001
2281.216434; (-60.857, 28.157, 71.816); (22.668, 137.042, 0.456); (-60.862, 27.432, 71.631); (54.997, 139.501, 6.241); [R_PadTouch]; 30.050001
2281.248349; (-60.860, 28.157, 71.813); (23.028, 137.353, 0.076); (-60.883, 27.418, 71.628); (58.105, 140.188, 5.970); [R_PadTouch]; 29.952536
2281.280263; (-60.862, 28.156, 71.809); (23.279, 137.874, 359.735); (-60.908, 27.402, 71.626); (61.302, 141.484, 7.382); [R_PadTouch]; 30.064657
2281.282258; (-60.862, 28.156, 71.809); (23.279, 137.874, 359.735); (-60.908, 27.402, 71.626); (61.302, 141.484, 7.382); [R_PadTouch]; 30.064657
2281.314428; (-60.865, 28.155, 71.805); (23.551, 138.526, 359.506); (-60.936, 27.387, 71.623); (64.068, 145.523, 12.268); [R_PadTouch]; 30.061014
2281.347340; (-60.868, 28.154, 71.800); (23.962, 139.311, 359.470); (-60.968, 27.375, 71.619); (65.299, 153.837, 22.605); [R_PadTouch]; 30.013590
2281.349335; (-60.868, 28.154, 71.800); (23.962, 139.311, 359.470); (-60.968, 27.375, 71.619); (65.299, 153.837, 22.605); [R_PadTouch]; 30.013590
2281.381252; (-60.871, 28.153, 71.795); (24.303, 140.139, 359.403); (-61.001, 27.364, 71.614); (65.694, 163.630, 33.362); [R_PadTouch]; 29.960850
2281.414164; (-60.874, 28.152, 71.790); (24.420, 140.983, 359.271); (-61.034, 27.356, 71.612); (66.022, 174.936, 42.958); [R_PadTouch]; 30.084208
2281.415162; (-60.874, 28.152, 71.790); (24.420, 140.983, 359.271); (-61.034, 27.356, 71.612); (66.022, 174.936, 42.958); [R_PadTouch]; 30.084208
2281.448073; (-60.877, 28.151, 71.785); (24.429, 141.777, 359.154); (-61.069, 27.352, 71.608); (65.074, 188.298, 49.845); [R_PadTouch]; 30.035328
2281.480986; (-60.879, 28.151, 71.779); (24.422, 142.585, 359.006); (-61.103, 27.350, 71.605); (62.645, 200.589, 55.548); [R_PadTouch]; 29.954664
2281.481983; (-60.879, 28.151, 71.779); (24.422, 142.585, 359.006); (-61.103, 27.350, 71.605); (62.645, 200.589, 55.548); [R_PadTouch]; 29.954664
2281.514908; (-60.882, 28.149, 71.774); (24.552, 143.481, 358.802); (-61.135, 27.350, 71.607); (61.191, 210.078, 60.925); [R_PadTouch]; 29.979752
2281.546809; (-60.885, 28.148, 71.769); (24.872, 144.604, 358.684); (-61.165, 27.349, 71.614); (60.849, 219.788, 65.255); [R_PadTouch]; 30.017954
2281.548805; (-60.885, 28.148, 71.769); (24.872, 144.604, 358.684); (-61.165, 27.349, 71.614); (60.849, 219.788, 65.255); [R_PadTouch]; 30.017954
2281.581717; (-60.889, 28.147, 71.765); (25.296, 145.836, 358.673); (-61.192, 27.348, 71.625); (60.014, 228.501, 71.235); [R_PadTouch]; 30.033930
2281.613631; (-60.892, 28.146, 71.762); (25.522, 147.029, 358.330); (-61.212, 27.341, 71.650); (59.572, 232.466, 76.367); [R_PadTouch]; 30.036669
2281.615625; (-60.892, 28.146, 71.762); (25.522, 147.029, 358.330); (-61.212, 27.341, 71.650); (59.572, 232.466, 76.367); [R_PadTouch]; 30.036669
2281.647541; (-60.895, 28.145, 71.757); (25.376, 148.524, 357.734); (-61.228, 27.339, 71.665); (59.874, 236.351, 79.015); [R_PadTouch]; 30.029209
2281.679455; (-60.898, 28.145, 71.753); (25.293, 150.508, 357.317); (-61.241, 27.339, 71.681); (59.813, 241.995, 81.235); [R_PadTouch]; 30.023207
2281.681450; (-60.898, 28.145, 71.753); (25.293, 150.508, 357.317); (-61.241, 27.339, 71.681); (59.813, 241.995, 81.235); [R_PadTouch]; 30.023207
2281.714364; (-60.900, 28.144, 71.749); (25.699, 152.753, 357.429); (-61.251, 27.339, 71.697); (59.735, 247.398, 81.654); [R_PadTouch]; 30.082613
2281.745279; (-60.902, 28.144, 71.746); (26.395, 155.206, 357.814); (-61.257, 27.339, 71.713); (59.871, 251.650, 81.405); [R_PadTouch]; 30.065607
2281.747273; (-60.902, 28.144, 71.746); (26.395, 155.206, 357.814); (-61.257, 27.339, 71.713); (59.871, 251.650, 81.405); [R_PadTouch]; 30.065607
2281.779188; (-60.905, 28.145, 71.743); (26.629, 157.745, 358.124); (-61.259, 27.340, 71.727); (59.938, 256.108, 81.810); [R_PadTouch]; 30.242220
2281.811139; (-60.907, 28.145, 71.740); (26.518, 160.303, 358.372); (-61.258, 27.339, 71.740); (60.346, 259.226, 81.675); [R_PadTouch]; 30.233654
2281.813134; (-60.907, 28.145, 71.740); (26.518, 160.303, 358.372); (-61.258, 27.339, 71.740); (60.346, 259.226, 81.675); [R_PadTouch]; 30.233654
2281.845048; (-60.910, 28.145, 71.737); (26.354, 162.904, 358.433); (-61.254, 27.339, 71.750); (61.236, 260.733, 80.599); [R_PadTouch]; 30.302483
2281.877358; (-60.912, 28.145, 71.734); (26.305, 165.645, 358.306); (-61.249, 27.338, 71.759); (61.899, 262.545, 78.094); [R_PadTouch]; 30.352371
2281.878355; (-60.912, 28.145, 71.734); (26.305, 165.645, 358.306); (-61.249, 27.338, 71.759); (61.899, 262.545, 78.094); [R_PadTouch]; 30.352371
2281.910301; (-60.914, 28.145, 71.732); (26.600, 168.826, 358.439); (-61.245, 27.338, 71.767); (62.127, 264.854, 75.936); [R_PadTouch]; 30.386433
