***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
264.934677; (-2.933, 2.238, 1.988); (20.376, 63.975, 357.802); (-2.698, 1.849, 2.078); (3.942, 60.113, 355.839); []; 90.606720
264.956697; (-2.933, 2.238, 1.988); (20.375, 63.983, 357.809); (-2.698, 1.848, 2.078); (4.148, 60.129, 355.824); []; 89.562096
264.978751; (-2.933, 2.238, 1.988); (20.359, 63.978, 357.829); (-2.698, 1.848, 2.078); (4.398, 60.177, 355.823); []; 89.939316
265.000738; (-2.933, 2.238, 1.988); (20.364, 63.984, 357.864); (-2.698, 1.847, 2.078); (4.669, 60.220, 355.771); []; 90.281746
265.022757; (-2.933, 2.239, 1.988); (20.298, 63.971, 357.902); (-2.698, 1.846, 2.078); (4.828, 60.268, 355.777); []; 89.794701
265.045779; (-2.933, 2.239, 1.988); (20.272, 63.919, 357.831); (-2.698, 1.846, 2.078); (4.889, 60.322, 355.762); []; 88.515808
265.069446; (-2.933, 2.239, 1.988); (20.276, 63.908, 357.785); (-2.698, 1.846, 2.078); (5.022, 60.373, 355.666); []; 88.317513
265.092465; (-2.933, 2.239, 1.988); (20.221, 63.912, 357.785); (-2.698, 1.845, 2.078); (5.215, 60.408, 355.603); []; 88.018433
265.114486; (-2.933, 2.239, 1.988); (20.189, 63.925, 357.831); (-2.698, 1.845, 2.078); (5.322, 60.367, 355.595); []; 89.057251
265.136510; (-2.933, 2.239, 1.988); (20.164, 63.933, 357.871); (-2.698, 1.845, 2.078); (5.290, 60.319, 355.561); []; 88.971962
265.158530; (-2.933, 2.239, 1.988); (20.095, 63.910, 357.886); (-2.698, 1.845, 2.078); (5.250, 60.332, 355.580); []; 89.379227
265.180550; (-2.934, 2.239, 1.988); (20.011, 63.875, 357.863); (-2.698, 1.845, 2.078); (5.285, 60.385, 355.540); []; 89.252563
265.203585; (-2.934, 2.239, 1.988); (19.915, 63.808, 357.828); (-2.698, 1.845, 2.078); (5.319, 60.413, 355.436); []; 89.118767
265.225605; (-2.933, 2.239, 1.988); (19.808, 63.756, 357.813); (-2.698, 1.845, 2.078); (5.323, 60.403, 355.321); []; 90.017754
265.247625; (-2.933, 2.240, 1.988); (19.671, 63.689, 357.796); (-2.698, 1.845, 2.078); (5.302, 60.375, 355.330); []; 89.846344
265.269645; (-2.933, 2.240, 1.988); (19.515, 63.633, 357.775); (-2.698, 1.845, 2.079); (5.287, 60.346, 355.357); []; 89.958572
265.291665; (-2.933, 2.240, 1.988); (19.302, 63.571, 357.754); (-2.698, 1.845, 2.079); (5.281, 60.359, 355.251); []; 90.318489
265.313698; (-2.933, 2.241, 1.988); (19.121, 63.534, 357.725); (-2.698, 1.845, 2.079); (5.313, 60.343, 355.239); []; 90.390221
265.336733; (-2.933, 2.241, 1.988); (18.899, 63.474, 357.700); (-2.698, 1.845, 2.079); (5.351, 60.341, 355.188); []; 90.260307
265.358754; (-2.933, 2.242, 1.988); (18.652, 63.416, 357.664); (-2.698, 1.844, 2.079); (5.386, 60.366, 355.113); []; 89.161812
265.380774; (-2.933, 2.242, 1.988); (18.442, 63.361, 357.640); (-2.697, 1.844, 2.079); (5.433, 60.376, 355.046); []; 89.606018
265.402816; (-2.933, 2.242, 1.988); (18.192, 63.303, 357.592); (-2.697, 1.844, 2.079); (5.426, 60.352, 354.952); []; 89.786880
265.424839; (-2.933, 2.243, 1.988); (17.943, 63.245, 357.554); (-2.697, 1.844, 2.079); (5.399, 60.331, 354.954); []; 89.984398
265.447509; (-2.933, 2.243, 1.988); (17.719, 63.195, 357.539); (-2.697, 1.844, 2.080); (5.404, 60.344, 354.954); []; 89.858856
265.469516; (-2.933, 2.244, 1.989); (17.466, 63.140, 357.513); (-2.697, 1.844, 2.080); (5.448, 60.370, 354.923); []; 90.783142
265.491536; (-2.933, 2.244, 1.989); (17.205, 63.107, 357.491); (-2.697, 1.844, 2.080); (5.507, 60.392, 354.828); []; 90.010765
265.515563; (-2.933, 2.245, 1.989); (16.945, 63.104, 357.492); (-2.696, 1.844, 2.080); (5.551, 60.371, 354.845); []; 90.231209
265.536582; (-2.933, 2.245, 1.989); (16.759, 63.081, 357.475); (-2.696, 1.844, 2.080); (5.558, 60.347, 354.761); []; 90.992203
265.558602; (-2.933, 2.245, 1.989); (16.572, 63.047, 357.467); (-2.696, 1.844, 2.081); (5.584, 60.350, 354.778); []; 90.259926
265.580621; (-2.933, 2.246, 1.989); (16.375, 63.026, 357.470); (-2.695, 1.844, 2.081); (5.589, 60.354, 354.781); []; 90.474350
265.602643; (-2.933, 2.246, 1.989); (16.192, 62.996, 357.456); (-2.695, 1.844, 2.081); (5.567, 60.349, 354.725); []; 90.321472
265.624662; (-2.933, 2.246, 1.990); (15.978, 62.983, 357.476); (-2.695, 1.844, 2.081); (5.570, 60.371, 354.715); []; 89.169334
265.647684; (-2.933, 2.247, 1.990); (15.790, 62.987, 357.479); (-2.695, 1.845, 2.081); (5.559, 60.401, 354.655); []; 90.456360
265.669703; (-2.933, 2.247, 1.990); (15.646, 62.974, 357.493); (-2.694, 1.845, 2.081); (5.572, 60.407, 354.598); []; 89.971214
265.691723; (-2.933, 2.247, 1.990); (15.516, 62.961, 357.538); (-2.694, 1.844, 2.081); (5.608, 60.426, 354.610); []; 89.624741
265.714757; (-2.933, 2.247, 1.990); (15.470, 62.968, 357.520); (-2.693, 1.844, 2.081); (5.663, 60.485, 354.511); []; 90.443283
265.736777; (-2.933, 2.247, 1.990); (15.486, 63.027, 357.515); (-2.693, 1.844, 2.081); (5.700, 60.468, 354.494); []; 90.199097
265.758799; (-2.933, 2.247, 1.990); (15.516, 63.096, 357.534); (-2.693, 1.844, 2.082); (5.718, 60.426, 354.558); []; 90.377159
265.780818; (-2.933, 2.247, 1.990); (15.626, 63.196, 357.629); (-2.692, 1.844, 2.082); (5.704, 60.447, 354.564); []; 90.572304
265.802838; (-2.933, 2.247, 1.990); (15.926, 63.317, 357.763); (-2.692, 1.844, 2.082); (5.626, 60.509, 354.603); []; 89.707947
265.820855; (-2.932, 2.247, 1.991); (16.118, 63.376, 357.851); (-2.692, 1.845, 2.082); (5.568, 60.534, 354.629); []; 90.182327
265.845876; (-2.932, 2.245, 1.991); (16.834, 63.581, 358.093); (-2.691, 1.845, 2.082); (5.436, 60.527, 354.633); []; 92.002274
265.867901; (-2.932, 2.244, 1.991); (17.516, 63.760, 358.328); (-2.691, 1.845, 2.082); (5.370, 60.446, 354.539); []; 95.950386
265.889498; (-2.932, 2.243, 1.991); (18.239, 63.977, 358.581); (-2.691, 1.846, 2.082); (5.216, 60.306, 354.572); []; 93.501755
265.911518; (-2.931, 2.242, 1.991); (18.962, 64.183, 358.804); (-2.691, 1.846, 2.082); (5.041, 60.264, 354.515); []; 91.940231
265.933979; (-2.931, 2.241, 1.991); (19.750, 64.357, 359.022); (-2.691, 1.847, 2.082); (4.892, 60.301, 354.412); []; 91.779831
265.956005; (-2.931, 2.239, 1.991); (20.596, 64.486, 359.185); (-2.691, 1.847, 2.082); (4.766, 60.311, 354.351); []; 90.000664
265.978025; (-2.930, 2.237, 1.991); (21.469, 64.600, 359.380); (-2.691, 1.847, 2.082); (4.697, 60.301, 354.295); []; 90.776207
266.000747; (-2.930, 2.236, 1.991); (22.510, 64.705, 359.560); (-2.691, 1.847, 2.082); (4.719, 60.268, 354.337); [R_PadTouch]; 89.784721
266.023004; (-2.930, 2.233, 1.991); (23.723, 64.809, 359.762); (-2.690, 1.847, 2.082); (4.794, 60.373, 354.762); [R_PadTouch]; 90.265205
266.045020; (-2.929, 2.231, 1.991); (25.038, 64.966, 0.012); (-2.690, 1.847, 2.082); (4.881, 60.350, 354.807); [R_PadTouch]; 90.017403
266.067045; (-2.929, 2.229, 1.991); (26.416, 65.185, 0.345); (-2.690, 1.847, 2.082); (4.853, 60.240, 354.661); [R_PadTouch]; 90.066109
266.090066; (-2.928, 2.226, 1.992); (27.814, 65.469, 0.706); (-2.690, 1.847, 2.083); (4.776, 60.004, 354.632); [R_PadTouch]; 88.950699
266.111829; (-2.928, 2.223, 1.992); (29.086, 65.816, 1.088); (-2.690, 1.847, 2.083); (4.651, 59.807, 354.599); [R_PadTouch]; 89.593079
266.133965; (-2.927, 2.221, 1.992); (30.158, 66.144, 1.397); (-2.690, 1.848, 2.083); (4.536, 59.808, 354.506); [R_PadTouch]; 90.089272
266.155991; (-2.926, 2.219, 1.992); (31.256, 66.432, 1.656); (-2.690, 1.848, 2.083); (4.458, 59.878, 354.597); [R_PadTouch]; 90.006828
266.179014; (-2.926, 2.217, 1.992); (32.345, 66.700, 1.912); (-2.690, 1.849, 2.083); (4.339, 59.893, 354.562); [R_PadTouch]; 89.426407
266.200653; (-2.925, 2.215, 1.992); (33.257, 66.921, 2.042); (-2.690, 1.849, 2.083); (4.215, 59.853, 354.642); [R_PadTouch]; 90.413605
266.222914; (-2.924, 2.213, 1.992); (33.846, 67.009, 1.970); (-2.689, 1.850, 2.084); (4.107, 59.763, 354.431); [R_PadTouch]; 90.142647
266.245935; (-2.923, 2.212, 1.992); (34.190, 66.972, 1.771); (-2.689, 1.850, 2.084); (4.025, 59.708, 354.568); [R_PadTouch]; 90.522568
266.267529; (-2.923, 2.212, 1.992); (34.534, 66.973, 1.635); (-2.689, 1.850, 2.084); (4.007, 59.642, 354.664); [R_PadTouch]; 90.607773
266.289550; (-2.922, 2.211, 1.992); (34.929, 67.030, 1.567); (-2.689, 1.851, 2.085); (3.948, 59.623, 354.844); [R_PadTouch]; 89.403061
266.312571; (-2.922, 2.210, 1.992); (35.385, 67.112, 1.578); (-2.689, 1.851, 2.085); (3.864, 59.577, 354.826); [R_PadTouch]; 89.346504
266.335108; (-2.921, 2.209, 1.992); (35.641, 67.176, 1.579); (-2.688, 1.851, 2.085); (3.760, 59.559, 354.772); [R_PadTouch]; 87.689774
266.357676; (-2.921, 2.209, 1.992); (35.778, 67.202, 1.595); (-2.688, 1.852, 2.086); (3.626, 59.550, 354.743); [R_PadTouch]; 88.980286
266.379695; (-2.920, 2.208, 1.992); (35.942, 67.245, 1.634); (-2.687, 1.852, 2.086); (3.522, 59.538, 354.697); [R_PadTouch]; 89.139526
266.401991; (-2.920, 2.208, 1.992); (36.236, 67.216, 1.587); (-2.687, 1.853, 2.086); (3.426, 59.542, 354.424); [R_PadTouch]; 89.152763
266.424479; (-2.919, 2.207, 1.992); (36.591, 67.200, 1.515); (-2.686, 1.853, 2.086); (3.300, 59.498, 354.459); [R_PadTouch]; 89.665672
266.446498; (-2.919, 2.206, 1.992); (36.889, 67.181, 1.453); (-2.686, 1.854, 2.086); (3.166, 59.425, 354.512); [R_PadTouch]; 89.511841
266.468519; (-2.918, 2.206, 1.992); (37.035, 67.154, 1.401); (-2.686, 1.854, 2.087); (3.003, 59.396, 354.518); [R_PadTouch]; 90.425697
266.490539; (-2.918, 2.206, 1.992); (37.096, 67.155, 1.377); (-2.685, 1.855, 2.087); (2.874, 59.397, 354.570); [R_PadTouch]; 89.836021
266.513559; (-2.917, 2.206, 1.992); (37.179, 67.137, 1.354); (-2.685, 1.855, 2.086); (2.787, 59.427, 354.576); [R_PadTouch]; 89.441185
266.535580; (-2.917, 2.206, 1.991); (37.295, 67.141, 1.339); (-2.685, 1.855, 2.086); (2.740, 59.453, 354.490); [R_PadTouch]; 90.345856
266.557600; (-2.917, 2.205, 1.991); (37.464, 67.161, 1.319); (-2.685, 1.855, 2.086); (2.661, 59.443, 354.448); [R_PadTouch]; 88.718361
266.579620; (-2.917, 2.205, 1.991); (37.685, 67.207, 1.305); (-2.684, 1.855, 2.086); (2.654, 59.435, 354.370); [R_PadTouch]; 90.847328
266.601645; (-2.916, 2.204, 1.991); (37.880, 67.239, 1.297); (-2.684, 1.855, 2.086); (2.696, 59.466, 354.351); [R_PadTouch]; 90.853050
266.623664; (-2.916, 2.204, 1.990); (38.095, 67.228, 1.259); (-2.683, 1.855, 2.086); (2.654, 59.502, 354.268); [R_PadTouch]; 90.214554
266.645685; (-2.915, 2.203, 1.990); (38.345, 67.251, 1.250); (-2.682, 1.855, 2.086); (2.516, 59.542, 354.129); [R_PadTouch]; 90.412819
266.668706; (-2.915, 2.203, 1.990); (38.576, 67.257, 1.208); (-2.682, 1.856, 2.086); (2.288, 59.515, 354.169); [R_PadTouch]; 90.853836
266.690726; (-2.915, 2.202, 1.990); (38.804, 67.290, 1.212); (-2.682, 1.857, 2.086); (2.120, 59.513, 354.169); [R_PadTouch]; 89.500603
266.712666; (-2.914, 2.202, 1.990); (38.987, 67.325, 1.238); (-2.681, 1.858, 2.085); (1.996, 59.538, 354.177); [R_PadTouch]; 90.059700
266.734686; (-2.914, 2.202, 1.990); (39.148, 67.361, 1.293); (-2.680, 1.858, 2.085); (1.994, 59.630, 354.259); [R_PadTouch]; 90.494751
266.756706; (-2.914, 2.201, 1.990); (39.267, 67.382, 1.318); (-2.680, 1.859, 2.085); (1.973, 59.725, 354.252); [R_PadTouch]; 89.925804
266.779727; (-2.914, 2.201, 1.989); (39.421, 67.384, 1.316); (-2.679, 1.859, 2.085); (1.810, 59.864, 354.061); [R_PadTouch]; 89.508286
266.801747; (-2.914, 2.201, 1.989); (39.557, 67.401, 1.294); (-2.679, 1.860, 2.085); (1.517, 59.952, 354.029); [R_PadTouch]; 89.951134
266.823767; (-2.913, 2.201, 1.989); (39.649, 67.387, 1.283); (-2.678, 1.861, 2.085); (1.290, 60.018, 353.981); [R_PadTouch]; 89.868530
266.846788; (-2.913, 2.201, 1.989); (39.708, 67.389, 1.281); (-2.678, 1.862, 2.085); (1.113, 60.005, 354.012); [R_PadTouch]; 90.087585
266.868659; (-2.913, 2.200, 1.989); (39.804, 67.385, 1.298); (-2.678, 1.863, 2.085); (1.029, 59.933, 354.035); [R_PadTouch]; 90.434158
266.890680; (-2.913, 2.200, 1.989); (39.895, 67.391, 1.330); (-2.677, 1.863, 2.085); (0.983, 59.870, 353.996); [R_PadTouch]; 90.030365
266.912731; (-2.913, 2.200, 1.989); (39.990, 67.391, 1.349); (-2.677, 1.864, 2.085); (0.931, 59.845, 353.965); [R_PadTouch]; 90.270271
266.935753; (-2.913, 2.200, 1.989); (40.055, 67.405, 1.368); (-2.677, 1.864, 2.085); (0.895, 59.851, 353.971); [R_PadTouch]; 89.898216
266.957774; (-2.913, 2.200, 1.989); (40.104, 67.398, 1.388); (-2.677, 1.863, 2.085); (0.908, 59.833, 354.094); [R_PadTouch]; 88.212563
266.979793; (-2.912, 2.200, 1.989); (40.129, 67.382, 1.426); (-2.677, 1.863, 2.085); (0.935, 59.760, 354.119); [R_PadTouch]; 89.862480
267.002820; (-2.912, 2.200, 1.989); (40.112, 67.350, 1.449); (-2.678, 1.863, 2.085); (0.960, 59.670, 354.225); [R_PadTouch]; 90.012459
267.024839; (-2.912, 2.200, 1.989); (40.101, 67.313, 1.442); (-2.678, 1.862, 2.085); (0.988, 59.655, 354.176); [R_PadTouch]; 89.530006
267.046860; (-2.912, 2.200, 1.989); (40.013, 67.256, 1.398); (-2.678, 1.862, 2.085); (1.014, 59.633, 354.387); [R_PadTouch]; 90.623535
267.069575; (-2.912, 2.200, 1.989); (39.959, 67.197, 1.328); (-2.678, 1.862, 2.084); (1.020, 59.625, 354.367); [R_PadTouch]; 90.043961
267.090594; (-2.911, 2.200, 1.989); (39.946, 67.153, 1.241); (-2.678, 1.862, 2.084); (1.007, 59.606, 354.470); [R_PadTouch]; 89.880699
267.113629; (-2.911, 2.200, 1.989); (39.917, 67.162, 1.197); (-2.678, 1.862, 2.084); (0.997, 59.543, 354.665); [R_PadTouch]; 89.782585
267.135648; (-2.911, 2.200, 1.989); (39.891, 67.203, 1.179); (-2.678, 1.861, 2.084); (1.011, 59.518, 354.774); [R_PadTouch]; 90.296494
267.157669; (-2.911, 2.200, 1.989); (39.879, 67.258, 1.168); (-2.678, 1.861, 2.084); (1.092, 59.620, 354.749); [R_PadTouch]; 89.947365
267.179689; (-2.911, 2.200, 1.989); (39.848, 67.344, 1.197); (-2.678, 1.861, 2.084); (1.152, 59.704, 354.650); [R_PadTouch]; 90.182587
267.202715; (-2.910, 2.201, 1.989); (39.791, 67.396, 1.174); (-2.678, 1.861, 2.083); (1.192, 59.787, 354.675); [R_PadTouch]; 90.223190
267.224735; (-2.910, 2.201, 1.989); (39.705, 67.422, 1.145); (-2.678, 1.861, 2.083); (1.208, 59.816, 354.681); [R_PadTouch]; 89.254219
267.246755; (-2.910, 2.201, 1.988); (39.603, 67.407, 1.094); (-2.678, 1.860, 2.083); (1.237, 59.866, 354.683); [R_PadTouch]; 89.844276
267.268775; (-2.911, 2.201, 1.988); (39.504, 67.381, 1.023); (-2.678, 1.860, 2.083); (1.293, 59.945, 354.589); [R_PadTouch]; 90.060913
267.290794; (-2.911, 2.201, 1.988); (39.418, 67.363, 0.970); (-2.678, 1.860, 2.082); (1.393, 60.082, 354.341); [R_PadTouch]; 89.139969
267.313201; (-2.911, 2.201, 1.988); (39.324, 67.373, 0.928); (-2.678, 1.859, 2.082); (1.529, 60.307, 353.976); [R_PadTouch]; 90.950272
267.335220; (-2.911, 2.202, 1.988); (39.223, 67.380, 0.880); (-2.677, 1.859, 2.081); (1.715, 60.503, 353.834); [R_PadTouch]; 90.460831
267.357792; (-2.911, 2.202, 1.988); (39.089, 67.396, 0.850); (-2.677, 1.859, 2.081); (1.839, 60.618, 353.827); [R_PadTouch]; 90.032776
267.379812; (-2.911, 2.202, 1.988); (38.957, 67.435, 0.864); (-2.677, 1.858, 2.081); (1.865, 60.583, 353.769); [R_PadTouch]; 90.453354
267.402146; (-2.911, 2.203, 1.988); (38.827, 67.469, 0.855); (-2.677, 1.859, 2.081); (1.830, 60.521, 353.729); [R_PadTouch]; 90.168968
267.424166; (-2.911, 2.203, 1.988); (38.662, 67.492, 0.838); (-2.678, 1.859, 2.081); (1.757, 60.522, 353.758); [R_PadTouch]; 89.981483
267.446694; (-2.911, 2.203, 1.987); (38.440, 67.488, 0.780); (-2.678, 1.859, 2.081); (1.665, 60.540, 353.846); [R_PadTouch]; 89.951431
267.468558; (-2.911, 2.204, 1.987); (38.101, 67.463, 0.694); (-2.678, 1.859, 2.081); (1.587, 60.547, 353.803); [R_PadTouch]; 90.895523
267.490578; (-2.911, 2.205, 1.987); (37.579, 67.407, 0.531); (-2.678, 1.859, 2.081); (1.582, 60.527, 353.769); [R_PadTouch]; 90.143700
267.513068; (-2.911, 2.207, 1.987); (36.758, 67.374, 0.370); (-2.678, 1.859, 2.081); (1.592, 60.466, 353.817); [R_PadTouch]; 90.723961
267.535089; (-2.911, 2.209, 1.987); (35.402, 67.282, 0.213); (-2.679, 1.859, 2.081); (1.579, 60.361, 353.946); [R_PadTouch]; 90.499397
267.558111; (-2.912, 2.213, 1.988); (33.416, 67.109, 0.024); (-2.679, 1.858, 2.081); (1.496, 60.378, 353.701); [R_PadTouch]; 88.637947
267.580131; (-2.912, 2.217, 1.988); (30.962, 66.877, 359.733); (-2.679, 1.858, 2.081); (1.446, 60.403, 353.860); [R_PadTouch]; 90.896172
267.601720; (-2.912, 2.222, 1.987); (28.319, 66.676, 359.480); (-2.679, 1.857, 2.081); (1.453, 60.342, 353.818); [R_PadTouch]; 90.801743
267.623741; (-2.913, 2.227, 1.987); (25.526, 66.508, 359.211); (-2.680, 1.856, 2.082); (1.576, 60.239, 353.858); [R_PadTouch]; 89.206329
267.646761; (-2.914, 2.233, 1.987); (22.623, 66.321, 358.867); (-2.680, 1.855, 2.082); (1.857, 60.235, 353.888); [R_PadTouch]; 90.089272
267.667796; (-2.916, 2.238, 1.986); (19.714, 66.083, 358.489); (-2.680, 1.853, 2.081); (2.253, 60.417, 353.851); [R_PadTouch]; 90.662483
267.690801; (-2.917, 2.243, 1.986); (17.016, 65.868, 358.074); (-2.680, 1.852, 2.081); (2.518, 60.655, 353.500); [R_PadTouch]; 89.762535
267.712822; (-2.919, 2.248, 1.985); (14.508, 65.604, 357.617); (-2.680, 1.851, 2.080); (2.601, 60.792, 353.409); [R_PadTouch]; 90.776764
267.734841; (-2.921, 2.252, 1.984); (12.152, 65.317, 357.070); (-2.680, 1.851, 2.080); (2.659, 60.854, 353.478); [R_PadTouch]; 90.853378
267.756861; (-2.924, 2.255, 1.983); (10.133, 65.063, 356.558); (-2.680, 1.851, 2.080); (2.620, 60.816, 353.389); [R_PadTouch]; 90.175682
267.779882; (-2.926, 2.258, 1.982); (8.593, 64.851, 356.130); (-2.680, 1.850, 2.081); (2.677, 60.810, 353.389); [R_PadTouch]; 90.085922
267.800901; (-2.928, 2.260, 1.982); (7.368, 64.716, 355.843); (-2.680, 1.850, 2.081); (2.727, 60.795, 353.449); [R_PadTouch]; 90.776993
267.823922; (-2.930, 2.261, 1.981); (6.401, 64.636, 355.634); (-2.680, 1.850, 2.081); (2.781, 60.727, 353.698); [R_PadTouch]; 90.344978
267.845942; (-2.932, 2.262, 1.980); (5.633, 64.591, 355.394); (-2.680, 1.850, 2.081); (2.893, 60.675, 354.036); [R_PadTouch]; 90.297813
267.867577; (-2.934, 2.263, 1.980); (5.109, 64.609, 355.175); (-2.681, 1.851, 2.081); (2.975, 60.689, 354.388); [R_PadTouch]; 90.335434
267.890597; (-2.935, 2.264, 1.979); (4.771, 64.690, 355.016); (-2.681, 1.851, 2.081); (3.087, 60.767, 354.776); [R_PadTouch]; 90.108452
267.912618; (-2.937, 2.264, 1.978); (4.571, 64.784, 354.908); (-2.681, 1.851, 2.081); (3.228, 60.927, 355.031); [R_PadTouch]; 90.309921
267.934638; (-2.938, 2.264, 1.978); (4.496, 64.921, 354.878); (-2.681, 1.852, 2.081); (3.279, 61.157, 355.169); [R_PadTouch]; 90.734367
267.956658; (-2.939, 2.264, 1.978); (4.483, 65.037, 354.845); (-2.681, 1.853, 2.081); (3.101, 61.220, 355.358); [R_PadTouch]; 89.995705
267.979679; (-2.941, 2.264, 1.977); (4.542, 65.170, 354.831); (-2.681, 1.854, 2.082); (2.897, 61.177, 355.626); []; 90.319527
268.001698; (-2.941, 2.264, 1.977); (4.692, 65.276, 354.822); (-2.682, 1.856, 2.082); (2.709, 61.050, 356.017); []; 90.431366
268.023718; (-2.942, 2.264, 1.977); (4.913, 65.373, 354.819); (-2.682, 1.856, 2.082); (2.602, 60.986, 356.238); []; 90.146767
268.046740; (-2.943, 2.263, 1.977); (5.178, 65.449, 354.822); (-2.683, 1.857, 2.082); (2.465, 61.068, 356.129); []; 89.121498
268.067948; (-2.944, 2.263, 1.977); (5.473, 65.520, 354.843); (-2.683, 1.858, 2.082); (2.398, 61.211, 355.877); []; 89.133873
268.089969; (-2.944, 2.262, 1.977); (5.697, 65.571, 354.883); (-2.683, 1.858, 2.082); (2.365, 61.184, 355.967); []; 89.348648
268.113596; (-2.945, 2.262, 1.977); (5.902, 65.593, 354.936); (-2.683, 1.858, 2.083); (2.314, 60.997, 356.073); []; 89.685204
268.134615; (-2.945, 2.262, 1.977); (6.112, 65.607, 354.995); (-2.684, 1.858, 2.084); (2.209, 60.749, 356.114); []; 90.406509
268.157645; (-2.945, 2.261, 1.978); (6.375, 65.615, 355.056); (-2.685, 1.858, 2.084); (2.132, 60.568, 356.165); []; 89.627777
268.179655; (-2.946, 2.261, 1.978); (6.650, 65.613, 355.103); (-2.685, 1.858, 2.084); (2.155, 60.575, 356.115); []; 89.797401
268.201759; (-2.946, 2.261, 1.978); (6.886, 65.635, 355.197); (-2.686, 1.857, 2.084); (2.340, 60.817, 355.877); []; 90.530327
268.223779; (-2.946, 2.260, 1.979); (7.127, 65.636, 355.294); (-2.686, 1.856, 2.084); (2.599, 60.969, 355.747); []; 89.349358
268.245800; (-2.947, 2.260, 1.979); (7.378, 65.619, 355.388); (-2.686, 1.855, 2.084); (2.829, 60.939, 355.777); []; 90.497337
268.267819; (-2.947, 2.260, 1.979); (7.685, 65.580, 355.510); (-2.687, 1.854, 2.084); (2.987, 60.788, 355.848); []; 90.607689
268.290840; (-2.947, 2.259, 1.980); (8.023, 65.536, 355.645); (-2.687, 1.854, 2.084); (3.093, 60.705, 355.839); []; 89.393097
268.312821; (-2.948, 2.259, 1.980); (8.315, 65.499, 355.798); (-2.688, 1.853, 2.084); (3.202, 60.807, 355.698); []; 90.056786
268.334840; (-2.948, 2.258, 1.980); (8.573, 65.466, 355.948); (-2.688, 1.853, 2.084); (3.302, 60.916, 355.660); []; 90.308830
