***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
733.821849; (-88.740, 28.570, 94.338); (343.069, 332.236, 359.249); (-88.744, 28.097, 94.583); (346.636, 330.082, 12.507); []; 49.327641
733.823843; (-88.740, 28.570, 94.338); (343.069, 332.236, 359.249); (-88.744, 28.097, 94.583); (346.636, 330.082, 12.507); []; 49.327641
733.906641; (-88.740, 28.569, 94.338); (343.184, 332.180, 359.302); (-88.745, 28.098, 94.582); (346.464, 329.882, 12.435); []; 40.278034
733.909633; (-88.740, 28.569, 94.338); (343.184, 332.180, 359.302); (-88.745, 28.098, 94.582); (346.464, 329.882, 12.435); []; 40.278034
733.910629; (-88.740, 28.569, 94.338); (343.184, 332.180, 359.302); (-88.745, 28.098, 94.582); (346.464, 329.882, 12.435); []; 40.278034
733.912662; (-88.740, 28.569, 94.338); (343.184, 332.180, 359.302); (-88.745, 28.098, 94.582); (346.464, 329.882, 12.435); []; 40.278034
733.940550; (-88.741, 28.569, 94.338); (343.300, 331.968, 359.492); (-88.746, 28.097, 94.583); (346.850, 329.852, 12.305); []; 27.026455
733.947531; (-88.741, 28.569, 94.338); (343.319, 331.863, 359.531); (-88.746, 28.097, 94.583); (346.864, 329.643, 12.477); []; 27.843391
733.967478; (-88.741, 28.569, 94.338); (343.384, 331.790, 359.539); (-88.746, 28.097, 94.583); (346.933, 329.540, 12.472); []; 37.058289
733.993408; (-88.741, 28.569, 94.338); (343.460, 331.699, 359.502); (-88.747, 28.097, 94.582); (347.207, 329.273, 12.129); []; 47.821728
734.016347; (-88.741, 28.569, 94.338); (343.531, 331.616, 359.493); (-88.747, 28.097, 94.582); (347.256, 329.142, 11.804); []; 51.857601
734.040308; (-88.741, 28.569, 94.338); (343.602, 331.559, 359.500); (-88.748, 28.098, 94.581); (347.217, 329.011, 11.745); []; 50.142555
734.076188; (-88.741, 28.569, 94.337); (343.662, 331.501, 359.521); (-88.748, 28.098, 94.581); (347.095, 328.891, 12.070); []; 48.105438
734.078181; (-88.741, 28.569, 94.337); (343.662, 331.501, 359.521); (-88.748, 28.098, 94.581); (347.095, 328.891, 12.070); []; 48.105438
734.113655; (-88.741, 28.569, 94.337); (343.711, 331.424, 359.552); (-88.748, 28.098, 94.581); (347.000, 328.828, 12.374); []; 42.121834
734.160531; (-88.740, 28.569, 94.337); (343.749, 331.345, 359.599); (-88.749, 28.098, 94.581); (347.039, 328.668, 12.836); []; 37.669628
734.162498; (-88.740, 28.569, 94.337); (343.749, 331.345, 359.599); (-88.749, 28.098, 94.581); (347.039, 328.668, 12.836); []; 37.669628
734.198401; (-88.740, 28.569, 94.336); (343.703, 331.285, 359.664); (-88.749, 28.098, 94.580); (347.086, 328.433, 13.342); []; 32.600742
734.200395; (-88.740, 28.569, 94.336); (343.703, 331.285, 359.664); (-88.749, 28.098, 94.580); (347.086, 328.433, 13.342); []; 32.600742
734.213360; (-88.740, 28.569, 94.335); (343.720, 331.219, 359.684); (-88.749, 28.098, 94.580); (347.124, 328.463, 13.320); []; 31.063425
734.249303; (-88.739, 28.569, 94.334); (343.746, 331.210, 359.698); (-88.749, 28.098, 94.580); (347.124, 328.463, 13.320); []; 34.692589
734.263227; (-88.739, 28.569, 94.333); (343.783, 331.208, 359.712); (-88.749, 28.098, 94.579); (347.142, 328.499, 13.444); []; 33.415249
734.282177; (-88.739, 28.569, 94.333); (343.756, 331.229, 359.702); (-88.749, 28.098, 94.579); (347.129, 328.487, 13.462); []; 43.533215
734.305754; (-88.738, 28.569, 94.332); (343.650, 331.246, 359.723); (-88.749, 28.098, 94.579); (347.154, 328.502, 13.498); []; 55.386703
734.330725; (-88.738, 28.569, 94.331); (343.631, 331.282, 359.740); (-88.749, 28.098, 94.579); (347.184, 328.524, 13.576); []; 56.158890
734.354624; (-88.738, 28.569, 94.330); (343.630, 331.292, 359.762); (-88.748, 28.098, 94.578); (347.194, 328.537, 13.724); []; 52.823090
734.396538; (-88.738, 28.569, 94.330); (343.640, 331.311, 359.812); (-88.748, 28.098, 94.578); (347.187, 328.510, 13.960); []; 50.289181
734.398506; (-88.738, 28.569, 94.330); (343.640, 331.311, 359.812); (-88.748, 28.098, 94.578); (347.187, 328.510, 13.960); []; 50.289181
734.441392; (-88.737, 28.569, 94.329); (343.600, 331.335, 359.870); (-88.748, 28.098, 94.577); (347.211, 328.432, 14.373); []; 40.830132
734.443387; (-88.737, 28.569, 94.329); (343.600, 331.335, 359.870); (-88.748, 28.098, 94.577); (347.211, 328.432, 14.373); []; 40.830132
734.467322; (-88.736, 28.569, 94.327); (343.475, 331.383, 359.969); (-88.747, 28.097, 94.576); (347.259, 328.304, 14.670); [R_PadTouch]; 35.224846
734.480288; (-88.736, 28.570, 94.325); (343.404, 331.417, 0.013); (-88.748, 28.097, 94.575); (347.280, 328.082, 15.084); [R_PadTouch]; 35.888035
734.499237; (-88.735, 28.570, 94.324); (343.404, 331.427, 0.058); (-88.748, 28.097, 94.575); (347.327, 328.010, 15.247); [R_PadTouch]; 46.406559
734.532149; (-88.735, 28.570, 94.323); (343.366, 331.452, 0.082); (-88.748, 28.097, 94.575); (347.500, 327.914, 15.481); [R_PadTouch]; 55.044907
734.556084; (-88.735, 28.570, 94.322); (343.346, 331.455, 0.081); (-88.748, 28.096, 94.574); (347.673, 327.914, 15.619); [R_PadTouch]; 53.865879
734.582573; (-88.734, 28.570, 94.321); (343.333, 331.441, 0.071); (-88.748, 28.096, 94.574); (347.802, 327.951, 15.792); [R_PadTouch]; 50.762291
734.610803; (-88.734, 28.570, 94.320); (343.336, 331.427, 0.067); (-88.747, 28.096, 94.574); (347.837, 327.966, 15.890); [R_PadTouch]; 47.687103
734.612798; (-88.734, 28.570, 94.320); (343.336, 331.427, 0.067); (-88.747, 28.096, 94.574); (347.837, 327.966, 15.890); [R_PadTouch]; 47.687103
734.638730; (-88.733, 28.570, 94.318); (343.380, 331.381, 0.072); (-88.747, 28.095, 94.573); (348.247, 327.905, 16.587); [R_PadTouch]; 44.254593
734.657735; (-88.733, 28.570, 94.317); (343.440, 331.329, 0.113); (-88.747, 28.094, 94.573); (348.453, 327.890, 16.968); [R_PadTouch]; 42.719746
734.690032; (-88.732, 28.570, 94.315); (343.458, 331.198, 0.206); (-88.747, 28.094, 94.572); (348.653, 327.882, 17.391); [R_PadTouch]; 48.561062
734.714965; (-88.731, 28.570, 94.314); (343.412, 331.111, 0.270); (-88.746, 28.094, 94.572); (348.711, 327.898, 17.461); [R_PadTouch]; 48.669182
734.736907; (-88.731, 28.570, 94.313); (343.351, 331.040, 0.318); (-88.746, 28.094, 94.572); (348.763, 327.870, 17.469); [R_PadTouch]; 46.609211
734.759860; (-88.731, 28.570, 94.313); (343.309, 331.015, 0.341); (-88.746, 28.094, 94.572); (348.799, 327.849, 17.520); [R_PadTouch]; 46.411961
734.780789; (-88.731, 28.570, 94.312); (343.251, 330.941, 0.377); (-88.746, 28.093, 94.572); (348.848, 327.876, 17.528); [R_PadTouch]; 46.015102
734.804233; (-88.730, 28.570, 94.311); (343.215, 330.866, 0.412); (-88.746, 28.094, 94.572); (348.869, 327.970, 17.500); [R_PadTouch]; 46.142967
734.827908; (-88.730, 28.571, 94.310); (343.182, 330.740, 0.491); (-88.745, 28.094, 94.572); (348.926, 328.176, 17.499); [R_PadTouch]; 45.449383
734.879759; (-88.729, 28.571, 94.310); (343.178, 330.645, 0.554); (-88.745, 28.093, 94.573); (349.053, 328.256, 17.675); [R_PadTouch]; 44.794804
734.881754; (-88.729, 28.571, 94.310); (343.178, 330.645, 0.554); (-88.745, 28.093, 94.573); (349.053, 328.256, 17.675); [R_PadTouch]; 44.794804
734.883784; (-88.729, 28.571, 94.310); (343.178, 330.645, 0.554); (-88.745, 28.093, 94.573); (349.053, 328.256, 17.675); [R_PadTouch]; 44.794804
734.907685; (-88.729, 28.571, 94.308); (343.030, 330.396, 0.656); (-88.745, 28.094, 94.573); (349.158, 328.319, 17.971); [R_PadTouch]; 38.755421
734.939600; (-88.728, 28.571, 94.308); (342.988, 330.279, 0.716); (-88.745, 28.094, 94.573); (349.136, 328.300, 17.969); [R_PadTouch]; 43.363419
734.952565; (-88.728, 28.571, 94.307); (342.959, 330.149, 0.802); (-88.745, 28.094, 94.573); (349.028, 328.197, 17.852); [R_PadTouch]; 40.712055
734.965531; (-88.728, 28.571, 94.307); (342.974, 330.036, 0.875); (-88.745, 28.094, 94.573); (349.010, 328.153, 17.838); [R_PadTouch]; 44.432201
735.008248; (-88.727, 28.571, 94.306); (343.135, 329.825, 1.043); (-88.745, 28.094, 94.574); (349.045, 328.121, 17.923); [R_PadTouch]; 49.440826
735.033051; (-88.727, 28.571, 94.306); (343.186, 329.760, 1.101); (-88.745, 28.094, 94.574); (349.099, 328.100, 18.054); [R_PadTouch]; 47.678944
735.035046; (-88.727, 28.571, 94.306); (343.186, 329.760, 1.101); (-88.745, 28.094, 94.574); (349.099, 328.100, 18.054); [R_PadTouch]; 47.678944
735.071947; (-88.726, 28.571, 94.305); (343.195, 329.669, 1.166); (-88.745, 28.094, 94.574); (349.189, 328.045, 18.207); [R_PadTouch]; 47.531990
735.096881; (-88.726, 28.571, 94.305); (343.213, 329.595, 1.275); (-88.746, 28.094, 94.575); (349.310, 328.037, 18.185); [R_PadTouch]; 47.835056
735.118848; (-88.726, 28.571, 94.304); (343.266, 329.567, 1.343); (-88.746, 28.093, 94.575); (349.433, 328.034, 18.123); [R_PadTouch]; 45.876701
735.142758; (-88.726, 28.571, 94.304); (343.292, 329.540, 1.424); (-88.746, 28.093, 94.576); (349.632, 328.027, 18.181); [R_PadTouch]; 46.002762
735.144777; (-88.726, 28.571, 94.304); (343.292, 329.540, 1.424); (-88.746, 28.093, 94.576); (349.632, 328.027, 18.181); [R_PadTouch]; 46.002762
735.165696; (-88.726, 28.571, 94.304); (343.324, 329.513, 1.483); (-88.745, 28.092, 94.576); (349.745, 328.025, 18.216); [R_PadTouch]; 45.018234
735.189632; (-88.726, 28.571, 94.304); (343.414, 329.441, 1.689); (-88.746, 28.091, 94.577); (350.129, 327.967, 18.287); [R_PadTouch]; 45.035358
735.213672; (-88.726, 28.571, 94.304); (343.468, 329.398, 1.800); (-88.746, 28.089, 94.577); (350.517, 327.808, 18.295); [R_PadTouch]; 44.517212
735.237603; (-88.726, 28.571, 94.304); (343.526, 329.343, 1.896); (-88.746, 28.086, 94.578); (351.102, 327.611, 18.306); [R_PadTouch]; 43.899590
735.258546; (-88.726, 28.571, 94.304); (343.595, 329.287, 1.948); (-88.747, 28.083, 94.579); (351.958, 327.426, 18.271); [R_PadTouch]; 43.408123
735.282498; (-88.726, 28.571, 94.304); (343.683, 329.247, 2.027); (-88.747, 28.078, 94.580); (353.363, 327.253, 18.154); [R_PadTouch]; 44.278332
735.306465; (-88.727, 28.571, 94.304); (343.782, 329.192, 2.092); (-88.747, 28.067, 94.582); (357.428, 327.563, 16.331); [R_PadTouch]; 43.774540
735.330401; (-88.727, 28.571, 94.304); (343.910, 329.112, 2.206); (-88.747, 28.059, 94.583); (0.853, 328.141, 14.306); [R_PadTouch]; 43.086803
735.353365; (-88.727, 28.571, 94.304); (343.980, 329.035, 2.243); (-88.745, 28.051, 94.584); (4.483, 328.975, 12.488); [R_PadTouch]; 42.896713
735.375281; (-88.727, 28.571, 94.304); (344.060, 328.957, 2.267); (-88.744, 28.044, 94.584); (7.838, 329.821, 11.807); [R_PadTouch]; 43.065605
735.399216; (-88.728, 28.572, 94.305); (344.182, 328.877, 2.293); (-88.743, 28.038, 94.585); (10.461, 330.620, 12.294); [R_PadTouch]; 43.510860
735.421158; (-88.728, 28.572, 94.305); (344.358, 328.779, 2.373); (-88.742, 28.034, 94.585); (12.648, 331.134, 13.014); [R_PadTouch]; 43.119331
735.445094; (-88.729, 28.572, 94.306); (344.584, 328.655, 2.501); (-88.742, 28.032, 94.585); (13.844, 331.188, 13.940); [R_PadTouch]; 43.194595
735.465041; (-88.729, 28.572, 94.306); (344.922, 328.539, 2.643); (-88.743, 28.031, 94.585); (14.482, 330.740, 14.512); [R_PadTouch]; 42.924286
735.488977; (-88.730, 28.572, 94.307); (345.267, 328.420, 2.760); (-88.743, 28.031, 94.585); (14.355, 330.356, 14.340); [R_PadTouch]; 44.410126
735.511217; (-88.730, 28.572, 94.307); (345.565, 328.303, 2.843); (-88.744, 28.033, 94.586); (14.151, 330.298, 13.800); []; 43.554218
735.531038; (-88.731, 28.572, 94.308); (345.802, 328.148, 2.917); (-88.744, 28.036, 94.588); (13.789, 330.397, 13.277); []; 44.070744
735.557965; (-88.731, 28.572, 94.308); (345.985, 328.011, 3.000); (-88.744, 28.038, 94.589); (13.485, 330.350, 12.983); []; 45.224373
735.580440; (-88.731, 28.572, 94.308); (346.184, 327.890, 3.065); (-88.744, 28.041, 94.590); (13.140, 330.341, 12.935); []; 43.319153
735.601384; (-88.732, 28.572, 94.309); (346.367, 327.807, 3.102); (-88.744, 28.044, 94.591); (12.920, 330.246, 12.640); []; 43.502850
735.622417; (-88.732, 28.573, 94.309); (346.562, 327.762, 3.098); (-88.745, 28.047, 94.592); (12.643, 330.106, 12.189); [R_PadTouch]; 44.265453
735.645321; (-88.733, 28.573, 94.309); (346.773, 327.735, 3.095); (-88.745, 28.049, 94.592); (12.314, 329.987, 11.883); [R_PadTouch]; 45.081024
735.669257; (-88.733, 28.573, 94.309); (347.009, 327.700, 3.115); (-88.745, 28.052, 94.592); (11.985, 329.972, 11.802); [R_PadTouch]; 44.554417
735.689787; (-88.733, 28.573, 94.309); (347.262, 327.661, 3.153); (-88.744, 28.054, 94.593); (11.705, 329.962, 11.968); [R_PadTouch]; 44.039146
735.713749; (-88.734, 28.573, 94.309); (347.486, 327.613, 3.223); (-88.744, 28.056, 94.592); (11.542, 329.813, 12.209); [R_PadTouch]; 44.726887
735.735691; (-88.734, 28.573, 94.309); (347.687, 327.559, 3.282); (-88.744, 28.058, 94.592); (11.433, 329.659, 12.274); [R_PadTouch]; 44.173336
735.755656; (-88.734, 28.573, 94.310); (347.858, 327.455, 3.362); (-88.744, 28.059, 94.592); (11.463, 329.450, 12.176); [R_PadTouch]; 44.500748
735.791541; (-88.735, 28.573, 94.310); (348.040, 327.362, 3.423); (-88.743, 28.060, 94.591); (11.564, 329.102, 11.941); [R_PadTouch]; 45.652874
735.793535; (-88.735, 28.573, 94.310); (348.040, 327.362, 3.423); (-88.743, 28.060, 94.591); (11.564, 329.102, 11.941); [R_PadTouch]; 45.652874
735.823456; (-88.736, 28.572, 94.310); (348.625, 326.999, 3.470); (-88.742, 28.062, 94.592); (11.744, 329.039, 11.086); [R_PadTouch]; 44.451355
735.844400; (-88.736, 28.572, 94.310); (348.737, 326.929, 3.473); (-88.741, 28.062, 94.592); (11.782, 329.237, 10.912); [R_PadTouch]; 46.031864
735.870330; (-88.736, 28.572, 94.310); (349.112, 326.687, 3.379); (-88.739, 28.063, 94.593); (11.989, 329.675, 10.693); [R_PadTouch]; 46.284885
735.889785; (-88.737, 28.572, 94.311); (349.357, 326.518, 3.261); (-88.738, 28.063, 94.593); (12.301, 329.781, 10.717); [R_PadTouch]; 44.783646
735.910728; (-88.737, 28.572, 94.311); (349.469, 326.452, 3.207); (-88.737, 28.063, 94.593); (12.403, 329.820, 10.600); [R_PadTouch]; 45.915024
735.931700; (-88.737, 28.572, 94.311); (349.688, 326.307, 3.151); (-88.737, 28.064, 94.593); (12.662, 329.877, 10.159); [R_PadTouch]; 46.322090
735.952616; (-88.737, 28.572, 94.311); (349.839, 326.167, 3.147); (-88.736, 28.065, 94.593); (12.965, 329.791, 9.304); [R_PadTouch]; 46.679287
735.974558; (-88.738, 28.572, 94.311); (349.843, 326.060, 3.175); (-88.735, 28.066, 94.593); (13.133, 329.594, 8.555); [R_PadTouch]; 46.810780
735.995818; (-88.738, 28.573, 94.312); (349.810, 325.982, 3.220); (-88.734, 28.068, 94.593); (13.185, 329.455, 7.720); [R_PadTouch]; 46.841389
736.014742; (-88.738, 28.573, 94.312); (349.751, 325.963, 3.247); (-88.733, 28.069, 94.593); (13.229, 329.438, 6.779); [R_PadTouch]; 47.024895
736.035714; (-88.738, 28.573, 94.313); (349.808, 325.971, 3.267); (-88.732, 28.069, 94.593); (13.438, 329.614, 5.745); [R_PadTouch]; 47.857780
736.056658; (-88.738, 28.573, 94.313); (349.868, 325.990, 3.268); (-88.732, 28.069, 94.593); (13.606, 329.760, 5.168); [R_PadTouch]; 47.957729
736.077574; (-88.738, 28.573, 94.313); (349.969, 325.983, 3.285); (-88.731, 28.069, 94.594); (13.977, 329.994, 4.228); [R_PadTouch]; 47.896671
736.098519; (-88.738, 28.573, 94.313); (350.052, 325.966, 3.264); (-88.731, 28.068, 94.594); (14.414, 330.159, 3.684); [R_PadTouch]; 47.833157
736.137414; (-88.738, 28.573, 94.314); (350.089, 325.892, 3.121); (-88.732, 28.066, 94.593); (15.513, 330.059, 2.252); [R_PadTouch]; 47.914612
736.158358; (-88.738, 28.573, 94.314); (350.105, 325.841, 3.045); (-88.733, 28.064, 94.594); (16.030, 329.756, 1.169); [R_PadTouch]; 48.626713
736.179302; (-88.737, 28.573, 94.315); (350.113, 325.825, 2.955); (-88.735, 28.062, 94.594); (16.659, 329.489, 359.640); [R_PadTouch]; 48.454113
736.199400; (-88.737, 28.573, 94.315); (350.146, 325.811, 2.877); (-88.736, 28.061, 94.594); (16.986, 329.428, 358.723); [R_PadTouch]; 48.532650
736.220344; (-88.737, 28.572, 94.315); (350.217, 325.819, 2.723); (-88.737, 28.059, 94.594); (17.681, 329.408, 356.936); [R_PadTouch]; 48.530151
736.239293; (-88.736, 28.572, 94.315); (350.372, 325.847, 2.551); (-88.738, 28.057, 94.594); (18.468, 329.522, 355.483); [R_PadTouch]; 48.541012
736.261263; (-88.735, 28.572, 94.316); (350.584, 325.879, 2.396); (-88.739, 28.054, 94.594); (19.263, 329.653, 354.335); [R_PadTouch]; 49.182224
736.282178; (-88.735, 28.571, 94.316); (350.809, 325.964, 2.236); (-88.740, 28.052, 94.593); (20.026, 329.656, 353.350); [R_PadTouch]; 48.739407
736.301632; (-88.734, 28.571, 94.317); (350.948, 326.130, 2.001); (-88.742, 28.049, 94.592); (20.766, 329.431, 352.559); [R_PadTouch]; 48.895733
