***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
91.320784; (-2.814, 2.232, 2.086); (23.198, 93.107, 354.697); (-2.823, 1.694, 1.886); (9.799, 88.811, 5.733); []; 87.096199
91.344805; (-2.814, 2.232, 2.086); (22.987, 93.043, 354.694); (-2.823, 1.694, 1.886); (9.779, 88.909, 5.763); []; 86.669495
91.365899; (-2.814, 2.232, 2.087); (22.782, 92.968, 354.693); (-2.823, 1.694, 1.885); (9.786, 89.009, 5.828); []; 87.540298
91.388076; (-2.815, 2.233, 2.087); (22.518, 92.805, 354.666); (-2.823, 1.694, 1.885); (9.845, 88.985, 5.723); []; 88.484100
91.409887; (-2.815, 2.234, 2.087); (22.186, 92.649, 354.687); (-2.823, 1.694, 1.886); (9.862, 88.938, 5.684); []; 89.303696
91.432907; (-2.815, 2.234, 2.088); (21.754, 92.412, 354.727); (-2.823, 1.694, 1.885); (9.855, 88.955, 5.730); []; 89.583000
91.445919; (-2.815, 2.235, 2.088); (21.545, 92.269, 354.740); (-2.823, 1.694, 1.885); (9.875, 89.023, 5.700); []; 88.889954
91.467705; (-2.816, 2.236, 2.088); (20.796, 91.851, 354.840); (-2.823, 1.694, 1.885); (9.955, 89.076, 5.563); []; 86.459801
91.489726; (-2.816, 2.237, 2.089); (20.254, 91.535, 354.803); (-2.822, 1.693, 1.885); (10.038, 89.027, 5.645); []; 87.964989
91.521256; (-2.817, 2.239, 2.090); (19.498, 91.086, 354.846); (-2.822, 1.693, 1.886); (10.149, 88.803, 5.645); []; 90.202454
91.544782; (-2.817, 2.240, 2.090); (18.885, 90.802, 354.933); (-2.822, 1.692, 1.886); (10.178, 88.494, 5.346); []; 89.895416
91.557794; (-2.818, 2.240, 2.090); (18.547, 90.675, 355.020); (-2.822, 1.692, 1.887); (10.181, 88.289, 5.252); []; 90.139702
91.580831; (-2.818, 2.242, 2.091); (17.864, 90.459, 355.272); (-2.822, 1.693, 1.888); (10.110, 87.763, 5.298); []; 87.356224
91.602841; (-2.819, 2.243, 2.091); (17.271, 90.228, 355.468); (-2.822, 1.693, 1.888); (10.024, 87.368, 5.248); []; 86.944153
91.626863; (-2.820, 2.244, 2.091); (16.679, 90.043, 355.628); (-2.821, 1.693, 1.889); (9.831, 86.917, 5.621); []; 86.528427
91.648885; (-2.821, 2.245, 2.092); (16.030, 89.888, 355.712); (-2.821, 1.694, 1.889); (9.585, 86.559, 5.830); []; 86.461235
91.669902; (-2.822, 2.247, 2.092); (15.369, 89.758, 355.837); (-2.821, 1.694, 1.890); (9.544, 86.189, 5.840); []; 88.668922
91.693923; (-2.823, 2.248, 2.092); (14.710, 89.659, 356.004); (-2.821, 1.694, 1.890); (9.560, 85.830, 5.537); []; 87.846558
91.715944; (-2.823, 2.249, 2.092); (14.053, 89.628, 356.111); (-2.820, 1.694, 1.891); (9.538, 85.512, 5.396); []; 88.575005
91.737937; (-2.824, 2.250, 2.092); (13.474, 89.669, 356.193); (-2.820, 1.694, 1.891); (9.542, 85.197, 5.462); []; 88.782082
91.760958; (-2.825, 2.251, 2.091); (12.982, 89.741, 356.280); (-2.820, 1.694, 1.891); (9.463, 85.061, 5.580); []; 88.854729
91.783823; (-2.826, 2.252, 2.091); (12.597, 89.824, 356.357); (-2.820, 1.693, 1.891); (9.503, 85.178, 5.387); []; 88.749413
91.807845; (-2.827, 2.252, 2.091); (12.340, 89.890, 356.432); (-2.820, 1.693, 1.890); (9.598, 85.265, 5.290); []; 86.224449
91.833869; (-2.827, 2.252, 2.091); (12.305, 89.964, 356.537); (-2.819, 1.693, 1.890); (9.686, 85.252, 5.155); []; 86.404221
91.846881; (-2.827, 2.252, 2.090); (12.400, 89.973, 356.612); (-2.819, 1.692, 1.890); (9.695, 85.077, 5.086); []; 83.344124
91.871909; (-2.828, 2.251, 2.090); (12.948, 89.912, 356.832); (-2.819, 1.692, 1.890); (9.697, 84.868, 5.087); []; 79.759209
91.894335; (-2.828, 2.251, 2.090); (13.477, 89.788, 356.914); (-2.819, 1.692, 1.890); (9.761, 84.780, 5.159); []; 81.170174
91.918357; (-2.828, 2.250, 2.090); (13.937, 89.575, 356.918); (-2.819, 1.692, 1.890); (9.859, 84.775, 5.469); []; 83.947037
91.941378; (-2.827, 2.249, 2.090); (14.376, 89.258, 356.844); (-2.819, 1.691, 1.890); (10.065, 84.697, 5.440); []; 84.856110
91.964908; (-2.827, 2.248, 2.090); (14.883, 88.856, 356.799); (-2.819, 1.691, 1.890); (10.252, 84.395, 5.174); []; 84.998833
91.988931; (-2.827, 2.247, 2.090); (15.482, 88.378, 356.762); (-2.819, 1.690, 1.891); (10.531, 83.731, 5.259); []; 84.870201
92.001943; (-2.826, 2.246, 2.091); (16.071, 87.867, 356.754); (-2.819, 1.689, 1.891); (10.645, 83.586, 5.352); []; 84.890671
92.024963; (-2.826, 2.245, 2.091); (16.633, 87.259, 356.747); (-2.819, 1.689, 1.891); (10.935, 83.292, 5.330); []; 83.260452
92.047984; (-2.825, 2.244, 2.092); (17.132, 86.432, 356.725); (-2.820, 1.688, 1.892); (11.369, 82.887, 5.141); []; 83.958305
92.071253; (-2.824, 2.244, 2.092); (17.513, 85.514, 356.702); (-2.820, 1.687, 1.892); (11.738, 82.454, 5.135); []; 84.652534
92.094115; (-2.825, 2.243, 2.094); (17.826, 84.546, 356.629); (-2.820, 1.686, 1.892); (11.887, 82.085, 5.227); []; 85.625519
92.117006; (-2.825, 2.242, 2.095); (18.013, 83.513, 356.545); (-2.821, 1.685, 1.892); (11.968, 81.810, 5.207); []; 85.247375
92.140027; (-2.825, 2.242, 2.096); (18.119, 82.472, 356.339); (-2.821, 1.685, 1.892); (12.095, 81.580, 5.038); []; 87.467247
92.167051; (-2.825, 2.241, 2.097); (18.177, 81.419, 356.125); (-2.821, 1.684, 1.892); (12.389, 81.221, 5.019); []; 83.150482
92.181066; (-2.825, 2.241, 2.097); (18.198, 80.876, 356.050); (-2.821, 1.683, 1.892); (12.407, 81.107, 4.990); []; 81.800591
92.202083; (-2.826, 2.241, 2.099); (18.030, 79.235, 355.839); (-2.821, 1.683, 1.892); (12.377, 80.871, 4.935); []; 81.958908
92.225879; (-2.827, 2.241, 2.100); (17.723, 78.241, 355.751); (-2.821, 1.684, 1.892); (12.312, 80.692, 4.893); []; 84.610161
92.247899; (-2.827, 2.242, 2.101); (17.414, 77.298, 355.620); (-2.821, 1.683, 1.892); (12.298, 80.651, 4.839); []; 85.692780
92.271480; (-2.827, 2.242, 2.101); (16.970, 76.454, 355.483); (-2.821, 1.683, 1.892); (12.366, 80.569, 4.828); []; 86.890396
92.293941; (-2.827, 2.243, 2.102); (16.418, 75.709, 355.387); (-2.820, 1.683, 1.892); (12.443, 80.516, 4.816); []; 85.390701
92.317203; (-2.828, 2.244, 2.102); (15.809, 75.082, 355.284); (-2.820, 1.683, 1.892); (12.525, 80.437, 4.797); []; 86.039383
92.340223; (-2.828, 2.245, 2.103); (15.208, 74.596, 355.247); (-2.820, 1.683, 1.892); (12.578, 80.330, 4.707); []; 88.190750
92.363251; (-2.829, 2.246, 2.103); (14.617, 74.301, 355.178); (-2.820, 1.683, 1.892); (12.577, 80.236, 4.680); []; 85.749672
92.385647; (-2.829, 2.247, 2.102); (14.023, 74.193, 355.165); (-2.820, 1.683, 1.892); (12.584, 80.194, 4.679); []; 86.425606
92.409670; (-2.830, 2.248, 2.102); (13.466, 74.203, 355.194); (-2.820, 1.683, 1.892); (12.641, 80.190, 4.626); []; 85.422363
92.433692; (-2.831, 2.250, 2.101); (12.643, 74.412, 355.323); (-2.820, 1.683, 1.892); (12.599, 80.139, 4.710); []; 84.935936
92.446704; (-2.832, 2.250, 2.101); (12.383, 74.526, 355.366); (-2.819, 1.683, 1.892); (12.599, 80.112, 4.764); []; 85.340080
92.469724; (-2.832, 2.251, 2.101); (11.854, 74.702, 355.415); (-2.819, 1.683, 1.891); (12.530, 80.097, 4.849); []; 84.511459
92.492746; (-2.831, 2.252, 2.100); (11.369, 74.803, 355.475); (-2.818, 1.683, 1.891); (12.444, 80.061, 4.848); []; 84.973801
92.515773; (-2.832, 2.253, 2.099); (10.930, 74.803, 355.501); (-2.818, 1.683, 1.891); (12.452, 80.035, 4.860); []; 85.577156
92.537795; (-2.832, 2.254, 2.100); (10.514, 74.595, 355.450); (-2.817, 1.683, 1.891); (12.386, 79.926, 4.804); []; 87.009644
92.560814; (-2.833, 2.254, 2.100); (10.106, 74.130, 355.383); (-2.816, 1.684, 1.892); (12.217, 79.632, 4.904); []; 86.582527
92.582835; (-2.833, 2.255, 2.100); (9.747, 73.462, 355.273); (-2.816, 1.684, 1.893); (12.055, 79.378, 4.925); []; 87.139381
92.605855; (-2.834, 2.256, 2.101); (9.411, 72.539, 355.147); (-2.816, 1.684, 1.893); (11.963, 79.237, 4.814); []; 88.759727
92.629879; (-2.835, 2.256, 2.102); (9.086, 71.527, 354.994); (-2.815, 1.685, 1.893); (11.823, 79.089, 4.744); []; 87.845383
92.650896; (-2.836, 2.256, 2.103); (8.805, 70.445, 354.867); (-2.815, 1.684, 1.893); (11.704, 78.971, 4.754); []; 87.900337
92.672917; (-2.836, 2.256, 2.104); (8.572, 69.366, 354.756); (-2.814, 1.684, 1.893); (11.680, 78.864, 4.610); []; 88.819405
92.694936; (-2.837, 2.257, 2.105); (8.351, 68.308, 354.704); (-2.814, 1.684, 1.894); (11.643, 78.672, 4.426); []; 90.618546
92.716956; (-2.838, 2.257, 2.106); (7.995, 67.256, 354.682); (-2.814, 1.684, 1.894); (11.614, 78.433, 4.222); []; 90.077896
92.739978; (-2.838, 2.258, 2.107); (7.558, 66.116, 354.687); (-2.814, 1.683, 1.895); (11.604, 78.141, 4.077); []; 89.639267
92.760997; (-2.838, 2.258, 2.108); (7.114, 64.907, 354.576); (-2.813, 1.683, 1.895); (11.570, 77.919, 4.083); []; 90.414902
92.785019; (-2.838, 2.259, 2.109); (6.662, 63.775, 354.416); (-2.812, 1.682, 1.895); (11.611, 77.772, 4.052); []; 89.341209
92.808040; (-2.839, 2.259, 2.110); (6.188, 62.740, 354.328); (-2.812, 1.682, 1.896); (11.688, 77.628, 3.949); []; 88.165985
92.829059; (-2.839, 2.260, 2.111); (5.587, 61.737, 354.358); (-2.811, 1.681, 1.896); (11.730, 77.263, 3.847); []; 87.264046
92.852079; (-2.839, 2.261, 2.112); (5.011, 60.758, 354.507); (-2.811, 1.681, 1.897); (11.714, 76.815, 3.929); []; 76.704910
92.878104; (-2.840, 2.262, 2.113); (4.193, 59.362, 354.738); (-2.810, 1.680, 1.898); (11.705, 76.197, 3.796); []; 80.539734
92.891115; (-2.840, 2.263, 2.114); (3.905, 58.908, 354.826); (-2.809, 1.680, 1.899); (11.712, 76.013, 3.770); []; 77.603935
92.913341; (-2.841, 2.263, 2.115); (3.362, 58.006, 354.946); (-2.808, 1.679, 1.899); (11.681, 75.659, 3.800); []; 80.278519
92.934360; (-2.841, 2.264, 2.116); (2.839, 57.136, 355.062); (-2.808, 1.679, 1.900); (11.608, 75.274, 4.006); []; 83.087914
92.959383; (-2.842, 2.265, 2.116); (2.276, 56.283, 355.205); (-2.807, 1.679, 1.900); (11.593, 74.880, 4.018); []; 81.161690
92.979401; (-2.842, 2.266, 2.117); (1.715, 55.469, 355.346); (-2.806, 1.678, 1.901); (11.589, 74.563, 4.111); []; 86.969673
93.008068; (-2.842, 2.267, 2.118); (0.844, 54.346, 355.513); (-2.805, 1.678, 1.902); (11.485, 74.185, 4.096); []; 94.943474
93.029085; (-2.843, 2.267, 2.119); (0.320, 53.592, 355.596); (-2.804, 1.678, 1.902); (11.456, 73.984, 4.002); []; 96.555222
93.053107; (-2.843, 2.268, 2.120); (359.780, 52.837, 355.775); (-2.803, 1.678, 1.903); (11.470, 73.788, 3.907); []; 93.485001
93.073582; (-2.844, 2.269, 2.121); (359.297, 52.086, 356.088); (-2.803, 1.677, 1.904); (11.450, 73.521, 3.829); []; 92.262520
93.096604; (-2.845, 2.269, 2.122); (358.853, 51.362, 356.385); (-2.802, 1.677, 1.904); (11.414, 73.230, 3.754); []; 92.384972
93.118623; (-2.846, 2.270, 2.123); (358.374, 50.684, 356.682); (-2.801, 1.676, 1.905); (11.464, 73.008, 3.653); []; 91.285034
93.140643; (-2.846, 2.271, 2.123); (357.909, 50.022, 357.002); (-2.800, 1.676, 1.905); (11.517, 72.834, 3.578); []; 90.910751
93.162663; (-2.847, 2.271, 2.124); (357.533, 49.385, 357.276); (-2.799, 1.676, 1.906); (11.498, 72.650, 3.439); []; 91.060760
93.184684; (-2.848, 2.272, 2.125); (357.219, 48.780, 357.527); (-2.798, 1.676, 1.907); (11.499, 72.370, 3.450); []; 90.115753
93.207067; (-2.849, 2.272, 2.125); (356.972, 48.227, 357.810); (-2.796, 1.675, 1.907); (11.562, 72.132, 3.428); []; 90.463707
93.229087; (-2.850, 2.273, 2.126); (356.869, 47.726, 358.075); (-2.795, 1.675, 1.908); (11.559, 71.831, 3.462); []; 89.518471
93.251107; (-2.851, 2.273, 2.126); (356.842, 47.320, 358.354); (-2.794, 1.675, 1.909); (11.510, 71.497, 3.527); []; 88.842758
93.273938; (-2.852, 2.273, 2.127); (356.854, 47.135, 358.476); (-2.793, 1.676, 1.909); (11.451, 71.381, 3.548); []; 90.494926
93.295957; (-2.853, 2.273, 2.127); (356.816, 46.694, 358.706); (-2.792, 1.676, 1.910); (11.344, 71.085, 3.565); []; 89.960388
93.317978; (-2.853, 2.273, 2.128); (356.779, 46.266, 358.946); (-2.790, 1.676, 1.911); (11.193, 70.690, 3.606); []; 90.064850
93.340999; (-2.854, 2.273, 2.129); (356.743, 45.840, 359.122); (-2.790, 1.676, 1.912); (11.009, 70.239, 3.731); []; 90.922203
93.362017; (-2.855, 2.273, 2.129); (356.795, 45.399, 359.299); (-2.790, 1.677, 1.913); (10.752, 69.716, 3.991); []; 90.906708
93.384038; (-2.856, 2.273, 2.129); (356.929, 45.015, 359.394); (-2.789, 1.677, 1.914); (10.519, 69.199, 4.163); []; 90.376167
93.407731; (-2.856, 2.273, 2.130); (357.059, 44.664, 359.433); (-2.788, 1.677, 1.915); (10.397, 68.709, 4.354); []; 90.417320
93.437759; (-2.857, 2.273, 2.130); (357.239, 44.340, 359.454); (-2.788, 1.677, 1.917); (10.291, 68.226, 4.479); []; 89.157219
93.448769; (-2.858, 2.273, 2.130); (357.363, 44.169, 359.476); (-2.787, 1.677, 1.918); (10.244, 67.966, 4.483); []; 77.800476
93.467785; (-2.858, 2.272, 2.130); (357.549, 43.944, 359.526); (-2.787, 1.677, 1.919); (10.107, 67.423, 4.590); []; 84.379517
93.495812; (-2.859, 2.272, 2.131); (357.767, 43.738, 359.592); (-2.786, 1.677, 1.920); (10.034, 66.768, 4.781); []; 93.427811
93.517831; (-2.860, 2.272, 2.131); (358.069, 43.559, 359.604); (-2.784, 1.677, 1.921); (10.026, 66.327, 4.730); []; 95.154167
93.540853; (-2.860, 2.272, 2.131); (358.333, 43.496, 359.564); (-2.784, 1.676, 1.922); (10.015, 66.051, 4.608); []; 93.764175
93.561885; (-2.861, 2.271, 2.131); (358.508, 43.473, 359.545); (-2.783, 1.676, 1.923); (9.937, 65.738, 4.512); []; 92.834053
93.584905; (-2.861, 2.271, 2.131); (358.462, 43.380, 359.572); (-2.782, 1.676, 1.924); (9.823, 65.449, 4.579); []; 91.454849
93.606926; (-2.861, 2.271, 2.131); (358.451, 43.235, 359.564); (-2.782, 1.676, 1.924); (9.706, 65.222, 4.517); []; 90.608170
93.629948; (-2.862, 2.271, 2.131); (358.468, 43.057, 359.526); (-2.781, 1.676, 1.925); (9.607, 65.052, 4.565); []; 91.343521
93.650967; (-2.862, 2.271, 2.131); (358.508, 42.869, 359.510); (-2.780, 1.676, 1.926); (9.488, 64.907, 4.544); []; 90.312164
93.673987; (-2.862, 2.271, 2.131); (358.504, 42.686, 359.469); (-2.780, 1.676, 1.926); (9.451, 64.815, 4.533); []; 90.185341
93.696007; (-2.862, 2.271, 2.131); (358.444, 42.517, 359.448); (-2.780, 1.676, 1.927); (9.428, 64.679, 4.526); []; 91.158440
93.718027; (-2.862, 2.271, 2.131); (358.335, 42.378, 359.457); (-2.780, 1.675, 1.927); (9.498, 64.572, 4.488); []; 90.225868
93.740047; (-2.862, 2.272, 2.131); (358.229, 42.180, 359.512); (-2.779, 1.675, 1.927); (9.576, 64.552, 4.210); []; 90.311325
93.762069; (-2.863, 2.272, 2.131); (358.006, 41.836, 359.574); (-2.779, 1.675, 1.927); (9.558, 64.507, 4.068); []; 89.720459
93.784087; (-2.863, 2.272, 2.131); (357.629, 41.347, 359.604); (-2.778, 1.674, 1.928); (9.566, 64.429, 3.908); []; 90.093735
93.807128; (-2.863, 2.273, 2.131); (357.332, 40.919, 359.573); (-2.778, 1.674, 1.928); (9.584, 64.347, 3.895); []; 89.730782
93.828128; (-2.864, 2.273, 2.132); (356.823, 40.194, 359.580); (-2.778, 1.674, 1.929); (9.542, 64.085, 3.841); []; 90.383926
93.850146; (-2.865, 2.274, 2.132); (356.257, 39.327, 359.651); (-2.777, 1.674, 1.929); (9.496, 63.759, 3.886); []; 90.183784
93.873183; (-2.866, 2.275, 2.133); (355.687, 38.325, 359.816); (-2.776, 1.674, 1.930); (9.443, 63.430, 3.949); []; 89.533188
93.895203; (-2.867, 2.276, 2.134); (355.079, 37.268, 0.004); (-2.776, 1.674, 1.932); (9.382, 63.093, 3.985); []; 89.858955
93.917221; (-2.868, 2.277, 2.135); (354.467, 36.103, 0.232); (-2.775, 1.674, 1.933); (9.404, 62.586, 4.045); []; 90.113663
93.940241; (-2.869, 2.277, 2.135); (353.855, 34.873, 0.501); (-2.774, 1.674, 1.934); (9.410, 61.982, 4.125); []; 89.017921
93.963004; (-2.870, 2.278, 2.136); (353.356, 33.595, 0.863); (-2.773, 1.674, 1.936); (9.364, 61.451, 4.204); []; 90.180344
93.986029; (-2.872, 2.278, 2.137); (352.983, 32.345, 1.266); (-2.772, 1.673, 1.937); (9.335, 61.061, 4.169); []; 88.550316
94.009047; (-2.873, 2.279, 2.138); (352.687, 31.135, 1.613); (-2.771, 1.673, 1.938); (9.344, 60.691, 4.091); []; 88.880157
94.031067; (-2.875, 2.279, 2.138); (352.442, 30.048, 1.849); (-2.770, 1.673, 1.939); (9.373, 60.340, 3.946); []; 89.036652
94.053086; (-2.876, 2.279, 2.139); (352.230, 29.060, 2.082); (-2.769, 1.672, 1.940); (9.414, 59.996, 3.928); []; 88.612213
94.075107; (-2.877, 2.280, 2.139); (352.101, 28.208, 2.313); (-2.767, 1.672, 1.941); (9.415, 59.603, 3.993); []; 89.056801
94.097127; (-2.878, 2.280, 2.140); (352.003, 27.517, 2.527); (-2.766, 1.672, 1.943); (9.367, 59.162, 3.951); []; 90.013786
94.119146; (-2.879, 2.279, 2.140); (351.961, 26.996, 2.698); (-2.765, 1.672, 1.944); (9.257, 58.622, 4.050); []; 89.496307
94.142167; (-2.880, 2.279, 2.140); (351.966, 26.564, 2.798); (-2.764, 1.672, 1.946); (9.137, 58.138, 4.225); []; 89.180260
94.164188; (-2.881, 2.279, 2.141); (351.988, 26.216, 2.894); (-2.763, 1.672, 1.947); (9.047, 57.636, 4.449); []; 90.046089
94.186207; (-2.882, 2.279, 2.141); (352.015, 25.974, 2.952); (-2.762, 1.672, 1.949); (8.918, 57.151, 4.712); []; 89.230904
94.208791; (-2.883, 2.279, 2.141); (352.021, 25.843, 2.998); (-2.761, 1.672, 1.950); (8.839, 56.762, 4.737); []; 89.178207
94.230811; (-2.883, 2.279, 2.141); (352.002, 25.806, 3.049); (-2.760, 1.672, 1.951); (8.791, 56.470, 4.778); []; 90.048927
94.252832; (-2.883, 2.279, 2.141); (351.964, 25.872, 3.044); (-2.759, 1.672, 1.952); (8.743, 56.255, 4.796); []; 89.875992
94.274851; (-2.883, 2.280, 2.141); (351.887, 25.968, 3.058); (-2.759, 1.673, 1.952); (8.649, 56.026, 4.911); []; 90.098381
94.296873; (-2.884, 2.280, 2.140); (351.836, 26.066, 3.074); (-2.758, 1.673, 1.953); (8.547, 55.795, 5.049); []; 90.122452
94.319892; (-2.884, 2.280, 2.140); (351.783, 26.192, 3.065); (-2.758, 1.673, 1.954); (8.445, 55.627, 5.223); []; 89.825035
94.341913; (-2.884, 2.279, 2.140); (351.766, 26.336, 3.032); (-2.757, 1.674, 1.954); (8.378, 55.589, 5.257); []; 89.472565
94.363931; (-2.884, 2.279, 2.140); (351.770, 26.493, 3.000); (-2.757, 1.674, 1.954); (8.305, 55.629, 5.189); []; 89.853928
94.387956; (-2.884, 2.280, 2.140); (351.762, 26.725, 2.977); (-2.757, 1.674, 1.954); (8.226, 55.680, 5.137); []; 89.815216
94.407972; (-2.884, 2.280, 2.139); (351.724, 27.039, 2.975); (-2.757, 1.674, 1.954); (8.176, 55.732, 5.162); []; 90.923668
94.430993; (-2.884, 2.280, 2.139); (351.675, 27.442, 2.972); (-2.757, 1.674, 1.953); (8.182, 55.834, 5.174); []; 91.512344
94.453012; (-2.884, 2.280, 2.138); (351.674, 27.931, 2.911); (-2.758, 1.675, 1.953); (8.182, 55.975, 5.167); []; 89.868393
94.475048; (-2.883, 2.280, 2.138); (351.664, 28.569, 2.825); (-2.758, 1.675, 1.952); (8.173, 56.209, 5.108); []; 91.150085
94.497068; (-2.883, 2.280, 2.137); (351.682, 29.372, 2.713); (-2.758, 1.675, 1.951); (8.181, 56.494, 5.044); []; 90.309547
94.519089; (-2.882, 2.279, 2.136); (351.716, 30.319, 2.617); (-2.759, 1.675, 1.950); (8.238, 56.833, 5.063); []; 91.512337
94.541109; (-2.881, 2.279, 2.135); (351.767, 31.382, 2.458); (-2.759, 1.674, 1.948); (8.310, 57.151, 5.154); []; 90.545265
94.563129; (-2.880, 2.279, 2.133); (351.913, 32.659, 2.211); (-2.760, 1.675, 1.947); (8.369, 57.445, 5.234); []; 90.200089
94.585149; (-2.879, 2.279, 2.132); (352.167, 34.221, 1.916); (-2.761, 1.675, 1.946); (8.406, 57.856, 5.228); []; 90.159775
94.608169; (-2.877, 2.279, 2.130); (352.518, 36.037, 1.620); (-2.762, 1.675, 1.944); (8.478, 58.280, 5.179); []; 89.834953
94.630189; (-2.875, 2.278, 2.128); (352.946, 37.958, 1.303); (-2.762, 1.675, 1.943); (8.648, 58.673, 5.205); []; 90.259254
94.652209; (-2.873, 2.278, 2.126); (353.464, 40.243, 0.863); (-2.764, 1.674, 1.942); (8.882, 59.059, 5.246); []; 89.559792
94.674234; (-2.871, 2.277, 2.124); (354.072, 42.725, 0.406); (-2.765, 1.673, 1.940); (9.125, 59.476, 5.325); []; 89.974350
94.696254; (-2.868, 2.276, 2.121); (354.806, 45.387, 359.980); (-2.766, 1.673, 1.939); (9.330, 59.963, 5.351); []; 90.046715
94.718818; (-2.866, 2.275, 2.118); (355.573, 48.146, 359.607); (-2.767, 1.673, 1.937); (9.434, 60.451, 5.378); []; 89.416412
94.741839; (-2.863, 2.274, 2.116); (356.420, 51.002, 359.280); (-2.768, 1.673, 1.936); (9.442, 60.815, 5.461); []; 90.454407
94.763861; (-2.861, 2.273, 2.113); (357.469, 53.992, 358.968); (-2.769, 1.673, 1.934); (9.528, 61.180, 5.625); []; 89.821800
94.786882; (-2.858, 2.272, 2.109); (358.508, 56.941, 358.686); (-2.770, 1.672, 1.933); (9.635, 61.680, 5.784); []; 88.097847
94.808901; (-2.855, 2.270, 2.106); (359.582, 59.815, 358.418); (-2.770, 1.672, 1.931); (9.669, 62.290, 5.761); []; 88.573853
94.829919; (-2.853, 2.268, 2.103); (0.801, 62.615, 358.167); (-2.771, 1.673, 1.929); (9.559, 62.831, 5.713); []; 90.059776
94.851939; (-2.850, 2.267, 2.100); (2.044, 65.405, 357.904); (-2.772, 1.673, 1.928); (9.450, 63.297, 5.757); []; 89.827286
94.876979; (-2.848, 2.265, 2.096); (3.197, 68.039, 357.613); (-2.773, 1.674, 1.926); (9.387, 63.758, 5.783); []; 90.337143
94.889974; (-2.847, 2.264, 2.095); (3.781, 69.316, 357.464); (-2.774, 1.674, 1.926); (9.355, 63.990, 5.829); []; 87.074219
94.914001; (-2.845, 2.263, 2.091); (5.009, 71.645, 357.080); (-2.775, 1.674, 1.924); (9.312, 64.515, 5.873); []; 84.401833
94.937022; (-2.843, 2.261, 2.088); (6.321, 73.896, 356.709); (-2.776, 1.675, 1.922); (9.265, 65.074, 5.919); []; 84.401962
94.963047; (-2.841, 2.259, 2.085); (7.618, 76.078, 356.400); (-2.777, 1.675, 1.921); (9.265, 65.704, 5.932); []; 84.116524
94.988243; (-2.838, 2.256, 2.080); (9.363, 79.297, 356.073); (-2.780, 1.675, 1.917); (9.304, 66.795, 5.826); []; 80.846909
95.013012; (-2.836, 2.254, 2.076); (10.751, 82.037, 355.941); (-2.781, 1.675, 1.916); (9.324, 67.300, 5.896); []; 82.075958
95.026024; (-2.835, 2.254, 2.074); (11.167, 82.817, 355.873); (-2.782, 1.675, 1.915); (9.290, 67.609, 5.900); []; 80.496964
95.053049; (-2.834, 2.252, 2.072); (11.988, 84.299, 355.775); (-2.783, 1.675, 1.913); (9.264, 68.236, 5.760); []; 78.194283
