***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1483.989274; (0.141, 0.795, 5.107); (11.182, 3.119, 1.157); (0.220, 0.370, 5.349); (6.367, 357.357, 2.181); []; 44.955753
1484.012375; (0.141, 0.794, 5.107); (11.826, 3.121, 1.135); (0.220, 0.368, 5.349); (6.638, 357.334, 2.367); []; 44.993816
1484.034317; (0.141, 0.793, 5.108); (12.471, 3.135, 1.107); (0.221, 0.366, 5.349); (6.687, 357.449, 2.488); []; 44.970539
1484.056258; (0.142, 0.793, 5.109); (13.085, 3.164, 0.996); (0.222, 0.364, 5.349); (6.626, 357.698, 2.911); []; 45.051613
1484.078200; (0.142, 0.792, 5.110); (13.466, 3.168, 0.899); (0.223, 0.362, 5.349); (7.002, 358.116, 2.810); []; 44.977596
1484.100140; (0.142, 0.791, 5.111); (13.783, 3.165, 0.842); (0.224, 0.360, 5.349); (7.614, 358.319, 2.246); []; 45.055370
1484.123080; (0.142, 0.791, 5.111); (14.095, 3.181, 0.824); (0.226, 0.358, 5.349); (8.037, 358.434, 1.791); []; 45.040398
1484.146374; (0.142, 0.791, 5.112); (14.435, 3.210, 0.786); (0.227, 0.355, 5.349); (8.201, 358.573, 1.916); []; 44.993744
1484.167003; (0.142, 0.791, 5.112); (14.717, 3.239, 0.706); (0.227, 0.353, 5.349); (8.372, 358.742, 2.390); []; 44.684769
1484.189637; (0.142, 0.790, 5.113); (14.808, 3.299, 0.675); (0.228, 0.350, 5.349); (8.517, 358.989, 3.008); []; 45.124172
1484.211577; (0.143, 0.790, 5.113); (14.847, 3.349, 0.731); (0.229, 0.347, 5.348); (9.105, 359.274, 3.007); []; 45.050694
1484.233519; (0.143, 0.790, 5.114); (14.871, 3.366, 0.812); (0.230, 0.343, 5.348); (10.087, 359.487, 2.514); [R_PadTouch]; 45.066902
1484.256495; (0.143, 0.790, 5.114); (14.943, 3.382, 0.849); (0.231, 0.338, 5.348); (11.290, 359.683, 1.747); [R_PadTouch]; 45.063786
1484.278435; (0.143, 0.790, 5.115); (15.015, 3.383, 0.835); (0.232, 0.333, 5.347); (12.432, 359.775, 1.296); [R_PadTouch]; 45.039577
1484.300377; (0.143, 0.790, 5.115); (15.155, 3.365, 0.813); (0.232, 0.329, 5.346); (13.086, 359.396, 1.564); [R_PadTouch]; 45.021935
1484.323316; (0.143, 0.790, 5.116); (15.318, 3.334, 0.862); (0.231, 0.325, 5.345); (13.594, 358.700, 1.726); [R_PadTouch]; 45.044567
1484.345434; (0.143, 0.789, 5.116); (15.532, 3.283, 0.875); (0.230, 0.321, 5.344); (14.353, 358.268, 1.414); [R_PadTouch]; 45.021908
1484.367375; (0.143, 0.789, 5.117); (15.777, 3.210, 0.870); (0.229, 0.317, 5.344); (15.689, 357.839, 1.217); [R_PadTouch]; 45.032902
1484.389317; (0.143, 0.788, 5.118); (16.039, 3.118, 0.827); (0.229, 0.313, 5.343); (17.133, 357.589, 1.541); []; 44.978207
1484.412427; (0.144, 0.788, 5.118); (16.354, 3.058, 0.758); (0.229, 0.309, 5.342); (17.660, 357.470, 2.301); []; 44.912792
1484.433645; (0.144, 0.787, 5.119); (16.662, 3.022, 0.712); (0.229, 0.307, 5.340); (17.593, 357.315, 2.187); []; 44.913063
1484.456583; (0.144, 0.787, 5.119); (17.015, 3.047, 0.664); (0.229, 0.305, 5.340); (17.538, 357.361, 1.152); []; 45.070484
1484.478526; (0.144, 0.786, 5.120); (17.416, 3.094, 0.578); (0.230, 0.302, 5.339); (18.010, 357.460, 0.730); []; 45.054268
1484.500466; (0.145, 0.785, 5.120); (17.910, 3.152, 0.519); (0.229, 0.300, 5.337); (18.716, 357.272, 0.972); []; 45.033150
1484.522407; (0.146, 0.784, 5.121); (18.489, 3.231, 0.448); (0.229, 0.297, 5.336); (19.213, 356.843, 0.822); []; 45.025311
1484.545346; (0.146, 0.783, 5.122); (19.074, 3.357, 0.423); (0.229, 0.295, 5.336); (19.464, 356.851, 0.911); []; 45.036114
1484.567585; (0.146, 0.782, 5.122); (19.649, 3.520, 0.459); (0.229, 0.293, 5.335); (19.526, 357.001, 1.077); [R_PadTouch]; 45.074074
1484.589526; (0.147, 0.781, 5.123); (20.138, 3.672, 0.470); (0.229, 0.292, 5.335); (19.559, 357.167, 1.650); [R_PadTouch]; 45.045933
1484.611468; (0.147, 0.781, 5.124); (20.539, 3.787, 0.436); (0.230, 0.290, 5.335); (19.621, 357.335, 2.195); [R_PadTouch]; 44.959724
1484.634406; (0.148, 0.780, 5.124); (20.882, 3.866, 0.344); (0.230, 0.288, 5.334); (19.578, 357.486, 2.185); [R_PadTouch]; 45.056000
1484.656376; (0.148, 0.780, 5.124); (21.120, 3.923, 0.295); (0.230, 0.286, 5.333); (19.391, 357.404, 2.192); [R_PadTouch]; 44.979076
1484.678359; (0.148, 0.780, 5.125); (21.247, 3.975, 0.253); (0.230, 0.285, 5.331); (18.979, 357.096, 3.125); [R_PadTouch]; 45.047344
1484.700714; (0.148, 0.779, 5.125); (21.300, 4.004, 0.234); (0.230, 0.284, 5.330); (18.308, 357.148, 4.098); [R_PadTouch]; 44.931316
1484.722656; (0.149, 0.779, 5.125); (21.376, 4.014, 0.213); (0.231, 0.283, 5.329); (17.757, 357.576, 4.179); [R_PadTouch]; 45.016026
1484.745307; (0.149, 0.779, 5.126); (21.473, 4.011, 0.202); (0.232, 0.282, 5.329); (17.734, 357.989, 3.385); [R_PadTouch]; 45.030056
1484.767249; (0.149, 0.779, 5.126); (21.566, 4.014, 0.201); (0.233, 0.281, 5.329); (18.611, 358.242, 2.497); [R_PadTouch]; 45.030174
1484.789472; (0.149, 0.779, 5.126); (21.647, 4.006, 0.192); (0.233, 0.278, 5.328); (19.853, 358.151, 2.017); [R_PadTouch]; 45.001579
1484.811413; (0.149, 0.779, 5.126); (21.756, 3.995, 0.170); (0.233, 0.276, 5.327); (20.427, 357.777, 1.934); [R_PadTouch]; 44.940845
1484.833355; (0.149, 0.778, 5.126); (21.791, 3.977, 0.155); (0.233, 0.275, 5.326); (20.616, 357.278, 2.288); [R_PadTouch]; 45.043713
1484.856446; (0.149, 0.778, 5.126); (21.824, 3.980, 0.176); (0.233, 0.274, 5.326); (20.634, 357.438, 2.290); [R_PadTouch]; 45.079433
1484.878554; (0.148, 0.778, 5.126); (21.871, 3.976, 0.154); (0.234, 0.273, 5.325); (20.781, 357.843, 2.081); [R_PadTouch]; 44.829842
1484.900312; (0.148, 0.778, 5.127); (21.907, 3.976, 0.108); (0.235, 0.273, 5.324); (20.919, 358.228, 2.000); [R_PadTouch]; 45.092461
1484.922253; (0.148, 0.778, 5.127); (21.912, 3.990, 0.111); (0.235, 0.273, 5.323); (21.009, 358.318, 2.061); [R_PadTouch]; 45.056808
1484.944499; (0.148, 0.778, 5.127); (21.898, 4.021, 0.180); (0.235, 0.272, 5.323); (21.150, 357.962, 2.287); [R_PadTouch]; 45.105583
1484.967438; (0.147, 0.778, 5.127); (21.914, 4.042, 0.260); (0.234, 0.272, 5.322); (21.038, 357.391, 2.582); [R_PadTouch]; 45.029865
1484.989707; (0.147, 0.778, 5.127); (21.878, 4.065, 0.297); (0.233, 0.272, 5.322); (20.734, 357.124, 3.043); [R_PadTouch]; 45.035900
1485.011649; (0.147, 0.778, 5.127); (21.843, 4.061, 0.317); (0.233, 0.273, 5.321); (20.095, 357.212, 3.823); [R_PadTouch]; 45.009918
1485.033742; (0.147, 0.778, 5.127); (21.853, 4.080, 0.321); (0.233, 0.274, 5.322); (19.470, 357.497, 4.188); [R_PadTouch]; 45.049469
1485.055684; (0.146, 0.778, 5.127); (21.865, 4.071, 0.355); (0.233, 0.275, 5.322); (19.261, 357.896, 3.412); [R_PadTouch]; 45.054466
1485.077625; (0.146, 0.778, 5.127); (21.916, 4.058, 0.386); (0.233, 0.277, 5.322); (19.034, 358.219, 1.615); [R_PadTouch]; 45.047836
1485.100820; (0.146, 0.778, 5.128); (22.049, 4.061, 0.405); (0.233, 0.278, 5.322); (19.591, 357.992, 0.198); [R_PadTouch]; 45.021927
1485.122901; (0.146, 0.777, 5.128); (22.172, 4.058, 0.362); (0.232, 0.278, 5.323); (20.703, 357.802, 359.069); [R_PadTouch]; 44.992878
1485.144843; (0.145, 0.777, 5.127); (22.309, 4.075, 0.339); (0.232, 0.279, 5.323); (21.474, 358.059, 358.868); [R_PadTouch]; 44.991680
1485.166784; (0.145, 0.777, 5.127); (22.423, 4.131, 0.343); (0.232, 0.279, 5.324); (21.417, 358.478, 359.511); [R_PadTouch]; 44.827278
1485.188725; (0.145, 0.777, 5.127); (22.478, 4.177, 0.357); (0.232, 0.280, 5.325); (20.488, 358.704, 359.846); [R_PadTouch]; 45.061943
1485.211663; (0.145, 0.777, 5.127); (22.479, 4.245, 0.372); (0.231, 0.282, 5.326); (19.679, 358.523, 359.958); [R_PadTouch]; 45.078716
1485.233749; (0.145, 0.777, 5.127); (22.426, 4.294, 0.399); (0.231, 0.283, 5.326); (19.090, 358.474, 0.646); [R_PadTouch]; 45.024815
1485.255690; (0.144, 0.777, 5.127); (22.338, 4.306, 0.446); (0.231, 0.284, 5.326); (18.779, 358.711, 1.173); [R_PadTouch]; 45.060146
1485.277632; (0.144, 0.777, 5.127); (22.284, 4.289, 0.444); (0.231, 0.284, 5.326); (18.716, 358.700, 1.552); [R_PadTouch]; 44.983715
1485.300355; (0.144, 0.777, 5.127); (22.304, 4.292, 0.440); (0.230, 0.284, 5.327); (18.674, 358.591, 2.229); [R_PadTouch]; 45.086735
1485.322296; (0.144, 0.777, 5.127); (22.312, 4.269, 0.404); (0.230, 0.284, 5.327); (18.646, 358.493, 2.541); [R_PadTouch]; 44.986000
1485.344238; (0.143, 0.777, 5.127); (22.351, 4.276, 0.384); (0.230, 0.284, 5.327); (18.535, 358.399, 2.522); [R_PadTouch]; 45.010273
1485.367176; (0.143, 0.777, 5.127); (22.410, 4.280, 0.387); (0.230, 0.284, 5.327); (18.431, 358.408, 2.017); [R_PadTouch]; 45.063961
1485.389462; (0.143, 0.777, 5.127); (22.482, 4.301, 0.414); (0.230, 0.285, 5.327); (18.393, 358.552, 1.151); [R_PadTouch]; 45.071266
1485.411404; (0.143, 0.776, 5.127); (22.594, 4.374, 0.453); (0.230, 0.285, 5.326); (18.377, 358.591, 0.378); [R_PadTouch]; 45.043571
1485.433612; (0.143, 0.776, 5.127); (22.741, 4.444, 0.498); (0.230, 0.285, 5.326); (18.534, 358.457, 359.758); [R_PadTouch]; 45.001904
1485.455716; (0.143, 0.776, 5.127); (22.866, 4.478, 0.508); (0.230, 0.284, 5.326); (18.871, 358.271, 359.669); [R_PadTouch]; 44.963131
1485.477658; (0.143, 0.776, 5.127); (22.937, 4.528, 0.535); (0.230, 0.284, 5.325); (19.069, 358.324, 359.708); [R_PadTouch]; 45.011963
1485.500266; (0.143, 0.775, 5.128); (22.990, 4.581, 0.541); (0.231, 0.283, 5.325); (19.116, 358.589, 359.523); [R_PadTouch]; 45.059837
1485.522385; (0.143, 0.775, 5.128); (23.016, 4.586, 0.525); (0.232, 0.284, 5.325); (19.088, 358.975, 359.141); [R_PadTouch]; 45.024258
1485.544474; (0.143, 0.775, 5.128); (23.026, 4.608, 0.472); (0.232, 0.284, 5.325); (19.007, 359.086, 358.608); [R_PadTouch]; 44.916733
1485.566416; (0.143, 0.775, 5.128); (23.038, 4.640, 0.474); (0.232, 0.285, 5.325); (18.930, 359.118, 358.284); [R_PadTouch]; 45.039982
1485.589173; (0.143, 0.775, 5.128); (23.030, 4.630, 0.495); (0.232, 0.285, 5.325); (18.728, 359.001, 358.411); [R_PadTouch]; 45.060356
1485.611292; (0.143, 0.775, 5.128); (23.067, 4.630, 0.512); (0.232, 0.285, 5.325); (18.607, 358.852, 358.522); [R_PadTouch]; 45.050556
1485.633383; (0.143, 0.775, 5.128); (23.133, 4.649, 0.492); (0.232, 0.286, 5.325); (18.502, 358.905, 358.819); [R_PadTouch]; 44.986511
1485.655484; (0.143, 0.775, 5.127); (23.186, 4.670, 0.440); (0.232, 0.286, 5.325); (18.556, 359.051, 359.260); [R_PadTouch]; 45.033142
1485.677425; (0.143, 0.775, 5.127); (23.243, 4.687, 0.429); (0.233, 0.285, 5.325); (18.578, 359.161, 359.784); [R_PadTouch]; 45.013630
1485.699530; (0.144, 0.775, 5.127); (23.253, 4.726, 0.473); (0.233, 0.285, 5.325); (18.603, 359.230, 0.453); [R_PadTouch]; 45.038567
1485.722617; (0.144, 0.775, 5.127); (23.252, 4.757, 0.521); (0.233, 0.285, 5.325); (18.571, 359.267, 0.733); [R_PadTouch]; 45.055969
1485.744558; (0.144, 0.774, 5.127); (23.268, 4.779, 0.501); (0.233, 0.285, 5.325); (18.484, 359.252, 0.940); [R_PadTouch]; 45.057480
1485.766499; (0.144, 0.774, 5.127); (23.299, 4.781, 0.502); (0.232, 0.285, 5.325); (18.494, 359.236, 0.964); [R_PadTouch]; 44.976814
1485.788465; (0.144, 0.774, 5.127); (23.305, 4.741, 0.460); (0.232, 0.285, 5.325); (18.549, 359.274, 0.807); []; 45.009480
1485.811404; (0.144, 0.774, 5.126); (23.281, 4.742, 0.489); (0.232, 0.285, 5.325); (18.619, 359.283, 1.001); []; 45.040310
1485.833345; (0.144, 0.774, 5.126); (23.283, 4.708, 0.476); (0.232, 0.284, 5.325); (18.645, 359.258, 1.309); []; 45.022724
1485.855287; (0.144, 0.774, 5.126); (23.302, 4.680, 0.394); (0.232, 0.284, 5.325); (18.665, 359.208, 1.562); []; 45.018997
1485.878225; (0.144, 0.774, 5.126); (23.307, 4.701, 0.380); (0.232, 0.284, 5.325); (18.706, 359.127, 1.767); []; 44.949123
1485.900167; (0.144, 0.774, 5.126); (23.303, 4.688, 0.360); (0.232, 0.284, 5.325); (18.807, 359.072, 1.859); []; 45.014431
1485.922361; (0.144, 0.774, 5.126); (23.265, 4.703, 0.371); (0.231, 0.283, 5.325); (18.849, 358.952, 1.768); []; 45.061733
1485.944302; (0.144, 0.774, 5.125); (23.262, 4.705, 0.346); (0.231, 0.283, 5.325); (18.845, 358.788, 1.715); []; 44.973125
1485.966243; (0.144, 0.774, 5.125); (23.238, 4.722, 0.313); (0.231, 0.283, 5.324); (18.653, 358.468, 2.064); []; 45.013695
1485.989181; (0.144, 0.774, 5.125); (23.244, 4.740, 0.262); (0.230, 0.283, 5.324); (18.356, 357.877, 2.913); []; 45.022758
1486.011155; (0.144, 0.774, 5.125); (23.221, 4.730, 0.255); (0.228, 0.282, 5.323); (18.351, 357.349, 4.285); [R_PadTouch]; 45.036461
1486.033393; (0.145, 0.774, 5.125); (23.180, 4.727, 0.246); (0.228, 0.280, 5.323); (18.452, 357.007, 5.604); [R_PadTouch]; 45.066921
1486.055335; (0.145, 0.774, 5.125); (23.174, 4.729, 0.217); (0.228, 0.279, 5.321); (18.384, 356.914, 6.474); [R_PadTouch]; 45.010578
1486.077276; (0.145, 0.774, 5.125); (23.168, 4.753, 0.212); (0.227, 0.279, 5.320); (18.139, 356.879, 7.274); [R_PadTouch]; 44.996647
1486.100215; (0.145, 0.774, 5.125); (23.184, 4.765, 0.191); (0.227, 0.279, 5.319); (17.431, 357.030, 7.606); [R_PadTouch]; 45.059654
1486.122156; (0.145, 0.774, 5.125); (23.238, 4.779, 0.178); (0.228, 0.280, 5.318); (16.654, 357.839, 4.781); [R_PadTouch]; 45.002918
1486.144370; (0.145, 0.774, 5.125); (23.301, 4.799, 0.178); (0.229, 0.281, 5.318); (15.586, 357.596, 3.084); [R_PadTouch]; 45.031364
1486.166312; (0.145, 0.774, 5.126); (23.350, 4.805, 0.157); (0.229, 0.282, 5.318); (14.965, 356.674, 2.489); [R_PadTouch]; 44.858707
1486.188252; (0.145, 0.773, 5.126); (23.368, 4.840, 0.153); (0.228, 0.281, 5.318); (15.703, 356.579, 2.930); [R_PadTouch]; 45.074745
1486.210448; (0.146, 0.773, 5.126); (23.346, 4.859, 0.149); (0.229, 0.280, 5.319); (17.003, 357.606, 2.431); [R_PadTouch]; 45.033043
1486.232692; (0.146, 0.773, 5.126); (23.341, 4.862, 0.164); (0.232, 0.279, 5.320); (18.199, 359.052, 0.714); [R_PadTouch]; 45.054111
1486.255630; (0.146, 0.773, 5.126); (23.322, 4.877, 0.139); (0.233, 0.278, 5.321); (19.447, 359.638, 0.473); [R_PadTouch]; 45.015835
1486.277571; (0.146, 0.773, 5.126); (23.332, 4.904, 0.127); (0.233, 0.277, 5.322); (20.194, 359.382, 1.169); [R_PadTouch]; 45.073582
1486.299523; (0.146, 0.774, 5.127); (23.327, 4.926, 0.131); (0.233, 0.276, 5.322); (20.233, 358.884, 2.049); [R_PadTouch]; 44.961975
1486.321464; (0.146, 0.774, 5.126); (23.315, 4.944, 0.122); (0.233, 0.277, 5.322); (19.486, 358.433, 3.011); [R_PadTouch]; 45.039787
1486.344403; (0.146, 0.774, 5.127); (23.278, 4.963, 0.140); (0.232, 0.277, 5.322); (18.768, 358.256, 3.713); [R_PadTouch]; 45.045387
1486.366619; (0.146, 0.774, 5.127); (23.291, 4.978, 0.159); (0.231, 0.278, 5.321); (18.544, 358.156, 4.140); [R_PadTouch]; 45.051891
1486.388559; (0.146, 0.774, 5.127); (23.326, 4.972, 0.124); (0.232, 0.278, 5.322); (18.926, 358.530, 3.230); [R_PadTouch]; 45.014019
1486.411499; (0.146, 0.773, 5.127); (23.341, 4.983, 0.143); (0.232, 0.278, 5.322); (19.100, 358.601, 2.528); [R_PadTouch]; 44.984859
1486.433590; (0.147, 0.773, 5.127); (23.342, 4.977, 0.162); (0.232, 0.278, 5.322); (19.039, 358.344, 2.540); [R_PadTouch]; 44.862728
1486.455531; (0.147, 0.773, 5.127); (23.335, 4.969, 0.173); (0.232, 0.278, 5.322); (18.870, 358.094, 2.823); [R_PadTouch]; 44.976418
1486.477472; (0.147, 0.773, 5.128); (23.335, 4.977, 0.164); (0.232, 0.278, 5.322); (18.730, 357.890, 2.950); [R_PadTouch]; 45.039654
1486.499414; (0.147, 0.774, 5.128); (23.339, 4.946, 0.160); (0.233, 0.277, 5.322); (18.727, 357.799, 3.158); [R_PadTouch]; 45.081059
1486.521355; (0.147, 0.774, 5.128); (23.309, 4.967, 0.156); (0.233, 0.277, 5.322); (18.736, 357.878, 3.486); [R_PadTouch]; 45.089340
1486.544130; (0.147, 0.774, 5.128); (23.260, 4.956, 0.143); (0.234, 0.276, 5.322); (18.791, 358.154, 4.040); [R_PadTouch]; 45.064465
1486.566222; (0.147, 0.774, 5.128); (23.189, 4.930, 0.164); (0.234, 0.276, 5.322); (18.901, 358.351, 4.892); [R_PadTouch]; 45.012108
1486.588163; (0.148, 0.774, 5.129); (23.250, 4.883, 0.113); (0.235, 0.276, 5.322); (18.865, 358.393, 5.465); [R_PadTouch]; 45.089901
1486.611102; (0.148, 0.773, 5.129); (23.290, 4.863, 0.052); (0.236, 0.275, 5.322); (18.813, 358.394, 5.880); [R_PadTouch]; 45.030617
1486.633043; (0.148, 0.773, 5.129); (23.346, 4.863, 0.002); (0.236, 0.275, 5.322); (18.836, 358.501, 6.206); [R_Axis0,R_PadTouch]; 45.043724
1486.654984; (0.148, 0.773, 5.129); (23.393, 4.874, 359.964); (0.236, 0.275, 5.322); (18.702, 358.663, 5.887); [R_Axis0,R_PadTouch]; 45.056084
1486.676926; (0.148, 0.773, 5.129); (23.422, 4.906, 359.992); (0.237, 0.275, 5.321); (18.479, 358.634, 6.031); [R_Axis0,R_PadTouch]; 45.020489
1486.699864; (0.149, 0.773, 5.130); (23.452, 4.937, 0.026); (0.236, 0.275, 5.321); (18.460, 358.377, 6.408); [R_Axis0,R_PadTouch]; 45.034161
1486.721805; (0.149, 0.773, 5.130); (23.466, 4.932, 0.011); (0.236, 0.276, 5.321); (18.302, 358.129, 6.266); [R_Axis0,R_PadTouch]; 45.071579
1486.743747; (0.149, 0.773, 5.130); (23.476, 4.955, 359.979); (0.235, 0.276, 5.321); (18.362, 358.162, 5.793); [R_Axis0,R_PadTouch]; 45.003235
1486.765689; (0.150, 0.773, 5.130); (23.465, 4.932, 359.941); (0.235, 0.277, 5.321); (18.479, 358.210, 5.495); [R_Axis0,R_PadTouch]; 45.022289
1486.788627; (0.150, 0.773, 5.131); (23.460, 4.923, 359.898); (0.235, 0.277, 5.321); (18.493, 358.178, 5.420); [R_Axis0,R_PadTouch]; 45.039009
1486.810568; (0.150, 0.773, 5.131); (23.443, 4.912, 359.857); (0.235, 0.276, 5.322); (18.505, 358.222, 5.314); [R_Axis0,R_PadTouch]; 45.055679
1486.832509; (0.151, 0.773, 5.131); (23.448, 4.955, 359.848); (0.235, 0.276, 5.322); (18.527, 358.403, 5.230); [R_Axis0,R_PadTouch]; 44.978981
1486.855448; (0.151, 0.773, 5.131); (23.473, 4.984, 359.849); (0.235, 0.276, 5.322); (18.440, 358.290, 5.483); [R_Axis0,R_PadTouch]; 45.034042
