***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
882.180027; (164.253, 28.362, -56.555); (7.839, 153.810, 354.544); (164.309, 27.995, -56.871); (3.239, 146.512, 4.625); []; 67.769577
882.208052; (164.253, 28.362, -56.555); (7.886, 153.752, 354.531); (164.309, 27.995, -56.871); (3.225, 146.373, 4.845); []; 67.457092
882.221064; (164.253, 28.361, -56.555); (7.983, 153.707, 354.444); (164.309, 27.994, -56.871); (3.291, 146.256, 4.857); []; 64.421989
882.242083; (164.253, 28.361, -56.555); (8.046, 153.680, 354.411); (164.309, 27.994, -56.870); (3.423, 146.239, 4.793); []; 67.157639
882.273111; (164.253, 28.361, -56.556); (8.217, 153.637, 354.375); (164.309, 27.993, -56.870); (3.836, 146.272, 4.623); []; 64.364227
882.285122; (164.253, 28.361, -56.556); (8.333, 153.613, 354.430); (164.309, 27.992, -56.870); (3.922, 146.255, 4.655); []; 62.120968
882.315149; (164.253, 28.361, -56.556); (8.467, 153.599, 354.501); (164.309, 27.991, -56.870); (4.011, 146.130, 4.797); []; 62.989307
882.335168; (164.253, 28.361, -56.557); (8.504, 153.586, 354.511); (164.309, 27.990, -56.870); (4.121, 146.027, 5.001); []; 66.921562
882.364195; (164.252, 28.361, -56.557); (8.564, 153.502, 354.529); (164.309, 27.990, -56.870); (4.348, 145.981, 4.915); []; 66.079475
882.376710; (164.252, 28.361, -56.557); (8.564, 153.470, 354.531); (164.309, 27.989, -56.869); (4.567, 145.939, 4.614); []; 63.989952
882.397021; (164.252, 28.361, -56.557); (8.559, 153.442, 354.528); (164.308, 27.989, -56.869); (4.659, 145.918, 4.560); []; 66.812134
882.425048; (164.252, 28.361, -56.557); (8.484, 153.353, 354.506); (164.308, 27.988, -56.869); (4.891, 145.815, 4.489); []; 66.593597
882.454079; (164.252, 28.361, -56.557); (8.428, 153.289, 354.499); (164.308, 27.987, -56.869); (5.058, 145.714, 4.640); []; 67.856171
882.466089; (164.252, 28.361, -56.557); (8.410, 153.277, 354.486); (164.308, 27.986, -56.868); (5.123, 145.667, 4.624); []; 65.218033
882.486107; (164.252, 28.361, -56.557); (8.390, 153.262, 354.466); (164.308, 27.986, -56.868); (5.197, 145.635, 4.544); []; 68.058487
882.516136; (164.252, 28.361, -56.557); (8.328, 153.253, 354.483); (164.308, 27.985, -56.868); (5.477, 145.531, 4.464); []; 66.652565
882.547162; (164.251, 28.361, -56.557); (8.254, 153.240, 354.512); (164.308, 27.985, -56.867); (5.720, 145.334, 4.491); []; 67.639084
882.560197; (164.251, 28.361, -56.556); (8.193, 153.213, 354.534); (164.308, 27.984, -56.867); (5.783, 145.340, 4.430); []; 63.166164
882.581194; (164.251, 28.361, -56.556); (8.161, 153.201, 354.531); (164.307, 27.984, -56.867); (5.913, 145.379, 4.414); []; 65.781479
882.612223; (164.251, 28.361, -56.556); (8.030, 153.101, 354.497); (164.307, 27.984, -56.867); (5.991, 145.223, 4.456); []; 64.436554
882.625234; (164.251, 28.361, -56.555); (7.982, 153.071, 354.492); (164.307, 27.984, -56.866); (5.976, 145.158, 4.431); []; 61.725449
882.649264; (164.251, 28.361, -56.555); (7.856, 153.006, 354.484); (164.307, 27.984, -56.866); (6.038, 145.054, 4.542); []; 64.166573
882.691302; (164.250, 28.361, -56.555); (7.711, 152.920, 354.496); (164.307, 27.984, -56.866); (6.062, 145.027, 4.545); []; 59.586693
882.694302; (164.250, 28.361, -56.555); (7.711, 152.920, 354.496); (164.307, 27.984, -56.866); (6.062, 145.027, 4.545); []; 59.586693
882.755359; (164.250, 28.362, -56.554); (7.468, 152.786, 354.477); (164.307, 27.983, -56.866); (6.293, 145.046, 4.641); []; 45.855831
882.759362; (164.250, 28.362, -56.554); (7.468, 152.786, 354.477); (164.307, 27.983, -56.866); (6.293, 145.046, 4.641); []; 45.855831
882.764367; (164.250, 28.362, -56.554); (7.468, 152.786, 354.477); (164.307, 27.983, -56.866); (6.293, 145.046, 4.641); []; 45.855831
882.843439; (164.249, 28.363, -56.552); (6.848, 152.499, 354.480); (164.306, 27.983, -56.865); (6.406, 144.809, 4.706); []; 33.021606
882.847457; (164.249, 28.363, -56.552); (6.848, 152.499, 354.480); (164.306, 27.983, -56.865); (6.406, 144.809, 4.706); []; 33.021606
882.852446; (164.249, 28.363, -56.552); (6.848, 152.499, 354.480); (164.306, 27.983, -56.865); (6.406, 144.809, 4.706); []; 33.021606
882.856452; (164.249, 28.363, -56.552); (6.848, 152.499, 354.480); (164.306, 27.983, -56.865); (6.406, 144.809, 4.706); []; 33.021606
882.942528; (164.247, 28.364, -56.550); (6.006, 151.954, 354.372); (164.306, 27.980, -56.863); (7.102, 144.287, 4.850); []; 23.945145
882.946533; (164.247, 28.364, -56.550); (6.006, 151.954, 354.372); (164.306, 27.980, -56.863); (7.102, 144.287, 4.850); []; 23.945145
882.950536; (164.247, 28.364, -56.550); (6.006, 151.954, 354.372); (164.306, 27.980, -56.863); (7.102, 144.287, 4.850); []; 23.945145
882.954539; (164.247, 28.364, -56.550); (6.006, 151.954, 354.372); (164.306, 27.980, -56.863); (7.102, 144.287, 4.850); []; 23.945145
883.040622; (164.246, 28.365, -56.546); (4.947, 151.236, 354.418); (164.306, 27.978, -56.861); (7.712, 144.020, 4.715); []; 18.749571
883.045622; (164.246, 28.365, -56.546); (4.947, 151.236, 354.418); (164.306, 27.978, -56.861); (7.712, 144.020, 4.715); []; 18.749571
883.048625; (164.246, 28.365, -56.546); (4.947, 151.236, 354.418); (164.306, 27.978, -56.861); (7.712, 144.020, 4.715); []; 18.749571
883.053630; (164.246, 28.365, -56.546); (4.947, 151.236, 354.418); (164.306, 27.978, -56.861); (7.712, 144.020, 4.715); []; 18.749571
883.057633; (164.246, 28.365, -56.546); (4.947, 151.236, 354.418); (164.306, 27.978, -56.861); (7.712, 144.020, 4.715); []; 18.749571
883.134703; (164.244, 28.368, -56.543); (3.475, 150.513, 354.350); (164.306, 27.977, -56.860); (8.261, 143.529, 4.907); []; 15.957197
883.136704; (164.244, 28.368, -56.543); (3.475, 150.513, 354.350); (164.306, 27.977, -56.860); (8.261, 143.529, 4.907); []; 15.957197
883.138707; (164.244, 28.368, -56.543); (3.475, 150.513, 354.350); (164.306, 27.977, -56.860); (8.261, 143.529, 4.907); []; 15.957197
883.141709; (164.244, 28.368, -56.543); (3.475, 150.513, 354.350); (164.306, 27.977, -56.860); (8.261, 143.529, 4.907); []; 15.957197
883.153721; (164.242, 28.370, -56.540); (1.986, 150.243, 354.306); (164.305, 27.976, -56.858); (8.629, 143.256, 4.876); []; 14.574706
883.182918; (164.240, 28.371, -56.538); (1.221, 150.320, 354.346); (164.305, 27.975, -56.858); (8.741, 143.152, 4.746); []; 19.600912
883.203936; (164.240, 28.371, -56.538); (1.025, 150.330, 354.377); (164.305, 27.975, -56.857); (8.782, 143.040, 4.834); []; 23.233776
883.232962; (164.239, 28.372, -56.537); (0.489, 150.400, 354.423); (164.305, 27.975, -56.857); (8.899, 142.831, 4.867); []; 30.270649
883.244973; (164.239, 28.372, -56.537); (0.334, 150.419, 354.434); (164.305, 27.975, -56.856); (8.962, 142.753, 4.857); []; 33.256157
883.265992; (164.239, 28.372, -56.536); (0.183, 150.436, 354.448); (164.305, 27.975, -56.856); (9.027, 142.696, 4.846); []; 37.638367
883.296020; (164.238, 28.373, -56.535); (359.783, 150.482, 354.454); (164.304, 27.974, -56.855); (9.271, 142.596, 4.878); []; 44.249149
883.308031; (164.238, 28.373, -56.535); (359.546, 150.480, 354.505); (164.304, 27.974, -56.855); (9.348, 142.535, 4.889); []; 45.886665
883.339059; (164.238, 28.374, -56.534); (359.293, 150.452, 354.524); (164.304, 27.973, -56.853); (9.616, 142.209, 4.827); []; 50.498325
883.360504; (164.237, 28.374, -56.533); (359.232, 150.444, 354.523); (164.304, 27.973, -56.853); (9.769, 142.037, 4.880); []; 55.045803
883.390106; (164.237, 28.374, -56.532); (359.024, 150.382, 354.574); (164.304, 27.972, -56.851); (9.944, 141.847, 5.069); []; 57.606499
883.402116; (164.237, 28.374, -56.532); (358.968, 150.340, 354.615); (164.304, 27.972, -56.851); (10.012, 141.774, 5.071); []; 57.109043
883.423135; (164.237, 28.374, -56.531); (358.842, 150.263, 354.702); (164.304, 27.972, -56.850); (10.176, 141.571, 5.137); []; 60.520710
883.452162; (164.237, 28.374, -56.531); (358.705, 150.182, 354.728); (164.304, 27.971, -56.849); (10.414, 141.267, 5.250); []; 61.836220
883.466174; (164.237, 28.374, -56.530); (358.633, 150.092, 354.676); (164.305, 27.970, -56.848); (10.679, 140.907, 5.455); []; 60.238640
883.486193; (164.237, 28.374, -56.530); (358.599, 150.070, 354.655); (164.305, 27.969, -56.847); (10.865, 140.647, 5.593); []; 62.578720
883.524230; (164.236, 28.374, -56.529); (358.617, 149.949, 354.736); (164.306, 27.965, -56.843); (12.390, 138.820, 7.204); []; 61.245350
883.543244; (164.236, 28.374, -56.529); (358.926, 149.823, 354.965); (164.306, 27.963, -56.841); (13.129, 137.974, 7.919); []; 55.997257
883.566266; (164.236, 28.374, -56.528); (359.162, 149.768, 355.050); (164.308, 27.957, -56.835); (15.203, 135.845, 7.488); []; 55.270260
883.579278; (164.237, 28.373, -56.528); (359.847, 149.620, 355.212); (164.308, 27.955, -56.833); (15.878, 135.072, 7.347); []; 52.618477
883.599295; (164.237, 28.372, -56.528); (0.727, 149.386, 355.392); (164.309, 27.950, -56.828); (17.296, 133.345, 7.592); []; 56.148094
883.630325; (164.238, 28.370, -56.528); (1.791, 149.051, 355.635); (164.309, 27.944, -56.823); (18.889, 131.404, 8.349); []; 58.345215
883.642334; (164.239, 28.369, -56.528); (3.038, 148.624, 355.931); (164.309, 27.938, -56.817); (20.524, 129.509, 9.917); []; 57.164242
883.665356; (164.240, 28.368, -56.529); (3.727, 148.389, 356.090); (164.309, 27.931, -56.811); (22.133, 127.755, 11.649); []; 60.758499
883.695304; (164.242, 28.365, -56.529); (6.211, 147.673, 356.512); (164.308, 27.924, -56.805); (23.694, 126.159, 12.732); []; 60.559902
883.724329; (164.245, 28.361, -56.531); (8.941, 147.011, 356.934); (164.306, 27.914, -56.796); (25.913, 123.687, 13.730); []; 63.575844
883.736872; (164.246, 28.358, -56.531); (10.754, 146.559, 357.223); (164.306, 27.910, -56.792); (26.660, 122.793, 13.958); []; 61.582287
883.756889; (164.247, 28.357, -56.532); (11.646, 146.335, 357.355); (164.304, 27.903, -56.786); (28.141, 121.081, 14.004); []; 64.596107
883.785916; (164.249, 28.354, -56.532); (13.312, 145.915, 357.562); (164.301, 27.894, -56.776); (30.341, 118.734, 14.394); []; 65.317787
883.797927; (164.250, 28.352, -56.533); (14.822, 145.531, 357.733); (164.299, 27.890, -56.773); (31.034, 118.170, 14.364); []; 62.829338
883.827956; (164.253, 28.348, -56.535); (16.945, 145.015, 358.092); (164.297, 27.884, -56.768); (32.254, 117.136, 14.700); []; 62.686348
883.848973; (164.253, 28.347, -56.535); (17.653, 144.848, 358.239); (164.294, 27.879, -56.763); (33.286, 116.216, 15.446); []; 67.013847
883.877000; (164.256, 28.344, -56.536); (19.715, 144.386, 358.545); (164.290, 27.871, -56.758); (34.717, 115.424, 15.903); []; 66.935890
883.891012; (164.256, 28.343, -56.537); (20.370, 144.240, 358.628); (164.289, 27.869, -56.757); (35.150, 115.323, 15.762); []; 63.828781
883.911030; (164.258, 28.340, -56.538); (21.603, 143.938, 358.726); (164.286, 27.865, -56.755); (35.679, 115.610, 15.125); []; 65.913193
883.938069; (164.259, 28.338, -56.539); (22.777, 143.672, 358.845); (164.283, 27.860, -56.754); (36.125, 115.620, 15.134); []; 66.437294
883.968096; (164.261, 28.335, -56.540); (24.520, 143.236, 359.110); (164.279, 27.854, -56.752); (37.093, 115.821, 15.807); []; 67.869003
883.980106; (164.263, 28.333, -56.541); (25.539, 142.936, 359.271); (164.277, 27.852, -56.752); (37.469, 116.111, 15.885); []; 65.184319
884.002127; (164.264, 28.332, -56.542); (26.001, 142.788, 359.359); (164.275, 27.848, -56.752); (38.040, 116.944, 15.625); []; 67.603882
884.030151; (164.266, 28.330, -56.544); (27.334, 142.277, 359.558); (164.271, 27.842, -56.752); (38.570, 118.260, 15.501); []; 66.044304
884.042163; (164.267, 28.329, -56.545); (27.812, 142.111, 359.649); (164.270, 27.840, -56.753); (38.760, 118.768, 15.578); []; 63.970604
884.071190; (164.270, 28.326, -56.546); (29.291, 141.476, 359.804); (164.267, 27.836, -56.754); (39.177, 119.770, 15.582); []; 64.267159
884.091207; (164.271, 28.325, -56.547); (29.718, 141.218, 359.807); (164.265, 27.832, -56.754); (39.713, 120.611, 15.304); []; 68.558807
884.119233; (164.274, 28.322, -56.549); (30.826, 140.343, 359.797); (164.261, 27.826, -56.754); (40.679, 121.511, 14.844); []; 67.872208
884.131244; (164.275, 28.321, -56.549); (31.216, 140.020, 359.818); (164.260, 27.824, -56.754); (41.020, 121.674, 14.711); []; 65.063347
884.160272; (164.278, 28.319, -56.551); (32.398, 138.958, 359.858); (164.258, 27.820, -56.753); (41.622, 121.901, 14.630); []; 64.821098
884.181289; (164.279, 28.318, -56.552); (32.724, 138.538, 359.810); (164.257, 27.818, -56.753); (42.005, 121.988, 14.667); []; 69.083771
884.209316; (164.283, 28.316, -56.553); (33.587, 137.331, 359.679); (164.256, 27.814, -56.752); (42.426, 122.266, 14.425); []; 68.001717
884.221326; (164.284, 28.315, -56.554); (33.816, 136.898, 359.592); (164.255, 27.813, -56.752); (42.575, 122.220, 14.436); []; 65.617790
884.241927; (164.285, 28.315, -56.554); (34.049, 136.467, 359.524); (164.255, 27.811, -56.751); (42.735, 122.033, 14.469); []; 68.285698
884.269953; (164.287, 28.314, -56.556); (34.632, 135.125, 359.307); (164.254, 27.808, -56.749); (43.574, 121.006, 14.529); []; 67.413452
884.298980; (164.290, 28.312, -56.557); (35.123, 133.729, 359.012); (164.255, 27.805, -56.746); (44.207, 119.696, 13.909); []; 68.334625
884.310991; (164.291, 28.312, -56.558); (35.259, 133.269, 358.921); (164.255, 27.804, -56.745); (44.377, 119.197, 13.662); []; 65.946899
884.331009; (164.292, 28.312, -56.558); (35.373, 132.750, 358.782); (164.256, 27.803, -56.744); (44.543, 118.716, 13.425); []; 68.907768
884.359036; (164.294, 28.311, -56.559); (35.695, 131.056, 358.365); (164.258, 27.801, -56.742); (44.995, 117.367, 12.782); []; 68.345901
884.388061; (164.297, 28.310, -56.560); (35.985, 129.094, 357.843); (164.260, 27.800, -56.740); (45.189, 115.855, 12.798); []; 69.371918
884.402083; (164.298, 28.310, -56.560); (36.074, 128.384, 357.654); (164.261, 27.799, -56.739); (45.185, 115.405, 13.038); []; 66.052536
884.642291; (164.298, 28.309, -56.560); (36.155, 127.580, 357.399); (164.263, 27.799, -56.739); (45.218, 114.679, 13.027); []; 68.392105
884.646295; (164.298, 28.309, -56.560); (36.155, 127.580, 357.399); (164.263, 27.799, -56.739); (45.218, 114.679, 13.027); []; 68.392105
884.649298; (164.298, 28.309, -56.560); (36.155, 127.580, 357.399); (164.263, 27.799, -56.739); (45.218, 114.679, 13.027); []; 68.392105
884.652302; (164.298, 28.309, -56.560); (36.155, 127.580, 357.399); (164.263, 27.799, -56.739); (45.218, 114.679, 13.027); []; 68.392105
884.673321; (164.305, 28.306, -56.559); (36.857, 118.862, 354.278); (164.290, 27.799, -56.726); (44.221, 104.566, 9.812); []; 31.548470
884.676323; (164.305, 28.306, -56.559); (36.857, 118.862, 354.278); (164.290, 27.799, -56.726); (44.221, 104.566, 9.812); []; 31.548470
884.679325; (164.305, 28.306, -56.559); (36.857, 118.862, 354.278); (164.290, 27.799, -56.726); (44.221, 104.566, 9.812); []; 31.548470
884.681327; (164.305, 28.306, -56.559); (36.857, 118.862, 354.278); (164.290, 27.799, -56.726); (44.221, 104.566, 9.812); []; 31.548470
884.683329; (164.305, 28.306, -56.559); (36.857, 118.862, 354.278); (164.290, 27.799, -56.726); (44.221, 104.566, 9.812); []; 31.548470
884.704349; (164.312, 28.305, -56.555); (36.940, 108.353, 350.886); (164.293, 27.799, -56.725); (44.047, 103.663, 9.699); []; 22.046921
884.717364; (164.312, 28.305, -56.555); (36.810, 107.368, 350.607); (164.293, 27.798, -56.725); (44.034, 103.537, 9.657); []; 23.635977
884.737954; (164.312, 28.305, -56.556); (36.758, 107.198, 350.585); (164.294, 27.798, -56.725); (44.003, 103.279, 9.609); []; 27.288074
884.768983; (164.312, 28.306, -56.556); (36.588, 107.055, 350.687); (164.295, 27.798, -56.725); (43.995, 103.316, 9.951); []; 34.266491
884.783237; (164.312, 28.306, -56.557); (36.400, 107.392, 350.929); (164.295, 27.797, -56.726); (43.980, 103.484, 10.066); []; 36.614399
884.804255; (164.312, 28.306, -56.557); (36.266, 107.739, 351.125); (164.296, 27.797, -56.727); (43.921, 103.980, 10.351); []; 40.693966
884.843318; (164.311, 28.308, -56.559); (35.683, 109.381, 351.961); (164.295, 27.797, -56.731); (43.771, 105.368, 10.556); []; 45.613949
884.856329; (164.310, 28.309, -56.561); (35.016, 110.878, 352.622); (164.294, 27.797, -56.734); (43.525, 106.603, 10.622); []; 44.339733
884.877348; (164.309, 28.311, -56.563); (34.095, 112.720, 353.422); (164.293, 27.797, -56.737); (43.130, 108.221, 10.605); []; 48.119244
884.908376; (164.307, 28.315, -56.566); (32.395, 116.125, 354.848); (164.291, 27.798, -56.743); (42.557, 110.954, 10.363); []; 52.401432
884.922389; (164.306, 28.316, -56.568); (31.767, 117.323, 355.328); (164.291, 27.798, -56.745); (42.423, 111.866, 10.370); []; 52.417667
884.945424; (164.305, 28.318, -56.569); (31.072, 118.600, 355.817); (164.288, 27.798, -56.749); (42.252, 113.685, 10.432); []; 55.752022
884.959437; (164.303, 28.321, -56.571); (29.632, 121.170, 356.686); (164.287, 27.799, -56.751); (42.128, 114.522, 10.544); []; 53.918896
884.981457; (164.300, 28.324, -56.574); (28.123, 123.830, 357.528); (164.284, 27.799, -56.753); (41.962, 115.918, 10.809); []; 56.388927
885.011484; (164.296, 28.328, -56.577); (25.855, 127.798, 358.627); (164.280, 27.799, -56.757); (41.762, 118.260, 10.365); []; 57.502113
885.042518; (164.291, 28.332, -56.580); (23.710, 131.678, 359.541); (164.276, 27.800, -56.761); (41.636, 120.281, 9.170); []; 60.451233
885.055530; (164.289, 28.333, -56.581); (23.031, 132.918, 359.800); (164.275, 27.800, -56.762); (41.632, 120.773, 9.008); []; 58.550316
885.075547; (164.288, 28.334, -56.582); (22.371, 134.132, 0.025); (164.274, 27.800, -56.763); (41.646, 121.276, 8.890); []; 61.674095
885.106580; (164.283, 28.338, -56.583); (20.503, 137.545, 0.480); (164.270, 27.800, -56.765); (41.821, 122.749, 8.749); []; 62.754375
885.119592; (164.280, 28.340, -56.584); (19.172, 139.620, 0.545); (164.269, 27.800, -56.766); (41.788, 123.804, 8.364); []; 60.401230
885.139317; (164.279, 28.341, -56.585); (18.480, 140.640, 0.530); (164.267, 27.800, -56.767); (41.731, 124.352, 8.072); []; 62.452370
885.169345; (164.274, 28.345, -56.586); (16.188, 143.615, 0.504); (164.264, 27.800, -56.770); (41.406, 126.268, 6.949); []; 63.025246
885.182357; (164.271, 28.348, -56.587); (14.438, 145.536, 0.480); (164.263, 27.800, -56.771); (41.336, 126.844, 6.686); []; 61.121159
885.203376; (164.269, 28.349, -56.587); (13.546, 146.415, 0.443); (164.262, 27.801, -56.773); (41.262, 127.974, 6.204); []; 63.824368
885.232402; (164.265, 28.354, -56.587); (11.114, 148.804, 0.128); (164.259, 27.801, -56.775); (41.183, 129.593, 5.205); []; 64.331764
885.263432; (164.262, 28.357, -56.587); (9.508, 150.208, 359.820); (164.258, 27.801, -56.776); (41.085, 130.544, 4.491); []; 65.336243
885.275442; (164.259, 28.359, -56.587); (7.997, 151.507, 359.485); (164.256, 27.801, -56.777); (40.977, 131.597, 3.931); []; 62.660755
885.328055; (164.258, 28.360, -56.587); (7.253, 152.092, 359.309); (164.253, 27.801, -56.779); (40.721, 133.438, 2.833); []; 65.065788
885.332060; (164.258, 28.360, -56.587); (7.253, 152.092, 359.309); (164.253, 27.801, -56.779); (40.721, 133.438, 2.833); []; 65.065788
885.344071; (164.252, 28.366, -56.586); (4.024, 154.573, 358.314); (164.252, 27.801, -56.780); (40.648, 134.035, 2.004); []; 44.549126
885.365089; (164.251, 28.366, -56.585); (3.563, 155.000, 358.093); (164.252, 27.801, -56.780); (40.655, 134.353, 1.535); []; 46.607609
885.396116; (164.248, 28.368, -56.584); (2.152, 156.126, 357.523); (164.250, 27.801, -56.781); (40.880, 135.562, 359.458); []; 51.568405
885.409310; (164.246, 28.369, -56.583); (1.275, 156.673, 357.241); (164.249, 27.801, -56.782); (40.979, 136.632, 358.505); []; 51.336559
885.431315; (164.246, 28.370, -56.582); (0.849, 156.932, 357.093); (164.248, 27.801, -56.783); (40.962, 137.119, 358.118); []; 54.719456
885.464346; (164.244, 28.372, -56.580); (359.633, 157.594, 356.726); (164.247, 27.802, -56.784); (40.528, 138.302, 357.253); []; 56.863461
885.478358; (164.242, 28.373, -56.579); (358.873, 157.945, 356.451); (164.247, 27.803, -56.785); (40.225, 139.012, 356.897); []; 55.934395
885.504382; (164.242, 28.374, -56.578); (358.521, 158.117, 356.321); (164.247, 27.803, -56.785); (40.096, 139.597, 356.178); []; 58.166626
885.584765; (164.240, 28.375, -56.577); (357.816, 158.431, 356.075); (164.246, 27.804, -56.785); (40.065, 139.748, 355.771); []; 54.515602
885.608786; (164.239, 28.376, -56.575); (357.146, 158.726, 355.871); (164.246, 27.806, -56.781); (39.876, 139.724, 352.682); []; 54.858013
885.611489; (164.239, 28.376, -56.575); (357.146, 158.726, 355.871); (164.246, 27.806, -56.781); (39.876, 139.724, 352.682); []; 54.858013
885.613491; (164.239, 28.376, -56.575); (357.146, 158.726, 355.871); (164.246, 27.806, -56.781); (39.876, 139.724, 352.682); []; 54.858013
885.616494; (164.239, 28.376, -56.575); (357.146, 158.726, 355.871); (164.246, 27.806, -56.781); (39.876, 139.724, 352.682); []; 54.858013
885.631085; (164.236, 28.379, -56.569); (354.760, 160.076, 355.350); (164.245, 27.806, -56.780); (39.937, 139.987, 352.325); []; 31.141720
885.653106; (164.235, 28.380, -56.568); (354.207, 160.393, 355.355); (164.245, 27.806, -56.780); (40.018, 140.208, 351.923); []; 33.264954
885.712160; (164.234, 28.381, -56.566); (353.467, 160.771, 355.369); (164.245, 27.807, -56.779); (39.777, 140.356, 350.254); []; 38.485344
885.715163; (164.234, 28.381, -56.566); (353.467, 160.771, 355.369); (164.245, 27.807, -56.779); (39.777, 140.356, 350.254); []; 38.485344
885.787228; (164.234, 28.381, -56.563); (352.778, 161.182, 355.225); (164.244, 27.808, -56.779); (39.750, 140.500, 350.151); []; 33.874474
885.809248; (164.233, 28.382, -56.562); (352.435, 161.395, 355.120); (164.241, 27.810, -56.780); (39.394, 141.596, 349.845); []; 36.440861
885.812251; (164.233, 28.382, -56.562); (352.435, 161.395, 355.120); (164.241, 27.810, -56.780); (39.394, 141.596, 349.845); []; 36.440861
885.814252; (164.233, 28.382, -56.562); (352.435, 161.395, 355.120); (164.241, 27.810, -56.780); (39.394, 141.596, 349.845); []; 36.440861
885.816255; (164.233, 28.382, -56.562); (352.435, 161.395, 355.120); (164.241, 27.810, -56.780); (39.394, 141.596, 349.845); []; 36.440861
885.832018; (164.233, 28.383, -56.559); (351.358, 162.032, 355.057); (164.240, 27.810, -56.781); (39.356, 141.824, 349.495); []; 26.408819
885.853037; (164.233, 28.383, -56.558); (351.115, 162.132, 355.082); (164.239, 27.811, -56.781); (39.271, 142.125, 349.201); []; 29.047281
