***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
644.507932; (-71.565, 28.358, -99.044); (23.154, 186.331, 357.309); (-71.767, 27.879, -98.987); (350.790, 171.273, 37.286); []; 47.821262
644.529171; (-71.565, 28.358, -99.044); (23.160, 186.378, 357.338); (-71.767, 27.879, -98.987); (350.888, 171.355, 37.119); []; 47.292461
644.552192; (-71.565, 28.358, -99.044); (23.155, 186.417, 357.355); (-71.767, 27.879, -98.987); (350.940, 171.405, 37.099); []; 46.855053
644.574211; (-71.565, 28.358, -99.044); (23.141, 186.431, 357.338); (-71.767, 27.879, -98.986); (350.904, 171.362, 37.232); []; 46.340164
644.596231; (-71.565, 28.358, -99.044); (23.127, 186.397, 357.306); (-71.767, 27.879, -98.986); (350.886, 171.285, 37.344); []; 46.223320
644.619253; (-71.565, 28.358, -99.044); (23.077, 186.338, 357.267); (-71.767, 27.879, -98.986); (350.878, 171.348, 37.236); []; 45.941692
644.641273; (-71.565, 28.358, -99.044); (22.942, 186.270, 357.241); (-71.767, 27.879, -98.987); (350.912, 171.356, 37.241); []; 45.562992
644.663293; (-71.565, 28.359, -99.044); (22.716, 186.100, 357.164); (-71.767, 27.879, -98.987); (351.012, 171.344, 37.061); []; 45.609890
644.686317; (-71.565, 28.359, -99.044); (22.457, 185.878, 357.057); (-71.767, 27.878, -98.987); (351.076, 171.405, 37.013); []; 45.381287
644.707337; (-71.564, 28.359, -99.044); (22.124, 185.542, 356.951); (-71.767, 27.878, -98.986); (351.071, 171.392, 37.170); []; 45.161301
644.737400; (-71.564, 28.360, -99.043); (21.782, 185.214, 356.875); (-71.767, 27.878, -98.986); (351.091, 171.350, 37.294); []; 45.440372
644.752415; (-71.564, 28.361, -99.043); (21.469, 184.861, 356.795); (-71.767, 27.878, -98.986); (351.171, 171.400, 37.122); []; 44.373150
644.777437; (-71.563, 28.361, -99.043); (21.171, 184.468, 356.692); (-71.767, 27.878, -98.986); (351.282, 171.460, 37.049); []; 44.975677
644.795454; (-71.563, 28.362, -99.043); (20.911, 184.098, 356.589); (-71.767, 27.878, -98.986); (351.319, 171.427, 37.099); []; 44.519531
644.819475; (-71.562, 28.362, -99.042); (20.759, 183.786, 356.521); (-71.767, 27.877, -98.986); (351.399, 171.344, 37.102); []; 45.648926
644.841496; (-71.562, 28.362, -99.042); (20.690, 183.467, 356.536); (-71.767, 27.877, -98.987); (351.468, 171.263, 37.144); []; 45.303650
644.865517; (-71.562, 28.363, -99.042); (20.713, 183.188, 356.591); (-71.767, 27.877, -98.987); (351.463, 171.219, 37.247); []; 45.301346
644.886178; (-71.561, 28.363, -99.042); (20.735, 182.945, 356.617); (-71.767, 27.877, -98.987); (351.503, 171.184, 37.319); []; 44.700211
644.910199; (-71.561, 28.362, -99.042); (20.797, 182.727, 356.620); (-71.767, 27.876, -98.987); (351.687, 171.146, 37.240); []; 45.155315
644.928968; (-71.561, 28.362, -99.042); (20.902, 182.484, 356.517); (-71.767, 27.875, -98.987); (351.988, 171.132, 37.199); []; 44.313572
644.953991; (-71.560, 28.362, -99.041); (21.055, 182.324, 356.436); (-71.767, 27.874, -98.987); (352.388, 171.085, 37.130); []; 45.267056
644.975010; (-71.561, 28.361, -99.041); (21.255, 182.173, 356.433); (-71.767, 27.873, -98.987); (352.697, 171.014, 37.057); []; 44.930626
645.000032; (-71.560, 28.361, -99.041); (21.473, 182.093, 356.504); (-71.767, 27.872, -98.987); (352.962, 170.921, 37.136); []; 45.071747
645.018050; (-71.560, 28.361, -99.041); (21.718, 182.017, 356.590); (-71.767, 27.871, -98.987); (353.358, 170.831, 36.994); []; 44.157135
645.041070; (-71.560, 28.360, -99.041); (21.924, 181.933, 356.633); (-71.767, 27.870, -98.988); (353.910, 170.663, 36.966); []; 45.408276
645.064091; (-71.559, 28.360, -99.041); (22.132, 181.842, 356.660); (-71.766, 27.869, -98.988); (354.417, 170.455, 37.071); []; 45.468243
645.088113; (-71.559, 28.360, -99.041); (22.300, 181.731, 356.673); (-71.766, 27.867, -98.988); (354.852, 170.294, 37.013); []; 45.334087
645.106130; (-71.559, 28.359, -99.041); (22.406, 181.596, 356.640); (-71.766, 27.866, -98.988); (355.415, 170.103, 37.032); []; 44.518036
645.130156; (-71.559, 28.359, -99.041); (22.491, 181.471, 356.653); (-71.766, 27.865, -98.989); (356.029, 170.033, 36.747); []; 45.564846
645.152175; (-71.559, 28.359, -99.041); (22.553, 181.342, 356.661); (-71.766, 27.863, -98.989); (356.638, 169.989, 36.573); []; 45.207844
645.176196; (-71.558, 28.359, -99.041); (22.635, 181.260, 356.650); (-71.766, 27.861, -98.989); (357.317, 169.755, 36.678); []; 45.204311
645.197216; (-71.558, 28.359, -99.041); (22.683, 181.179, 356.656); (-71.765, 27.860, -98.989); (357.837, 169.353, 36.885); []; 44.724709
645.221238; (-71.558, 28.359, -99.041); (22.721, 181.154, 356.684); (-71.765, 27.859, -98.989); (357.847, 169.062, 37.132); []; 45.346447
645.239254; (-71.558, 28.359, -99.040); (22.719, 181.108, 356.751); (-71.764, 27.859, -98.989); (357.778, 168.990, 36.928); []; 44.477745
645.263276; (-71.558, 28.359, -99.040); (22.761, 181.096, 356.774); (-71.764, 27.859, -98.990); (357.989, 168.962, 36.838); []; 45.367393
645.286304; (-71.559, 28.359, -99.040); (22.822, 181.067, 356.775); (-71.764, 27.858, -98.991); (358.389, 168.848, 36.845); []; 45.390606
645.309325; (-71.559, 28.359, -99.040); (22.868, 181.041, 356.752); (-71.764, 27.858, -98.991); (358.539, 168.763, 36.940); []; 45.152367
645.330890; (-71.559, 28.359, -99.040); (22.921, 180.995, 356.728); (-71.764, 27.858, -98.991); (358.622, 168.686, 36.918); []; 44.683025
645.353909; (-71.559, 28.358, -99.040); (22.973, 180.958, 356.704); (-71.763, 27.857, -98.991); (358.744, 168.586, 36.816); []; 45.115013
645.372927; (-71.559, 28.358, -99.040); (23.061, 180.897, 356.660); (-71.763, 27.857, -98.991); (359.116, 168.501, 36.726); []; 44.583199
645.396949; (-71.559, 28.358, -99.040); (23.170, 180.803, 356.657); (-71.764, 27.856, -98.991); (359.577, 168.529, 36.717); []; 45.301552
645.419970; (-71.559, 28.358, -99.040); (23.271, 180.673, 356.648); (-71.764, 27.854, -98.991); (0.147, 168.433, 36.721); []; 45.223412
645.442991; (-71.559, 28.358, -99.040); (23.381, 180.586, 356.657); (-71.764, 27.852, -98.991); (1.050, 168.242, 36.642); []; 44.965500
645.462008; (-71.559, 28.358, -99.040); (23.531, 180.461, 356.652); (-71.764, 27.850, -98.991); (2.099, 168.169, 36.536); []; 44.547920
645.487030; (-71.559, 28.357, -99.040); (23.686, 180.345, 356.633); (-71.765, 27.848, -98.991); (2.897, 168.318, 35.794); []; 45.308182
645.508049; (-71.559, 28.357, -99.040); (23.842, 180.234, 356.656); (-71.766, 27.847, -98.991); (3.793, 168.515, 35.178); []; 45.001637
645.531804; (-71.559, 28.357, -99.040); (23.955, 180.129, 356.701); (-71.767, 27.845, -98.990); (4.847, 168.563, 35.189); []; 45.251957
645.552823; (-71.559, 28.357, -99.040); (24.051, 180.016, 356.721); (-71.766, 27.842, -98.990); (5.939, 168.246, 35.437); []; 44.718018
645.574844; (-71.559, 28.357, -99.040); (24.140, 179.928, 356.785); (-71.766, 27.840, -98.989); (7.081, 167.750, 35.326); []; 45.154228
645.596863; (-71.559, 28.356, -99.040); (24.198, 179.850, 356.733); (-71.766, 27.837, -98.989); (8.333, 167.475, 35.386); []; 44.965698
645.620885; (-71.559, 28.356, -99.040); (24.328, 179.802, 356.645); (-71.767, 27.834, -98.988); (9.420, 167.497, 35.050); []; 45.299828
645.640904; (-71.559, 28.356, -99.040); (24.382, 179.790, 356.658); (-71.768, 27.833, -98.988); (10.459, 167.665, 34.177); []; 44.716740
645.664925; (-71.559, 28.356, -99.040); (24.394, 179.788, 356.750); (-71.769, 27.830, -98.988); (12.003, 167.942, 33.334); []; 45.188972
645.685165; (-71.559, 28.356, -99.040); (24.423, 179.763, 356.850); (-71.770, 27.827, -98.988); (13.713, 168.012, 32.567); []; 44.847805
645.708187; (-71.559, 28.356, -99.040); (24.517, 179.745, 356.904); (-71.770, 27.824, -98.988); (14.964, 167.932, 32.270); []; 45.188164
645.730206; (-71.559, 28.356, -99.040); (24.607, 179.696, 356.890); (-71.771, 27.822, -98.987); (15.857, 167.898, 32.111); []; 44.976223
645.753228; (-71.559, 28.356, -99.040); (24.675, 179.649, 356.875); (-71.772, 27.821, -98.987); (16.866, 167.970, 31.490); []; 45.034058
645.774246; (-71.559, 28.356, -99.040); (24.737, 179.499, 356.866); (-71.773, 27.819, -98.988); (18.208, 168.132, 30.210); []; 44.668358
645.797267; (-71.559, 28.355, -99.041); (24.794, 179.377, 356.872); (-71.774, 27.816, -98.988); (20.056, 168.493, 29.443); []; 45.345490
645.818286; (-71.559, 28.355, -99.041); (24.908, 179.233, 356.838); (-71.775, 27.813, -98.988); (21.605, 169.042, 28.821); []; 45.028927
645.842309; (-71.558, 28.355, -99.041); (25.032, 179.098, 356.808); (-71.777, 27.812, -98.989); (22.099, 169.643, 28.023); []; 45.296013
645.863329; (-71.558, 28.355, -99.041); (25.116, 178.908, 356.809); (-71.778, 27.811, -98.989); (22.749, 169.706, 27.538); []; 44.791752
645.887363; (-71.558, 28.355, -99.042); (25.237, 178.741, 356.871); (-71.779, 27.808, -98.989); (24.531, 169.318, 27.302); []; 45.283024
645.906380; (-71.558, 28.354, -99.042); (25.360, 178.527, 356.927); (-71.779, 27.803, -98.988); (27.569, 168.944, 27.028); []; 44.458664
645.930405; (-71.557, 28.354, -99.042); (25.497, 178.314, 356.960); (-71.780, 27.799, -98.987); (29.845, 168.887, 25.948); []; 45.208813
645.952426; (-71.557, 28.354, -99.042); (25.547, 178.026, 356.945); (-71.782, 27.797, -98.987); (30.914, 169.436, 23.876); []; 45.087524
645.974446; (-71.557, 28.354, -99.043); (25.587, 177.738, 356.968); (-71.784, 27.795, -98.988); (31.608, 170.216, 22.575); []; 45.192745
645.996465; (-71.556, 28.354, -99.043); (25.647, 177.420, 356.990); (-71.785, 27.792, -98.989); (32.690, 170.710, 22.015); []; 44.999527
646.019486; (-71.556, 28.354, -99.043); (25.747, 177.059, 357.040); (-71.786, 27.789, -98.989); (34.420, 170.389, 21.582); []; 45.325565
646.041506; (-71.556, 28.354, -99.043); (25.889, 176.675, 357.064); (-71.786, 27.786, -98.988); (36.665, 169.878, 21.301); []; 44.763397
646.064037; (-71.555, 28.353, -99.044); (26.024, 176.297, 357.048); (-71.787, 27.782, -98.988); (38.706, 169.746, 20.666); []; 45.029335
646.085055; (-71.555, 28.353, -99.044); (26.146, 175.890, 357.062); (-71.790, 27.780, -98.990); (39.619, 170.363, 19.792); []; 44.798100
646.107075; (-71.554, 28.353, -99.044); (26.309, 175.458, 357.097); (-71.791, 27.777, -98.990); (40.417, 170.522, 18.939); []; 45.272507
646.130110; (-71.553, 28.352, -99.045); (26.516, 174.967, 357.145); (-71.791, 27.775, -98.991); (41.332, 170.078, 18.117); []; 45.233379
646.153131; (-71.553, 28.352, -99.045); (26.788, 174.420, 357.190); (-71.790, 27.773, -98.992); (42.227, 169.329, 16.912); []; 45.075233
646.174150; (-71.552, 28.352, -99.045); (27.105, 173.835, 357.226); (-71.789, 27.771, -98.993); (43.053, 168.766, 16.145); []; 44.631332
646.196170; (-71.551, 28.351, -99.045); (27.512, 173.239, 357.280); (-71.789, 27.769, -98.994); (43.714, 168.534, 16.009); []; 45.296734
646.219194; (-71.550, 28.350, -99.046); (28.003, 172.598, 357.349); (-71.789, 27.766, -98.996); (44.506, 168.598, 16.035); []; 45.236549
646.240211; (-71.549, 28.349, -99.046); (28.511, 171.921, 357.411); (-71.789, 27.762, -98.997); (45.675, 168.867, 16.091); []; 45.016788
646.263232; (-71.548, 28.348, -99.047); (28.956, 171.260, 357.396); (-71.789, 27.758, -98.998); (46.517, 169.041, 16.229); []; 45.120640
646.285251; (-71.547, 28.347, -99.048); (29.430, 170.636, 357.296); (-71.789, 27.756, -99.000); (46.749, 168.759, 16.013); []; 45.177681
646.307272; (-71.546, 28.346, -99.048); (29.967, 170.024, 357.280); (-71.787, 27.753, -99.002); (46.735, 168.180, 15.610); []; 44.975716
646.329295; (-71.545, 28.345, -99.049); (30.549, 169.448, 357.364); (-71.786, 27.750, -99.003); (47.120, 168.034, 15.406); []; 44.983818
646.352316; (-71.545, 28.344, -99.049); (31.107, 168.886, 357.456); (-71.785, 27.746, -99.004); (48.142, 168.341, 15.804); []; 45.209770
646.374337; (-71.544, 28.343, -99.050); (31.637, 168.378, 357.448); (-71.785, 27.743, -99.005); (49.364, 168.698, 16.254); []; 44.742710
646.396356; (-71.543, 28.342, -99.050); (32.123, 167.961, 357.435); (-71.785, 27.739, -99.006); (50.253, 168.819, 16.091); []; 44.757816
646.419377; (-71.543, 28.341, -99.051); (32.549, 167.610, 357.422); (-71.785, 27.737, -99.008); (50.529, 168.612, 16.294); []; 44.980915
646.441399; (-71.543, 28.340, -99.051); (32.977, 167.280, 357.485); (-71.785, 27.735, -99.010); (50.427, 168.251, 16.881); []; 44.678837
646.462417; (-71.542, 28.340, -99.052); (33.260, 167.000, 357.515); (-71.784, 27.733, -99.013); (50.257, 168.099, 17.691); []; 45.152050
646.484686; (-71.542, 28.339, -99.052); (33.446, 166.815, 357.524); (-71.783, 27.732, -99.015); (50.416, 168.063, 17.794); []; 45.198738
646.507706; (-71.542, 28.339, -99.053); (33.673, 166.701, 357.550); (-71.782, 27.731, -99.017); (50.669, 168.035, 17.574); []; 45.111393
646.529740; (-71.541, 28.338, -99.053); (33.927, 166.632, 357.634); (-71.781, 27.730, -99.019); (50.885, 167.931, 17.278); []; 44.892620
646.552761; (-71.541, 28.338, -99.054); (34.218, 166.518, 357.700); (-71.779, 27.728, -99.021); (51.018, 167.650, 17.464); []; 44.913578
646.573780; (-71.541, 28.337, -99.054); (34.518, 166.389, 357.741); (-71.778, 27.728, -99.022); (50.937, 167.526, 17.992); []; 44.807434
646.596800; (-71.541, 28.337, -99.054); (34.813, 166.248, 357.714); (-71.776, 27.727, -99.024); (50.543, 167.237, 18.359); []; 45.179897
646.617821; (-71.541, 28.336, -99.055); (35.168, 166.078, 357.651); (-71.775, 27.728, -99.026); (50.233, 166.580, 18.449); []; 44.952770
646.640841; (-71.541, 28.335, -99.055); (35.552, 165.902, 357.600); (-71.774, 27.727, -99.027); (50.194, 166.007, 18.611); []; 45.194115
646.662861; (-71.541, 28.334, -99.056); (36.039, 165.763, 357.555); (-71.774, 27.727, -99.028); (50.267, 165.867, 18.768); []; 45.008553
646.684881; (-71.541, 28.333, -99.056); (36.617, 165.660, 357.489); (-71.774, 27.727, -99.029); (50.310, 165.803, 18.647); []; 45.286327
646.706902; (-71.541, 28.332, -99.057); (37.108, 165.608, 357.348); (-71.774, 27.726, -99.030); (50.453, 165.405, 18.143); []; 44.974918
646.728921; (-71.542, 28.331, -99.057); (37.584, 165.620, 357.243); (-71.774, 27.726, -99.030); (50.609, 164.895, 17.605); []; 45.204498
646.751942; (-71.542, 28.331, -99.057); (38.047, 165.691, 357.220); (-71.774, 27.726, -99.031); (50.729, 164.621, 17.334); []; 45.319836
646.773963; (-71.543, 28.330, -99.058); (38.561, 165.803, 357.245); (-71.774, 27.726, -99.032); (50.765, 164.426, 17.431); []; 44.878078
646.795982; (-71.543, 28.329, -99.058); (39.041, 165.947, 357.188); (-71.774, 27.725, -99.032); (50.881, 164.103, 17.724); []; 44.912498
646.819003; (-71.543, 28.328, -99.058); (39.493, 166.111, 357.012); (-71.774, 27.725, -99.033); (51.070, 163.667, 18.000); []; 45.248760
646.841023; (-71.544, 28.327, -99.059); (39.880, 166.318, 356.942); (-71.773, 27.724, -99.034); (51.240, 163.328, 17.832); []; 44.917130
646.863043; (-71.545, 28.327, -99.059); (40.245, 166.564, 356.934); (-71.773, 27.724, -99.034); (51.282, 163.253, 17.715); []; 44.956474
646.885078; (-71.545, 28.326, -99.060); (40.622, 166.797, 356.865); (-71.773, 27.724, -99.035); (51.301, 162.911, 17.703); []; 45.128292
646.907098; (-71.546, 28.325, -99.060); (41.064, 167.082, 356.766); (-71.772, 27.724, -99.035); (51.521, 162.270, 17.831); []; 44.998875
646.929119; (-71.547, 28.324, -99.061); (41.501, 167.392, 356.550); (-71.772, 27.724, -99.035); (51.794, 161.620, 17.747); []; 45.006401
646.951139; (-71.548, 28.323, -99.062); (41.875, 167.739, 356.243); (-71.771, 27.724, -99.036); (51.806, 161.297, 17.745); []; 45.208508
646.974159; (-71.549, 28.322, -99.063); (42.266, 168.132, 355.999); (-71.772, 27.724, -99.037); (51.621, 161.191, 17.994); []; 45.165604
646.996179; (-71.550, 28.321, -99.063); (42.667, 168.591, 355.868); (-71.772, 27.725, -99.037); (51.581, 161.143, 18.258); []; 45.022221
647.018200; (-71.551, 28.320, -99.064); (43.061, 169.079, 355.801); (-71.772, 27.725, -99.038); (51.695, 161.060, 18.462); []; 44.945919
647.042222; (-71.552, 28.320, -99.065); (43.376, 169.551, 355.699); (-71.772, 27.725, -99.037); (51.838, 160.754, 18.509); []; 45.112411
647.063241; (-71.553, 28.319, -99.066); (43.719, 170.071, 355.631); (-71.772, 27.725, -99.037); (52.009, 160.548, 18.388); []; 44.337997
647.085265; (-71.555, 28.318, -99.066); (44.116, 170.562, 355.513); (-71.773, 27.724, -99.037); (52.078, 160.666, 18.391); []; 44.940357
647.107286; (-71.556, 28.317, -99.067); (44.518, 171.079, 355.458); (-71.773, 27.724, -99.037); (52.059, 160.816, 18.611); []; 44.935318
647.128304; (-71.557, 28.316, -99.068); (44.889, 171.648, 355.448); (-71.773, 27.724, -99.037); (52.019, 161.132, 19.143); []; 45.226669
647.151325; (-71.558, 28.316, -99.069); (45.189, 172.204, 355.413); (-71.774, 27.723, -99.037); (52.016, 161.558, 19.659); []; 45.348392
647.173345; (-71.560, 28.315, -99.070); (45.471, 172.735, 355.403); (-71.774, 27.723, -99.036); (52.047, 161.878, 19.722); []; 45.178020
647.195365; (-71.561, 28.314, -99.071); (45.774, 173.310, 355.417); (-71.774, 27.722, -99.035); (52.297, 161.821, 19.548); []; 45.202217
647.218386; (-71.562, 28.314, -99.072); (46.049, 173.873, 355.443); (-71.774, 27.721, -99.034); (52.631, 161.886, 19.451); []; 45.225853
647.240406; (-71.563, 28.313, -99.073); (46.258, 174.508, 355.544); (-71.774, 27.720, -99.034); (52.863, 162.231, 19.532); []; 44.984062
647.263429; (-71.564, 28.313, -99.073); (46.414, 175.143, 355.628); (-71.775, 27.719, -99.033); (52.941, 162.739, 19.945); []; 44.929287
647.284726; (-71.565, 28.312, -99.074); (46.547, 175.789, 355.734); (-71.775, 27.718, -99.033); (52.943, 163.162, 20.528); []; 44.850338
647.306747; (-71.566, 28.312, -99.075); (46.632, 176.480, 355.907); (-71.775, 27.718, -99.033); (52.925, 163.506, 21.043); []; 44.894909
647.328767; (-71.568, 28.312, -99.076); (46.742, 177.263, 356.212); (-71.775, 27.718, -99.032); (53.037, 163.855, 21.325); []; 45.083199
647.350787; (-71.569, 28.312, -99.077); (46.798, 178.059, 356.510); (-71.775, 27.717, -99.032); (53.306, 164.183, 21.396); []; 45.168812
647.372807; (-71.570, 28.312, -99.077); (46.805, 178.862, 356.822); (-71.775, 27.717, -99.031); (53.514, 164.622, 21.501); []; 45.182922
647.394827; (-71.571, 28.312, -99.078); (46.794, 179.584, 357.076); (-71.775, 27.717, -99.031); (53.477, 164.978, 21.506); []; 45.125858
647.417848; (-71.572, 28.312, -99.078); (46.834, 180.255, 357.281); (-71.775, 27.717, -99.031); (53.363, 165.250, 21.531); []; 45.189541
647.439868; (-71.573, 28.311, -99.079); (46.858, 180.933, 357.522); (-71.775, 27.717, -99.031); (53.414, 165.355, 21.568); []; 45.172729
647.461888; (-71.574, 28.311, -99.079); (46.871, 181.615, 357.846); (-71.775, 27.717, -99.030); (53.610, 165.192, 21.422); []; 44.969162
647.483908; (-71.575, 28.311, -99.079); (46.902, 182.194, 358.062); (-71.775, 27.717, -99.030); (53.734, 165.197, 21.263); []; 45.052376
647.506928; (-71.575, 28.311, -99.080); (46.905, 182.647, 358.216); (-71.775, 27.717, -99.029); (53.757, 165.300, 21.299); []; 45.015381
647.528948; (-71.576, 28.311, -99.080); (46.932, 183.002, 358.336); (-71.775, 27.717, -99.029); (53.767, 165.401, 21.299); []; 44.877338
647.550968; (-71.576, 28.311, -99.080); (46.992, 183.329, 358.478); (-71.775, 27.717, -99.029); (53.789, 165.538, 21.302); []; 45.070728
647.572989; (-71.577, 28.311, -99.080); (47.112, 183.608, 358.609); (-71.776, 27.717, -99.029); (53.825, 165.643, 21.284); []; 45.010738
647.595010; (-71.577, 28.311, -99.080); (47.183, 183.837, 358.823); (-71.776, 27.717, -99.029); (53.891, 165.716, 21.243); []; 44.885403
647.617028; (-71.577, 28.311, -99.079); (47.260, 183.995, 358.901); (-71.776, 27.716, -99.029); (53.964, 165.904, 21.228); []; 45.339249
647.640049; (-71.577, 28.311, -99.079); (47.452, 184.191, 358.989); (-71.776, 27.716, -99.029); (53.965, 166.092, 21.166); []; 45.022381
647.662069; (-71.577, 28.310, -99.079); (47.663, 184.454, 359.171); (-71.776, 27.716, -99.029); (53.907, 166.147, 21.322); []; 45.112427
647.685104; (-71.578, 28.310, -99.078); (47.851, 184.720, 359.445); (-71.775, 27.716, -99.030); (53.828, 166.274, 21.526); []; 45.206871
647.707124; (-71.578, 28.310, -99.078); (48.014, 185.059, 359.829); (-71.775, 27.716, -99.030); (53.801, 166.256, 21.568); []; 44.736317
647.728144; (-71.578, 28.309, -99.078); (48.162, 185.311, 0.126); (-71.775, 27.716, -99.030); (53.817, 166.121, 21.482); []; 44.834038
647.751165; (-71.578, 28.309, -99.077); (48.248, 185.413, 0.255); (-71.775, 27.716, -99.030); (53.845, 166.061, 21.309); []; 45.221355
647.773184; (-71.578, 28.309, -99.077); (48.349, 185.562, 0.392); (-71.775, 27.716, -99.030); (53.826, 166.042, 21.354); []; 45.062023
647.795204; (-71.578, 28.309, -99.077); (48.394, 185.613, 0.427); (-71.775, 27.717, -99.030); (53.789, 165.979, 21.364); []; 45.056393
647.817224; (-71.578, 28.309, -99.076); (48.409, 185.569, 0.433); (-71.774, 27.716, -99.031); (53.800, 165.851, 21.409); []; 45.159149
647.839244; (-71.578, 28.309, -99.076); (48.437, 185.442, 0.350); (-71.774, 27.716, -99.031); (53.842, 165.682, 21.325); []; 45.096142
647.861264; (-71.578, 28.309, -99.076); (48.493, 185.356, 0.296); (-71.774, 27.716, -99.031); (53.905, 165.687, 21.279); []; 45.088963
647.883827; (-71.578, 28.309, -99.075); (48.543, 185.211, 0.217); (-71.774, 27.716, -99.031); (53.915, 165.772, 21.425); []; 45.190388
647.905847; (-71.578, 28.309, -99.075); (48.560, 185.133, 0.230); (-71.774, 27.716, -99.031); (53.866, 165.835, 21.561); []; 44.987167
647.927867; (-71.578, 28.309, -99.075); (48.515, 185.080, 0.261); (-71.775, 27.717, -99.031); (53.786, 165.781, 21.576); []; 45.150948
647.950888; (-71.578, 28.309, -99.075); (48.472, 184.942, 0.210); (-71.774, 27.716, -99.032); (53.723, 165.755, 21.586); []; 45.249233
647.971907; (-71.578, 28.309, -99.074); (48.434, 184.824, 0.191); (-71.774, 27.716, -99.032); (53.713, 165.858, 21.717); []; 44.914474
647.994928; (-71.578, 28.309, -99.074); (48.390, 184.761, 0.203); (-71.775, 27.716, -99.032); (53.755, 165.898, 21.697); []; 45.105492
648.016948; (-71.578, 28.310, -99.074); (48.332, 184.657, 0.165); (-71.774, 27.716, -99.032); (53.788, 165.763, 21.669); []; 45.075012
648.039969; (-71.578, 28.310, -99.074); (48.295, 184.587, 0.123); (-71.774, 27.716, -99.031); (53.827, 165.676, 21.681); []; 44.870834
648.063000; (-71.578, 28.310, -99.074); (48.235, 184.544, 0.105); (-71.774, 27.716, -99.032); (53.828, 165.658, 21.776); []; 44.811031
648.084015; (-71.578, 28.310, -99.073); (48.203, 184.482, 0.078); (-71.774, 27.716, -99.031); (53.804, 165.557, 21.704); []; 45.167271
648.106036; (-71.578, 28.310, -99.073); (48.190, 184.471, 0.078); (-71.774, 27.716, -99.031); (53.808, 165.452, 21.668); []; 44.844742
648.128056; (-71.578, 28.310, -99.073); (48.185, 184.479, 0.107); (-71.775, 27.717, -99.031); (53.804, 165.493, 21.760); []; 45.174328
648.150075; (-71.578, 28.310, -99.072); (48.156, 184.487, 0.104); (-71.774, 27.717, -99.031); (53.795, 165.397, 21.820); []; 44.961414
648.172095; (-71.578, 28.310, -99.072); (48.138, 184.475, 0.076); (-71.774, 27.717, -99.031); (53.807, 165.360, 21.819); []; 45.107681
648.195116; (-71.578, 28.310, -99.072); (48.103, 184.480, 0.090); (-71.775, 27.717, -99.031); (53.810, 165.342, 21.789); []; 45.062061
648.217136; (-71.578, 28.311, -99.071); (47.989, 184.420, 0.053); (-71.775, 27.717, -99.031); (53.767, 165.377, 21.818); []; 44.952034
648.239156; (-71.578, 28.311, -99.071); (47.896, 184.399, 0.062); (-71.775, 27.717, -99.031); (53.687, 165.416, 21.936); []; 44.740437
648.261176; (-71.578, 28.311, -99.071); (47.683, 184.329, 0.059); (-71.775, 27.717, -99.031); (53.583, 165.584, 22.091); []; 44.888912
