***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
567.622807; (-71.667, 28.326, -98.299); (356.411, 166.266, 0.774); (-71.673, 27.947, -98.693); (0.775, 168.146, 7.753); []; 30.192097
567.624800; (-71.667, 28.326, -98.299); (356.411, 166.266, 0.774); (-71.673, 27.947, -98.693); (0.775, 168.146, 7.753); []; 30.192097
567.656715; (-71.667, 28.327, -98.298); (355.439, 165.839, 0.846); (-71.673, 27.945, -98.692); (0.923, 167.963, 7.952); []; 30.058807
567.688630; (-71.666, 28.328, -98.297); (354.718, 165.375, 0.948); (-71.673, 27.942, -98.691); (1.157, 167.865, 8.075); []; 30.153599
567.690625; (-71.666, 28.328, -98.297); (354.718, 165.375, 0.948); (-71.673, 27.942, -98.691); (1.157, 167.865, 8.075); []; 30.153599
567.723536; (-71.666, 28.328, -98.296); (354.237, 164.823, 1.041); (-71.672, 27.939, -98.689); (1.569, 167.467, 8.414); []; 30.126316
567.755280; (-71.666, 28.329, -98.295); (353.960, 163.980, 1.262); (-71.670, 27.935, -98.686); (2.158, 166.889, 8.412); []; 30.069458
567.757275; (-71.666, 28.329, -98.295); (353.960, 163.980, 1.262); (-71.670, 27.935, -98.686); (2.158, 166.889, 8.412); []; 30.069458
567.789338; (-71.664, 28.329, -98.294); (353.860, 162.541, 1.534); (-71.668, 27.929, -98.684); (2.796, 166.426, 8.488); []; 30.083469
567.822385; (-71.663, 28.329, -98.293); (353.883, 160.562, 1.814); (-71.666, 27.924, -98.681); (3.535, 165.856, 8.874); []; 30.064829
567.823382; (-71.663, 28.329, -98.293); (353.883, 160.562, 1.814); (-71.666, 27.924, -98.681); (3.535, 165.856, 8.874); []; 30.064829
567.856457; (-71.660, 28.328, -98.292); (353.894, 157.752, 1.991); (-71.662, 27.916, -98.676); (4.464, 164.687, 9.549); []; 30.083706
567.888514; (-71.657, 28.328, -98.291); (353.885, 154.410, 1.852); (-71.659, 27.908, -98.672); (5.493, 163.674, 9.745); []; 30.061890
567.890509; (-71.657, 28.328, -98.291); (353.885, 154.410, 1.852); (-71.659, 27.908, -98.672); (5.493, 163.674, 9.745); []; 30.061890
567.923420; (-71.654, 28.328, -98.290); (353.939, 151.124, 1.798); (-71.655, 27.900, -98.667); (6.709, 162.671, 10.002); []; 30.024796
567.955928; (-71.651, 28.328, -98.288); (353.931, 147.615, 1.906); (-71.652, 27.891, -98.662); (7.769, 161.808, 10.108); []; 30.028870
567.956924; (-71.651, 28.328, -98.288); (353.931, 147.615, 1.906); (-71.652, 27.891, -98.662); (7.769, 161.808, 10.108); []; 30.028870
567.989861; (-71.649, 28.328, -98.287); (353.811, 144.320, 2.033); (-71.649, 27.883, -98.657); (8.708, 161.103, 10.128); []; 30.014177
568.021752; (-71.645, 28.328, -98.285); (353.643, 140.763, 2.202); (-71.646, 27.875, -98.652); (9.765, 160.222, 10.412); []; 30.021042
568.023746; (-71.645, 28.328, -98.285); (353.643, 140.763, 2.202); (-71.646, 27.875, -98.652); (9.765, 160.222, 10.412); []; 30.021042
568.059680; (-71.642, 28.328, -98.283); (353.589, 137.482, 2.393); (-71.641, 27.866, -98.646); (10.942, 159.012, 10.798); []; 30.010656
568.061674; (-71.642, 28.328, -98.283); (353.589, 137.482, 2.393); (-71.641, 27.866, -98.646); (10.942, 159.012, 10.798); []; 30.010656
568.093744; (-71.640, 28.328, -98.281); (353.593, 134.685, 2.314); (-71.636, 27.857, -98.640); (12.194, 157.732, 10.937); []; 29.403242
568.126686; (-71.638, 28.328, -98.280); (353.662, 132.134, 2.412); (-71.631, 27.848, -98.633); (13.297, 156.628, 10.667); []; 29.411261
568.127655; (-71.638, 28.328, -98.280); (353.662, 132.134, 2.412); (-71.631, 27.848, -98.633); (13.297, 156.628, 10.667); []; 29.411261
568.160566; (-71.636, 28.328, -98.279); (353.733, 129.687, 2.125); (-71.625, 27.841, -98.626); (14.312, 155.376, 10.582); []; 29.490988
568.191483; (-71.634, 28.327, -98.277); (353.833, 127.647, 1.800); (-71.619, 27.834, -98.619); (15.281, 153.951, 10.919); []; 29.534792
568.193478; (-71.634, 28.327, -98.277); (353.833, 127.647, 1.800); (-71.619, 27.834, -98.619); (15.281, 153.951, 10.919); []; 29.534792
568.226564; (-71.633, 28.327, -98.276); (353.968, 125.851, 1.728); (-71.611, 27.828, -98.612); (16.106, 152.219, 11.136); []; 29.915632
568.257644; (-71.630, 28.327, -98.276); (354.055, 124.478, 1.779); (-71.603, 27.823, -98.606); (16.849, 150.538, 10.624); []; 29.896662
568.291554; (-71.629, 28.327, -98.276); (354.287, 123.268, 1.777); (-71.596, 27.819, -98.599); (17.545, 149.043, 10.262); []; 30.120827
568.292552; (-71.629, 28.327, -98.276); (354.287, 123.268, 1.777); (-71.596, 27.819, -98.599); (17.545, 149.043, 10.262); []; 30.120827
568.324468; (-71.628, 28.327, -98.275); (354.383, 122.221, 1.747); (-71.587, 27.815, -98.591); (18.038, 147.340, 10.313); []; 30.060671
568.326461; (-71.628, 28.327, -98.275); (354.383, 122.221, 1.747); (-71.587, 27.815, -98.591); (18.038, 147.340, 10.313); []; 30.060671
568.358375; (-71.627, 28.326, -98.274); (354.569, 121.270, 1.621); (-71.579, 27.812, -98.583); (18.417, 145.266, 10.398); []; 30.021965
568.392394; (-71.626, 28.326, -98.274); (354.839, 120.691, 1.544); (-71.571, 27.809, -98.576); (18.919, 143.292, 9.934); []; 30.082140
568.394280; (-71.626, 28.326, -98.274); (354.839, 120.691, 1.544); (-71.571, 27.809, -98.576); (18.919, 143.292, 9.934); []; 30.082140
568.425196; (-71.625, 28.325, -98.273); (354.967, 119.752, 1.453); (-71.564, 27.807, -98.568); (19.477, 141.503, 9.849); []; 29.911057
568.447163; (-71.624, 28.325, -98.272); (355.168, 119.228, 1.368); (-71.559, 27.805, -98.564); (19.906, 140.125, 9.840); []; 30.050205
568.469079; (-71.623, 28.324, -98.272); (355.479, 118.849, 1.276); (-71.555, 27.803, -98.559); (20.301, 138.774, 9.654); []; 32.164112
568.491020; (-71.623, 28.324, -98.271); (355.956, 118.598, 1.165); (-71.551, 27.802, -98.554); (20.611, 137.662, 9.381); []; 34.132488
568.514035; (-71.623, 28.323, -98.271); (356.581, 118.425, 1.101); (-71.548, 27.800, -98.551); (20.830, 136.752, 9.220); []; 35.831120
568.535950; (-71.622, 28.321, -98.271); (357.388, 118.273, 1.001); (-71.545, 27.799, -98.547); (21.038, 135.962, 9.164); []; 37.229282
568.559143; (-71.622, 28.320, -98.271); (358.304, 118.129, 0.924); (-71.543, 27.798, -98.543); (21.120, 135.215, 9.325); []; 38.718895
568.580830; (-71.621, 28.318, -98.271); (359.452, 118.058, 0.706); (-71.540, 27.798, -98.540); (21.157, 134.371, 9.725); []; 39.528183
568.602772; (-71.620, 28.317, -98.271); (0.448, 118.056, 0.484); (-71.538, 27.797, -98.537); (21.154, 133.597, 9.834); []; 40.488804
568.625710; (-71.620, 28.316, -98.271); (1.398, 118.107, 0.378); (-71.536, 27.797, -98.534); (21.112, 132.888, 9.698); []; 41.387974
568.646697; (-71.619, 28.314, -98.271); (2.385, 118.087, 0.360); (-71.534, 27.797, -98.531); (21.053, 132.093, 9.712); []; 42.071667
568.670632; (-71.619, 28.313, -98.271); (3.185, 117.934, 0.383); (-71.533, 27.798, -98.527); (20.903, 131.224, 9.741); []; 42.770004
568.695249; (-71.617, 28.312, -98.272); (3.493, 117.655, 0.264); (-71.533, 27.798, -98.523); (20.718, 130.273, 9.879); []; 42.582008
568.716166; (-71.617, 28.312, -98.271); (3.668, 117.347, 0.106); (-71.531, 27.798, -98.520); (20.573, 129.292, 9.782); []; 42.491539
568.739104; (-71.616, 28.312, -98.271); (3.737, 116.964, 0.029); (-71.530, 27.798, -98.517); (20.457, 128.270, 9.430); []; 43.109253
568.761071; (-71.616, 28.312, -98.270); (3.640, 116.469, 359.977); (-71.530, 27.798, -98.513); (20.418, 127.228, 9.016); []; 43.203968
568.781018; (-71.616, 28.312, -98.269); (3.425, 115.855, 359.901); (-71.529, 27.797, -98.509); (20.564, 125.882, 9.300); []; 43.966370
568.802934; (-71.615, 28.313, -98.268); (3.153, 115.191, 359.772); (-71.528, 27.796, -98.504); (20.692, 124.209, 9.857); []; 44.783596
568.825873; (-71.615, 28.313, -98.267); (2.867, 114.513, 359.650); (-71.526, 27.795, -98.498); (20.885, 122.078, 10.577); []; 45.219402
568.846816; (-71.615, 28.313, -98.266); (2.701, 113.923, 359.564); (-71.525, 27.794, -98.492); (21.159, 119.816, 10.671); []; 44.722233
568.869755; (-71.614, 28.313, -98.266); (2.600, 113.410, 359.514); (-71.523, 27.793, -98.486); (21.484, 117.675, 10.474); []; 45.186028
568.892694; (-71.615, 28.313, -98.265); (2.601, 113.050, 359.453); (-71.521, 27.792, -98.480); (21.773, 115.515, 10.290); []; 45.144997
568.913638; (-71.615, 28.313, -98.264); (2.610, 112.724, 359.425); (-71.520, 27.792, -98.474); (22.071, 113.566, 10.252); []; 44.521069
568.936577; (-71.615, 28.313, -98.263); (2.652, 112.458, 359.391); (-71.519, 27.791, -98.469); (22.351, 111.742, 10.478); []; 45.179688
568.958518; (-71.616, 28.313, -98.263); (2.712, 112.241, 359.351); (-71.518, 27.790, -98.463); (22.516, 109.856, 10.756); []; 44.957458
568.980459; (-71.616, 28.313, -98.262); (2.829, 112.106, 359.338); (-71.517, 27.788, -98.457); (22.814, 107.630, 11.289); []; 45.200150
569.002401; (-71.616, 28.312, -98.262); (2.992, 112.038, 359.386); (-71.517, 27.787, -98.450); (23.227, 105.312, 11.824); []; 45.132229
569.025339; (-71.616, 28.312, -98.262); (3.066, 111.907, 359.398); (-71.517, 27.786, -98.444); (23.681, 102.991, 12.304); []; 45.096008
569.046790; (-71.616, 28.312, -98.261); (3.038, 111.725, 359.388); (-71.516, 27.784, -98.437); (24.117, 100.772, 12.545); []; 45.099880
569.069755; (-71.617, 28.312, -98.260); (2.968, 111.451, 359.311); (-71.516, 27.784, -98.431); (24.483, 98.729, 12.621); []; 45.133759
569.090700; (-71.617, 28.312, -98.260); (2.999, 111.143, 359.244); (-71.515, 27.783, -98.426); (24.657, 97.075, 12.474); []; 44.949451
569.113611; (-71.616, 28.312, -98.259); (3.070, 110.873, 359.213); (-71.515, 27.782, -98.422); (24.734, 95.737, 12.629); []; 45.254829
569.135410; (-71.617, 28.312, -98.259); (3.180, 110.619, 359.209); (-71.514, 27.782, -98.418); (24.728, 94.529, 12.881); []; 45.126823
569.158349; (-71.617, 28.312, -98.258); (3.406, 110.430, 359.220); (-71.513, 27.783, -98.415); (24.561, 93.685, 12.913); []; 45.107841
569.180290; (-71.617, 28.311, -98.258); (3.666, 110.323, 359.235); (-71.512, 27.783, -98.413); (24.391, 93.076, 12.512); []; 45.016582
569.202259; (-71.616, 28.311, -98.258); (3.898, 110.266, 359.288); (-71.511, 27.784, -98.411); (24.185, 92.535, 12.183); []; 44.967129
569.225170; (-71.616, 28.311, -98.258); (4.062, 110.247, 359.353); (-71.510, 27.785, -98.410); (23.894, 92.134, 12.152); []; 44.962830
569.246774; (-71.616, 28.311, -98.258); (4.217, 110.241, 359.334); (-71.509, 27.786, -98.409); (23.667, 91.959, 12.253); []; 44.929451
569.269669; (-71.616, 28.311, -98.258); (4.320, 110.242, 359.274); (-71.508, 27.786, -98.409); (23.542, 91.811, 12.276); []; 45.021294
569.291610; (-71.616, 28.310, -98.258); (4.350, 110.279, 359.189); (-71.507, 27.786, -98.410); (23.588, 92.137, 12.201); []; 44.953499
569.313575; (-71.617, 28.310, -98.258); (4.375, 110.357, 359.109); (-71.506, 27.785, -98.412); (23.751, 92.718, 11.700); []; 45.066917
569.336183; (-71.617, 28.310, -98.258); (4.346, 110.558, 358.950); (-71.505, 27.783, -98.415); (23.965, 93.406, 11.151); []; 44.912289
569.358125; (-71.618, 28.310, -98.258); (4.067, 111.017, 358.603); (-71.505, 27.781, -98.419); (24.218, 94.558, 10.466); []; 45.026432
569.381063; (-71.619, 28.311, -98.259); (3.590, 111.831, 358.141); (-71.505, 27.779, -98.425); (24.321, 95.966, 10.310); []; 45.134865
569.403004; (-71.620, 28.312, -98.260); (2.705, 113.112, 357.391); (-71.505, 27.778, -98.431); (24.279, 97.451, 10.715); []; 44.876984
569.424946; (-71.622, 28.314, -98.263); (1.556, 115.144, 356.387); (-71.506, 27.776, -98.439); (24.397, 99.284, 11.315); []; 44.943436
569.446887; (-71.625, 28.316, -98.266); (0.370, 117.900, 355.200); (-71.509, 27.775, -98.449); (24.372, 101.718, 11.978); []; 45.086575
569.468828; (-71.629, 28.318, -98.270); (359.177, 121.239, 353.809); (-71.510, 27.776, -98.460); (24.181, 104.704, 12.663); []; 45.203789
569.491767; (-71.632, 28.321, -98.274); (358.108, 125.410, 352.165); (-71.513, 27.777, -98.473); (24.108, 108.152, 13.237); []; 45.308178
569.513740; (-71.637, 28.322, -98.279); (357.254, 129.959, 350.665); (-71.517, 27.778, -98.486); (24.136, 112.030, 14.048); []; 45.314533
569.535649; (-71.642, 28.324, -98.284); (356.720, 135.052, 349.457); (-71.521, 27.780, -98.498); (24.094, 115.552, 14.881); []; 45.111164
569.556593; (-71.648, 28.324, -98.289); (356.575, 140.335, 348.741); (-71.525, 27.783, -98.509); (23.832, 118.586, 15.781); []; 45.476357
569.578012; (-71.654, 28.324, -98.293); (356.564, 145.368, 348.440); (-71.529, 27.786, -98.518); (23.292, 120.802, 16.831); []; 45.859196
569.599953; (-71.660, 28.324, -98.296); (356.597, 150.151, 348.527); (-71.533, 27.790, -98.526); (22.542, 122.666, 17.650); []; 45.822163
569.621894; (-71.665, 28.323, -98.299); (356.543, 154.542, 348.809); (-71.536, 27.794, -98.532); (21.593, 124.036, 18.054); []; 45.819645
569.644859; (-71.671, 28.322, -98.301); (356.459, 158.617, 349.037); (-71.539, 27.797, -98.536); (20.705, 125.309, 17.767); []; 45.610825
569.666775; (-71.676, 28.322, -98.303); (356.275, 162.574, 348.964); (-71.542, 27.799, -98.540); (20.024, 126.634, 17.057); []; 45.398136
569.688716; (-71.681, 28.321, -98.304); (355.857, 166.611, 348.636); (-71.545, 27.799, -98.542); (19.611, 127.781, 16.169); []; 45.483181
569.711655; (-71.689, 28.320, -98.305); (355.532, 170.390, 348.559); (-71.548, 27.797, -98.544); (19.444, 128.738, 15.755); []; 45.417923
569.732599; (-71.694, 28.319, -98.305); (355.274, 173.887, 348.376); (-71.552, 27.794, -98.545); (19.592, 129.118, 16.131); []; 45.204540
569.755537; (-71.700, 28.319, -98.305); (355.130, 177.323, 348.353); (-71.556, 27.788, -98.543); (20.500, 128.518, 17.873); []; 45.294785
569.777999; (-71.705, 28.318, -98.306); (355.249, 180.793, 348.206); (-71.561, 27.783, -98.542); (21.658, 128.348, 18.394); []; 45.199543
569.799925; (-71.710, 28.318, -98.305); (355.634, 184.087, 348.066); (-71.567, 27.780, -98.544); (22.101, 129.295, 16.941); []; 45.105446
569.821892; (-71.714, 28.318, -98.305); (356.248, 187.148, 348.066); (-71.575, 27.779, -98.548); (22.016, 131.829, 14.827); []; 45.122082
569.844804; (-71.718, 28.318, -98.305); (356.925, 190.198, 348.088); (-71.585, 27.777, -98.553); (22.050, 134.560, 14.094); []; 45.104130
569.866746; (-71.721, 28.318, -98.304); (357.486, 193.006, 348.261); (-71.597, 27.775, -98.556); (22.544, 136.778, 14.707); []; 45.010384
569.888976; (-71.724, 28.319, -98.303); (357.810, 195.642, 348.692); (-71.609, 27.773, -98.560); (23.184, 138.578, 15.789); []; 45.111420
569.911914; (-71.726, 28.319, -98.303); (358.056, 198.079, 349.402); (-71.622, 27.772, -98.565); (23.352, 140.955, 16.419); []; 45.091217
569.933856; (-71.728, 28.319, -98.303); (358.147, 200.501, 349.733); (-71.638, 27.771, -98.571); (23.114, 144.123, 16.172); []; 44.784863
569.954800; (-71.730, 28.319, -98.302); (358.280, 202.763, 350.055); (-71.653, 27.771, -98.580); (22.757, 148.048, 15.896); []; 44.965893
569.977739; (-71.732, 28.319, -98.302); (358.376, 204.869, 350.226); (-71.671, 27.770, -98.588); (22.359, 152.869, 15.262); []; 45.158752
569.999680; (-71.733, 28.319, -98.303); (358.425, 206.646, 350.603); (-71.692, 27.769, -98.596); (21.990, 158.098, 14.491); []; 45.024639
570.021647; (-71.734, 28.319, -98.304); (358.519, 208.200, 350.953); (-71.712, 27.769, -98.604); (21.559, 163.466, 14.193); []; 45.164654
570.044444; (-71.736, 28.319, -98.305); (358.631, 209.479, 351.299); (-71.734, 27.769, -98.611); (20.788, 169.377, 13.666); []; 45.162743
570.066403; (-71.737, 28.319, -98.306); (358.627, 210.534, 351.454); (-71.751, 27.771, -98.620); (20.048, 176.082, 12.691); []; 44.974186
570.088327; (-71.737, 28.319, -98.307); (358.667, 211.533, 351.470); (-71.776, 27.773, -98.625); (18.696, 183.827, 10.211); []; 45.149704
570.111265; (-71.738, 28.319, -98.308); (358.666, 212.556, 351.634); (-71.805, 27.774, -98.626); (16.926, 191.708, 7.228); []; 44.988724
570.132790; (-71.739, 28.319, -98.309); (358.669, 213.644, 351.813); (-71.830, 27.777, -98.625); (14.977, 198.858, 5.952); []; 44.990139
570.155880; (-71.739, 28.319, -98.310); (358.737, 214.684, 352.033); (-71.854, 27.781, -98.620); (12.153, 206.058, 8.165); []; 45.014278
570.177821; (-71.740, 28.319, -98.311); (358.893, 215.628, 352.218); (-71.877, 27.784, -98.615); (10.037, 213.257, 8.903); []; 44.958900
570.199788; (-71.740, 28.318, -98.312); (359.143, 216.471, 352.405); (-71.898, 27.788, -98.608); (8.191, 220.480, 9.372); []; 45.027992
570.221899; (-71.740, 28.318, -98.313); (359.436, 217.229, 352.629); (-71.916, 27.791, -98.599); (6.282, 227.008, 10.875); []; 45.084675
570.243969; (-71.740, 28.317, -98.313); (359.740, 217.846, 352.835); (-71.930, 27.794, -98.593); (5.209, 231.790, 13.701); []; 45.108341
570.266907; (-71.739, 28.317, -98.314); (359.952, 218.295, 352.962); (-71.940, 27.795, -98.588); (5.043, 234.777, 15.387); []; 44.919315
570.288849; (-71.739, 28.317, -98.315); (0.078, 218.683, 353.040); (-71.948, 27.793, -98.584); (5.826, 235.991, 15.218); []; 44.938305
570.311787; (-71.738, 28.317, -98.315); (0.105, 219.073, 353.113); (-71.954, 27.792, -98.581); (7.035, 236.404, 14.026); []; 44.776093
570.333729; (-71.738, 28.317, -98.315); (0.157, 219.467, 353.153); (-71.959, 27.791, -98.579); (8.006, 236.918, 12.352); []; 44.718765
570.356667; (-71.738, 28.317, -98.315); (0.191, 219.798, 353.183); (-71.962, 27.789, -98.576); (8.700, 237.451, 11.195); []; 44.700890
570.378608; (-71.737, 28.317, -98.316); (0.228, 220.103, 353.234); (-71.965, 27.788, -98.574); (9.051, 238.303, 11.803); []; 44.602245
570.401547; (-71.737, 28.317, -98.316); (0.303, 220.375, 353.346); (-71.968, 27.786, -98.572); (9.415, 239.308, 12.805); []; 44.616455
570.423643; (-71.737, 28.317, -98.316); (0.388, 220.610, 353.434); (-71.967, 27.783, -98.571); (10.086, 239.922, 14.671); []; 44.718910
570.445608; (-71.737, 28.317, -98.317); (0.442, 220.819, 353.513); (-71.967, 27.780, -98.570); (11.032, 240.148, 15.272); []; 44.668613
570.468523; (-71.736, 28.317, -98.317); (0.493, 220.952, 353.647); (-71.965, 27.776, -98.570); (12.297, 239.531, 15.016); []; 44.785439
570.489999; (-71.736, 28.317, -98.318); (0.589, 221.066, 353.768); (-71.962, 27.771, -98.570); (13.882, 237.858, 13.611); []; 44.829365
570.512937; (-71.735, 28.317, -98.318); (0.633, 221.097, 353.911); (-71.957, 27.767, -98.570); (15.460, 236.411, 12.498); []; 44.972633
570.534878; (-71.735, 28.317, -98.319); (0.607, 220.949, 354.079); (-71.952, 27.763, -98.571); (16.948, 234.954, 12.331); []; 44.874489
570.556985; (-71.734, 28.317, -98.320); (0.574, 220.589, 354.285); (-71.946, 27.759, -98.571); (17.891, 233.647, 13.260); []; 44.847553
570.578926; (-71.732, 28.317, -98.321); (0.501, 219.969, 354.496); (-71.939, 27.756, -98.572); (18.308, 232.116, 15.531); []; 44.968822
570.600868; (-71.731, 28.317, -98.322); (0.279, 219.042, 354.772); (-71.931, 27.752, -98.575); (18.926, 230.100, 16.740); []; 44.984898
570.623806; (-71.729, 28.318, -98.323); (0.044, 217.815, 354.965); (-71.921, 27.748, -98.577); (19.745, 226.221, 16.606); []; 44.982990
570.645748; (-71.727, 28.318, -98.325); (359.859, 216.123, 355.167); (-71.910, 27.745, -98.580); (20.909, 220.925, 15.118); []; 44.959785
570.668686; (-71.725, 28.318, -98.326); (359.751, 214.125, 355.298); (-71.895, 27.741, -98.584); (22.716, 214.026, 12.416); []; 44.905319
570.690628; (-71.722, 28.319, -98.328); (359.629, 211.800, 355.329); (-71.879, 27.736, -98.585); (25.007, 207.041, 9.827); []; 44.916405
570.712569; (-71.720, 28.319, -98.329); (359.612, 209.355, 355.377); (-71.862, 27.731, -98.584); (28.305, 199.430, 6.576); []; 44.837971
570.734680; (-71.717, 28.319, -98.331); (359.718, 206.908, 355.359); (-71.846, 27.727, -98.582); (31.594, 192.534, 2.061); []; 44.834324
570.757620; (-71.714, 28.319, -98.333); (359.865, 204.479, 355.270); (-71.831, 27.724, -98.578); (34.953, 186.631, 357.160); []; 44.929302
570.780146; (-71.711, 28.319, -98.334); (0.101, 202.337, 355.291); (-71.817, 27.721, -98.573); (37.434, 181.801, 355.158); []; 44.932526
570.802112; (-71.709, 28.319, -98.335); (0.387, 200.216, 355.414); (-71.805, 27.720, -98.569); (38.917, 176.967, 354.522); []; 44.857224
570.824029; (-71.706, 28.318, -98.336); (0.715, 198.170, 355.521); (-71.794, 27.719, -98.566); (39.349, 173.379, 354.259); []; 44.904057
570.845970; (-71.704, 28.318, -98.336); (0.905, 196.429, 355.611); (-71.785, 27.719, -98.565); (39.519, 170.955, 353.413); []; 44.932060
