***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
813.525896; (75.388, 28.212, 63.326); (6.860, 79.868, 358.731); (75.567, 27.919, 63.186); (11.269, 70.488, 9.852); []; 45.204967
813.547917; (75.388, 28.212, 63.326); (6.806, 79.942, 358.648); (75.566, 27.918, 63.186); (11.537, 70.296, 10.154); []; 45.041172
813.569937; (75.387, 28.212, 63.325); (6.795, 80.059, 358.536); (75.565, 27.917, 63.185); (11.466, 70.197, 10.555); []; 45.070248
813.592963; (75.387, 28.212, 63.325); (6.784, 80.187, 358.533); (75.563, 27.917, 63.185); (11.384, 70.365, 10.685); []; 45.090851
813.613982; (75.386, 28.212, 63.324); (6.758, 80.287, 358.562); (75.563, 27.917, 63.184); (11.400, 70.376, 10.677); []; 44.817165
813.637008; (75.385, 28.212, 63.324); (6.717, 80.362, 358.613); (75.561, 27.917, 63.184); (11.648, 70.194, 10.537); []; 45.216454
813.659028; (75.385, 28.212, 63.323); (6.710, 80.431, 358.616); (75.560, 27.917, 63.183); (11.830, 70.318, 10.470); []; 44.993858
813.681048; (75.385, 28.212, 63.322); (6.716, 80.502, 358.552); (75.560, 27.917, 63.183); (11.584, 70.382, 10.398); []; 44.880917
813.703068; (75.384, 28.212, 63.322); (6.735, 80.568, 358.474); (75.559, 27.918, 63.183); (11.230, 70.403, 10.453); []; 45.114574
813.726089; (75.383, 28.212, 63.321); (6.697, 80.669, 358.449); (75.558, 27.919, 63.182); (11.025, 70.459, 10.458); []; 45.034279
813.748109; (75.383, 28.212, 63.320); (6.693, 80.795, 358.385); (75.557, 27.919, 63.181); (11.007, 70.609, 10.347); []; 44.856873
813.769128; (75.382, 28.212, 63.320); (6.690, 81.026, 358.361); (75.557, 27.919, 63.180); (11.060, 70.842, 10.301); []; 45.143787
813.792372; (75.382, 28.212, 63.319); (6.683, 81.241, 358.328); (75.556, 27.919, 63.178); (11.011, 71.142, 10.233); []; 45.293686
813.814394; (75.381, 28.212, 63.318); (6.697, 81.542, 358.285); (75.555, 27.919, 63.177); (10.949, 71.364, 10.384); []; 45.152302
813.836412; (75.381, 28.212, 63.317); (6.749, 81.926, 358.245); (75.554, 27.919, 63.175); (10.922, 71.807, 10.350); []; 44.999821
813.858433; (75.381, 28.212, 63.316); (6.823, 82.425, 358.195); (75.553, 27.919, 63.173); (10.983, 72.379, 10.150); []; 45.104031
813.881453; (75.380, 28.212, 63.315); (6.856, 83.015, 358.160); (75.553, 27.918, 63.170); (11.136, 72.897, 10.106); []; 45.000664
813.904474; (75.380, 28.212, 63.313); (6.899, 83.731, 358.155); (75.551, 27.917, 63.167); (11.211, 73.424, 10.108); []; 45.036369
813.926494; (75.380, 28.211, 63.312); (6.997, 84.451, 358.109); (75.550, 27.917, 63.164); (11.391, 74.045, 9.748); []; 44.468716
813.948514; (75.380, 28.211, 63.310); (7.146, 85.249, 358.068); (75.549, 27.916, 63.161); (11.705, 74.738, 9.642); []; 44.687397
813.982545; (75.380, 28.211, 63.309); (7.281, 86.046, 358.012); (75.548, 27.915, 63.158); (11.892, 75.520, 9.657); []; 44.710487
813.985549; (75.380, 28.211, 63.309); (7.281, 86.046, 358.012); (75.548, 27.915, 63.158); (11.892, 75.520, 9.657); []; 44.710487
814.009570; (75.380, 28.211, 63.308); (7.387, 86.905, 357.946); (75.546, 27.914, 63.155); (11.929, 76.202, 9.754); []; 40.747879
814.025584; (75.381, 28.211, 63.306); (7.476, 87.770, 357.922); (75.545, 27.914, 63.152); (11.941, 76.697, 9.730); []; 40.293102
814.049606; (75.381, 28.211, 63.305); (7.535, 88.620, 357.886); (75.543, 27.913, 63.149); (12.162, 77.292, 9.487); []; 43.527969
814.085585; (75.381, 28.211, 63.302); (7.578, 90.346, 357.811); (75.539, 27.912, 63.143); (12.714, 78.656, 8.915); []; 46.420811
814.105604; (75.381, 28.211, 63.301); (7.595, 91.250, 357.803); (75.536, 27.911, 63.139); (12.993, 79.422, 8.732); []; 45.806614
814.130626; (75.382, 28.211, 63.299); (7.622, 92.172, 357.843); (75.534, 27.910, 63.136); (13.025, 80.192, 8.911); []; 46.594055
814.149644; (75.382, 28.211, 63.298); (7.637, 93.108, 357.873); (75.532, 27.910, 63.132); (12.979, 80.958, 8.918); []; 45.261379
814.174666; (75.382, 28.211, 63.296); (7.673, 94.034, 357.844); (75.530, 27.909, 63.128); (13.129, 81.796, 8.941); []; 46.324879
814.196687; (75.383, 28.211, 63.295); (7.812, 95.042, 357.771); (75.528, 27.908, 63.124); (13.394, 82.804, 8.800); []; 44.750301
814.220708; (75.383, 28.210, 63.293); (7.962, 96.134, 357.728); (75.526, 27.907, 63.119); (13.576, 83.963, 8.750); []; 45.116714
814.224711; (75.383, 28.210, 63.293); (7.962, 96.134, 357.728); (75.526, 27.907, 63.119); (13.576, 83.963, 8.750); []; 45.116714
814.264359; (75.384, 28.210, 63.290); (8.059, 98.421, 357.870); (75.521, 27.906, 63.110); (14.069, 86.133, 8.229); []; 45.628387
814.284378; (75.385, 28.210, 63.288); (8.089, 99.597, 357.979); (75.518, 27.905, 63.105); (14.241, 87.245, 8.217); []; 44.852615
814.309400; (75.385, 28.210, 63.287); (8.123, 100.791, 358.029); (75.515, 27.904, 63.101); (14.310, 88.537, 8.162); []; 45.523129
814.312402; (75.385, 28.210, 63.287); (8.123, 100.791, 358.029); (75.515, 27.904, 63.101); (14.310, 88.537, 8.162); []; 45.523129
814.352439; (75.387, 28.210, 63.283); (8.267, 103.217, 358.077); (75.508, 27.903, 63.090); (14.366, 91.106, 8.114); []; 45.528458
814.374459; (75.388, 28.210, 63.281); (8.340, 104.523, 358.143); (75.504, 27.902, 63.085); (14.560, 92.516, 8.114); []; 44.813057
814.401483; (75.389, 28.209, 63.279); (8.451, 105.880, 358.218); (75.500, 27.901, 63.079); (14.762, 94.091, 8.079); []; 45.139919
814.404485; (75.389, 28.209, 63.279); (8.451, 105.880, 358.218); (75.500, 27.901, 63.079); (14.762, 94.091, 8.079); []; 45.139919
814.442520; (75.390, 28.208, 63.274); (8.834, 108.709, 358.377); (75.493, 27.899, 63.066); (15.142, 97.820, 7.900); []; 45.387367
814.446524; (75.390, 28.208, 63.274); (8.834, 108.709, 358.377); (75.493, 27.899, 63.066); (15.142, 97.820, 7.900); []; 45.387367
814.486724; (75.392, 28.207, 63.269); (9.246, 111.638, 358.577); (75.484, 27.899, 63.052); (14.736, 101.533, 8.070); []; 45.923313
814.507744; (75.393, 28.206, 63.267); (9.447, 113.096, 358.688); (75.479, 27.898, 63.045); (14.481, 103.512, 8.342); []; 44.820290
814.532765; (75.394, 28.206, 63.264); (9.634, 114.542, 358.844); (75.474, 27.899, 63.038); (14.154, 105.638, 8.546); []; 45.364235
814.535768; (75.394, 28.206, 63.264); (9.634, 114.542, 358.844); (75.474, 27.899, 63.038); (14.154, 105.638, 8.546); []; 45.364235
814.576813; (75.396, 28.206, 63.258); (10.018, 117.361, 359.096); (75.464, 27.901, 63.022); (13.078, 110.159, 9.156); []; 45.475967
814.579814; (75.396, 28.206, 63.258); (10.018, 117.361, 359.096); (75.464, 27.901, 63.022); (13.078, 110.159, 9.156); []; 45.475967
814.620853; (75.397, 28.205, 63.253); (10.194, 120.011, 359.243); (75.453, 27.902, 63.006); (11.982, 114.637, 9.006); []; 45.405571
814.623854; (75.397, 28.205, 63.253); (10.194, 120.011, 359.243); (75.453, 27.902, 63.006); (11.982, 114.637, 9.006); []; 45.405571
814.665023; (75.398, 28.205, 63.247); (10.151, 122.717, 359.283); (75.441, 27.905, 62.990); (10.354, 119.479, 9.391); []; 45.622013
814.668025; (75.398, 28.205, 63.247); (10.151, 122.717, 359.283); (75.441, 27.905, 62.990); (10.354, 119.479, 9.391); []; 45.622013
814.709063; (75.398, 28.205, 63.240); (10.108, 125.500, 359.332); (75.429, 27.908, 62.973); (8.536, 124.030, 9.088); []; 45.281620
814.712066; (75.398, 28.205, 63.240); (10.108, 125.500, 359.332); (75.429, 27.908, 62.973); (8.536, 124.030, 9.088); []; 45.281620
814.754104; (75.398, 28.204, 63.233); (10.084, 128.339, 359.524); (75.415, 27.910, 62.956); (6.641, 129.177, 9.374); []; 45.336018
814.758107; (75.398, 28.204, 63.233); (10.084, 128.339, 359.524); (75.415, 27.910, 62.956); (6.641, 129.177, 9.374); []; 45.336018
814.799145; (75.398, 28.204, 63.226); (10.051, 131.144, 359.695); (75.403, 27.912, 62.942); (4.504, 132.783, 9.235); []; 45.425148
814.803148; (75.398, 28.204, 63.226); (10.051, 131.144, 359.695); (75.403, 27.912, 62.942); (4.504, 132.783, 9.235); []; 45.425148
814.845201; (75.397, 28.203, 63.218); (10.120, 133.867, 359.554); (75.390, 27.911, 62.926); (3.322, 137.217, 9.818); []; 45.087772
814.849204; (75.397, 28.203, 63.218); (10.120, 133.867, 359.554); (75.390, 27.911, 62.926); (3.322, 137.217, 9.818); []; 45.087772
814.868221; (75.397, 28.203, 63.214); (10.278, 135.277, 359.466); (75.385, 27.909, 62.920); (3.399, 138.621, 9.523); []; 43.690083
814.896326; (75.396, 28.203, 63.211); (10.341, 136.711, 359.425); (75.381, 27.907, 62.915); (3.477, 139.734, 8.842); []; 44.595413
814.916344; (75.396, 28.203, 63.207); (10.322, 138.139, 359.496); (75.376, 27.907, 62.908); (3.032, 142.042, 7.961); []; 42.435158
814.944374; (75.395, 28.203, 63.203); (10.309, 139.499, 359.602); (75.373, 27.906, 62.904); (2.221, 143.392, 8.227); []; 43.730469
814.963391; (75.394, 28.202, 63.199); (10.203, 140.847, 359.645); (75.372, 27.906, 62.900); (1.354, 143.227, 8.201); []; 41.817383
814.992418; (75.393, 28.202, 63.195); (10.077, 142.114, 359.646); (75.371, 27.906, 62.897); (0.774, 143.240, 7.918); []; 43.050934
815.012437; (75.392, 28.202, 63.192); (9.987, 143.371, 359.651); (75.369, 27.905, 62.894); (0.584, 144.158, 7.314); []; 41.505726
815.041463; (75.391, 28.202, 63.188); (9.920, 144.527, 359.658); (75.368, 27.905, 62.890); (0.447, 145.550, 6.848); []; 42.160027
815.062482; (75.390, 28.201, 63.183); (9.880, 146.178, 359.661); (75.368, 27.905, 62.886); (359.930, 145.940, 6.366); []; 40.411812
815.090508; (75.389, 28.201, 63.179); (9.965, 147.148, 359.621); (75.383, 27.911, 62.883); (358.202, 145.401, 5.647); []; 41.869541
815.093509; (75.389, 28.201, 63.179); (9.965, 147.148, 359.621); (75.383, 27.911, 62.883); (358.202, 145.401, 5.647); []; 41.869541
815.115530; (75.388, 28.200, 63.176); (10.052, 148.019, 359.553); (75.385, 27.912, 62.880); (357.106, 146.300, 6.475); []; 40.405888
815.144557; (75.387, 28.200, 63.173); (10.062, 148.768, 359.543); (75.387, 27.913, 62.878); (356.372, 146.207, 7.358); []; 41.067570
815.166576; (75.384, 28.199, 63.166); (9.985, 150.126, 359.431); (75.391, 27.913, 62.876); (355.839, 145.348, 7.556); []; 39.437572
815.196604; (75.383, 28.198, 63.163); (10.020, 150.760, 359.377); (75.393, 27.913, 62.872); (355.321, 146.021, 6.522); []; 40.518925
815.217624; (75.382, 28.198, 63.160); (10.094, 151.305, 359.327); (75.394, 27.912, 62.868); (354.977, 146.761, 6.720); []; 38.809753
815.247665; (75.381, 28.199, 63.157); (10.053, 151.749, 359.257); (75.398, 27.909, 62.859); (354.947, 147.238, 6.338); []; 39.706970
815.250666; (75.381, 28.199, 63.157); (10.053, 151.749, 359.257); (75.398, 27.909, 62.859); (354.947, 147.238, 6.338); []; 39.706970
815.272686; (75.380, 28.199, 63.154); (9.941, 152.122, 359.125); (75.401, 27.907, 62.855); (355.052, 146.958, 6.407); []; 38.271687
815.301713; (75.379, 28.199, 63.152); (9.848, 152.429, 359.125); (75.403, 27.905, 62.850); (355.843, 147.345, 5.509); []; 39.179729
815.323734; (75.378, 28.198, 63.146); (9.627, 152.635, 359.195); (75.404, 27.904, 62.843); (356.509, 148.508, 3.994); []; 37.934593
815.353761; (75.377, 28.198, 63.143); (9.751, 152.570, 359.132); (75.406, 27.903, 62.838); (356.557, 148.712, 4.324); []; 38.628429
815.356763; (75.377, 28.198, 63.143); (9.751, 152.570, 359.132); (75.406, 27.903, 62.838); (356.557, 148.712, 4.324); []; 38.628429
815.379787; (75.376, 28.198, 63.140); (9.971, 152.385, 358.961); (75.409, 27.903, 62.833); (356.017, 148.248, 4.992); []; 37.516392
815.410816; (75.375, 28.199, 63.137); (10.158, 152.175, 358.790); (75.413, 27.906, 62.820); (355.086, 148.994, 4.153); [R_PadTouch]; 38.185207
815.432412; (75.374, 28.199, 63.132); (10.219, 151.639, 358.452); (75.415, 27.907, 62.814); (354.816, 149.175, 4.429); [R_PadTouch]; 36.995380
815.462439; (75.373, 28.199, 63.130); (10.227, 151.315, 358.229); (75.418, 27.908, 62.808); (354.524, 148.979, 4.930); [R_PadTouch]; 38.567211
815.484460; (75.373, 28.199, 63.128); (10.301, 151.035, 357.868); (75.421, 27.909, 62.803); (354.136, 148.836, 5.625); [R_PadTouch]; 37.263977
815.514488; (75.372, 28.199, 63.127); (10.474, 150.858, 357.463); (75.425, 27.913, 62.791); (353.856, 150.332, 5.096); [R_PadTouch]; 37.980309
815.518491; (75.372, 28.199, 63.127); (10.474, 150.858, 357.463); (75.425, 27.913, 62.791); (353.856, 150.332, 5.096); [R_PadTouch]; 37.980309
815.539511; (75.371, 28.199, 63.125); (10.511, 150.794, 357.213); (75.427, 27.914, 62.786); (354.003, 150.305, 5.306); [R_PadTouch]; 36.950645
815.568538; (75.371, 28.199, 63.124); (10.466, 150.826, 357.112); (75.432, 27.915, 62.782); (354.089, 149.453, 5.868); [R_PadTouch]; 38.287621
815.589883; (75.370, 28.199, 63.122); (10.356, 151.043, 357.181); (75.435, 27.917, 62.779); (354.068, 148.679, 5.866); [R_PadTouch]; 37.381191
815.619583; (75.370, 28.199, 63.122); (10.337, 151.144, 357.084); (75.437, 27.919, 62.775); (353.658, 149.252, 5.126); [R_PadTouch]; 38.491302
815.640604; (75.369, 28.199, 63.121); (10.314, 151.215, 356.968); (75.440, 27.922, 62.771); (353.298, 149.700, 6.726); [R_PadTouch]; 37.256611
815.670630; (75.369, 28.199, 63.121); (10.321, 151.213, 356.865); (75.446, 27.927, 62.765); (352.748, 149.034, 6.965); [R_PadTouch]; 38.951763
815.673632; (75.369, 28.199, 63.121); (10.321, 151.213, 356.865); (75.446, 27.927, 62.765); (352.748, 149.034, 6.965); [R_PadTouch]; 38.951763
815.696451; (75.370, 28.200, 63.121); (10.230, 151.294, 356.798); (75.448, 27.929, 62.762); (352.961, 149.237, 6.690); [R_PadTouch]; 37.818535
815.727480; (75.370, 28.200, 63.121); (10.089, 151.311, 356.800); (75.450, 27.932, 62.760); (353.288, 149.509, 7.003); [R_PadTouch]; 38.385342
815.748499; (75.370, 28.200, 63.121); (9.953, 151.372, 356.875); (75.452, 27.934, 62.757); (353.225, 149.642, 6.857); [R_PadTouch]; 37.036777
815.777526; (75.371, 28.200, 63.121); (9.918, 151.403, 356.922); (75.457, 27.941, 62.752); (352.423, 149.532, 7.319); [R_PadTouch]; 38.076599
815.781529; (75.371, 28.200, 63.121); (9.918, 151.403, 356.922); (75.457, 27.941, 62.752); (352.423, 149.532, 7.319); [R_PadTouch]; 38.076599
815.803563; (75.371, 28.201, 63.122); (9.959, 151.432, 356.986); (75.459, 27.944, 62.750); (352.310, 149.897, 7.278); [R_PadTouch]; 37.301769
815.832590; (75.371, 28.201, 63.123); (9.993, 151.451, 357.071); (75.459, 27.947, 62.747); (352.163, 150.467, 7.017); [R_PadTouch]; 38.176880
815.853608; (75.371, 28.201, 63.124); (9.877, 151.462, 356.963); (75.461, 27.949, 62.745); (351.953, 150.271, 7.345); [R_PadTouch]; 37.342873
815.883636; (75.371, 28.201, 63.125); (9.799, 151.496, 356.813); (75.464, 27.951, 62.744); (351.955, 149.623, 7.770); [R_PadTouch]; 39.007374
815.904673; (75.371, 28.201, 63.126); (9.749, 151.530, 356.722); (75.467, 27.951, 62.743); (352.691, 148.865, 8.583); [R_PadTouch]; 37.648445
815.935702; (75.370, 28.201, 63.127); (9.747, 151.583, 356.719); (75.469, 27.952, 62.740); (353.790, 149.982, 6.775); [R_PadTouch]; 38.636475
815.938704; (75.370, 28.201, 63.127); (9.747, 151.583, 356.719); (75.469, 27.952, 62.740); (353.790, 149.982, 6.775); [R_PadTouch]; 38.636475
815.961725; (75.370, 28.201, 63.128); (9.802, 151.597, 356.744); (75.470, 27.954, 62.740); (353.702, 150.085, 7.796); [R_PadTouch]; 37.326466
815.990763; (75.370, 28.201, 63.130); (9.838, 151.614, 356.726); (75.473, 27.955, 62.741); (353.344, 149.301, 8.755); [R_PadTouch]; 38.049534
816.012783; (75.370, 28.202, 63.132); (9.653, 151.634, 356.607); (75.476, 27.957, 62.742); (353.109, 148.509, 8.830); [R_PadTouch]; 37.192524
816.042810; (75.370, 28.202, 63.134); (9.497, 151.680, 356.622); (75.476, 27.958, 62.743); (353.514, 148.935, 8.322); [R_PadTouch]; 38.048077
816.064832; (75.370, 28.202, 63.135); (9.420, 151.706, 356.666); (75.477, 27.958, 62.743); (354.297, 149.330, 8.044); [R_PadTouch]; 37.136303
816.068833; (75.370, 28.202, 63.135); (9.420, 151.706, 356.666); (75.477, 27.958, 62.743); (354.297, 149.330, 8.044); [R_PadTouch]; 37.136303
816.098453; (75.370, 28.202, 63.137); (9.328, 151.719, 356.738); (75.481, 27.956, 62.744); (356.464, 148.676, 6.771); [R_PadTouch]; 38.306099
816.121474; (75.370, 28.202, 63.139); (9.263, 151.703, 356.731); (75.483, 27.954, 62.745); (358.176, 148.300, 5.963); [R_PadTouch]; 36.797768
816.150525; (75.370, 28.202, 63.141); (9.318, 151.722, 356.730); (75.485, 27.951, 62.745); (0.073, 148.462, 5.085); [R_PadTouch]; 38.035583
816.172547; (75.371, 28.202, 63.142); (9.375, 151.744, 356.754); (75.486, 27.949, 62.745); (1.553, 148.457, 4.047); [R_PadTouch]; 37.250031
816.201573; (75.371, 28.201, 63.144); (9.483, 151.819, 356.837); (75.491, 27.947, 62.745); (3.233, 148.327, 2.924); [R_PadTouch]; 38.091770
816.205576; (75.371, 28.201, 63.144); (9.483, 151.819, 356.837); (75.491, 27.947, 62.745); (3.233, 148.327, 2.924); [R_PadTouch]; 38.091770
816.228579; (75.371, 28.201, 63.145); (9.639, 151.875, 356.917); (75.493, 27.949, 62.745); (2.563, 148.002, 3.390); [R_PadTouch]; 37.144600
816.257606; (75.371, 28.201, 63.146); (9.747, 151.912, 356.929); (75.496, 27.952, 62.745); (1.685, 147.733, 4.896); [R_PadTouch]; 37.810658
816.278625; (75.372, 28.201, 63.149); (9.793, 151.916, 356.936); (75.497, 27.954, 62.744); (1.483, 148.075, 5.377); [R_PadTouch]; 36.974651
816.309653; (75.372, 28.201, 63.150); (9.793, 151.846, 356.931); (75.498, 27.957, 62.743); (1.697, 148.688, 4.632); [R_PadTouch]; 38.102402
816.313656; (75.372, 28.201, 63.150); (9.793, 151.846, 356.931); (75.498, 27.957, 62.743); (1.697, 148.688, 4.632); [R_PadTouch]; 38.102402
816.333675; (75.372, 28.201, 63.151); (9.864, 151.762, 356.987); (75.503, 27.961, 62.741); (1.987, 148.624, 4.269); [R_PadTouch]; 36.973125
816.364703; (75.373, 28.200, 63.152); (9.954, 151.727, 356.991); (75.505, 27.964, 62.741); (1.273, 148.401, 4.744); [R_PadTouch]; 38.072300
816.385722; (75.373, 28.200, 63.155); (10.087, 151.715, 356.941); (75.508, 27.969, 62.741); (0.038, 148.492, 5.266); [R_PadTouch]; 36.906399
816.415750; (75.373, 28.200, 63.156); (10.020, 151.722, 356.930); (75.510, 27.973, 62.740); (359.166, 148.534, 5.883); [R_PadTouch]; 38.632027
816.436770; (75.373, 28.200, 63.157); (9.914, 151.704, 356.982); (75.511, 27.978, 62.739); (358.870, 148.861, 5.891); [R_PadTouch]; 37.304989
816.466797; (75.374, 28.201, 63.158); (9.822, 151.635, 357.044); (75.514, 27.985, 62.737); (358.245, 149.486, 5.695); [R_PadTouch]; 38.628277
816.469799; (75.374, 28.201, 63.158); (9.822, 151.635, 357.044); (75.514, 27.985, 62.737); (358.245, 149.486, 5.695); [R_PadTouch]; 38.628277
816.491819; (75.374, 28.201, 63.160); (9.749, 151.534, 357.027); (75.516, 27.989, 62.736); (357.742, 149.405, 5.571); [R_PadTouch]; 37.413868
816.522847; (75.374, 28.201, 63.161); (9.650, 151.421, 356.982); (75.518, 27.993, 62.737); (357.183, 149.262, 5.841); [R_PadTouch]; 38.328705
816.544867; (75.375, 28.202, 63.163); (9.433, 151.265, 356.895); (75.520, 27.997, 62.737); (356.605, 149.143, 6.382); [R_PadTouch]; 36.945377
816.573894; (75.375, 28.202, 63.164); (9.300, 151.235, 356.945); (75.522, 28.000, 62.736); (356.224, 149.352, 6.626); [R_PadTouch]; 38.018291
816.596149; (75.376, 28.202, 63.165); (9.212, 151.223, 356.997); (75.523, 28.003, 62.736); (355.823, 149.519, 6.761); [R_PadTouch]; 37.092537
816.627396; (75.376, 28.202, 63.166); (9.130, 151.197, 357.022); (75.527, 28.008, 62.737); (355.284, 149.388, 6.864); [R_PadTouch]; 38.578815
816.630398; (75.376, 28.202, 63.166); (9.130, 151.197, 357.022); (75.527, 28.008, 62.737); (355.284, 149.388, 6.864); [R_PadTouch]; 38.578815
816.652418; (75.377, 28.202, 63.167); (9.064, 151.125, 357.053); (75.528, 28.011, 62.737); (355.150, 149.312, 6.685); [R_PadTouch]; 37.074238
816.682446; (75.378, 28.203, 63.168); (8.882, 150.997, 357.105); (75.530, 28.013, 62.737); (354.886, 149.197, 6.935); [R_PadTouch]; 37.976860
816.704006; (75.379, 28.203, 63.169); (8.828, 150.916, 357.153); (75.531, 28.015, 62.738); (354.532, 149.228, 6.955); [R_PadTouch]; 36.881615
816.733032; (75.379, 28.203, 63.170); (8.726, 150.847, 357.219); (75.534, 28.019, 62.738); (353.909, 149.152, 7.653); [R_PadTouch]; 38.066376
816.736035; (75.379, 28.203, 63.170); (8.726, 150.847, 357.219); (75.534, 28.019, 62.738); (353.909, 149.152, 7.653); [R_PadTouch]; 38.066376
816.757054; (75.380, 28.203, 63.170); (8.687, 150.765, 357.206); (75.535, 28.021, 62.739); (353.760, 149.019, 7.545); [R_PadTouch]; 37.341743
816.789083; (75.380, 28.203, 63.171); (8.731, 150.721, 357.152); (75.536, 28.022, 62.739); (353.854, 148.999, 7.298); [R_PadTouch]; 38.453278
816.808099; (75.381, 28.203, 63.172); (8.735, 150.723, 357.288); (75.537, 28.022, 62.739); (353.888, 148.934, 7.289); [R_PadTouch]; 36.924175
816.838127; (75.382, 28.203, 63.172); (8.704, 150.693, 357.393); (75.538, 28.022, 62.740); (353.769, 148.788, 7.581); [R_PadTouch]; 38.530445
816.859148; (75.382, 28.203, 63.173); (8.690, 150.675, 357.482); (75.539, 28.023, 62.741); (353.673, 148.805, 7.845); [R_PadTouch]; 38.041908
816.889173; (75.383, 28.203, 63.173); (8.678, 150.649, 357.537); (75.542, 28.023, 62.742); (353.839, 148.522, 7.938); [R_PadTouch]; 39.088978
816.892176; (75.383, 28.203, 63.173); (8.678, 150.649, 357.537); (75.542, 28.023, 62.742); (353.839, 148.522, 7.938); [R_PadTouch]; 39.088978
816.914196; (75.383, 28.203, 63.174); (8.671, 150.628, 357.571); (75.542, 28.023, 62.742); (353.959, 148.544, 7.846); [R_PadTouch]; 37.648663
