***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
708.301503; (-57.779, 28.191, 71.364); (2.455, 110.464, 359.003); (-57.413, 27.720, 71.165); (357.074, 110.015, 5.346); []; 30.026243
708.333695; (-57.779, 28.191, 71.364); (2.905, 110.429, 359.090); (-57.416, 27.718, 71.161); (355.848, 112.165, 3.290); []; 30.022924
708.334672; (-57.779, 28.191, 71.364); (2.905, 110.429, 359.090); (-57.416, 27.718, 71.161); (355.848, 112.165, 3.290); []; 30.022924
708.368575; (-57.778, 28.190, 71.364); (3.502, 110.407, 359.105); (-57.419, 27.717, 71.159); (354.993, 113.172, 4.305); []; 30.056454
708.399492; (-57.778, 28.189, 71.364); (4.232, 110.369, 359.060); (-57.423, 27.713, 71.157); (354.721, 114.521, 5.444); [R_PadTouch]; 29.958023
708.401487; (-57.778, 28.189, 71.364); (4.232, 110.369, 359.060); (-57.423, 27.713, 71.157); (354.721, 114.521, 5.444); [R_PadTouch]; 29.958023
708.434580; (-57.778, 28.187, 71.365); (4.976, 110.330, 359.027); (-57.425, 27.710, 71.156); (355.349, 114.985, 8.207); [R_PadTouch]; 30.075993
708.467519; (-57.777, 28.186, 71.365); (5.709, 110.344, 358.962); (-57.428, 27.705, 71.155); (356.266, 115.135, 9.319); [R_PadTouch]; 29.986513
708.468490; (-57.777, 28.186, 71.365); (5.709, 110.344, 358.962); (-57.428, 27.705, 71.155); (356.266, 115.135, 9.319); [R_PadTouch]; 29.986513
708.501402; (-57.778, 28.186, 71.365); (6.068, 110.468, 358.840); (-57.433, 27.701, 71.155); (356.112, 116.322, 8.798); [R_PadTouch]; 29.979380
708.533316; (-57.778, 28.186, 71.365); (6.158, 110.672, 358.869); (-57.441, 27.697, 71.153); (356.576, 118.755, 7.239); [R_PadTouch]; 30.009745
708.535311; (-57.778, 28.186, 71.365); (6.158, 110.672, 358.869); (-57.441, 27.697, 71.153); (356.576, 118.755, 7.239); [R_PadTouch]; 30.009745
708.567225; (-57.778, 28.186, 71.365); (6.144, 110.916, 358.980); (-57.446, 27.691, 71.151); (356.681, 119.644, 7.158); [R_PadTouch]; 29.995346
708.599879; (-57.778, 28.186, 71.364); (6.112, 111.141, 359.036); (-57.450, 27.686, 71.153); (357.226, 118.985, 10.333); [R_PadTouch]; 30.029089
708.601874; (-57.778, 28.186, 71.364); (6.112, 111.141, 359.036); (-57.450, 27.686, 71.153); (357.226, 118.985, 10.333); [R_PadTouch]; 30.029089
708.634678; (-57.779, 28.186, 71.364); (6.074, 111.304, 359.180); (-57.456, 27.679, 71.154); (359.521, 119.623, 7.976); [R_PadTouch]; 29.996307
708.666592; (-57.779, 28.186, 71.364); (6.073, 111.328, 359.293); (-57.462, 27.669, 71.155); (3.885, 120.361, 5.786); [R_PadTouch]; 30.000257
708.668587; (-57.779, 28.186, 71.364); (6.073, 111.328, 359.293); (-57.462, 27.669, 71.155); (3.885, 120.361, 5.786); [R_PadTouch]; 30.000257
708.701499; (-57.779, 28.186, 71.364); (6.251, 111.255, 359.226); (-57.465, 27.662, 71.158); (6.149, 118.881, 6.826); [R_PadTouch]; 30.016996
708.733414; (-57.779, 28.186, 71.364); (6.463, 111.203, 359.141); (-57.467, 27.657, 71.160); (5.756, 116.560, 6.401); [R_PadTouch]; 29.981604
708.735409; (-57.779, 28.186, 71.364); (6.463, 111.203, 359.141); (-57.467, 27.657, 71.160); (5.756, 116.560, 6.401); [R_PadTouch]; 29.981604
708.767324; (-57.778, 28.185, 71.364); (6.694, 111.102, 359.122); (-57.470, 27.656, 71.161); (4.343, 115.661, 6.360); [R_PadTouch]; 30.031897
708.800235; (-57.778, 28.185, 71.364); (7.084, 110.920, 359.159); (-57.474, 27.652, 71.160); (5.502, 116.209, 7.684); [R_PadTouch]; 30.014902
708.802230; (-57.778, 28.185, 71.364); (7.084, 110.920, 359.159); (-57.474, 27.652, 71.160); (5.502, 116.209, 7.684); [R_PadTouch]; 30.014902
708.834145; (-57.778, 28.184, 71.364); (7.510, 110.701, 359.195); (-57.477, 27.648, 71.157); (7.290, 116.528, 6.942); [R_PadTouch]; 30.000582
708.867057; (-57.777, 28.183, 71.364); (7.928, 110.473, 359.255); (-57.478, 27.645, 71.155); (8.836, 114.879, 7.777); [R_PadTouch]; 30.036840
708.869051; (-57.777, 28.183, 71.364); (7.928, 110.473, 359.255); (-57.478, 27.645, 71.155); (8.836, 114.879, 7.777); [R_PadTouch]; 30.036840
708.900966; (-57.777, 28.183, 71.364); (8.194, 110.220, 359.422); (-57.478, 27.642, 71.156); (9.640, 111.147, 10.461); [R_PadTouch]; 29.993084
708.933878; (-57.776, 28.183, 71.364); (8.381, 109.887, 359.667); (-57.478, 27.640, 71.159); (8.880, 107.718, 12.488); [R_PadTouch]; 30.059410
708.934875; (-57.776, 28.183, 71.364); (8.381, 109.887, 359.667); (-57.478, 27.640, 71.159); (8.880, 107.718, 12.488); [R_PadTouch]; 30.059410
708.967788; (-57.776, 28.182, 71.365); (8.623, 109.442, 359.925); (-57.479, 27.639, 71.159); (7.454, 106.419, 14.699); [R_PadTouch]; 30.003086
708.999854; (-57.774, 28.182, 71.365); (8.843, 108.780, 0.185); (-57.481, 27.634, 71.161); (8.411, 104.503, 18.236); [R_PadTouch]; 29.956406
709.001849; (-57.774, 28.182, 71.365); (8.843, 108.780, 0.185); (-57.481, 27.634, 71.161); (8.411, 104.503, 18.236); [R_PadTouch]; 29.956406
709.033763; (-57.773, 28.181, 71.366); (9.102, 107.842, 0.481); (-57.483, 27.626, 71.164); (10.336, 102.132, 20.358); [R_PadTouch]; 29.968138
709.066675; (-57.772, 28.181, 71.367); (9.357, 106.757, 0.727); (-57.485, 27.618, 71.166); (12.443, 99.982, 22.032); [R_PadTouch]; 30.046076
709.068670; (-57.772, 28.181, 71.367); (9.357, 106.757, 0.727); (-57.485, 27.618, 71.166); (12.443, 99.982, 22.032); [R_PadTouch]; 30.046076
709.100585; (-57.771, 28.180, 71.368); (9.663, 105.542, 0.896); (-57.488, 27.610, 71.170); (14.213, 97.433, 23.721); [R_PadTouch]; 29.971230
709.133496; (-57.769, 28.180, 71.369); (9.989, 104.125, 1.007); (-57.490, 27.602, 71.175); (15.677, 95.166, 25.044); [R_PadTouch]; 30.021334
709.135491; (-57.769, 28.180, 71.369); (9.989, 104.125, 1.007); (-57.490, 27.602, 71.175); (15.677, 95.166, 25.044); [R_PadTouch]; 30.021334
709.167434; (-57.767, 28.179, 71.370); (10.355, 102.669, 1.122); (-57.492, 27.596, 71.178); (17.171, 93.650, 24.776); [R_PadTouch]; 30.012604
709.200345; (-57.764, 28.179, 71.370); (10.707, 101.322, 1.255); (-57.494, 27.588, 71.181); (18.930, 92.427, 24.486); [R_PadTouch]; 30.072792
709.202368; (-57.764, 28.179, 71.370); (10.707, 101.322, 1.255); (-57.494, 27.588, 71.181); (18.930, 92.427, 24.486); [R_PadTouch]; 30.072792
709.234408; (-57.762, 28.178, 71.371); (11.023, 99.969, 1.495); (-57.496, 27.580, 71.184); (20.322, 91.155, 26.096); [R_PadTouch]; 29.936251
709.266347; (-57.760, 28.177, 71.372); (11.311, 98.572, 1.738); (-57.498, 27.572, 71.187); (21.527, 89.761, 30.079); [R_PadTouch]; 30.060080
709.268318; (-57.760, 28.177, 71.372); (11.311, 98.572, 1.738); (-57.498, 27.572, 71.187); (21.527, 89.761, 30.079); [R_PadTouch]; 30.060080
709.301229; (-57.758, 28.177, 71.372); (11.550, 97.290, 1.830); (-57.499, 27.565, 71.189); (22.631, 88.690, 32.569); [R_PadTouch]; 30.018934
709.333155; (-57.756, 28.177, 71.373); (11.715, 96.054, 1.951); (-57.498, 27.560, 71.191); (23.510, 87.941, 32.350); [R_PadTouch]; 30.012123
709.335150; (-57.756, 28.177, 71.373); (11.715, 96.054, 1.951); (-57.498, 27.560, 71.191); (23.510, 87.941, 32.350); [R_PadTouch]; 30.012123
709.368062; (-57.754, 28.176, 71.373); (11.902, 94.853, 2.225); (-57.497, 27.556, 71.194); (24.219, 86.464, 32.603); [R_PadTouch]; 30.011631
709.398979; (-57.751, 28.176, 71.373); (12.155, 93.575, 2.337); (-57.497, 27.551, 71.198); (25.038, 84.425, 33.907); [R_PadTouch]; 29.999550
709.400974; (-57.751, 28.176, 71.373); (12.155, 93.575, 2.337); (-57.497, 27.551, 71.198); (25.038, 84.425, 33.907); [R_PadTouch]; 29.999550
709.433975; (-57.749, 28.175, 71.374); (12.450, 92.218, 2.425); (-57.497, 27.547, 71.203); (26.256, 82.455, 35.302); [R_PadTouch]; 30.095747
709.466920; (-57.746, 28.175, 71.374); (12.756, 90.834, 2.530); (-57.497, 27.542, 71.207); (27.398, 80.410, 35.701); [R_PadTouch]; 30.011690
709.468882; (-57.746, 28.175, 71.374); (12.756, 90.834, 2.530); (-57.497, 27.542, 71.207); (27.398, 80.410, 35.701); [R_PadTouch]; 30.011690
709.500796; (-57.744, 28.174, 71.375); (13.140, 89.393, 2.679); (-57.497, 27.539, 71.212); (28.249, 78.377, 35.834); [R_PadTouch]; 29.996576
709.533708; (-57.742, 28.173, 71.376); (13.386, 87.936, 2.850); (-57.497, 27.536, 71.217); (29.272, 75.840, 35.951); [R_PadTouch]; 29.974033
709.534706; (-57.742, 28.173, 71.376); (13.386, 87.936, 2.850); (-57.497, 27.536, 71.217); (29.272, 75.840, 35.951); [R_PadTouch]; 29.974033
709.567618; (-57.739, 28.172, 71.376); (13.648, 86.522, 2.921); (-57.497, 27.533, 71.221); (30.360, 73.609, 35.901); [R_PadTouch]; 29.982233
709.599561; (-57.738, 28.172, 71.377); (13.981, 85.133, 3.008); (-57.497, 27.531, 71.225); (31.225, 72.059, 35.348); [R_PadTouch]; 30.064816
709.601527; (-57.738, 28.172, 71.377); (13.981, 85.133, 3.008); (-57.497, 27.531, 71.225); (31.225, 72.059, 35.348); [R_PadTouch]; 30.064816
709.633442; (-57.736, 28.171, 71.377); (14.229, 83.812, 2.994); (-57.496, 27.530, 71.229); (31.702, 70.467, 35.328); [R_PadTouch]; 30.001833
709.665357; (-57.734, 28.171, 71.377); (14.380, 82.552, 2.885); (-57.495, 27.528, 71.233); (31.997, 68.594, 35.564); [R_PadTouch]; 30.057781
709.667352; (-57.734, 28.171, 71.377); (14.380, 82.552, 2.885); (-57.495, 27.528, 71.233); (31.997, 68.594, 35.564); [R_PadTouch]; 30.057781
709.699291; (-57.732, 28.171, 71.378); (14.555, 81.239, 2.880); (-57.494, 27.527, 71.237); (32.605, 66.770, 35.753); [R_PadTouch]; 30.116884
709.732204; (-57.730, 28.170, 71.378); (14.724, 79.879, 2.844); (-57.493, 27.525, 71.240); (33.524, 64.913, 36.192); [R_PadTouch]; 30.158369
709.765090; (-57.728, 28.170, 71.378); (15.034, 78.581, 2.741); (-57.493, 27.524, 71.243); (34.266, 62.968, 36.469); [R_PadTouch]; 30.218224
709.767085; (-57.728, 28.170, 71.378); (15.034, 78.581, 2.741); (-57.493, 27.524, 71.243); (34.266, 62.968, 36.469); [R_PadTouch]; 30.218224
709.799028; (-57.726, 28.169, 71.379); (15.355, 77.247, 2.689); (-57.491, 27.523, 71.246); (34.698, 61.126, 36.500); [R_PadTouch]; 30.112291
709.831468; (-57.724, 28.169, 71.379); (15.634, 75.960, 2.720); (-57.488, 27.524, 71.249); (34.623, 59.677, 36.675); [R_PadTouch]; 30.136074
709.833463; (-57.724, 28.169, 71.379); (15.634, 75.960, 2.720); (-57.488, 27.524, 71.249); (34.623, 59.677, 36.675); [R_PadTouch]; 30.136074
709.866374; (-57.722, 28.168, 71.380); (15.818, 74.655, 2.741); (-57.487, 27.524, 71.253); (34.435, 58.271, 36.112); [R_PadTouch]; 30.091768
709.898156; (-57.720, 28.168, 71.380); (15.891, 73.355, 2.748); (-57.484, 27.525, 71.257); (34.460, 56.712, 34.690); [R_PadTouch]; 30.107040
709.899152; (-57.720, 28.168, 71.380); (15.891, 73.355, 2.748); (-57.484, 27.525, 71.257); (34.460, 56.712, 34.690); [R_PadTouch]; 30.107040
709.932065; (-57.719, 28.168, 71.381); (16.013, 72.018, 2.749); (-57.481, 27.526, 71.261); (34.409, 54.666, 34.087); [R_PadTouch]; 30.183359
709.963980; (-57.718, 28.167, 71.382); (16.154, 70.721, 2.703); (-57.480, 27.527, 71.266); (34.260, 52.646, 34.152); [R_PadTouch]; 30.120909
709.965974; (-57.718, 28.167, 71.382); (16.154, 70.721, 2.703); (-57.480, 27.527, 71.266); (34.260, 52.646, 34.152); [R_PadTouch]; 30.120909
709.998886; (-57.718, 28.167, 71.383); (16.327, 69.460, 2.706); (-57.480, 27.526, 71.271); (34.326, 51.056, 34.362); [R_PadTouch]; 30.170586
710.030828; (-57.717, 28.167, 71.384); (16.347, 68.045, 2.734); (-57.480, 27.525, 71.276); (34.637, 49.482, 34.132); [R_PadTouch]; 30.126495
710.031796; (-57.717, 28.167, 71.384); (16.347, 68.045, 2.734); (-57.480, 27.525, 71.276); (34.637, 49.482, 34.132); [R_PadTouch]; 30.126495
710.064709; (-57.716, 28.167, 71.385); (16.301, 66.602, 2.800); (-57.480, 27.524, 71.281); (34.960, 47.128, 34.223); [R_PadTouch]; 30.185364
710.096652; (-57.716, 28.167, 71.386); (16.330, 65.148, 2.659); (-57.480, 27.523, 71.287); (35.096, 45.654, 33.707); [R_PadTouch]; 30.210047
710.098644; (-57.716, 28.167, 71.386); (16.330, 65.148, 2.659); (-57.480, 27.523, 71.287); (35.096, 45.654, 33.707); [R_PadTouch]; 30.210047
710.130533; (-57.716, 28.167, 71.388); (16.343, 63.754, 2.453); (-57.480, 27.523, 71.293); (35.063, 44.081, 32.806); [R_PadTouch]; 30.181231
710.162473; (-57.715, 28.167, 71.390); (16.359, 62.348, 2.449); (-57.480, 27.523, 71.299); (35.031, 42.399, 33.226); [R_PadTouch]; 30.180332
710.164443; (-57.715, 28.167, 71.390); (16.359, 62.348, 2.449); (-57.480, 27.523, 71.299); (35.031, 42.399, 33.226); [R_PadTouch]; 30.180332
710.196357; (-57.716, 28.167, 71.392); (16.435, 60.916, 2.376); (-57.481, 27.523, 71.306); (35.298, 40.527, 33.044); [R_PadTouch]; 30.188105
710.229269; (-57.716, 28.167, 71.394); (16.410, 59.449, 2.269); (-57.492, 27.517, 71.319); (35.498, 38.648, 33.015); [R_PadTouch]; 30.268959
710.231264; (-57.716, 28.167, 71.394); (16.410, 59.449, 2.269); (-57.492, 27.517, 71.319); (35.498, 38.648, 33.015); [R_PadTouch]; 30.268959
710.263178; (-57.717, 28.167, 71.396); (16.310, 58.011, 2.290); (-57.494, 27.517, 71.326); (35.619, 36.668, 32.945); [R_PadTouch]; 30.168938
710.295093; (-57.718, 28.167, 71.398); (16.173, 56.566, 2.380); (-57.496, 27.518, 71.334); (35.684, 34.378, 32.499); [R_PadTouch]; 30.217321
710.297088; (-57.718, 28.167, 71.398); (16.173, 56.566, 2.380); (-57.496, 27.518, 71.334); (35.684, 34.378, 32.499); [R_PadTouch]; 30.217321
710.329037; (-57.718, 28.167, 71.400); (16.062, 55.114, 2.341); (-57.498, 27.519, 71.343); (35.547, 32.223, 31.937); [R_PadTouch]; 30.181244
710.361973; (-57.720, 28.167, 71.403); (16.001, 53.650, 2.308); (-57.500, 27.520, 71.351); (35.217, 30.080, 31.206); [R_PadTouch]; 30.185320
710.362946; (-57.720, 28.167, 71.403); (16.001, 53.650, 2.308); (-57.500, 27.520, 71.351); (35.217, 30.080, 31.206); [R_PadTouch]; 30.185320
710.395858; (-57.721, 28.167, 71.405); (16.005, 52.207, 2.308); (-57.502, 27.521, 71.360); (34.980, 28.125, 30.565); [R_PadTouch]; 30.187632
710.427772; (-57.723, 28.167, 71.408); (15.949, 50.726, 2.257); (-57.506, 27.521, 71.369); (35.096, 26.159, 29.870); [R_PadTouch]; 30.176165
710.429291; (-57.723, 28.167, 71.408); (15.949, 50.726, 2.257); (-57.506, 27.521, 71.369); (35.096, 26.159, 29.870); [R_PadTouch]; 30.176165
710.462188; (-57.725, 28.167, 71.411); (15.873, 49.267, 2.229); (-57.509, 27.521, 71.377); (35.440, 23.809, 29.152); [R_PadTouch]; 30.156261
710.494102; (-57.727, 28.167, 71.414); (15.749, 47.747, 2.174); (-57.514, 27.520, 71.386); (35.706, 21.217, 29.155); [R_PadTouch]; 30.223272
710.496097; (-57.727, 28.167, 71.414); (15.749, 47.747, 2.174); (-57.514, 27.520, 71.386); (35.706, 21.217, 29.155); [R_PadTouch]; 30.223272
710.528516; (-57.729, 28.167, 71.417); (15.705, 46.157, 2.176); (-57.519, 27.520, 71.394); (35.792, 18.938, 29.269); [R_PadTouch]; 30.222227
710.560438; (-57.732, 28.167, 71.421); (15.638, 44.536, 2.134); (-57.524, 27.520, 71.403); (35.814, 17.042, 29.211); [R_PadTouch]; 30.183464
710.562433; (-57.732, 28.167, 71.421); (15.638, 44.536, 2.134); (-57.524, 27.520, 71.403); (35.814, 17.042, 29.211); [R_PadTouch]; 30.183464
710.593940; (-57.735, 28.167, 71.424); (15.506, 42.970, 2.053); (-57.529, 27.520, 71.412); (35.779, 15.141, 28.771); [R_PadTouch]; 30.212540
710.624857; (-57.737, 28.168, 71.428); (15.370, 41.497, 2.080); (-57.534, 27.520, 71.421); (35.839, 12.894, 28.306); [R_PadTouch]; 30.254375
710.626851; (-57.737, 28.168, 71.428); (15.370, 41.497, 2.080); (-57.534, 27.520, 71.421); (35.839, 12.894, 28.306); [R_PadTouch]; 30.254375
710.659897; (-57.741, 28.168, 71.432); (15.179, 40.034, 2.189); (-57.541, 27.521, 71.430); (35.655, 10.439, 27.957); [R_PadTouch]; 30.388674
710.691837; (-57.744, 28.168, 71.436); (15.033, 38.542, 2.282); (-57.547, 27.523, 71.439); (35.455, 8.170, 27.419); [R_PadTouch]; 30.341246
710.693806; (-57.744, 28.168, 71.436); (15.033, 38.542, 2.282); (-57.547, 27.523, 71.439); (35.455, 8.170, 27.419); [R_PadTouch]; 30.341246
710.726718; (-57.747, 28.169, 71.440); (14.898, 36.988, 2.290); (-57.553, 27.524, 71.448); (35.206, 6.079, 27.042); [R_PadTouch]; 30.211472
710.757934; (-57.751, 28.169, 71.444); (14.695, 35.499, 2.316); (-57.559, 27.525, 71.458); (34.849, 3.928, 26.811); [R_PadTouch]; 30.201530
710.759929; (-57.751, 28.169, 71.444); (14.695, 35.499, 2.316); (-57.559, 27.525, 71.458); (34.849, 3.928, 26.811); [R_PadTouch]; 30.201530
710.792841; (-57.755, 28.170, 71.448); (14.538, 34.007, 2.295); (-57.567, 27.526, 71.467); (34.637, 1.700, 26.536); [R_PadTouch]; 30.215546
710.824756; (-57.760, 28.170, 71.453); (14.345, 32.508, 2.321); (-57.574, 27.527, 71.476); (34.474, 359.470, 26.380); [R_PadTouch]; 30.156672
710.826751; (-57.760, 28.170, 71.453); (14.345, 32.508, 2.321); (-57.574, 27.527, 71.476); (34.474, 359.470, 26.380); [R_PadTouch]; 30.156672
710.858832; (-57.764, 28.170, 71.457); (14.151, 31.108, 2.332); (-57.582, 27.528, 71.485); (34.380, 357.283, 26.110); [R_PadTouch]; 30.123999
710.891873; (-57.769, 28.171, 71.461); (13.968, 29.620, 2.406); (-57.589, 27.529, 71.495); (34.339, 355.270, 25.908); [R_PadTouch]; 30.123659
710.893867; (-57.769, 28.171, 71.461); (13.968, 29.620, 2.406); (-57.589, 27.529, 71.495); (34.339, 355.270, 25.908); [R_PadTouch]; 30.123659
710.925783; (-57.775, 28.171, 71.466); (13.655, 28.004, 2.414); (-57.597, 27.529, 71.504); (34.161, 353.669, 26.134); [R_PadTouch]; 30.077108
710.958694; (-57.780, 28.172, 71.471); (13.380, 26.408, 2.449); (-57.604, 27.531, 71.514); (34.007, 352.025, 26.195); [R_PadTouch]; 30.013586
710.960689; (-57.780, 28.172, 71.471); (13.380, 26.408, 2.449); (-57.604, 27.531, 71.514); (34.007, 352.025, 26.195); [R_PadTouch]; 30.013586
710.992603; (-57.785, 28.173, 71.476); (13.112, 24.829, 2.622); (-57.613, 27.533, 71.524); (33.572, 350.206, 25.981); [R_PadTouch]; 30.039923
711.024519; (-57.791, 28.173, 71.481); (12.835, 23.153, 2.790); (-57.622, 27.535, 71.534); (33.119, 348.054, 25.426); [R_PadTouch]; 30.025604
