***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1.634994; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 150.978775
1.655078; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 153.502701
1.675566; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 148.891693
1.702493; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 151.718536
1.722440; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 147.756775
1.743524; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 148.833374
1.761448; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 149.880585
1.785412; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 132.902954
1.814334; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 148.333862
1.833284; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 132.374954
1.853270; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 159.692749
1.882240; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 154.795715
1.897196; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 153.378494
1.923447; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.906296
1.942377; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 158.243851
1.961327; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 150.946304
1.990266; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 154.901672
2.010221; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 148.548691
2.036154; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 149.379471
2.054274; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 135.781921
2.072847; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 140.961472
2.098154; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 152.214844
2.119159; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 155.719223
2.147050; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 154.378143
2.164005; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.692688
2.187941; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 171.360474
2.210879; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 171.774124
2.229829; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.064941
2.253387; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.225677
2.278320; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.932083
2.297293; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.286850
2.320209; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.871201
2.344279; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.339813
2.363229; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.428070
2.387164; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.294785
2.411128; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.237549
2.430077; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 164.415436
2.453017; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.753326
2.477987; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.116547
2.496589; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.599854
2.520698; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.517151
2.544633; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.916946
2.563583; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 160.797943
2.587559; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.119965
2.611494; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.840912
2.630444; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 162.707581
2.654381; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.037689
2.678342; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.863754
2.697265; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 161.477921
2.721453; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.973969
2.743529; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 153.828796
2.763467; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 149.836273
2.787412; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 157.954468
2.811323; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 167.935944
2.830272; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 160.919189
2.856706; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 152.872314
2.874723; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 160.115448
2.898624; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.455429
2.922101; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 170.811478
2.940446; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.645767
2.964375; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 164.972549
2.988312; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.278732
3.007261; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.197220
3.031197; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.685730
3.054625; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 171.239075
3.078603; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 171.626709
3.097101; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 165.505890
3.120040; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 172.302338
3.144593; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 170.317505
3.163543; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 163.255203
3.186677; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 168.600189
3.209615; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.325882
3.228592; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 171.136551
3.251658; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.681412
3.275594; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.948669
3.299531; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 169.261154
3.391314; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 128.272552
3.391314; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 128.272552
3.392283; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 128.272552
3.392283; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 128.272552
3.436165; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 54.734882
3.445141; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 59.680733
3.460101; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 56.053989
3.642639; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 70.461777
3.642639; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 70.461777
3.643637; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 70.461777
3.643637; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 70.461777
3.644621; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 70.461777
3.686551; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 31.894188
3.687549; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 31.894188
3.687549; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 31.894188
3.693505; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 25.920916
3.694502; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 25.920916
3.717466; (0.831, 2.256, 1.580); (0.100, 359.600, 0.000); (0.825, 2.255, 2.396); (0.100, 359.600, 0.000); []; 43.469288
3.921894; (0.452, 1.137, 4.405); (0.100, 359.600, 0.000); (0.446, 1.135, 5.221); (0.100, 359.600, 0.000); []; 81.030762
3.946827; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 72.083534
3.961787; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 40.633228
4.004673; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 52.239296
4.006667; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 52.239296
4.037585; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 34.502480
4.054539; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 33.030239
4.065510; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 37.994774
4.088952; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 51.558727
4.115880; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 61.984539
4.141824; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 66.149933
4.154789; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 66.575607
4.181710; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 72.839661
4.199169; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 70.073067
4.224103; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 71.258835
4.250033; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 71.652893
4.271975; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 76.434769
4.296415; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 80.463921
4.307385; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 79.998299
4.331321; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 82.260612
4.351268; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 82.343292
4.382185; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 80.041290
4.398143; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 108.587608
4.421081; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 106.964699
4.443045; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 99.246010
4.464986; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 95.798050
4.486942; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 93.846107
4.508883; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 92.579140
4.531836; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 91.515343
4.553794; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 91.076141
4.575750; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.796341
4.598197; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.689903
4.620138; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.460815
4.642079; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 90.288895
4.665018; (0.452, 1.151, 4.264); (0.100, 359.600, 0.000); (0.446, 1.150, 5.080); (0.100, 359.600, 0.000); []; 84.756996
