***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
80.210305; Tutorial0; 1; (1.013, 0.610, 4.967)
80.232247; Tutorial0; 1; (1.026, 0.597, 4.954)
80.254891; Tutorial0; 1; (1.040, 0.585, 4.942)
80.277331; Tutorial0; 1; (1.054, 0.573, 4.929)
80.299244; Tutorial0; 1; (1.068, 0.561, 4.917)
80.321555; Tutorial0; 1; (1.081, 0.549, 4.904)
80.342940; Tutorial0; 1; (1.095, 0.537, 4.892)
80.365879; Tutorial0; 1; (1.109, 0.525, 4.879)
80.387820; Tutorial0; 1; (1.122, 0.513, 4.867)
80.409761; Tutorial0; 1; (1.136, 0.500, 4.854)
80.431702; Tutorial0; 1; (1.150, 0.488, 4.841)
80.454218; Tutorial0; 1; (1.164, 0.476, 4.829)
80.477186; Tutorial0; 1; (1.177, 0.464, 4.816)
80.499098; Tutorial0; 1; (1.234, 0.394, 4.757)
80.521039; Tutorial0; 1; (1.234, 0.394, 4.757)
80.542981; Tutorial0; 1; (1.234, 0.394, 4.757)
80.565919; Tutorial0; 1; (1.234, 0.394, 4.757)
80.587860; Tutorial0; 1; (1.234, 0.394, 4.757)
80.609802; Tutorial0; 1; (1.234, 0.394, 4.757)
80.631743; Tutorial0; 1; (1.234, 0.394, 4.757)
80.654468; Tutorial0; 1; (1.234, 0.394, 4.757)
80.676664; Tutorial0; 1; (1.234, 0.394, 4.757)
80.698605; Tutorial0; 1; (1.234, 0.394, 4.757)
80.721544; Tutorial0; 1; (1.234, 0.394, 4.757)
80.743739; Tutorial0; 1; (1.234, 0.394, 4.757)
80.765828; Tutorial0; 1; (1.234, 0.394, 4.757)
80.787938; Tutorial0; 1; (1.234, 0.394, 4.757)
80.809879; Tutorial0; 1; (1.234, 0.394, 4.757)
80.832817; Tutorial0; 1; (1.234, 0.394, 4.757)
80.854759; Tutorial0; 1; (1.234, 0.394, 4.757)
80.877726; Tutorial0; 1; (1.234, 0.394, 4.757)
80.899638; Tutorial0; 1; (1.234, 0.394, 4.757)
80.922604; Tutorial0; 1; (1.234, 0.394, 4.757)
80.944518; Tutorial0; 1; (1.234, 0.394, 4.757)
80.967482; Tutorial0; 1; (1.234, 0.394, 4.757)
80.989398; Tutorial0; 1; (1.234, 0.394, 4.757)
81.011340; Tutorial0; 1; (1.234, 0.394, 4.757)
81.034309; Tutorial0; 1; (1.234, 0.394, 4.757)
81.056398; Tutorial0; 1; (1.234, 0.394, 4.757)
81.079471; Tutorial0; 1; (1.234, 0.394, 4.757)
81.101411; Tutorial0; 1; (1.234, 0.394, 4.757)
81.124350; Tutorial0; 1; (1.234, 0.394, 4.757)
81.146292; Tutorial0; 1; (1.234, 0.394, 4.757)
81.169230; Tutorial0; 1; (1.234, 0.394, 4.757)
81.191171; Tutorial0; 1; (1.234, 0.394, 4.757)
81.214110; Tutorial0; 1; (1.234, 0.394, 4.757)
81.236051; Tutorial0; 1; (1.234, 0.394, 4.757)
81.258857; Tutorial0; 1; (1.234, 0.394, 4.757)
81.280798; Tutorial0; 1; (1.234, 0.394, 4.757)
81.303765; Tutorial0; 1; (1.234, 0.394, 4.757)
81.324707; Tutorial0; 1; (1.234, 0.394, 4.757)
81.347619; Tutorial0; 1; (1.234, 0.394, 4.757)
81.369561; Tutorial0; 1; (1.234, 0.394, 4.757)
81.391330; Tutorial0; 1; (1.234, 0.394, 4.757)
81.414282; Tutorial0; 1; (1.234, 0.394, 4.757)
81.436198; Tutorial0; 1; (1.234, 0.394, 4.757)
81.458139; Tutorial0; 1; (1.234, 0.394, 4.757)
81.480080; Tutorial0; 1; (1.234, 0.394, 4.757)
84.239667; Tutorial0; 2; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 3; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 4; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 5; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 6; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 7; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 8; (0.064, 0.552, 2.832)
84.239667; Tutorial0; 9; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 2; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 3; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 4; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 5; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 6; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 7; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 8; (0.064, 0.552, 2.832)
84.257618; Tutorial0; 9; (0.064, 0.552, 2.832)
84.274573; Tutorial0; 2; (0.064, 0.552, 2.832)
84.274573; Tutorial0; 3; (0.064, 0.552, 2.832)
84.274573; Tutorial0; 4; (0.062, 0.551, 2.850)
84.274573; Tutorial0; 5; (0.064, 0.552, 2.832)
84.274573; Tutorial0; 6; (0.060, 0.555, 2.850)
84.274573; Tutorial0; 7; (0.059, 0.552, 2.849)
84.274573; Tutorial0; 8; (0.064, 0.552, 2.832)
84.274573; Tutorial0; 9; (0.064, 0.552, 2.832)
84.296515; Tutorial0; 2; (0.077, 0.551, 2.842)
84.296515; Tutorial0; 3; (0.064, 0.552, 2.832)
84.296515; Tutorial0; 4; (0.060, 0.550, 2.866)
84.296515; Tutorial0; 5; (0.064, 0.552, 2.832)
84.296515; Tutorial0; 6; (0.056, 0.557, 2.865)
84.296515; Tutorial0; 7; (0.054, 0.551, 2.865)
84.296515; Tutorial0; 8; (0.064, 0.552, 2.832)
84.296515; Tutorial0; 9; (0.064, 0.552, 2.848)
84.318456; Tutorial0; 2; (0.094, 0.550, 2.856)
84.318456; Tutorial0; 3; (0.081, 0.551, 2.846)
84.318456; Tutorial0; 4; (0.057, 0.548, 2.888)
84.318456; Tutorial0; 5; (0.073, 0.565, 2.847)
84.318456; Tutorial0; 6; (0.052, 0.561, 2.887)
84.318456; Tutorial0; 7; (0.047, 0.550, 2.886)
84.318456; Tutorial0; 8; (0.081, 0.554, 2.846)
84.318456; Tutorial0; 9; (0.063, 0.552, 2.870)
84.341421; Tutorial0; 2; (0.111, 0.549, 2.870)
84.341421; Tutorial0; 3; (0.098, 0.550, 2.860)
84.341421; Tutorial0; 4; (0.055, 0.547, 2.910)
84.341421; Tutorial0; 5; (0.082, 0.578, 2.862)
84.341421; Tutorial0; 6; (0.047, 0.564, 2.908)
84.341421; Tutorial0; 7; (0.040, 0.550, 2.907)
84.341421; Tutorial0; 8; (0.098, 0.556, 2.860)
84.341421; Tutorial0; 9; (0.063, 0.552, 2.893)
84.363337; Tutorial0; 2; (0.128, 0.549, 2.884)
84.363337; Tutorial0; 3; (0.116, 0.549, 2.874)
84.363337; Tutorial0; 4; (0.052, 0.545, 2.932)
84.363337; Tutorial0; 5; (0.092, 0.591, 2.878)
84.363337; Tutorial0; 6; (0.042, 0.567, 2.930)
84.363337; Tutorial0; 7; (0.033, 0.549, 2.928)
84.363337; Tutorial0; 8; (0.115, 0.557, 2.874)
84.363337; Tutorial0; 9; (0.062, 0.552, 2.915)
84.385278; Tutorial0; 2; (0.145, 0.548, 2.898)
84.385278; Tutorial0; 3; (0.133, 0.548, 2.888)
84.385278; Tutorial0; 4; (0.050, 0.544, 2.954)
84.385278; Tutorial0; 5; (0.101, 0.605, 2.893)
84.385278; Tutorial0; 6; (0.037, 0.570, 2.951)
84.385278; Tutorial0; 7; (0.027, 0.548, 2.950)
84.385278; Tutorial0; 8; (0.133, 0.559, 2.888)
84.385278; Tutorial0; 9; (0.062, 0.552, 2.937)
84.407820; Tutorial0; 2; (0.163, 0.547, 2.912)
84.407820; Tutorial0; 3; (0.150, 0.547, 2.902)
84.407820; Tutorial0; 4; (0.047, 0.542, 2.976)
84.407820; Tutorial0; 5; (0.110, 0.618, 2.909)
84.407820; Tutorial0; 6; (0.032, 0.574, 2.972)
84.407820; Tutorial0; 7; (0.020, 0.548, 2.971)
84.407820; Tutorial0; 8; (0.150, 0.561, 2.902)
84.407820; Tutorial0; 9; (0.061, 0.552, 2.959)
84.429762; Tutorial0; 2; (0.180, 0.546, 2.927)
84.429762; Tutorial0; 3; (0.167, 0.546, 2.916)
84.429762; Tutorial0; 4; (0.044, 0.541, 2.998)
84.429762; Tutorial0; 5; (0.119, 0.631, 2.924)
84.429762; Tutorial0; 6; (0.027, 0.577, 2.994)
84.429762; Tutorial0; 7; (0.013, 0.547, 2.992)
84.429762; Tutorial0; 8; (0.167, 0.563, 2.916)
84.429762; Tutorial0; 9; (0.060, 0.552, 2.981)
84.452700; Tutorial0; 2; (0.197, 0.545, 2.941)
84.452700; Tutorial0; 3; (0.184, 0.545, 2.930)
84.452700; Tutorial0; 4; (0.042, 0.539, 3.020)
84.452700; Tutorial0; 5; (0.128, 0.644, 2.939)
84.452700; Tutorial0; 6; (0.023, 0.580, 3.015)
84.452700; Tutorial0; 7; (0.007, 0.546, 3.013)
84.452700; Tutorial0; 8; (0.184, 0.565, 2.930)
84.452700; Tutorial0; 9; (0.060, 0.552, 3.003)
84.473850; Tutorial0; 2; (0.214, 0.544, 2.955)
84.473850; Tutorial0; 3; (0.201, 0.544, 2.944)
84.473850; Tutorial0; 4; (0.039, 0.538, 3.043)
84.473850; Tutorial0; 5; (0.137, 0.657, 2.955)
84.473850; Tutorial0; 6; (0.018, 0.584, 3.037)
84.473850; Tutorial0; 7; (0.000, 0.546, 3.034)
84.473850; Tutorial0; 8; (0.201, 0.566, 2.944)
84.473850; Tutorial0; 9; (0.059, 0.552, 3.026)
84.496789; Tutorial0; 2; (0.231, 0.543, 2.969)
84.496789; Tutorial0; 3; (0.218, 0.544, 2.958)
84.496789; Tutorial0; 4; (0.036, 0.536, 3.064)
84.496789; Tutorial0; 5; (0.146, 0.670, 2.970)
84.496789; Tutorial0; 6; (0.013, 0.587, 3.058)
84.496789; Tutorial0; 7; (-0.007, 0.545, 3.055)
84.496789; Tutorial0; 8; (0.218, 0.568, 2.958)
84.496789; Tutorial0; 9; (0.059, 0.552, 3.048)
84.518731; Tutorial0; 2; (0.248, 0.542, 2.983)
84.518731; Tutorial0; 3; (0.236, 0.543, 2.972)
84.518731; Tutorial0; 4; (0.034, 0.535, 3.086)
84.518731; Tutorial0; 5; (0.156, 0.683, 2.986)
84.518731; Tutorial0; 6; (0.008, 0.590, 3.080)
84.518731; Tutorial0; 7; (-0.014, 0.544, 3.077)
84.518731; Tutorial0; 8; (0.235, 0.570, 2.972)
84.518731; Tutorial0; 9; (0.058, 0.552, 3.070)
84.540294; Tutorial0; 2; (0.265, 0.541, 2.997)
84.540294; Tutorial0; 3; (0.253, 0.542, 2.986)
84.540294; Tutorial0; 4; (0.031, 0.533, 3.108)
84.540294; Tutorial0; 5; (0.165, 0.697, 3.001)
84.540294; Tutorial0; 6; (0.003, 0.593, 3.101)
84.540294; Tutorial0; 7; (-0.020, 0.544, 3.098)
84.540294; Tutorial0; 8; (0.252, 0.572, 2.986)
84.540294; Tutorial0; 9; (0.058, 0.552, 3.092)
84.563387; Tutorial0; 2; (0.283, 0.540, 3.011)
84.563387; Tutorial0; 3; (0.270, 0.541, 3.001)
84.563387; Tutorial0; 4; (0.029, 0.532, 3.130)
84.563387; Tutorial0; 5; (0.174, 0.710, 3.016)
84.563387; Tutorial0; 6; (-0.002, 0.597, 3.122)
84.563387; Tutorial0; 7; (-0.027, 0.543, 3.119)
84.563387; Tutorial0; 8; (0.269, 0.574, 3.000)
84.563387; Tutorial0; 9; (0.057, 0.552, 3.114)
84.585343; Tutorial0; 2; (0.300, 0.539, 3.025)
84.585343; Tutorial0; 3; (0.287, 0.540, 3.015)
84.585343; Tutorial0; 4; (0.026, 0.530, 3.152)
84.585343; Tutorial0; 5; (0.183, 0.723, 3.032)
84.585343; Tutorial0; 6; (-0.007, 0.600, 3.144)
84.585343; Tutorial0; 7; (-0.034, 0.542, 3.140)
84.585343; Tutorial0; 8; (0.287, 0.575, 3.014)
84.585343; Tutorial0; 9; (0.057, 0.552, 3.137)
84.607270; Tutorial0; 2; (0.317, 0.538, 3.039)
84.607270; Tutorial0; 3; (0.304, 0.539, 3.029)
84.607270; Tutorial0; 4; (0.023, 0.529, 3.174)
84.607270; Tutorial0; 5; (0.192, 0.736, 3.047)
84.607270; Tutorial0; 6; (-0.011, 0.603, 3.165)
84.607270; Tutorial0; 7; (-0.041, 0.541, 3.161)
84.607270; Tutorial0; 8; (0.304, 0.577, 3.028)
84.607270; Tutorial0; 9; (0.056, 0.552, 3.159)
84.629211; Tutorial0; 2; (0.334, 0.537, 3.053)
84.629211; Tutorial0; 3; (0.321, 0.538, 3.043)
84.629211; Tutorial0; 4; (0.021, 0.527, 3.196)
84.629211; Tutorial0; 5; (0.201, 0.749, 3.063)
84.629211; Tutorial0; 6; (-0.016, 0.607, 3.187)
84.629211; Tutorial0; 7; (-0.047, 0.541, 3.182)
84.629211; Tutorial0; 8; (0.321, 0.579, 3.042)
84.629211; Tutorial0; 9; (0.056, 0.552, 3.181)
84.651868; Tutorial0; 2; (0.351, 0.536, 3.067)
84.651868; Tutorial0; 3; (0.338, 0.537, 3.057)
84.651868; Tutorial0; 4; (0.018, 0.526, 3.218)
84.651868; Tutorial0; 5; (0.210, 0.762, 3.078)
84.651868; Tutorial0; 6; (-0.021, 0.610, 3.208)
84.651868; Tutorial0; 7; (-0.054, 0.540, 3.203)
84.651868; Tutorial0; 8; (0.338, 0.581, 3.056)
84.651868; Tutorial0; 9; (0.055, 0.552, 3.203)
84.673810; Tutorial0; 2; (0.368, 0.535, 3.081)
84.673810; Tutorial0; 3; (0.356, 0.536, 3.071)
84.673810; Tutorial0; 4; (0.015, 0.524, 3.240)
84.673810; Tutorial0; 5; (0.220, 0.775, 3.093)
84.673810; Tutorial0; 6; (-0.026, 0.613, 3.230)
84.673810; Tutorial0; 7; (-0.061, 0.539, 3.225)
84.673810; Tutorial0; 8; (0.355, 0.583, 3.070)
84.673810; Tutorial0; 9; (0.054, 0.552, 3.226)
84.695901; Tutorial0; 2; (0.385, 0.534, 3.095)
84.695901; Tutorial0; 3; (0.373, 0.535, 3.085)
84.695901; Tutorial0; 4; (0.013, 0.523, 3.262)
84.695901; Tutorial0; 5; (0.229, 0.788, 3.109)
84.695901; Tutorial0; 6; (-0.031, 0.616, 3.251)
84.695901; Tutorial0; 7; (-0.067, 0.539, 3.246)
84.695901; Tutorial0; 8; (0.372, 0.584, 3.084)
84.695901; Tutorial0; 9; (0.054, 0.552, 3.248)
84.718840; Tutorial0; 2; (0.403, 0.533, 3.110)
