***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2192.549984; (-71.092, 28.301, -98.201); (8.917, 178.968, 357.884); (-71.129, 27.856, -98.506); (11.212, 172.313, 1.167); []; 30.681030
2192.581898; (-71.092, 28.302, -98.202); (8.346, 178.727, 358.000); (-71.127, 27.837, -98.501); (15.359, 171.242, 0.969); []; 30.525179
2192.614810; (-71.091, 28.303, -98.202); (7.997, 178.420, 358.147); (-71.126, 27.817, -98.493); (19.825, 170.796, 1.148); []; 30.458784
2192.616830; (-71.091, 28.303, -98.202); (7.997, 178.420, 358.147); (-71.126, 27.817, -98.493); (19.825, 170.796, 1.148); []; 30.458784
2192.648720; (-71.091, 28.303, -98.202); (7.761, 178.146, 358.312); (-71.126, 27.798, -98.485); (24.252, 170.858, 1.520); []; 30.376875
2192.681631; (-71.091, 28.304, -98.203); (7.311, 177.885, 358.461); (-71.127, 27.781, -98.477); (28.286, 171.337, 2.308); []; 30.299778
2192.683627; (-71.091, 28.304, -98.203); (7.311, 177.885, 358.461); (-71.127, 27.781, -98.477); (28.286, 171.337, 2.308); []; 30.299778
2192.715675; (-71.090, 28.305, -98.203); (6.475, 177.525, 358.616); (-71.126, 27.768, -98.468); (30.704, 171.491, 4.680); []; 30.238033
2192.747590; (-71.090, 28.307, -98.203); (5.032, 177.114, 358.780); (-71.125, 27.757, -98.460); (32.541, 171.453, 5.106); []; 30.219601
2192.749584; (-71.090, 28.307, -98.203); (5.032, 177.114, 358.780); (-71.125, 27.757, -98.460); (32.541, 171.453, 5.106); []; 30.219601
2192.782497; (-71.090, 28.312, -98.203); (1.935, 176.596, 359.046); (-71.123, 27.747, -98.453); (34.620, 170.833, 4.030); []; 30.154392
2192.814410; (-71.089, 28.317, -98.202); (358.494, 175.927, 359.559); (-71.120, 27.737, -98.447); (36.989, 169.426, 2.529); []; 30.090942
2192.816406; (-71.089, 28.317, -98.202); (358.494, 175.927, 359.559); (-71.120, 27.737, -98.447); (36.989, 169.426, 2.529); []; 30.090942
2192.849455; (-71.089, 28.321, -98.200); (356.233, 175.393, 0.026); (-71.118, 27.729, -98.444); (39.287, 168.032, 0.179); []; 30.129072
2192.881254; (-71.088, 28.322, -98.198); (355.099, 175.053, 0.097); (-71.117, 27.723, -98.442); (40.686, 167.091, 358.371); []; 30.095020
2192.883248; (-71.088, 28.322, -98.198); (355.099, 175.053, 0.097); (-71.117, 27.723, -98.442); (40.686, 167.091, 358.371); []; 30.095020
2192.914618; (-71.088, 28.323, -98.196); (354.759, 174.844, 0.076); (-71.117, 27.720, -98.441); (41.337, 167.122, 355.657); []; 30.046698
2192.947530; (-71.088, 28.322, -98.195); (354.443, 174.635, 0.180); (-71.119, 27.718, -98.441); (42.456, 167.610, 352.422); []; 30.184139
2192.949525; (-71.088, 28.322, -98.195); (354.443, 174.635, 0.180); (-71.119, 27.718, -98.441); (42.456, 167.610, 352.422); []; 30.184139
2192.981439; (-71.087, 28.322, -98.194); (354.445, 174.451, 0.392); (-71.120, 27.718, -98.442); (42.716, 168.133, 351.751); []; 30.174738
2193.014351; (-71.087, 28.322, -98.195); (354.840, 174.223, 0.356); (-71.121, 27.718, -98.443); (41.844, 168.735, 353.189); []; 30.087671
2193.016104; (-71.087, 28.322, -98.195); (354.840, 174.223, 0.356); (-71.121, 27.718, -98.443); (41.844, 168.735, 353.189); []; 30.087671
2193.048433; (-71.087, 28.321, -98.195); (355.295, 173.998, 0.280); (-71.122, 27.719, -98.444); (40.819, 169.479, 356.083); []; 30.104519
2193.080348; (-71.086, 28.320, -98.195); (355.792, 173.578, 0.344); (-71.122, 27.718, -98.443); (40.428, 169.719, 0.506); []; 30.094826
2193.082344; (-71.086, 28.320, -98.195); (355.792, 173.578, 0.344); (-71.122, 27.718, -98.443); (40.428, 169.719, 0.506); []; 30.094826
2193.114257; (-71.085, 28.319, -98.195); (356.292, 172.935, 0.543); (-71.123, 27.716, -98.443); (40.366, 170.197, 3.981); []; 30.040184
2193.147200; (-71.084, 28.319, -98.195); (356.469, 172.175, 0.621); (-71.123, 27.712, -98.444); (40.677, 170.842, 6.549); []; 30.082956
2193.149399; (-71.084, 28.319, -98.195); (356.469, 172.175, 0.621); (-71.123, 27.712, -98.444); (40.677, 170.842, 6.549); []; 30.082956
2193.181079; (-71.083, 28.319, -98.196); (356.566, 171.299, 0.707); (-71.122, 27.707, -98.444); (42.682, 171.994, 10.275); []; 30.045773
2193.213305; (-71.081, 28.319, -98.196); (356.657, 170.395, 0.874); (-71.121, 27.703, -98.443); (44.094, 171.225, 12.271); []; 30.009178
2193.215934; (-71.081, 28.319, -98.196); (356.657, 170.395, 0.874); (-71.121, 27.703, -98.443); (44.094, 171.225, 12.271); []; 30.009178
2193.248212; (-71.080, 28.318, -98.197); (356.837, 169.332, 1.011); (-71.119, 27.701, -98.441); (44.263, 169.278, 10.187); []; 30.037220
2193.281274; (-71.079, 28.318, -98.197); (357.017, 168.118, 1.130); (-71.116, 27.701, -98.440); (43.933, 167.451, 7.576); []; 30.017624
2193.282271; (-71.079, 28.318, -98.197); (357.017, 168.118, 1.130); (-71.116, 27.701, -98.440); (43.933, 167.451, 7.576); []; 30.017624
2193.314372; (-71.077, 28.318, -98.198); (357.332, 166.863, 1.141); (-71.113, 27.701, -98.439); (44.089, 165.934, 6.420); []; 29.941563
2193.347405; (-71.076, 28.317, -98.198); (357.580, 165.629, 1.212); (-71.110, 27.702, -98.439); (43.608, 165.046, 6.407); []; 30.056194
2193.348403; (-71.076, 28.317, -98.198); (357.580, 165.629, 1.212); (-71.110, 27.702, -98.439); (43.608, 165.046, 6.407); []; 30.056194
2193.381315; (-71.074, 28.317, -98.199); (357.915, 164.149, 1.395); (-71.107, 27.702, -98.439); (42.915, 163.998, 6.814); []; 30.040487
2193.413381; (-71.072, 28.316, -98.200); (358.365, 162.507, 1.606); (-71.105, 27.702, -98.439); (42.957, 163.797, 7.581); []; 30.022757
2193.415376; (-71.072, 28.316, -98.200); (358.365, 162.507, 1.606); (-71.105, 27.702, -98.439); (42.957, 163.797, 7.581); []; 30.022757
2193.448447; (-71.069, 28.315, -98.201); (358.908, 160.891, 1.884); (-71.104, 27.702, -98.439); (43.065, 163.135, 7.449); []; 30.042252
2193.481359; (-71.067, 28.314, -98.201); (359.700, 158.907, 2.148); (-71.102, 27.701, -98.439); (43.475, 162.042, 6.578); []; 29.921179
2193.483354; (-71.067, 28.314, -98.201); (359.700, 158.907, 2.148); (-71.102, 27.701, -98.439); (43.475, 162.042, 6.578); []; 29.921179
2193.516297; (-71.064, 28.313, -98.201); (0.479, 156.691, 2.153); (-71.100, 27.700, -98.438); (44.737, 161.252, 5.471); []; 29.864605
2193.548337; (-71.060, 28.312, -98.201); (1.117, 154.342, 2.026); (-71.100, 27.698, -98.438); (45.830, 161.279, 6.064); []; 29.816975
2193.550331; (-71.060, 28.312, -98.201); (1.117, 154.342, 2.026); (-71.100, 27.698, -98.438); (45.830, 161.279, 6.064); []; 29.816975
2193.582246; (-71.057, 28.311, -98.201); (1.726, 151.692, 2.011); (-71.099, 27.698, -98.438); (46.218, 161.807, 7.318); []; 29.797241
2193.615159; (-71.053, 28.310, -98.200); (2.237, 148.845, 2.023); (-71.099, 27.697, -98.439); (46.710, 162.349, 7.058); []; 29.891308
2193.617153; (-71.053, 28.310, -98.200); (2.237, 148.845, 2.023); (-71.099, 27.697, -98.439); (46.710, 162.349, 7.058); []; 29.891308
2193.649397; (-71.048, 28.309, -98.199); (2.521, 145.708, 1.975); (-71.100, 27.695, -98.440); (47.755, 163.120, 5.117); []; 29.847456
2193.681979; (-71.044, 28.309, -98.197); (2.646, 142.699, 1.864); (-71.101, 27.693, -98.441); (48.933, 164.091, 5.222); []; 29.923389
2193.682977; (-71.044, 28.309, -98.197); (2.646, 142.699, 1.864); (-71.101, 27.693, -98.441); (48.933, 164.091, 5.222); []; 29.923389
2193.714891; (-71.040, 28.308, -98.195); (2.926, 140.235, 1.890); (-71.102, 27.692, -98.441); (49.809, 164.531, 5.765); []; 30.014477
2193.750388; (-71.037, 28.308, -98.193); (3.375, 138.002, 1.914); (-71.103, 27.692, -98.442); (49.825, 164.659, 6.240); []; 30.091272
2193.751380; (-71.037, 28.308, -98.193); (3.375, 138.002, 1.914); (-71.103, 27.692, -98.442); (49.825, 164.659, 6.240); []; 30.091272
2193.782298; (-71.033, 28.307, -98.192); (3.367, 135.680, 1.891); (-71.103, 27.692, -98.444); (49.347, 164.806, 6.206); []; 29.619099
2193.816151; (-71.030, 28.308, -98.190); (3.119, 132.946, 1.802); (-71.103, 27.692, -98.446); (49.236, 165.285, 6.525); []; 30.062170
2193.817249; (-71.030, 28.308, -98.190); (3.119, 132.946, 1.802); (-71.103, 27.692, -98.446); (49.236, 165.285, 6.525); []; 30.062170
2193.848165; (-71.026, 28.307, -98.188); (3.151, 130.610, 1.553); (-71.101, 27.692, -98.447); (49.260, 165.061, 7.118); []; 29.906004
2193.881805; (-71.024, 28.307, -98.186); (3.411, 129.029, 1.315); (-71.098, 27.691, -98.447); (49.264, 163.850, 6.942); []; 30.143490
2193.882777; (-71.024, 28.307, -98.186); (3.411, 129.029, 1.315); (-71.098, 27.691, -98.447); (49.264, 163.850, 6.942); []; 30.143490
2193.917303; (-71.022, 28.307, -98.185); (3.501, 127.927, 1.416); (-71.095, 27.692, -98.446); (48.595, 163.115, 6.995); []; 30.071186
2193.948194; (-71.019, 28.307, -98.184); (3.376, 126.762, 1.599); (-71.090, 27.692, -98.445); (47.654, 161.308, 8.424); []; 29.682013
2193.950190; (-71.019, 28.307, -98.184); (3.376, 126.762, 1.599); (-71.090, 27.692, -98.445); (47.654, 161.308, 8.424); []; 29.682013
2193.982711; (-71.017, 28.307, -98.183); (3.176, 125.550, 1.684); (-71.086, 27.693, -98.444); (46.791, 159.811, 8.422); []; 30.091017
2194.016236; (-71.014, 28.307, -98.181); (3.134, 124.213, 1.726); (-71.080, 27.693, -98.442); (46.591, 158.115, 8.394); []; 30.011509
2194.017232; (-71.014, 28.307, -98.181); (3.134, 124.213, 1.726); (-71.080, 27.693, -98.442); (46.591, 158.115, 8.394); []; 30.011509
2194.049297; (-71.012, 28.307, -98.180); (3.075, 122.742, 1.728); (-71.075, 27.693, -98.441); (46.768, 156.472, 7.241); []; 29.883772
2194.082006; (-71.009, 28.306, -98.179); (2.918, 121.207, 1.666); (-71.070, 27.693, -98.441); (46.655, 154.838, 5.493); []; 29.994736
2194.084002; (-71.009, 28.306, -98.179); (2.918, 121.207, 1.666); (-71.070, 27.693, -98.441); (46.655, 154.838, 5.493); []; 29.994736
2194.116046; (-71.007, 28.306, -98.177); (2.859, 119.954, 1.418); (-71.065, 27.694, -98.440); (45.774, 152.752, 3.990); []; 29.982216
2194.148828; (-71.005, 28.306, -98.176); (2.760, 119.177, 1.231); (-71.060, 27.694, -98.440); (46.086, 151.317, 3.069); []; 29.954575
2194.149825; (-71.005, 28.306, -98.176); (2.760, 119.177, 1.231); (-71.060, 27.694, -98.440); (46.086, 151.317, 3.069); []; 29.954575
2194.182738; (-71.004, 28.307, -98.176); (2.436, 118.741, 1.224); (-71.057, 27.693, -98.439); (47.318, 150.508, 1.663); []; 30.002024
2194.215698; (-71.003, 28.307, -98.175); (2.093, 118.427, 1.457); (-71.055, 27.692, -98.438); (48.235, 150.076, 359.092); []; 30.072432
2194.216695; (-71.003, 28.307, -98.175); (2.093, 118.427, 1.457); (-71.055, 27.692, -98.438); (48.235, 150.076, 359.092); []; 30.072432
2194.249607; (-71.002, 28.308, -98.175); (1.772, 118.212, 1.775); (-71.051, 27.691, -98.436); (49.049, 148.827, 357.229); []; 30.008369
2194.281522; (-71.001, 28.309, -98.174); (1.545, 117.967, 1.905); (-71.046, 27.690, -98.434); (49.768, 146.763, 355.858); []; 29.960402
2194.283542; (-71.001, 28.309, -98.174); (1.545, 117.967, 1.905); (-71.046, 27.690, -98.434); (49.768, 146.763, 355.858); []; 29.960402
2194.316428; (-71.000, 28.308, -98.174); (1.535, 117.521, 1.919); (-71.042, 27.689, -98.431); (50.315, 145.928, 356.962); []; 30.039562
2194.348509; (-70.999, 28.308, -98.173); (1.532, 117.031, 1.859); (-71.037, 27.688, -98.430); (49.948, 145.076, 357.900); []; 30.003859
2194.350501; (-70.999, 28.308, -98.173); (1.532, 117.031, 1.859); (-71.037, 27.688, -98.430); (49.948, 145.076, 357.900); []; 30.003859
2194.382416; (-70.998, 28.308, -98.173); (1.550, 116.515, 1.745); (-71.033, 27.688, -98.430); (49.914, 144.635, 355.802); []; 29.950075
2194.416079; (-70.998, 28.308, -98.173); (1.634, 115.959, 1.499); (-71.029, 27.687, -98.428); (50.250, 143.498, 354.430); []; 30.028732
2194.416649; (-70.998, 28.308, -98.173); (1.634, 115.959, 1.499); (-71.029, 27.687, -98.428); (50.250, 143.498, 354.430); []; 30.028732
2194.449561; (-70.997, 28.308, -98.173); (1.608, 115.377, 1.328); (-71.025, 27.687, -98.426); (50.415, 142.176, 354.378); []; 29.957619
2194.482473; (-70.996, 28.308, -98.173); (1.509, 114.821, 1.201); (-71.021, 27.687, -98.425); (50.439, 141.462, 353.478); []; 29.921618
2194.483471; (-70.996, 28.308, -98.173); (1.509, 114.821, 1.201); (-71.021, 27.687, -98.425); (50.439, 141.462, 353.478); []; 29.921618
2194.516531; (-70.996, 28.308, -98.172); (1.435, 114.218, 1.126); (-71.017, 27.686, -98.424); (50.568, 140.971, 351.460); []; 30.009373
2194.548445; (-70.995, 28.308, -98.172); (1.377, 113.489, 1.098); (-71.014, 27.685, -98.422); (50.769, 140.690, 350.318); []; 30.001183
2194.550440; (-70.995, 28.308, -98.172); (1.377, 113.489, 1.098); (-71.014, 27.685, -98.422); (50.769, 140.690, 350.318); []; 30.001183
2194.583353; (-70.994, 28.308, -98.171); (1.383, 112.425, 1.122); (-71.011, 27.684, -98.420); (50.998, 140.573, 351.286); []; 29.999962
2194.616084; (-70.993, 28.308, -98.169); (1.485, 110.938, 0.943); (-71.006, 27.683, -98.416); (50.804, 138.690, 352.559); []; 30.016113
2194.617261; (-70.993, 28.308, -98.169); (1.485, 110.938, 0.943); (-71.006, 27.683, -98.416); (50.804, 138.690, 352.559); []; 30.016113
2194.649353; (-70.992, 28.308, -98.168); (1.667, 109.409, 0.592); (-71.000, 27.682, -98.411); (50.207, 136.746, 353.795); []; 29.963776
2194.681698; (-70.991, 28.307, -98.166); (1.821, 108.063, 0.232); (-70.994, 27.682, -98.406); (49.682, 134.829, 353.940); []; 30.019567
2194.683844; (-70.991, 28.307, -98.166); (1.821, 108.063, 0.232); (-70.994, 27.682, -98.406); (49.682, 134.829, 353.940); []; 30.019567
2194.717261; (-70.990, 28.307, -98.164); (1.922, 106.760, 0.031); (-70.988, 27.681, -98.403); (49.477, 133.413, 352.020); []; 30.032911
2194.749176; (-70.990, 28.307, -98.162); (1.906, 105.657, 0.026); (-70.982, 27.680, -98.398); (49.450, 131.408, 350.311); []; 29.918011
2194.750827; (-70.990, 28.307, -98.162); (1.906, 105.657, 0.026); (-70.982, 27.680, -98.398); (49.450, 131.408, 350.311); []; 29.918011
2194.782738; (-70.990, 28.307, -98.160); (1.905, 104.514, 0.036); (-70.976, 27.680, -98.392); (49.082, 129.104, 350.876); []; 29.964806
2194.816563; (-70.989, 28.307, -98.158); (1.858, 103.241, 0.021); (-70.969, 27.680, -98.387); (47.845, 127.364, 352.443); []; 29.969202
2194.817559; (-70.989, 28.307, -98.158); (1.858, 103.241, 0.021); (-70.969, 27.680, -98.387); (47.845, 127.364, 352.443); []; 29.969202
2194.850478; (-70.989, 28.307, -98.155); (1.817, 101.850, 359.974); (-70.961, 27.681, -98.382); (46.577, 125.963, 353.732); []; 29.861700
2194.882437; (-70.988, 28.307, -98.152); (1.891, 100.395, 359.941); (-70.954, 27.681, -98.377); (46.301, 124.696, 354.320); []; 29.971323
2194.884431; (-70.988, 28.307, -98.152); (1.891, 100.395, 359.941); (-70.954, 27.681, -98.377); (46.301, 124.696, 354.320); []; 29.971323
2194.916391; (-70.988, 28.307, -98.150); (2.001, 98.803, 359.841); (-70.948, 27.681, -98.373); (46.513, 123.223, 353.171); []; 29.997780
2194.950255; (-70.987, 28.307, -98.147); (2.040, 97.101, 359.656); (-70.942, 27.680, -98.368); (46.920, 121.613, 352.199); []; 30.021032
2194.951252; (-70.987, 28.307, -98.147); (2.040, 97.101, 359.656); (-70.942, 27.680, -98.368); (46.920, 121.613, 352.199); []; 30.021032
2194.983193; (-70.985, 28.307, -98.145); (2.073, 95.419, 359.539); (-70.936, 27.678, -98.359); (47.358, 119.922, 351.594); []; 29.824194
2195.017124; (-70.984, 28.306, -98.143); (2.238, 93.979, 359.503); (-70.930, 27.677, -98.353); (47.993, 117.552, 350.189); []; 30.080940
2195.018121; (-70.984, 28.306, -98.143); (2.238, 93.979, 359.503); (-70.930, 27.677, -98.353); (47.993, 117.552, 350.189); []; 30.080940
2195.050036; (-70.982, 28.306, -98.141); (2.490, 92.791, 359.383); (-70.925, 27.676, -98.347); (49.115, 115.285, 348.194); []; 29.855831
2195.082948; (-70.981, 28.305, -98.140); (2.783, 91.904, 359.302); (-70.921, 27.674, -98.341); (50.323, 113.710, 345.684); []; 30.027403
2195.084942; (-70.981, 28.305, -98.140); (2.783, 91.904, 359.302); (-70.921, 27.674, -98.341); (50.323, 113.710, 345.684); []; 30.027403
2195.116858; (-70.979, 28.305, -98.138); (2.949, 91.055, 359.340); (-70.918, 27.671, -98.338); (51.472, 113.564, 343.546); []; 29.909737
2195.148772; (-70.977, 28.304, -98.137); (3.037, 90.249, 359.283); (-70.914, 27.670, -98.335); (51.787, 113.477, 344.486); []; 30.030352
2195.150766; (-70.977, 28.304, -98.137); (3.037, 90.249, 359.283); (-70.914, 27.670, -98.335); (51.787, 113.477, 344.486); []; 30.030352
2195.183678; (-70.975, 28.303, -98.135); (3.082, 89.549, 359.156); (-70.911, 27.670, -98.330); (51.626, 111.948, 345.356); []; 30.038622
2195.216088; (-70.973, 28.303, -98.133); (3.095, 89.000, 359.183); (-70.907, 27.670, -98.327); (51.556, 110.101, 343.789); []; 29.995028
2195.217604; (-70.973, 28.303, -98.133); (3.095, 89.000, 359.183); (-70.907, 27.670, -98.327); (51.556, 110.101, 343.789); []; 29.995028
2195.250500; (-70.971, 28.303, -98.132); (3.379, 88.524, 359.312); (-70.904, 27.669, -98.325); (52.142, 108.787, 343.101); []; 30.054754
2195.282415; (-70.968, 28.302, -98.130); (3.650, 88.143, 359.313); (-70.901, 27.669, -98.324); (52.029, 109.270, 344.327); []; 30.007500
2195.283958; (-70.968, 28.302, -98.130); (3.650, 88.143, 359.313); (-70.901, 27.669, -98.324); (52.029, 109.270, 344.327); []; 30.007500
2195.316859; (-70.965, 28.302, -98.127); (3.763, 87.558, 359.399); (-70.895, 27.671, -98.325); (50.523, 109.911, 346.080); []; 30.032122
2195.349479; (-70.962, 28.302, -98.125); (3.683, 86.650, 359.587); (-70.887, 27.674, -98.327); (49.081, 110.798, 346.677); []; 30.006887
2195.350768; (-70.962, 28.302, -98.125); (3.683, 86.650, 359.587); (-70.887, 27.674, -98.327); (49.081, 110.798, 346.677); []; 30.006887
2195.383186; (-70.959, 28.302, -98.122); (3.631, 85.684, 359.657); (-70.879, 27.678, -98.327); (47.105, 110.540, 347.102); []; 30.041788
2195.416139; (-70.956, 28.302, -98.120); (3.733, 84.903, 359.643); (-70.871, 27.681, -98.325); (46.192, 109.721, 346.443); []; 30.063622
2195.417096; (-70.956, 28.302, -98.120); (3.733, 84.903, 359.643); (-70.871, 27.681, -98.325); (46.192, 109.721, 346.443); []; 30.063622
2195.450008; (-70.953, 28.301, -98.117); (3.905, 84.348, 359.619); (-70.864, 27.682, -98.322); (45.969, 108.971, 346.126); []; 30.000988
2195.481922; (-70.949, 28.302, -98.115); (3.936, 83.883, 359.820); (-70.857, 27.683, -98.318); (45.862, 108.219, 346.280); []; 29.998922
2195.483917; (-70.949, 28.302, -98.115); (3.936, 83.883, 359.820); (-70.857, 27.683, -98.318); (45.862, 108.219, 346.280); []; 29.998922
2195.516829; (-70.945, 28.302, -98.112); (3.827, 83.541, 0.110); (-70.851, 27.684, -98.314); (45.831, 106.929, 345.859); []; 30.025249
2195.549741; (-70.941, 28.302, -98.110); (3.800, 83.359, 0.369); (-70.846, 27.684, -98.307); (46.659, 104.682, 345.299); []; 29.932375
2195.550738; (-70.941, 28.302, -98.110); (3.800, 83.359, 0.369); (-70.846, 27.684, -98.307); (46.659, 104.682, 345.299); []; 29.932375
2195.583057; (-70.937, 28.302, -98.108); (3.778, 83.500, 0.449); (-70.840, 27.684, -98.301); (46.708, 101.518, 346.668); []; 29.994961
2195.616088; (-70.933, 28.302, -98.108); (3.730, 84.478, 0.324); (-70.832, 27.686, -98.296); (44.978, 100.673, 352.773); []; 29.986530
2195.616969; (-70.933, 28.302, -98.108); (3.730, 84.478, 0.324); (-70.832, 27.686, -98.296); (44.978, 100.673, 352.773); []; 29.986530
2195.649874; (-70.929, 28.301, -98.109); (3.731, 86.610, 0.316); (-70.822, 27.689, -98.295); (42.845, 102.407, 354.040); []; 30.034428
2195.681789; (-70.926, 28.300, -98.110); (3.692, 89.339, 0.506); (-70.812, 27.691, -98.295); (41.648, 102.975, 353.863); []; 29.957182
2195.683784; (-70.926, 28.300, -98.110); (3.692, 89.339, 0.506); (-70.812, 27.691, -98.295); (41.648, 102.975, 353.863); []; 29.957182
2195.716409; (-70.922, 28.300, -98.112); (3.671, 92.444, 0.468); (-70.802, 27.694, -98.292); (40.238, 102.118, 354.034); []; 30.080271
2195.749340; (-70.920, 28.298, -98.115); (3.791, 95.932, 0.390); (-70.791, 27.700, -98.287); (37.292, 100.430, 354.903); []; 30.029774
2195.751315; (-70.920, 28.298, -98.115); (3.791, 95.932, 0.390); (-70.791, 27.700, -98.287); (37.292, 100.430, 354.903); []; 30.029774
2195.783230; (-70.917, 28.297, -98.118); (3.741, 99.192, 0.672); (-70.782, 27.707, -98.282); (34.127, 100.183, 355.008); []; 29.984533
2195.815145; (-70.915, 28.297, -98.121); (3.780, 101.956, 0.949); (-70.775, 27.713, -98.278); (32.251, 100.744, 355.927); []; 30.036648
2195.816142; (-70.915, 28.297, -98.121); (3.780, 101.956, 0.949); (-70.775, 27.713, -98.278); (32.251, 100.744, 355.927); []; 30.036648
2195.850051; (-70.914, 28.298, -98.125); (4.062, 104.306, 1.012); (-70.772, 27.718, -98.273); (31.326, 100.837, 357.799); []; 30.135561
2195.881966; (-70.914, 28.299, -98.128); (4.281, 105.924, 0.833); (-70.768, 27.720, -98.269); (30.624, 99.773, 359.278); []; 30.037849
2195.883960; (-70.914, 28.299, -98.128); (4.281, 105.924, 0.833); (-70.768, 27.720, -98.269); (30.624, 99.773, 359.278); []; 30.037849
2195.916061; (-70.913, 28.300, -98.130); (4.123, 106.952, 0.601); (-70.765, 27.721, -98.267); (30.646, 98.648, 0.182); []; 30.036465
2195.949387; (-70.912, 28.301, -98.133); (3.868, 107.488, 0.541); (-70.764, 27.723, -98.266); (30.805, 97.539, 0.058); []; 30.032200
2195.950782; (-70.912, 28.301, -98.133); (3.868, 107.488, 0.541); (-70.764, 27.723, -98.266); (30.805, 97.539, 0.058); []; 30.032200
2195.983291; (-70.911, 28.302, -98.136); (3.808, 107.694, 0.604); (-70.761, 27.723, -98.268); (32.204, 97.190, 356.931); []; 29.939819
